person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P278,1,2020-01-03T03:42:00,I feel gathering and enjoy smalltalk; when tired I lean toward teamwork. Today felt efficient with minimal distractions. Took time to plan.,0.169,sociability,
P278,2,2020-01-08T12:31:29,Noticed refreshed and episodes of stomachache alongside feverish. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.338,physiological_state,
P278,3,2020-01-11T21:41:02,"Worked on trash, scheduled renovation, and fixed electrical. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.091,housing_home_projects,
P278,4,2020-01-18T10:57:07,Most days I feel enthused; sometimes I slip into vibrant before returning to eager. Feeling focused and energized today.,0.124,liveliness,
P278,5,2020-02-05T09:21:57,Time to unplug and fully leisure. Progress is okay but I'm juggling competing priorities.,0.235,recovery_holidays,
P278,6,2020-02-10T16:34:26,"My mood has been discouraged, moving between fulfilled and fulfilled. Workload is crushing and sleep is awful. Took time to plan.",0.331,emotional_state,
P278,7,2020-02-11T17:26:12,Emotionally I am motivated; it shifts toward depressed with bouts of grateful. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.,0.174,emotional_state,
P278,8,2020-02-11T19:04:36,Work update: reprimand with a reassignment after the backlog. Some tasks are dragging and I'm a bit distracted.,0.393,work_changes,
P278,9,2020-02-24T19:30:09,Home update: mortgage and utility with notes about lease. Feeling focused and energized today. Today felt efficient with minimal distractions. Took time to plan.,0.136,housing_home_projects,
P278,10,2020-03-19T10:17:57,Time to rest and fully pause. Confidence is high and tasks are clear. Hydrated well.,0.012,recovery_holidays,
P278,11,2020-03-31T20:25:05,"Lately my selfview is steady, with moments of selfreliant, moving toward selfassured. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.372,social_self_esteem,
P278,12,2020-04-07T21:56:48,We planned yardwork; contacted repair; resolved inspection. Confidence is high and tasks are clear.,0.219,housing_home_projects,
P278,13,2020-04-11T22:55:40,My selfesteem feels assured; it drifts toward balanced and back to appreciated. Feeling focused and energized today.,0.306,social_self_esteem,
P278,14,2020-04-19T03:46:20,I have a deadline and got a deadline following a deadline. Workload feels manageable and I made good progress. Took time to plan.,0.161,work_changes,
P278,15,2020-05-21T22:11:15,"Socially I act proactive, occasionally assertive, trying to remain moderate. Confidence is high and tasks are clear. Met a small milestone.",0.199,social_boldness,
P278,16,2020-05-28T21:33:49,Time to getaway and fully retreat. I feel balanced and productive. Motivated about current projects and goals.,0.194,recovery_holidays,
P278,17,2020-06-04T19:04:35,We planned neighbor; contacted renovation; resolved security. I took breaks and my sleep was solid last night.,0.177,housing_home_projects,
P278,18,2020-06-11T04:53:16,"We had ticket and schedule; the detour slowed everything. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.332,commute_transportation,
P278,19,2020-06-20T23:31:59,Caught ferry; then construction; finally arrived after laneclosure. Confidence is high and tasks are clear. Hydrated well.,0.161,commute_transportation,
P278,20,2020-06-25T15:39:56,"My mood is vibrant, with periods of lively; I try to keep things lighthearted. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.151,liveliness,
P278,21,2020-07-08T09:26:05,During meetings I am challenge; sometimes lead; working toward debate. Pressure is noticeable but still under control.,0.393,social_boldness,
P278,22,2020-07-09T20:09:18,Commute note: timetable with traffic and a bit of bus. Pressure is noticeable but still under control.,0.195,commute_transportation,
P278,23,2020-07-17T09:48:36,I plan a holiday to finally reset. I feel balanced and productive. Mentally drained; motivation is collapsing. Had a short walk.,0.219,recovery_holidays,
P278,24,2020-08-09T10:36:33,Meals were tea; cravings for tea; tracked breakfast. I took breaks and my sleep was solid last night.,0.119,nutrition_diet,
