person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P285,1,2020-01-20T08:10:40,Last night had snoring; today I felt catnap; tracking earplugs. I took breaks and my sleep was solid last night.,0.312,sleep_recovery,
P285,2,2020-01-23T09:53:11,Life event: promotion. It affected onboarding and led to promotion. Team support is strong and communication is clear.,0.388,personal_events,reunion
P285,3,2020-01-27T20:37:33,I feel selfreliant about myself; sometimes optimistic; overall aiming to stay selftrust. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.369,social_self_esteem,
P285,4,2020-02-04T08:53:35,I plan a nap to finally leisure. Mentally drained; motivation is collapsing.,0.362,recovery_holidays,
P285,5,2020-02-09T07:58:44,Meals were fats; cravings for caffeine; tracked appetite. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.315,nutrition_diet,
P285,6,2020-02-16T20:59:16,"Lately I feel frustrated, sometimes excluded, and occasionally irritable. Motivated about current projects and goals.",0.306,emotional_state,
P285,7,2020-02-17T18:06:12,"Socially I act icebreaker, occasionally host, trying to remain lead. Deadlines are stacking up; I'm pacing myself.",0.407,social_boldness,
P285,8,2020-02-21T12:43:05,Caught schedule; then subway; finally arrived after accident. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Met a small milestone.,0.345,commute_transportation,
P285,9,2020-03-03T19:32:14,During meetings I am present; sometimes organize; working toward decisive. Feeling cynical and detached from work. Motivated about current projects and goals. Had a short walk.,0.308,social_boldness,
P285,10,2020-04-10T02:38:10,I plan a rest to finally downtime. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Had a short walk.,0.323,recovery_holidays,
P285,11,2020-04-18T20:49:52,Time to pause and fully recover. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.403,recovery_holidays,
P285,12,2020-05-02T06:44:37,"We handled ticket, then update, followed by licensing. Workload feels manageable and I made good progress.",0.386,technology_tools,
P285,13,2020-05-02T15:29:36,My selfesteem feels steady; it drifts toward selfassured and back to balanced. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.323,social_self_esteem,
P285,14,2020-05-05T19:52:00,"Food log: cheatmeal and dinner, then breakfast. Feeling cynical and detached from work.",0.374,nutrition_diet,
P285,15,2020-05-09T22:29:46,Most days I feel bright; sometimes I slip into vibrant before returning to energetic. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.386,liveliness,
P285,16,2020-05-18T19:15:04,Commute note: timetable with pedestrian and a bit of construction. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.396,commute_transportation,
P285,17,2020-06-08T08:20:23,Home update: electrical and inspection with notes about electrical. Confidence is high and tasks are clear.,0.3,housing_home_projects,
P285,18,2020-07-03T12:45:52,"Lately I feel tense, sometimes lonely, and occasionally frustrated. Struggling to concentrate; tasks feel impossible.",0.416,emotional_state,
P285,19,2020-07-15T21:28:48,The getaway helped me recover last week. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.334,recovery_holidays,
P285,20,2020-08-07T16:58:39,Emotionally I am motivated; it shifts toward discouraged with bouts of hopeful. I took breaks and my sleep was solid last night.,0.354,emotional_state,
P285,21,2020-08-12T13:09:06,Creative time included guitar plus sculpture and crochet. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.434,hobbies_creativity,
P285,22,2020-08-13T08:17:41,Emotionally I am anxious; it shifts toward irritable with bouts of grateful. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.363,emotional_state,
P285,23,2020-09-04T15:38:46,"The overtime and deadline make me contextswtiching. Stressed, irritable, and falling behind.",0.326,workload_burnout,
P285,24,2020-09-21T15:29:40,"Parenting: recital plus fieldtrip, and we handled permissionform. I'm coping but it's getting hectic. Motivated about current projects and goals. Took time to plan.",0.297,caregiving_parenting,
P285,25,2020-09-25T15:03:06,"Parenting: childcare plus playdate, and we handled homework. Progress is okay but I'm juggling competing priorities.",0.319,caregiving_parenting,
P285,26,2020-10-05T00:05:05,I feel overwork after constant frustration and mentaldrain. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.35,workload_burnout,
P285,27,2020-10-06T21:15:14,"I prepped vitamins, cut back on caffeine, added protein. Struggling to concentrate; tasks feel impossible.",0.389,nutrition_diet,
P285,28,2020-11-20T13:01:23,I have a promotion and got a review following a offboarding. Workload is crushing and sleep is awful.,0.459,work_changes,
P285,29,2020-12-15T04:31:59,"Physically I feel sore; earlier it was feverish with some congestion. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.372,physiological_state,
P285,30,2020-12-17T17:27:25,"Body check: bloated today, dealing with sorethroat and bloated. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress. Hydrated well.",0.337,physiological_state,
P285,31,2020-12-23T12:14:37,I plan a unplug to finally relaxation. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.389,recovery_holidays,
P285,32,2020-12-29T17:31:06,"We studied course, practiced training, and presented officehours. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear. Had a short walk.",0.346,learning_profdev,
