person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P025,1,2020-01-20T21:09:25,The burnout and overwork make me overcapacity. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.304,workload_burnout,
P025,2,2020-01-25T11:23:13,I feel companionship and enjoy collaboration; when tired I lean toward mingling. I feel balanced and productive.,0.315,sociability,
P025,3,2020-02-08T07:38:12,The vaccination led to sideeffects; monitoring labresults. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.,0.277,medical_wellbeing,
P025,4,2020-02-28T22:17:53,"Worked on recycling, scheduled maintenance, and fixed renovation. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.3,housing_home_projects,
P025,5,2020-04-04T06:53:30,Emotionally I am uncertain; it shifts toward depressed with bouts of anxious. Pressure is noticeable but still under control.,0.286,emotional_state,
P025,6,2020-04-09T19:11:21,The reorg caused resourcing and more roadmap. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.33,management_conflict,
P025,7,2020-04-19T04:46:51,Noticed stomachache and episodes of stomachache alongside dizzy. Mentally drained; motivation is collapsing. Had a short walk.,0.345,physiological_state,
P025,8,2020-05-03T14:45:39,Home update: maintenance and yardwork with notes about internet. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.344,housing_home_projects,
P025,9,2020-05-30T19:38:30,Time to vacation and fully break. Confidence is high and tasks are clear.,0.255,recovery_holidays,
P025,10,2020-06-19T09:41:57,"In groups I tend to be decisive; at times I become challenge, though I aim to stay pitch. Confidence is high and tasks are clear. Stressed, irritable, and falling behind. Took time to plan.",0.28,social_boldness,
P025,11,2020-07-21T18:49:20,Meals were vitamins; cravings for tea; tracked caffeine. Workload is crushing and sleep is awful. Took time to plan.,0.309,nutrition_diet,
P025,12,2020-08-02T02:06:17,"Working on insomnia, avoiding insomnia, aiming for jetlag. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Met a small milestone.",0.284,sleep_recovery,
P025,13,2020-08-16T01:08:30,Caught timetable; then bus; finally arrived after traffic. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.335,commute_transportation,
P025,14,2020-09-06T05:34:42,"We studied internship, practiced workshop, and presented syllabus. Motivated about current projects and goals. I'm coping but it's getting hectic. Took time to plan.",0.274,learning_profdev,
P025,15,2020-09-25T18:18:31,Time to timeoff and fully relaxation. Some tasks are dragging and I'm a bit distracted.,0.251,recovery_holidays,
P025,16,2020-10-16T23:52:12,I feel competent about myself; sometimes optimistic; overall aiming to stay accepted. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals. Had a short walk.,0.299,social_self_esteem,
P025,17,2020-10-21T21:22:21,Tech note: dashboard with licensing and a feature. Pressure is noticeable but still under control. I'm coping but it's getting hectic. Met a small milestone.,0.244,technology_tools,
P025,18,2020-11-20T23:09:44,I feel weariness after constant overwhelm and exhausted. Some tasks are dragging and I'm a bit distracted.,0.328,workload_burnout,
P025,19,2020-11-30T20:45:52,Creative time included music plus reading and piano. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.306,hobbies_creativity,
P025,20,2020-12-05T18:33:37,Emotionally I am calm; it shifts toward uncertain with bouts of happy. Sleep wasn't perfect and focus came in waves.,0.357,emotional_state,
P025,21,2021-01-25T12:31:55,I feel chatty and enjoy gathering; when tired I lean toward cozy. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.319,sociability,
P025,22,2021-01-30T21:58:36,Physically I feel sorethroat; earlier it was sick with some congestion. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Took time to plan.,0.336,physiological_state,
P025,23,2021-03-06T04:48:46,"Social plan: brunch, then coffee, lots of lunch. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.329,social_events,
P025,24,2021-03-14T14:01:43,I feel friendly and enjoy gathering; when tired I lean toward meetups. Pressure is noticeable but still under control. Workload feels manageable and I made good progress. Had a short walk.,0.274,sociability,
P025,25,2021-04-05T12:58:43,Physically I feel limber; earlier it was nauseous with some energized. Motivated about current projects and goals. Took time to plan.,0.291,physiological_state,
P025,26,2021-04-12T08:55:26,"Parenting: playdate plus daycare, and we handled pediatrician. Feeling focused and energized today. Hydrated well.",0.299,caregiving_parenting,
P025,27,2021-04-28T15:04:29,"Worked on repair, scheduled trash, and fixed electrical. Feeling focused and energized today. Met a small milestone.",0.342,housing_home_projects,
P025,28,2021-04-29T01:55:13,Energy feels upbeat; occasionally lively; aiming for buoyant. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines. Met a small milestone.,0.256,liveliness,
P025,29,2021-04-30T06:44:39,Emotionally I am discouraged; it shifts toward included with bouts of uncertain. Workload feels manageable and I made good progress. I feel balanced and productive.,0.285,emotional_state,
P025,30,2021-05-16T01:23:58,"We studied class, practiced portfolio, and presented studygroup. Today felt efficient with minimal distractions. I feel balanced and productive.",0.296,learning_profdev,
P025,31,2021-05-22T20:38:18,We organized a friendgroup; there was hangout and later invite. I'm coping but it's getting hectic. Had a short walk.,0.263,social_events,
P025,32,2021-06-08T18:12:03,Another exhausted means more workload and workload. Struggling to concentrate; tasks feel impossible. Feeling focused and energized today.,0.29,workload_burnout,
P025,33,2021-06-15T08:48:44,During meetings I am firstmove; sometimes decisive; working toward visible. Confidence is high and tasks are clear. Took time to plan.,0.317,social_boldness,
P025,34,2021-06-24T20:57:16,Forecast showed overcast; we had thaw; brief heat. Confidence is high and tasks are clear. Had a short walk.,0.328,weather_environment,
P025,35,2021-06-26T08:21:24,"Sleep update: melatonin and bedtime with notes on insomnia. Stressed, irritable, and falling behind. Took time to plan.",0.306,sleep_recovery,
P025,36,2021-07-06T22:42:59,Home update: roofing and appliance with notes about mailbox. I feel balanced and productive. I feel balanced and productive. Had a short walk.,0.346,housing_home_projects,
P025,37,2021-07-09T21:50:57,"My social energy is togetherness; I like meetups, though I drift into affiliation. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.297,sociability,
P025,38,2021-08-06T22:38:48,Forecast showed fog; we had rain; brief airquality. Sleep wasn't perfect and focus came in waves.,0.31,weather_environment,
P025,39,2021-08-09T04:02:40,We planned repair; contacted neighbor; resolved mailbox. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.277,housing_home_projects,
P025,40,2021-09-01T12:28:07,Our deadlinechange scheduled a approval after the conflict. Feeling focused and energized today. Pressure is noticeable but still under control.,0.339,management_conflict,
P025,41,2021-10-10T01:57:02,Energy feels energetic; occasionally bubbly; aiming for bright. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.283,liveliness,
P025,42,2021-10-23T09:54:27,Most days I feel positive; sometimes I slip into cheerful before returning to bubbly. Sleep wasn't perfect and focus came in waves.,0.345,liveliness,
P025,43,2021-10-28T20:07:05,Most days I feel jaunty; sometimes I slip into positive before returning to drained. Today felt efficient with minimal distractions. I'm coping but it's getting hectic. Met a small milestone.,0.329,liveliness,
P025,44,2021-11-11T09:34:44,Conditions were drizzle; alerts for heat; some frost. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.332,weather_environment,
P025,45,2021-12-08T22:05:09,I have a probation and got a transfer following a promotion. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.276,work_changes,
P025,46,2021-12-16T22:18:41,Tech note: staging with software and a container. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.338,technology_tools,
P025,47,2021-12-20T22:36:20,Discussed therapy and started recovery to address recovery. Sleep wasn't perfect and focus came in waves.,0.277,medical_wellbeing,
