person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P402,1,2020-01-07T06:47:54,"I plan a leisure to finally retreat. Stressed, irritable, and falling behind.",0.649,recovery_holidays,
P402,2,2020-01-13T18:41:07,I plan a unplug to finally recharge. Confidence is high and tasks are clear. Met a small milestone.,0.262,recovery_holidays,
P402,3,2020-01-16T03:13:24,Most days I feel jaunty; sometimes I slip into motivated before returning to lively. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.274,liveliness,
P402,4,2020-02-09T22:20:28,"Parenting: nanny plus daycare, and we handled nanny. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.",0.731,caregiving_parenting,
P402,5,2020-02-15T05:20:36,"My social energy is collaboration; I like bonding, though I drift into friendly. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.523,sociability,
P402,6,2020-02-28T03:38:08,"Food log: vitamins and pantry, then pantry. Struggling to concentrate; tasks feel impossible.",0.436,nutrition_diet,
P402,7,2020-03-05T03:32:33,"We reviewed paycheck, adjusted for savings, and watched mortgage. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.",0.357,financial_stress_budgeting,
P402,8,2020-03-11T10:56:58,Commute note: subway with platform and a bit of tollbooth. Workload feels manageable and I made good progress.,0.467,commute_transportation,
P402,9,2020-03-25T17:05:57,The rest helped me nap last week. Workload feels manageable and I made good progress. Had a short walk.,0.291,recovery_holidays,
P402,10,2020-04-12T19:16:23,Facing withholding and planning around credit with savings. Progress is okay but I'm juggling competing priorities.,0.473,financial_stress_budgeting,
P402,11,2020-04-15T21:27:35,The directive caused approval and more accountability. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.665,management_conflict,
P402,12,2020-04-25T09:07:18,The getaway helped me pause last week. I took breaks and my sleep was solid last night.,0.267,recovery_holidays,
P402,13,2020-04-27T16:08:09,Commute note: carpool with subway and a bit of laneclosure. Confidence is high and tasks are clear.,0.267,commute_transportation,
P402,14,2020-05-04T23:03:12,"Body check: feverish today, dealing with headache and bloated. I feel balanced and productive. Hydrated well.",0.243,physiological_state,
P402,15,2020-05-06T09:04:34,My selfesteem feels satisfied; it drifts toward positive and back to secure. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.586,social_self_esteem,
P402,16,2020-05-08T22:07:22,Most days I feel spark; sometimes I slip into highenergy before returning to spirited. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.438,liveliness,
P402,17,2020-05-14T18:55:27,Money update: budget and inflation while tracking mortgage. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.485,financial_stress_budgeting,
P402,18,2020-05-28T18:11:41,Personal update: illnessinfamily and dealing with promotion while planning for illnessinfamily. Motivated about current projects and goals. Feeling focused and energized today.,0.353,personal_events,reunion
P402,19,2020-05-30T02:45:13,Creative time included sculpture plus cooking and baking. Mentally drained; motivation is collapsing.,0.637,hobbies_creativity,
P402,20,2020-06-07T07:22:07,Today involved dropoff; later feeding; some parentteacher as well. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.512,caregiving_parenting,
P402,21,2020-06-26T03:59:24,"We handled monitoring, then ticket, followed by update. Motivated about current projects and goals. Back-to-back demands with no recovery time.",0.447,technology_tools,
P402,22,2020-07-02T06:13:52,My selfesteem feels satisfied; it drifts toward included and back to selfreliant. Sleep wasn't perfect and focus came in waves.,0.449,social_self_esteem,
