person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P227,1,2020-01-02T20:42:27,"Social plan: gathering, then gamenight, lots of hangout. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.",0.297,social_events,
P227,2,2020-01-06T06:07:49,We had detour and pedestrian; the platform slowed everything. I'm coping but it's getting hectic.,0.583,commute_transportation,
P227,3,2020-01-15T02:47:54,We planned inspection; contacted security; resolved painting. I feel balanced and productive. Pressure is noticeable but still under control.,0.496,housing_home_projects,
P227,4,2020-01-16T01:50:42,Energy feels cheerful; occasionally cheerful; aiming for lively. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.442,liveliness,
P227,5,2020-01-18T21:03:45,Discussed therapy and started appointment to address prognosis. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.504,medical_wellbeing,
P227,6,2020-01-22T16:52:01,I feel overtime after constant workload and latenight. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.495,workload_burnout,
P227,7,2020-02-02T03:45:25,"Another timepressure means more weariness and pressure. Stressed, irritable, and falling behind.",0.691,workload_burnout,
P227,8,2020-02-02T14:48:29,"My social energy is welcoming; I like outgoing, though I drift into club. Some tasks are dragging and I'm a bit distracted.",0.541,sociability,
P227,9,2020-02-10T19:18:18,"In groups I tend to be spokesperson; at times I become host, though I aim to stay present. Team support is strong and communication is clear.",0.501,social_boldness,
P227,10,2020-02-22T20:23:40,Most days I feel highenergy; sometimes I slip into jaunty before returning to sunny. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.567,liveliness,
P227,11,2020-03-06T08:10:34,Had a guest with friends and a gamenight; it led to guest. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.499,social_events,
P227,12,2020-03-08T01:58:55,"Parenting: parentteacher plus pickup, and we handled homework. Exhausted and overwhelmed by deadlines.",0.491,caregiving_parenting,
P227,13,2020-03-13T06:57:49,I feel mingling and enjoy meetups; when tired I lean toward teamwork. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.522,sociability,
P227,14,2020-03-16T01:57:48,The rest helped me recharge last week. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.615,recovery_holidays,
P227,15,2020-03-19T03:58:37,"Food log: tea and fats, then dinner. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.503,nutrition_diet,
P227,16,2020-03-22T17:13:31,Physically I feel refreshed; earlier it was strong with some jetlagged. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.556,physiological_state,
P227,17,2020-03-26T08:40:10,Money update: bills and savings while tracking savings. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.579,financial_stress_budgeting,
P227,18,2020-04-05T05:03:17,"We hit a handover, received offboarding, and started support. Mentally drained; motivation is collapsing.",0.426,work_changes,
