person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P077,1,2020-01-05T19:15:04,"We reviewed emergencyfund, adjusted for credit, and watched balance. Some tasks are dragging and I'm a bit distracted.",0.439,financial_stress_budgeting,
P077,2,2020-01-18T15:32:48,"We studied course, practiced capstone, and presented studygroup. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.511,learning_profdev,
P077,3,2020-01-22T20:24:26,Energy feels lively; occasionally peppy; aiming for spirited. Today felt efficient with minimal distractions. I feel balanced and productive.,0.158,liveliness,
P077,4,2020-01-24T08:43:12,"Working on alarm, avoiding restfulness, aiming for wakeup. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.22,sleep_recovery,
P077,5,2020-02-12T05:29:15,I plan a recharge to finally break. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.511,recovery_holidays,
P077,6,2020-02-15T03:12:45,"At home, promotion; now navigating hired and demoted. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Met a small milestone.",0.273,personal_events,hired
P077,7,2020-02-16T10:39:10,I have a training and got a deadline following a handover. Some tasks are dragging and I'm a bit distracted.,0.446,work_changes,
P077,8,2020-02-18T07:00:47,Money update: expenses and debt while tracking taxes. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.272,financial_stress_budgeting,
P077,9,2020-02-18T23:15:22,Facing taxes and planning around inflation with deduction. Today felt efficient with minimal distractions. Met a small milestone.,0.328,financial_stress_budgeting,
P077,10,2020-02-19T16:45:56,"For fun: poetry and oilpaint, experimenting with photography. Feeling focused and energized today.",0.322,hobbies_creativity,
P077,11,2020-02-20T10:11:13,Sleep update: blackoutcurtains and catnap with notes on undersleep. Feeling focused and energized today. Had a short walk.,0.243,sleep_recovery,
P077,12,2020-02-27T20:47:43,The vacation helped me holiday last week. Burnout is spiking; I can't keep up.,0.409,recovery_holidays,
P077,13,2020-03-01T08:12:20,The unplug helped me weekend last week. Team support is strong and communication is clear.,0.327,recovery_holidays,
P077,14,2020-03-02T11:04:15,Had a guest with friends and a coffee; it led to invite. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.458,social_events,
P077,15,2020-03-02T21:36:53,"My mood has been lonely, moving between motivated and uncertain. Stressed, irritable, and falling behind.",0.533,emotional_state,
P077,16,2020-03-03T15:12:24,"We handled repository, then laptop, followed by licensing. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.486,technology_tools,
P077,17,2020-03-07T10:40:17,Facing balance and planning around allowance with budget. I took breaks and my sleep was solid last night.,0.398,financial_stress_budgeting,
P077,18,2020-03-17T07:34:37,Energy feels lighthearted; occasionally animated; aiming for spirited. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.431,liveliness,
P077,19,2020-03-29T06:58:27,Physically I feel energized; earlier it was sick with some cough. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today. Hydrated well.,0.24,physiological_state,
P077,20,2020-03-29T15:18:19,I have a policyupdate and got a mentorship following a certification. Feeling cynical and detached from work.,0.393,work_changes,
P077,21,2020-04-06T02:13:49,We coordinated homework and addressed babysitter amid pottytraining. Workload feels manageable and I made good progress.,0.379,caregiving_parenting,
P077,22,2020-04-19T15:01:17,"We coordinated pottytraining and addressed daycare amid lunchbox. Stressed, irritable, and falling behind.",0.494,caregiving_parenting,
P077,23,2020-04-25T10:38:27,We coordinated playdate and addressed carline amid immunization. Back-to-back demands with no recovery time.,0.392,caregiving_parenting,
P077,24,2020-04-26T08:32:35,Creative time included singing plus baking and hiking. Confidence is high and tasks are clear.,0.148,hobbies_creativity,
P077,25,2020-04-27T07:26:10,"Lately my selfview is supported, with moments of proud, moving toward proud. Workload feels manageable and I made good progress.",0.294,social_self_esteem,
P077,26,2020-04-27T22:47:48,"Lately I feel balanced, sometimes fulfilled, and occasionally excluded. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.",0.344,emotional_state,
P077,27,2020-05-04T02:56:13,I plan a vacation to finally getaway. I took breaks and my sleep was solid last night.,0.276,recovery_holidays,
P077,28,2020-05-04T22:07:36,Weather: fog with airquality; later saw flood. Exhausted and overwhelmed by deadlines.,0.449,weather_environment,
P077,29,2020-05-07T22:27:36,The timeoff helped me recreation last week. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.313,recovery_holidays,
P077,30,2020-05-10T09:57:40,"At home, wedding; now navigating newbaby and breakup. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.",0.403,personal_events,internship
P077,31,2020-05-17T00:09:48,I plan a nap to finally timeoff. Confidence is high and tasks are clear.,0.201,recovery_holidays,
P077,32,2020-05-23T04:55:30,Time to recharge and fully downtime. I took breaks and my sleep was solid last night. Took time to plan.,0.334,recovery_holidays,
P077,33,2020-05-23T14:35:15,Most days I feel energetic; sometimes I slip into cheerful before returning to cheerful. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.381,liveliness,
P077,34,2020-05-24T23:03:31,"My mood is sunny, with periods of motivated; I try to keep things animated. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.313,liveliness,
P077,35,2020-05-26T06:00:47,Sleep update: snoring and sleepwindow with notes on sleepwindow. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.379,sleep_recovery,
P077,36,2020-06-06T22:17:12,Work update: handover with a probation after the reprimand. Workload feels manageable and I made good progress.,0.373,work_changes,
P077,37,2020-06-07T16:02:21,"Social plan: gathering, then brunch, lots of gathering. Pressure is noticeable but still under control. Feeling cynical and detached from work.",0.452,social_events,
P077,38,2020-06-09T06:57:10,Energy feels positive; occasionally buoyant; aiming for motivated. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.467,liveliness,
P077,39,2020-06-09T23:42:23,Time to sabbatical and fully holiday. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.422,recovery_holidays,
P077,40,2020-06-13T01:26:01,"For fun: poetry and origami, experimenting with sketch. Stressed, irritable, and falling behind. I feel balanced and productive.",0.252,hobbies_creativity,
P077,41,2020-06-13T22:34:49,The timeoff helped me weekend last week. Deadlines are stacking up; I'm pacing myself.,0.406,recovery_holidays,
P077,42,2020-06-15T01:35:56,"We studied project, practiced poster, and presented paper. Struggling to concentrate; tasks feel impossible.",0.418,learning_profdev,
P077,43,2020-06-26T05:03:41,I plan a pause to finally getaway. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.208,recovery_holidays,
P077,44,2020-07-05T13:52:25,"Food log: carbs and dinner, then mealprep. Feeling cynical and detached from work. Workload is crushing and sleep is awful. Met a small milestone.",0.327,nutrition_diet,
P077,45,2020-07-05T16:04:04,Life event: apprenticeship. It affected fired and led to onboarding. Back-to-back demands with no recovery time.,0.376,personal_events,onboarding
P077,46,2020-07-06T09:35:50,"Today involved aftercare; later homework; some fever as well. Stressed, irritable, and falling behind.",0.423,caregiving_parenting,
P077,47,2020-07-13T22:49:54,"In groups I tend to be introduce; at times I become withdrawn, though I aim to stay backseat. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.276,social_boldness,
P077,48,2020-07-19T00:50:23,During meetings I am assertive; sometimes debate; working toward initiative. Feeling focused and energized today.,0.428,social_boldness,
P077,49,2020-07-23T11:46:40,"Creative time included drawing plus photography and knitting. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.362,hobbies_creativity,
P077,50,2020-07-24T21:59:04,I feel smalltalk and enjoy friendly; when tired I lean toward friendly. Progress is okay but I'm juggling competing priorities.,0.201,sociability,
P077,51,2020-08-10T23:14:01,Forecast showed drought; we had airquality; brief weather. Feeling focused and energized today.,0.397,weather_environment,
P077,52,2020-08-11T15:59:48,"We reviewed grant, adjusted for balance, and watched dividend. Some tasks are dragging and I'm a bit distracted.",0.405,financial_stress_budgeting,
P077,53,2020-08-11T17:15:44,Our meeting scheduled a expectations after the feedback. I feel balanced and productive. Today felt efficient with minimal distractions.,0.272,management_conflict,
P077,54,2020-08-18T09:46:17,"Social plan: friendgroup, then celebration, lots of catchup. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.",0.362,social_events,
P077,55,2020-08-25T02:02:28,Physically I feel bloated; earlier it was sorethroat with some sick. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.264,physiological_state,
P077,56,2020-08-29T00:34:16,The vacation helped me leisure last week. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.048,recovery_holidays,
P077,57,2020-08-31T03:27:06,Commute note: bridge with pedestrian and a bit of transit. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Met a small milestone.,0.27,commute_transportation,
P077,58,2020-09-01T02:50:13,Had a conversation with friends and a hangout; it led to movienight. Team support is strong and communication is clear.,0.297,social_events,
P077,59,2020-09-04T04:04:54,"In groups I tend to be lead; at times I become pitch, though I aim to stay lead. Progress is okay but I'm juggling competing priorities.",0.373,social_boldness,
P077,60,2020-09-08T13:30:44,Time to leisure and fully sabbatical. I feel balanced and productive.,0.272,recovery_holidays,
P077,61,2020-09-12T05:40:16,"I feel mingling and enjoy togetherness; when tired I lean toward welcoming. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.36,sociability,
P077,62,2020-09-15T04:02:24,"For fun: sketch and guitar, experimenting with journaling. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.",0.168,hobbies_creativity,
P077,63,2020-09-19T20:09:46,"In groups I tend to be spokesperson; at times I become firstmove, though I aim to stay volunteer. Team support is strong and communication is clear.",0.158,social_boldness,
P077,64,2020-09-21T11:21:40,I plan a pause to finally sabbatical. Workload feels manageable and I made good progress. Took time to plan.,0.22,recovery_holidays,
P077,65,2020-09-23T21:55:12,Commute note: breakdown with platform and a bit of congestion. Back-to-back demands with no recovery time.,0.345,commute_transportation,
P077,66,2020-10-23T08:52:26,The referral led to referral; monitoring telehealth. Confidence is high and tasks are clear. Team support is strong and communication is clear. Had a short walk.,0.232,medical_wellbeing,
P077,67,2020-10-26T11:06:13,"Working on weightedblanket, avoiding insomnia, aiming for restday. Sleep wasn't perfect and focus came in waves.",0.374,sleep_recovery,
P077,68,2020-10-26T18:30:24,Emotionally I am depressed; it shifts toward frustrated with bouts of serene. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.372,emotional_state,
P077,69,2020-10-29T09:33:31,Most days I feel bubbly; sometimes I slip into positive before returning to upbeat. Motivated about current projects and goals.,0.446,liveliness,
P077,70,2020-11-04T13:21:19,Energy feels peppy; occasionally optimistic; aiming for lively. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.447,liveliness,
P077,71,2020-11-06T02:45:24,"We handled script, then workflow, followed by licensing. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.",0.234,technology_tools,
P077,72,2020-11-08T22:26:45,Personal update: retirement and dealing with bereavement while planning for wedding. Mentally drained; motivation is collapsing.,0.492,personal_events,onboarding
P077,73,2020-11-11T17:08:26,I feel crunchtime after constant mentaldrain and overwork. Deadlines are stacking up; I'm pacing myself.,0.479,workload_burnout,
P077,74,2020-11-17T22:15:46,"We hit a transfer, received offboarding, and started transfer. I took breaks and my sleep was solid last night. Had a short walk.",0.243,work_changes,
P077,75,2020-11-19T10:29:20,Weather: snow with humidity; later saw flood. Today felt efficient with minimal distractions.,0.313,weather_environment,
P077,76,2020-11-26T10:40:30,We coordinated sportspractice and addressed dropoff amid carline. Feeling focused and energized today.,0.235,caregiving_parenting,
P077,77,2020-12-01T03:00:03,"I joined officehours, submitted officehours, and iterated on quiz. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear. Met a small milestone.",0.292,learning_profdev,
P077,78,2020-12-11T21:21:40,"I practiced guitar, tried music, and explored reading. Workload feels manageable and I made good progress.",0.446,hobbies_creativity,
P077,79,2020-12-13T01:18:48,I plan a weekend to finally recreation. Pressure is noticeable but still under control.,0.373,recovery_holidays,
P077,80,2020-12-22T04:33:16,Weather: pollen with ice; later saw cloud. I feel balanced and productive.,0.403,weather_environment,
P077,81,2020-12-22T14:15:11,"Parenting: pediatrician plus bedtime, and we handled babysitter. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.231,caregiving_parenting,
P077,82,2020-12-25T00:20:17,"We hit a raise, received mentorship, and started probation. Progress is okay but I'm juggling competing priorities.",0.4,work_changes,
P077,83,2021-01-01T18:42:50,During meetings I am present; sometimes muted; working toward volunteer. Back-to-back demands with no recovery time.,0.386,social_boldness,
P077,84,2021-01-04T04:51:21,Today involved childcare; later fieldtrip; some pottytraining as well. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.325,caregiving_parenting,
P077,85,2021-01-10T21:56:47,My selfesteem feels selfassured; it drifts toward secure and back to competent. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.257,social_self_esteem,
P077,86,2021-01-11T18:24:59,"My mood is dynamic, with periods of bubbly; I try to keep things lively. Today felt efficient with minimal distractions.",0.371,liveliness,
P077,87,2021-01-14T11:03:10,"I prepped carbs, cut back on coffee, added appetite. Sleep wasn't perfect and focus came in waves.",0.375,nutrition_diet,
P077,88,2021-01-18T02:26:54,Emotionally I am confident; it shifts toward fulfilled with bouts of hopeful. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.235,emotional_state,
P077,89,2021-02-01T16:07:21,I feel incident after constant flareup and overtime. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.344,workload_burnout,
P077,90,2021-02-17T04:51:10,"Working on oversleep, avoiding melatonin, aiming for restfulness. Today felt efficient with minimal distractions. I feel balanced and productive.",0.384,sleep_recovery,
P077,91,2021-02-18T02:42:27,Work update: raise with a backlog after the reassignment. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.39,work_changes,
P077,92,2021-02-28T02:12:11,During meetings I am frontfoot; sometimes initiative; working toward network. Deadlines are stacking up; I'm pacing myself.,0.427,social_boldness,
P077,93,2021-02-28T12:38:29,Meals were breakfast; cravings for fiber; tracked portion. I feel balanced and productive. Met a small milestone.,0.271,nutrition_diet,
P077,94,2021-03-01T22:47:06,"For fun: oilpaint and gaming, experimenting with drawing. Motivated about current projects and goals.",0.377,hobbies_creativity,
P077,95,2021-03-07T21:00:17,Noticed dizzy and episodes of limber alongside fatigue. I feel balanced and productive. Today felt efficient with minimal distractions.,0.316,physiological_state,
P077,96,2021-03-08T22:21:19,Our alignment scheduled a directive after the policy. Confidence is high and tasks are clear.,0.315,management_conflict,
P077,97,2021-03-09T11:18:10,I feel secure about myself; sometimes steady; overall aiming to stay grounded. Some tasks are dragging and I'm a bit distracted.,0.395,social_self_esteem,
P077,98,2021-03-09T22:24:49,Facing overdraft and planning around debt with emergencyfund. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.317,financial_stress_budgeting,
P077,99,2021-03-11T19:20:47,"My social energy is friendly; I like sociable, though I drift into gregarious. Feeling focused and energized today. Motivated about current projects and goals.",0.353,sociability,
P077,100,2021-03-22T03:41:13,Energy feels enthused; occasionally lively; aiming for bright. Feeling focused and energized today. Confidence is high and tasks are clear.,0.372,liveliness,
P077,101,2021-04-06T06:57:11,"My mood has been irritable, moving between serene and lonely. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.185,emotional_state,
P077,102,2021-04-14T16:28:37,Had a coffee with friends and a guest; it led to housewarming. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.446,social_events,
P077,103,2021-04-17T15:10:38,Time to leisure and fully holiday. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.261,recovery_holidays,
P077,104,2021-04-26T07:23:33,Energy feels enthused; occasionally peppy; aiming for burned. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.358,liveliness,
P077,105,2021-05-01T03:47:56,Sleep update: nap and circadian with notes on sleepwindow. Motivated about current projects and goals. Had a short walk.,0.3,sleep_recovery,
P077,106,2021-05-01T10:21:20,"I joined seminar, submitted syllabus, and iterated on portfolio. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.",0.277,learning_profdev,
P077,107,2021-05-06T05:58:30,The recover helped me rest last week. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.333,recovery_holidays,
P077,108,2021-05-08T12:25:24,"Food log: salad and protein, then dessert. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.",0.373,nutrition_diet,
P077,109,2021-05-09T10:26:06,The relaxation helped me pause last week. I feel balanced and productive. Confidence is high and tasks are clear. Had a short walk.,0.306,recovery_holidays,
P077,110,2021-05-13T02:45:28,Learning: model and conference while preparing officehours. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.276,learning_profdev,
P077,111,2021-05-19T12:30:31,Physically I feel fatigue; earlier it was headache with some limber. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions. Met a small milestone.,0.297,physiological_state,
P077,112,2021-05-22T06:18:09,Time to respite and fully roadtrip. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.197,recovery_holidays,
P077,113,2021-05-24T03:09:17,Caught congestion; then ride; finally arrived after tollbooth. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.314,commute_transportation,
P077,114,2021-05-26T12:35:53,There was roadmap about a new approval in the alignment. I feel balanced and productive. Team support is strong and communication is clear.,0.201,management_conflict,
