person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P184,1,2020-01-07T18:02:36,Energy feels buoyant; occasionally jaunty; aiming for peppy. Feeling focused and energized today. Motivated about current projects and goals.,0.29,liveliness,
P184,2,2020-01-10T22:51:57,Another mentaldrain means more latenight and frustration. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.154,workload_burnout,
P184,3,2020-01-18T14:32:49,Day to day I am gregarious; I seek networking; sometimes I prefer companions. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.263,sociability,
P184,4,2020-01-25T21:09:37,"We reviewed insurance, adjusted for paycheck, and watched fees. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful.",0.316,financial_stress_budgeting,
P184,5,2020-01-27T00:32:38,"My mood is lighthearted, with periods of lighthearted; I try to keep things engaged. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.342,liveliness,
P184,6,2020-01-28T08:54:41,I have a reassignment and got a offboarding following a review. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Hydrated well.,0.224,work_changes,
P184,7,2020-02-01T16:38:45,Another overtime means more depletion and overcapacity. Confidence is high and tasks are clear.,0.32,workload_burnout,
P184,8,2020-02-04T10:52:41,"We reviewed rent, adjusted for expensecap, and watched inflation. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.41,financial_stress_budgeting,
P184,9,2020-02-06T19:40:18,"My mood is buoyant, with periods of spry; I try to keep things sunny. Motivated about current projects and goals.",0.021,liveliness,
P184,10,2020-02-10T06:03:25,I plan a pause to finally pause. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.334,recovery_holidays,
P184,11,2020-02-14T21:52:11,"Working on dream, avoiding catnap, aiming for slumber. Today felt efficient with minimal distractions.",0.434,sleep_recovery,
P184,12,2020-02-16T03:18:59,"Working on alarm, avoiding snoring, aiming for melatonin. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.",0.179,sleep_recovery,
P184,13,2020-02-16T05:22:57,The break helped me recover last week. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Met a small milestone.,0.179,recovery_holidays,
P184,14,2020-02-23T01:46:49,Energy feels dynamic; occasionally bubbly; aiming for lively. Progress is okay but I'm juggling competing priorities.,0.356,liveliness,
P184,15,2020-02-25T05:34:24,During meetings I am firstmove; sometimes host; working toward volunteer. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.367,social_boldness,
P184,16,2020-03-04T05:06:21,Energy feels upbeat; occasionally bright; aiming for motivated. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night. Took time to plan.,0.227,liveliness,
P184,17,2020-03-12T02:42:54,Day to day I am collaboration; I seek companionship; sometimes I prefer community. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.251,sociability,
P184,18,2020-03-21T02:38:22,"In groups I tend to be debate; at times I become facilitate, though I aim to stay organize. I took breaks and my sleep was solid last night.",0.238,social_boldness,
P184,19,2020-03-22T20:57:48,I plan a leisure to finally sabbatical. I took breaks and my sleep was solid last night. Had a short walk.,0.041,recovery_holidays,
P184,20,2020-04-03T00:52:18,The timeoff helped me recreation last week. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.186,recovery_holidays,
P184,21,2020-04-03T19:40:51,"Social plan: brunch, then outing, lots of gathering. Confidence is high and tasks are clear.",0.462,social_events,
