person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P038,1,2020-01-05T07:33:25,Another overwhelm means more depletion and backlog. I took breaks and my sleep was solid last night. Took time to plan.,0.156,workload_burnout,
P038,2,2020-01-09T14:10:43,Energy feels optimistic; occasionally motivated; aiming for cheerful. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.174,liveliness,
P038,3,2020-01-10T04:41:51,"Lately my selfview is valued, with moments of respected, moving toward selftrust. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic. Met a small milestone.",0.113,social_self_esteem,
P038,4,2020-02-09T21:07:59,"Social plan: friendgroup, then party, lots of gathering. Feeling focused and energized today. I feel balanced and productive. Had a short walk.",0.014,social_events,
P038,5,2020-02-19T14:30:01,Emotionally I am tense; it shifts toward tense with bouts of irritable. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.176,emotional_state,
P038,6,2020-02-26T18:05:20,Money update: taxes and latefee while tracking deduction. Workload feels manageable and I made good progress.,0.089,financial_stress_budgeting,
P038,7,2020-03-19T21:23:46,Today involved childcare; later storytime; some pickup as well. Team support is strong and communication is clear. Had a short walk.,0.092,caregiving_parenting,
P038,8,2020-03-21T16:51:07,Another overwhelm means more burnout and overcapacity. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.105,workload_burnout,
P038,9,2020-03-30T06:31:33,"My mood is buoyant, with periods of motivated; I try to keep things dreary. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.141,liveliness,
P038,10,2020-05-03T04:26:29,Personal update: caregiverrole and dealing with anniversary while planning for illnessinfamily. Today felt efficient with minimal distractions. I feel balanced and productive.,0.096,personal_events,relocation
P038,11,2020-05-10T12:31:13,Most days I feel highenergy; sometimes I slip into lighthearted before returning to highenergy. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night. Took time to plan.,0.223,liveliness,
P038,12,2020-07-01T01:05:47,Home update: water and power with notes about mailbox. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Had a short walk.,0.083,housing_home_projects,
P038,13,2020-07-03T13:53:40,Commute note: bus with timetable and a bit of subway. Feeling focused and energized today.,0.034,commute_transportation,
P038,14,2020-07-28T03:19:52,The retreat helped me vacation last week. Feeling focused and energized today.,0.082,recovery_holidays,
P038,15,2020-08-01T13:59:04,Emotionally I am discouraged; it shifts toward excluded with bouts of motivated. Confidence is high and tasks are clear.,0.059,emotional_state,
P038,16,2020-08-02T14:23:25,"I joined seminar, submitted notes, and iterated on certification. Motivated about current projects and goals.",0.106,learning_profdev,
P038,17,2020-08-12T06:59:42,"In groups I tend to be moderate; at times I become selfstarter, though I aim to stay introduce. Team support is strong and communication is clear. Team support is strong and communication is clear. Had a short walk.",0.0,social_boldness,
P038,18,2020-08-20T16:07:04,Last night had blackoutcurtains; today I felt light; tracking restday. I feel balanced and productive. Team support is strong and communication is clear.,0.07,sleep_recovery,
P038,19,2020-08-22T12:40:44,I plan a sabbatical to finally pause. I feel balanced and productive. Had a short walk.,0.1,recovery_holidays,
P038,20,2020-09-13T11:43:49,Energy feels upbeat; occasionally dynamic; aiming for optimistic. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.141,liveliness,
P038,21,2020-09-20T17:52:13,"My social energy is collaboration; I like welcoming, though I drift into meetups. Team support is strong and communication is clear.",0.161,sociability,
P038,22,2020-10-11T16:20:05,Work update: backlog with a policyupdate after the training. Team support is strong and communication is clear.,0.273,work_changes,
P038,23,2020-10-11T22:16:08,Last night had nightmare; today I felt siesta; tracking siesta. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.099,sleep_recovery,
P038,24,2020-10-11T23:35:24,"My mood has been included, moving between included and included. Motivated about current projects and goals. I feel balanced and productive.",0.17,emotional_state,
P038,25,2020-10-28T09:56:46,Creative time included writing plus pottery and drawing. Confidence is high and tasks are clear. Had a short walk.,0.216,hobbies_creativity,
P038,26,2020-11-12T11:11:16,"In groups I tend to be network; at times I become introduce, though I aim to stay network. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.133,social_boldness,
P038,27,2020-11-12T14:49:26,I have a offboarding and got a support following a policyupdate. Feeling focused and energized today. Pressure is noticeable but still under control. Took time to plan.,0.194,work_changes,
P038,28,2020-11-22T13:06:09,I have a probation and got a review following a appraisal. I took breaks and my sleep was solid last night. Took time to plan.,0.154,work_changes,
P038,29,2020-11-27T13:18:48,Energy feels optimistic; occasionally spark; aiming for engaged. Feeling focused and energized today. Workload feels manageable and I made good progress. Met a small milestone.,0.29,liveliness,
P038,30,2020-11-30T00:55:27,Time to vacation and fully recover. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.083,recovery_holidays,
P038,31,2020-12-05T20:32:28,Creative time included pottery plus sketch and guitar. Confidence is high and tasks are clear. Hydrated well.,0.124,hobbies_creativity,
P038,32,2020-12-15T21:24:25,"My social energy is approachable; I like approachable, though I drift into teamwork. I feel balanced and productive. Had a short walk.",0.129,sociability,
