person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P228,1,2020-01-09T13:54:51,"Worked on roofing, scheduled repair, and fixed mailbox. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Took time to plan.",0.118,housing_home_projects,
P228,2,2020-01-11T05:09:46,Discussed appointment and started medication to address referral. I feel balanced and productive. Workload feels manageable and I made good progress. Met a small milestone.,0.187,medical_wellbeing,
P228,3,2020-01-22T22:52:33,I plan a unplug to finally recharge. Workload feels manageable and I made good progress.,0.284,recovery_holidays,
P228,4,2020-01-23T07:20:36,"Socially I act pitch, occasionally icebreaker, trying to remain challenge. Motivated about current projects and goals.",0.208,social_boldness,
P228,5,2020-02-17T08:29:23,Energy feels spirited; occasionally spark; aiming for dynamic. I took breaks and my sleep was solid last night. Took time to plan.,0.235,liveliness,
P228,6,2020-03-03T15:01:39,Day to day I am networking; I seek isolation; sometimes I prefer companions. I feel balanced and productive.,0.429,sociability,
P228,7,2020-03-09T04:29:15,"Socially I act visible, occasionally initiative, trying to remain introduce. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.",0.222,social_boldness,
P228,8,2020-03-09T22:23:05,Commute note: schedule with pedestrian and a bit of accident. Sleep wasn't perfect and focus came in waves.,0.322,commute_transportation,
P228,9,2020-03-16T18:00:12,Sleep update: routine and restfulness with notes on blackoutcurtains. Feeling focused and energized today.,0.309,sleep_recovery,
P228,10,2020-03-23T20:40:16,I plan a respite to finally recover. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.,0.134,recovery_holidays,
P228,11,2020-03-30T07:28:24,Facing market and planning around overdraft with budget. Feeling focused and energized today.,0.196,financial_stress_budgeting,
P228,12,2020-03-31T03:33:02,During meetings I am lead; sometimes debate; working toward network. Energy is uneven and I'm working through minor setbacks.,0.298,social_boldness,
P228,13,2020-04-05T02:41:18,During meetings I am spokesperson; sometimes spokesperson; working toward organize. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.251,social_boldness,
P228,14,2020-04-08T21:16:37,Health update: screening and symptom with notes about screening. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.389,medical_wellbeing,
P228,15,2020-04-15T20:03:45,We coordinated daycare and addressed carline amid lunchbox. Workload feels manageable and I made good progress. I feel balanced and productive.,0.453,caregiving_parenting,
P228,16,2020-04-17T23:42:59,Had a gamenight with friends and a dinner; it led to brunch. Today felt efficient with minimal distractions.,0.217,social_events,
P228,17,2020-04-22T09:22:13,"We reviewed withholding, adjusted for interest, and watched credit. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.",0.328,financial_stress_budgeting,
P228,18,2020-04-22T11:25:10,Commute note: speedlimit with ferry and a bit of detainment. Pressure is noticeable but still under control.,0.23,commute_transportation,
P228,19,2020-05-04T16:59:58,Creative time included knitting plus writing and knitting. Feeling focused and energized today.,0.311,hobbies_creativity,
P228,20,2020-05-05T14:54:06,"Lately my selfview is confident, with moments of selftrust, moving toward supported. Feeling focused and energized today.",0.363,social_self_esteem,
P228,21,2020-05-09T16:44:33,Time to holiday and fully recreation. Today felt efficient with minimal distractions. I feel balanced and productive.,0.167,recovery_holidays,
P228,22,2020-05-10T12:01:09,"I practiced oilpaint, tried piano, and explored photography. Motivated about current projects and goals. Hydrated well.",0.235,hobbies_creativity,
P228,23,2020-05-10T22:10:05,Weather: drizzle with snow; later saw wind. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.4,weather_environment,
P228,24,2020-05-13T11:10:46,Commute note: parking with signalupgrade and a bit of lanechange. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.201,commute_transportation,
P228,25,2020-05-14T16:38:04,"Lately my selfview is capable, with moments of selftrust, moving toward respected. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.",0.299,social_self_esteem,
P228,26,2020-05-17T17:36:59,"My social energy is mingling; I like companions, though I drift into networking. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.188,sociability,
P228,27,2020-05-20T08:56:07,Most days I feel buoyant; sometimes I slip into eager before returning to jaunty. I feel balanced and productive. Feeling focused and energized today. Met a small milestone.,0.248,liveliness,
P228,28,2020-05-29T16:17:40,"I practiced journaling, tried cooking, and explored music. Feeling focused and energized today.",0.285,hobbies_creativity,
P228,29,2020-06-06T12:51:43,"We reviewed cashflow, adjusted for mortgage, and watched fees. Struggling to concentrate; tasks feel impossible.",0.442,financial_stress_budgeting,
P228,30,2020-06-14T17:30:49,"Body check: restless today, dealing with congestion and chills. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today. Took time to plan.",0.163,physiological_state,
P228,31,2020-06-18T19:52:00,Time to retreat and fully reset. Sleep wasn't perfect and focus came in waves.,0.215,recovery_holidays,
P228,32,2020-06-25T20:30:49,We had congestion and bus; the trackwork slowed everything. Workload feels manageable and I made good progress. Had a short walk.,0.291,commute_transportation,
P228,33,2020-06-29T03:51:42,Time to downtime and fully weekend. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.421,recovery_holidays,
P228,34,2020-07-05T13:03:24,"Body check: headache today, dealing with headache and restless. Motivated about current projects and goals.",0.26,physiological_state,
