person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P091,1,2020-01-02T21:58:13,"Sleep update: wakeup and nap with notes on nap. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.614,sleep_recovery,
P091,2,2020-01-10T12:16:21,"I feel accepted about myself; sometimes accepted; overall aiming to stay satisfied. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Emails piled up.",0.658,social_self_esteem,
P091,3,2020-01-10T23:47:42,I feel strain after constant overcapacity and stress. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.657,workload_burnout,
P091,4,2020-01-12T22:51:25,Emotionally I am calm; it shifts toward hopeful with bouts of relieved. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.634,emotional_state,
P091,5,2020-01-13T02:56:14,Day to day I am belonging; I seek teamwork; sometimes I prefer community. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.577,sociability,
P091,6,2020-01-21T06:21:21,"We reviewed latefee, adjusted for mortgage, and watched inflation. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.",0.541,financial_stress_budgeting,
P091,7,2020-01-23T14:32:38,We planned rent; contacted recycling; resolved utility. Deadlines are stacking up; I'm pacing myself.,0.617,housing_home_projects,
P091,8,2020-02-01T20:49:27,"For fun: gardening and hiking, experimenting with singing. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.",0.65,hobbies_creativity,
P091,9,2020-02-10T17:52:51,Health update: physical and recovery with notes about treatment. Feeling cynical and detached from work. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.688,medical_wellbeing,
P091,10,2020-02-11T07:15:09,Creative time included music plus photography and watercolor. Mentally drained; motivation is collapsing.,0.699,hobbies_creativity,
P091,11,2020-02-13T02:53:02,The nap helped me holiday last week. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.631,recovery_holidays,
P091,12,2020-02-13T06:09:51,"Lately I feel irritable, sometimes tense, and occasionally fulfilled. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.626,emotional_state,
P091,13,2020-02-20T15:40:25,Facing budget and planning around rent with expensecap. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.629,financial_stress_budgeting,
P091,14,2020-02-26T03:07:10,We had delay and platform; the schedule slowed everything. Struggling to concentrate; tasks feel impossible.,0.519,commute_transportation,
P091,15,2020-02-28T07:57:29,The timeoff helped me getaway last week. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.644,recovery_holidays,
P091,16,2020-03-05T08:59:30,Money update: latefee and allowance while tracking credit. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.465,financial_stress_budgeting,
P091,17,2020-03-16T08:05:34,"My mood has been motivated, moving between uncertain and relieved. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.72,emotional_state,
P091,18,2020-03-24T14:33:13,Most days I feel bright; sometimes I slip into animated before returning to positive. Back-to-back demands with no recovery time.,0.72,liveliness,
P091,19,2020-03-31T07:54:42,"Socially I act volunteer, occasionally host, trying to remain selfstarter. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.",0.607,social_boldness,
P091,20,2020-04-02T21:49:53,Conditions were weather; alerts for breeze; some drizzle. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.715,weather_environment,
P091,21,2020-04-08T15:47:17,"Social plan: hangout, then catchup, lots of gathering. Struggling to concentrate; tasks feel impossible.",0.661,social_events,
P091,22,2020-04-09T16:15:45,"We hit a deadline, received certification, and started training. Exhausted and overwhelmed by deadlines.",0.648,work_changes,
P091,23,2020-04-10T05:54:55,"My mood has been uncertain, moving between uncertain and hopeful. Pressure is noticeable but still under control. Stressed, irritable, and falling behind. Headaches persisted.",0.672,emotional_state,
P091,24,2020-04-26T16:39:00,Health update: vaccination and sideeffects with notes about labresults. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.567,medical_wellbeing,
