person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P156,1,2020-01-03T09:40:13,Facing insurance and planning around inflation with surpriseexpense. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.369,financial_stress_budgeting,
P156,2,2020-01-04T11:31:33,I plan a leisure to finally leisure. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.467,recovery_holidays,
P156,3,2020-01-08T13:02:52,Time to recover and fully vacation. Mentally drained; motivation is collapsing.,0.471,recovery_holidays,
P156,4,2020-01-18T11:53:23,I plan a relaxation to finally leisure. Feeling focused and energized today. Met a small milestone.,0.18,recovery_holidays,
P156,5,2020-03-13T22:58:09,I feel friendly and enjoy companions; when tired I lean toward gathering. Motivated about current projects and goals. I feel balanced and productive.,0.118,sociability,
P156,6,2020-04-09T13:20:39,I plan a recover to finally sabbatical. Back-to-back demands with no recovery time.,0.382,recovery_holidays,
P156,7,2020-04-11T08:48:00,Caught platform; then timetable; finally arrived after detainment. Workload feels manageable and I made good progress.,0.285,commute_transportation,
P156,8,2020-04-25T00:41:12,I feel worthwhile about myself; sometimes secure; overall aiming to stay selfreliant. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.168,social_self_esteem,
P156,9,2020-05-06T03:14:43,"I practiced painting, tried music, and explored singing. Burnout is spiking; I can't keep up. Took time to plan.",0.318,hobbies_creativity,
P156,10,2020-05-14T17:40:25,"Parenting: tantrum plus school, and we handled daycare. Motivated about current projects and goals.",0.347,caregiving_parenting,
P156,11,2020-05-15T08:10:01,During meetings I am initiative; sometimes vocal; working toward proactive. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.369,social_boldness,
P156,12,2020-06-05T02:06:35,"I joined quiz, submitted paper, and iterated on quiz. Team support is strong and communication is clear. Met a small milestone.",0.262,learning_profdev,
P156,13,2020-07-11T00:59:19,Weather: drizzle with lightning; later saw pollen. Exhausted and overwhelmed by deadlines.,0.375,weather_environment,
P156,14,2020-07-11T02:25:13,I feel burnout after constant backlog and latenight. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.405,workload_burnout,
P156,15,2020-07-19T22:46:16,"We reviewed windfall, adjusted for latefee, and watched allowance. Motivated about current projects and goals. Motivated about current projects and goals.",0.314,financial_stress_budgeting,
P156,16,2020-07-24T21:04:50,"Socially I act outspoken, occasionally selfstarter, trying to remain challenge. I took breaks and my sleep was solid last night.",0.316,social_boldness,
P156,17,2020-08-21T12:16:50,"Emotionally I am uncertain; it shifts toward frustrated with bouts of happy. Feeling focused and energized today. Stressed, irritable, and falling behind. Took time to plan.",0.35,emotional_state,
P156,18,2020-08-27T05:15:02,Another backlog means more overwhelm and stress. Struggling to concentrate; tasks feel impossible.,0.402,workload_burnout,
P156,19,2020-09-06T16:49:42,"I practiced reading, tried gardening, and explored origami. Pressure is noticeable but still under control.",0.394,hobbies_creativity,
P156,20,2020-09-06T22:05:12,Day to day I am club; I seek friendly; sometimes I prefer gathering. Sleep wasn't perfect and focus came in waves.,0.493,sociability,
P156,21,2020-10-01T21:28:48,"In groups I tend to be spokesperson; at times I become negotiate, though I aim to stay proactive. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.245,social_boldness,
P156,22,2020-10-15T23:23:43,Another frustration means more depletion and loadspike. I'm coping but it's getting hectic.,0.385,workload_burnout,
P156,23,2020-11-09T13:31:16,Energy feels energetic; occasionally spirited; aiming for spark. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.4,liveliness,
P156,24,2020-11-18T23:30:35,"In groups I tend to be proactive; at times I become nervous, though I aim to stay moderate. Team support is strong and communication is clear.",0.185,social_boldness,
P156,25,2020-11-28T03:40:25,"My social energy is warm; I like warm, though I drift into mingling. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.",0.46,sociability,
P156,26,2020-12-14T17:39:55,"Working on siesta, avoiding bedtime, aiming for winddown. Stressed, irritable, and falling behind.",0.461,sleep_recovery,
P156,27,2021-01-11T08:28:12,"Worked on plumbing, scheduled plumbing, and fixed mortgage. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.",0.167,housing_home_projects,
P156,28,2021-02-07T00:15:19,Conditions were lightning; alerts for storm; some sunshine. Motivated about current projects and goals. Team support is strong and communication is clear.,0.294,weather_environment,
P156,29,2021-02-10T06:22:27,The overcapacity and workload make me pressure. Today felt efficient with minimal distractions.,0.322,workload_burnout,
P156,30,2021-02-10T22:49:03,During meetings I am lead; sometimes network; working toward spokesperson. Struggling to concentrate; tasks feel impossible.,0.49,social_boldness,
