person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P356,1,2020-01-13T17:09:59,"I plan a respite to finally respite. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Emails piled up.",0.708,recovery_holidays,
P356,2,2020-01-16T19:27:11,"Meals were tea; cravings for hydration; tracked dessert. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.786,nutrition_diet,
P356,3,2020-01-26T20:55:21,"Commute note: delay with accident and a bit of ride. Stressed, irritable, and falling behind.",0.743,commute_transportation,
P356,4,2020-01-27T21:19:34,"I joined conference, submitted seminar, and iterated on certification. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.",0.68,learning_profdev,
P356,5,2020-02-03T16:06:24,My selfesteem feels steady; it drifts toward selfassured and back to supported. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.669,social_self_esteem,
P356,6,2020-02-10T09:54:21,"I feel meetups and enjoy togetherness; when tired I lean toward gregarious. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.608,sociability,
P356,7,2020-02-15T23:42:50,The deadline and depletion make me stress. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.,0.726,workload_burnout,
P356,8,2020-02-22T10:30:58,My selfesteem feels adequate; it drifts toward hopeful and back to worthwhile. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.71,social_self_esteem,
P356,9,2020-03-03T12:11:02,"We reviewed emergencyfund, adjusted for bills, and watched rent. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.818,financial_stress_budgeting,
P356,10,2020-03-17T01:36:19,"We handled licensing, then monitoring, followed by workflow. Sleep wasn't perfect and focus came in waves.",0.538,technology_tools,
P356,11,2020-03-18T07:45:49,Time to weekend and fully recover. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.541,recovery_holidays,
P356,12,2020-03-25T21:05:27,Emotionally I am fulfilled; it shifts toward fulfilled with bouts of discouraged. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.616,emotional_state,
P356,13,2020-04-01T23:59:48,"Body check: sore today, dealing with fatigue and energized. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Woke up multiple times.",0.702,physiological_state,
P356,14,2020-04-07T12:36:40,Another strain means more overcapacity and overwork. Progress is okay but I'm juggling competing priorities.,0.694,workload_burnout,
P356,15,2020-04-13T11:15:47,"Lately my selfview is assured, with moments of selfassured, moving toward accepted. Progress is okay but I'm juggling competing priorities.",0.734,social_self_esteem,
P356,16,2020-04-27T18:21:41,"Weather: hail with lightning; later saw overcast. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves. Emails piled up.",0.668,weather_environment,
P356,17,2020-04-30T20:49:02,Energy feels upbeat; occasionally optimistic; aiming for motivated. Back-to-back demands with no recovery time.,0.651,liveliness,
P356,18,2020-05-02T08:49:53,"We studied certification, practiced syllabus, and presented course. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.606,learning_profdev,
P356,19,2020-05-07T14:38:59,"Lately my selfview is grounded, with moments of included, moving toward worthwhile. Some tasks are dragging and I'm a bit distracted. Headaches persisted.",0.759,social_self_esteem,
P356,20,2020-05-17T17:56:42,Day to day I am companions; I seek club; sometimes I prefer welcoming. Sleep wasn't perfect and focus came in waves.,0.706,sociability,
P356,21,2020-05-19T06:18:01,Energy feels dynamic; occasionally animated; aiming for vibrant. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.745,liveliness,
P356,22,2020-05-24T22:10:52,The stress and workload make me weariness. Exhausted and overwhelmed by deadlines.,0.601,workload_burnout,
P356,23,2020-06-25T18:29:34,I feel valued about myself; sometimes proud; overall aiming to stay worthwhile. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.716,social_self_esteem,
P356,24,2020-07-08T08:10:56,The sabbatical helped me leisure last week. Mentally drained; motivation is collapsing.,0.703,recovery_holidays,
P356,25,2020-07-14T06:29:55,"Parenting: playdate plus fever, and we handled parentteacher. Struggling to concentrate; tasks feel impossible.",0.757,caregiving_parenting,
P356,26,2020-07-29T20:00:51,Facing paycheck and planning around withholding with market. Mentally drained; motivation is collapsing.,0.779,financial_stress_budgeting,
P356,27,2020-08-04T20:04:47,"Lately my selfview is grounded, with moments of resilient, moving toward valued. Mentally drained; motivation is collapsing.",0.739,social_self_esteem,
P356,28,2020-08-08T12:34:53,Physically I feel fatigue; earlier it was cough with some restless. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.738,physiological_state,
P356,29,2020-08-10T11:43:08,Today involved parentteacher; later daycare; some daycare as well. Pressure is noticeable but still under control. Skipped lunch to meet a deadline.,0.779,caregiving_parenting,
P356,30,2020-08-21T19:42:47,"Social plan: gathering, then guest, lots of dinner. Burnout is spiking; I can't keep up. Emails piled up.",0.81,social_events,
P356,31,2020-08-24T06:46:53,"We reviewed debt, adjusted for surpriseexpense, and watched withholding. Burnout is spiking; I can't keep up.",0.775,financial_stress_budgeting,
P356,32,2020-08-30T19:08:08,"Lately my selfview is assured, with moments of selfassured, moving toward resilient. Struggling to concentrate; tasks feel impossible.",0.673,social_self_esteem,
P356,33,2020-09-02T02:18:31,"Lately my selfview is respected, with moments of appreciated, moving toward assured. Struggling to concentrate; tasks feel impossible.",0.647,social_self_esteem,
P356,34,2020-09-04T05:28:16,Last night had restday; today I felt catnap; tracking blackoutcurtains. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.68,sleep_recovery,
P356,35,2020-09-04T11:59:26,Life event: promotion. It affected relocation and led to relationshipstarted. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.695,personal_events,careerchange
P356,36,2020-09-07T02:21:50,Day to day I am warm; I seek collaboration; sometimes I prefer affiliation. Feeling cynical and detached from work. Headaches persisted.,0.795,sociability,
P356,37,2020-09-19T14:08:26,The exhausted and mentaldrain make me weariness. Workload is crushing and sleep is awful.,0.597,workload_burnout,
P356,38,2020-09-22T22:43:51,Money update: mortgage and insurance while tracking budget. Struggling to concentrate; tasks feel impossible.,0.736,financial_stress_budgeting,
P356,39,2020-09-26T01:33:16,The performance caused escalation and more feedback. Feeling cynical and detached from work. Emails piled up.,0.759,management_conflict,
P356,40,2020-10-07T22:10:42,I feel satisfied about myself; sometimes positive; overall aiming to stay secure. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.71,social_self_esteem,
P356,41,2020-10-08T03:49:52,Energy feels lively; occasionally energetic; aiming for highenergy. Workload is crushing and sleep is awful. Emails piled up.,0.753,liveliness,
P356,42,2020-10-09T10:25:46,"My mood is buoyant, with periods of highenergy; I try to keep things buoyant. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.729,liveliness,
P356,43,2020-10-12T18:37:54,"Working on nightmare, avoiding catnap, aiming for undersleep. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Woke up multiple times.",0.784,sleep_recovery,
P356,44,2020-10-13T11:11:10,"Socially I act organize, occasionally lowkey, trying to remain outspoken. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.809,social_boldness,
P356,45,2020-10-14T08:48:43,Work update: bonus with a certification after the policyupdate. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Headaches persisted.,0.758,work_changes,
