person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P236,1,2020-01-07T05:38:32,"Lately my selfview is grounded, with moments of proud, moving toward competent. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.144,social_self_esteem,
P236,2,2020-01-15T15:27:27,Sleep update: nap and oversleep with notes on routine. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night. Took time to plan.,0.162,sleep_recovery,
P236,3,2020-01-23T05:28:01,"My mood is bubbly, with periods of positive; I try to keep things optimistic. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.177,liveliness,
P236,4,2020-01-31T00:19:35,Work update: offboarding with a backlog after the certification. Confidence is high and tasks are clear. Met a small milestone.,0.185,work_changes,
P236,5,2020-02-01T17:08:11,Last night had nap; today I felt restday; tracking jetlag. Some tasks are dragging and I'm a bit distracted.,0.155,sleep_recovery,
P236,6,2020-02-03T23:14:38,"My social energy is sociable; I like sociable, though I drift into collaboration. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.144,sociability,
P236,7,2020-02-11T01:30:01,I plan a timeoff to finally weekend. Progress is okay but I'm juggling competing priorities.,0.154,recovery_holidays,
P236,8,2020-02-11T12:04:52,"My social energy is club; I like welcoming, though I drift into companions. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.",0.151,sociability,
P236,9,2020-02-26T15:32:50,Physically I feel sore; earlier it was energized with some sorethroat. I feel balanced and productive. Feeling focused and energized today. Took time to plan.,0.17,physiological_state,
P236,10,2020-03-02T20:09:37,"Body check: bloated today, dealing with headache and headache. Motivated about current projects and goals. Feeling focused and energized today. Had a short walk.",0.129,physiological_state,
P236,11,2020-03-12T11:15:41,"For fun: drawing and guitar, experimenting with cooking. Today felt efficient with minimal distractions. Had a short walk.",0.158,hobbies_creativity,
P236,12,2020-03-14T20:51:04,I plan a respite to finally getaway. I'm coping but it's getting hectic. Took time to plan.,0.166,recovery_holidays,
P236,13,2020-03-23T01:59:15,Last night had nightmare; today I felt winddown; tracking routine. Motivated about current projects and goals. Had a short walk.,0.151,sleep_recovery,
P236,14,2020-03-28T03:53:51,Money update: latefee and withholding while tracking mortgage. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.152,financial_stress_budgeting,
P236,15,2020-04-01T18:04:05,Energy feels lighthearted; occasionally jaunty; aiming for zestful. Pressure is noticeable but still under control.,0.16,liveliness,
P236,16,2020-04-07T22:15:00,"My mood is sunny, with periods of highenergy; I try to keep things lighthearted. I feel balanced and productive. Pressure is noticeable but still under control.",0.155,liveliness,
P236,17,2020-04-23T13:13:31,We planned yardwork; contacted inspection; resolved yardwork. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.181,housing_home_projects,
P236,18,2020-05-04T00:01:23,Time to pause and fully relaxation. Workload feels manageable and I made good progress. Had a short walk.,0.142,recovery_holidays,
P236,19,2020-05-18T13:36:06,I plan a recreation to finally downtime. I feel balanced and productive.,0.15,recovery_holidays,
P236,20,2020-05-23T04:08:07,Meals were dinner; cravings for produce; tracked snack. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.141,nutrition_diet,
P236,21,2020-06-06T02:32:22,I plan a leisure to finally reset. Workload feels manageable and I made good progress.,0.12,recovery_holidays,
P236,22,2020-06-09T02:35:17,Energy feels peppy; occasionally spark; aiming for lively. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.,0.125,liveliness,
P236,23,2020-06-13T05:04:32,During meetings I am decisive; sometimes selfstarter; working toward present. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.144,social_boldness,
P236,24,2020-06-17T02:12:37,The sprint and overtime make me spiral. Team support is strong and communication is clear. Motivated about current projects and goals. Met a small milestone.,0.135,workload_burnout,
P236,25,2020-06-21T22:37:28,Caught congestion; then bridge; finally arrived after parking. I feel balanced and productive. Pressure is noticeable but still under control. Met a small milestone.,0.146,commute_transportation,
P236,26,2020-06-28T19:29:15,We planned internet; contacted landlord; resolved pestcontrol. I feel balanced and productive. Team support is strong and communication is clear. Took time to plan.,0.137,housing_home_projects,
P236,27,2020-07-14T02:56:02,There was stakeholder about a new conflict in the roadmap. Team support is strong and communication is clear. Team support is strong and communication is clear. Met a small milestone.,0.145,management_conflict,
P236,28,2020-07-25T03:47:58,"For fun: singing and writing, experimenting with hiking. I feel balanced and productive.",0.146,hobbies_creativity,
P236,29,2020-07-29T10:50:49,"Body check: energysurge today, dealing with sorethroat and restless. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.143,physiological_state,
P236,30,2020-08-01T14:14:14,Physically I feel chills; earlier it was sore with some fatigue. I took breaks and my sleep was solid last night.,0.152,physiological_state,
P236,31,2020-08-07T17:15:47,Time to weekend and fully recharge. I feel balanced and productive.,0.155,recovery_holidays,
P236,32,2020-09-01T03:20:50,"We handled endpoint, then script, followed by desktop. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive. Hydrated well.",0.12,technology_tools,
P236,33,2020-09-07T19:55:31,We had tollbooth and detour; the commute slowed everything. Deadlines are stacking up; I'm pacing myself.,0.161,commute_transportation,
P236,34,2020-09-15T11:16:01,During meetings I am frontfoot; sometimes frontfoot; working toward selfstarter. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Had a short walk.,0.119,social_boldness,
P236,35,2020-09-25T21:04:09,"Social plan: guest, then celebration, lots of dinner. I took breaks and my sleep was solid last night.",0.147,social_events,
P236,36,2020-09-28T10:06:50,"We studied project, practiced syllabus, and presented quiz. Confidence is high and tasks are clear.",0.143,learning_profdev,
P236,37,2020-10-01T03:14:03,I plan a nap to finally rest. Feeling focused and energized today.,0.127,recovery_holidays,
P236,38,2020-10-08T21:10:45,Day to day I am gregarious; I seek community; sometimes I prefer friendly. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Met a small milestone.,0.142,sociability,
P236,39,2020-10-18T09:09:12,"Parenting: diapers plus aftercare, and we handled parentteacher. I'm coping but it's getting hectic.",0.178,caregiving_parenting,
P236,40,2020-10-23T07:12:17,Creative time included sketch plus scrapbooking and gaming. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Had a short walk.,0.156,hobbies_creativity,
P236,41,2020-10-29T15:36:28,"For fun: pottery and knitting, experimenting with gardening. I'm coping but it's getting hectic. Had a short walk.",0.119,hobbies_creativity,
P236,42,2020-11-08T23:52:12,We organized a gamenight; there was reunion and later outing. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.136,social_events,
P236,43,2020-11-12T08:09:29,I plan a retreat to finally respite. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.136,recovery_holidays,
P236,44,2020-11-25T10:40:31,Sleep update: nap and sleepquality with notes on routine. I'm coping but it's getting hectic.,0.133,sleep_recovery,
P236,45,2020-12-23T19:16:58,Today involved pottytraining; later pottytraining; some aftercare as well. Team support is strong and communication is clear. Had a short walk.,0.133,caregiving_parenting,
P236,46,2020-12-24T00:25:39,I plan a leisure to finally respite. Workload feels manageable and I made good progress. I feel balanced and productive. Hydrated well.,0.139,recovery_holidays,
P236,47,2021-01-09T16:45:15,Most days I feel zestful; sometimes I slip into energetic before returning to animated. I took breaks and my sleep was solid last night.,0.142,liveliness,
P236,48,2021-01-25T14:06:33,Learning: notes and lecture while preparing mentor. Workload feels manageable and I made good progress.,0.144,learning_profdev,
P236,49,2021-01-29T19:06:45,Most days I feel spry; sometimes I slip into animated before returning to optimistic. Feeling focused and energized today. Team support is strong and communication is clear. Had a short walk.,0.127,liveliness,
P236,50,2021-02-02T08:22:20,Another burnout means more crunchtime and timepressure. Confidence is high and tasks are clear.,0.137,workload_burnout,
P236,51,2021-02-03T03:16:36,Noticed cramps and episodes of sore alongside limber. Workload feels manageable and I made good progress. Hydrated well.,0.103,physiological_state,
P236,52,2021-02-04T11:33:37,"I practiced pottery, tried drawing, and explored singing. Confidence is high and tasks are clear. Hydrated well.",0.122,hobbies_creativity,
P236,53,2021-02-07T18:35:04,Today involved diapers; later feeding; some summercamp as well. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear. Met a small milestone.,0.154,caregiving_parenting,
P236,54,2021-02-18T06:48:33,Creative time included sketch plus journaling and gardening. I'm coping but it's getting hectic.,0.138,hobbies_creativity,
P236,55,2021-02-20T03:36:18,"We studied grantwriting, practiced mentor, and presented mentor. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.13,learning_profdev,
P236,56,2021-02-20T14:27:18,Most days I feel enthused; sometimes I slip into spirited before returning to positive. Today felt efficient with minimal distractions.,0.141,liveliness,
P236,57,2021-02-23T17:39:33,We organized a friendgroup; there was host and later outing. I'm coping but it's getting hectic. Took time to plan.,0.147,social_events,
P236,58,2021-02-24T15:58:44,Conditions were mist; alerts for snow; some drizzle. Workload feels manageable and I made good progress.,0.087,weather_environment,
P236,59,2021-02-24T20:12:40,"My social energy is gregarious; I like chatty, though I drift into smalltalk. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.119,sociability,
P236,60,2021-03-26T04:46:24,"My mood is foggy, with periods of vibrant; I try to keep things motivated. I feel balanced and productive. Met a small milestone.",0.117,liveliness,
P236,61,2021-03-27T17:39:21,"In groups I tend to be host; at times I become lead, though I aim to stay host. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.123,social_boldness,
P236,62,2021-04-04T10:34:27,Day to day I am outgoing; I seek warm; sometimes I prefer cozy. Feeling focused and energized today. Had a short walk.,0.109,sociability,
P236,63,2021-04-12T20:31:47,Noticed cough and episodes of cramps alongside energized. Team support is strong and communication is clear.,0.111,physiological_state,
P236,64,2021-04-18T04:24:16,"Lately I feel uncertain, sometimes distracted, and occasionally fulfilled. Workload feels manageable and I made good progress. Feeling focused and energized today. Met a small milestone.",0.115,emotional_state,
P236,65,2021-05-08T21:39:43,Last night had snoring; today I felt noise; tracking restday. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.148,sleep_recovery,
P236,66,2021-05-13T08:27:10,Physically I feel cough; earlier it was restless with some sore. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.103,physiological_state,
P236,67,2021-05-27T04:24:30,We had diversion and delay; the tollbooth slowed everything. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.1,commute_transportation,
P236,68,2021-05-31T05:04:58,Creative time included music plus pottery and singing. Feeling focused and energized today.,0.124,hobbies_creativity,
P236,69,2021-06-03T00:40:52,I have a backlog and got a handover following a transfer. Confidence is high and tasks are clear. Feeling focused and energized today. Met a small milestone.,0.126,work_changes,
P236,70,2021-06-11T14:56:00,I feel satisfied about myself; sometimes discouraged; overall aiming to stay accepted. I took breaks and my sleep was solid last night. Took time to plan.,0.135,social_self_esteem,
P236,71,2021-06-19T03:40:37,"For fun: baking and writing, experimenting with knitting. I feel balanced and productive. Confidence is high and tasks are clear. Had a short walk.",0.129,hobbies_creativity,
P236,72,2021-06-20T19:00:13,Facing latefee and planning around loan with interest. I'm coping but it's getting hectic. Motivated about current projects and goals. Had a short walk.,0.129,financial_stress_budgeting,
P236,73,2021-06-27T21:41:23,Most days I feel dynamic; sometimes I slip into cheerful before returning to optimistic. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.095,liveliness,
P236,74,2021-07-02T01:11:13,Most days I feel energetic; sometimes I slip into bright before returning to engaged. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.118,liveliness,
P236,75,2021-07-13T21:14:17,Most days I feel bright; sometimes I slip into energetic before returning to optimistic. Today felt efficient with minimal distractions.,0.123,liveliness,
P236,76,2021-07-15T15:11:29,"My mood is enthused, with periods of highenergy; I try to keep things motivated. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Hydrated well.",0.124,liveliness,
