person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P492,1,2020-01-13T00:13:13,"Working on alarm, avoiding slumber, aiming for nightmare. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Met a small milestone.",0.183,sleep_recovery,
P492,2,2020-01-19T06:37:56,Emotionally I am motivated; it shifts toward lonely with bouts of included. I feel balanced and productive. Motivated about current projects and goals.,0.133,emotional_state,
P492,3,2020-01-20T15:49:47,Commute note: timetable with platform and a bit of timetable. Team support is strong and communication is clear.,0.2,commute_transportation,
P492,4,2020-01-21T07:22:10,"In groups I tend to be network; at times I become frontfoot, though I aim to stay introduce. I feel balanced and productive. I feel balanced and productive. Hydrated well.",0.001,social_boldness,
P492,5,2020-01-23T14:38:34,We organized a meetup; there was party and later colleague. Today felt efficient with minimal distractions. Met a small milestone.,0.234,social_events,
P492,6,2020-02-06T19:26:32,I plan a getaway to finally unplug. Motivated about current projects and goals.,0.0,recovery_holidays,
P492,7,2020-02-07T06:28:57,"My mood is optimistic, with periods of engaged; I try to keep things highenergy. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.231,liveliness,
P492,8,2020-02-08T00:55:05,"For fun: writing and calligraphy, experimenting with oilpaint. Today felt efficient with minimal distractions. I feel balanced and productive.",0.16,hobbies_creativity,
P492,9,2020-02-22T22:44:48,Creative time included oilpaint plus podcast and journaling. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.322,hobbies_creativity,
P492,10,2020-03-13T22:59:09,My selfesteem feels grounded; it drifts toward capable and back to confident. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Hydrated well.,0.145,social_self_esteem,
P492,11,2020-03-15T16:26:19,Discussed telehealth and started followup to address telehealth. I took breaks and my sleep was solid last night.,0.218,medical_wellbeing,
P492,12,2020-03-21T23:26:37,Energy feels spirited; occasionally energetic; aiming for motivated. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Hydrated well.,0.12,liveliness,
P492,13,2020-03-23T17:19:01,"Lately I feel hopeful, sometimes serene, and occasionally happy. I took breaks and my sleep was solid last night.",0.181,emotional_state,
P492,14,2020-03-27T03:49:08,Most days I feel optimistic; sometimes I slip into positive before returning to highenergy. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.088,liveliness,
P492,15,2020-04-08T08:19:59,"Social plan: celebration, then movienight, lots of invite. Confidence is high and tasks are clear. Took time to plan.",0.204,social_events,
P492,16,2020-04-25T18:38:10,"Socially I act pitch, occasionally cautious, trying to remain outspoken. Confidence is high and tasks are clear. I'm coping but it's getting hectic.",0.214,social_boldness,
P492,17,2020-05-02T10:44:18,Most days I feel bright; sometimes I slip into motivated before returning to optimistic. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.202,liveliness,
P492,18,2020-05-12T06:58:12,Creative time included watercolor plus drawing and piano. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.202,hobbies_creativity,
P492,19,2020-05-20T22:11:09,We had detainment and rushhour; the commute slowed everything. Workload feels manageable and I made good progress. Feeling focused and energized today. Took time to plan.,0.274,commute_transportation,
P492,20,2020-05-23T00:18:25,"Body check: strong today, dealing with sore and jetlagged. Deadlines are stacking up; I'm pacing myself.",0.151,physiological_state,
P492,21,2020-05-23T02:13:37,We coordinated permissionform and addressed pediatrician amid fieldtrip. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.243,caregiving_parenting,
P492,22,2020-06-08T11:17:37,We coordinated diapers and addressed playdate amid feeding. Today felt efficient with minimal distractions. Took time to plan.,0.284,caregiving_parenting,
P492,23,2020-06-10T13:40:45,"My mood has been irritable, moving between depressed and uncertain. I took breaks and my sleep was solid last night.",0.224,emotional_state,
P492,24,2020-06-14T02:44:41,Most days I feel eager; sometimes I slip into energetic before returning to engaged. Motivated about current projects and goals.,0.09,liveliness,
P492,25,2020-06-16T12:20:45,Caught ride; then laneclosure; finally arrived after construction. Sleep wasn't perfect and focus came in waves.,0.133,commute_transportation,
P492,26,2020-06-16T23:21:12,Today involved dropoff; later school; some homework as well. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.085,caregiving_parenting,
P492,27,2020-06-23T07:53:11,Noticed fatigue and episodes of fatigue alongside DOMS. Feeling focused and energized today. Confidence is high and tasks are clear.,0.118,physiological_state,
P492,28,2020-06-24T06:39:31,"My social energy is connectedness; I like affiliation, though I drift into cozy. Confidence is high and tasks are clear.",0.0,sociability,
P492,29,2020-06-25T06:16:06,Physically I feel strong; earlier it was refreshed with some congestion. I feel balanced and productive.,0.189,physiological_state,
P492,30,2020-06-27T14:45:03,"In groups I tend to be selfstarter; at times I become avoidant, though I aim to stay present. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.269,social_boldness,
P492,31,2020-07-01T05:47:32,"My social energy is gathering; I like mingling, though I drift into approachable. Team support is strong and communication is clear.",0.078,sociability,
P492,32,2020-07-02T11:42:41,Time to retreat and fully sunrise. I feel balanced and productive.,0.167,recovery_holidays,
P492,33,2020-07-08T14:05:48,Noticed feverish and episodes of dizzy alongside energized. Today felt efficient with minimal distractions.,0.185,physiological_state,
P492,34,2020-07-15T06:03:48,"Lately I feel included, sometimes serene, and occasionally fulfilled. I took breaks and my sleep was solid last night.",0.0,emotional_state,
P492,35,2020-07-18T18:23:40,My selfesteem feels supported; it drifts toward adequate and back to proud. I feel balanced and productive.,0.134,social_self_esteem,
P492,36,2020-07-30T17:32:28,"My mood is sunny, with periods of upbeat; I try to keep things lively. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.208,liveliness,
P492,37,2020-08-15T18:49:35,I feel selfreliant about myself; sometimes selfreliant; overall aiming to stay confident. I feel balanced and productive. Hydrated well.,0.222,social_self_esteem,
P492,38,2020-08-25T21:26:48,"Social plan: hangout, then party, lots of gathering. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.09,social_events,
P492,39,2020-09-05T17:02:44,I feel collaboration and enjoy club; when tired I lean toward cozy. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Hydrated well.,0.207,sociability,
P492,40,2020-09-15T14:57:03,Day to day I am approachable; I seek networking; sometimes I prefer teamwork. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.,0.14,sociability,
P492,41,2020-09-18T01:46:35,During meetings I am icebreaker; sometimes assertive; working toward debate. Team support is strong and communication is clear. I feel balanced and productive.,0.0,social_boldness,
P492,42,2020-09-22T05:47:22,Commute note: congestion with commute and a bit of ticket. Confidence is high and tasks are clear. Team support is strong and communication is clear. Met a small milestone.,0.068,commute_transportation,
P492,43,2020-09-25T17:23:46,Facing credit and planning around expensecap with paycheck. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.008,financial_stress_budgeting,
P492,44,2020-09-26T09:21:45,"For fun: photography and hiking, experimenting with gardening. Feeling focused and energized today.",0.0,hobbies_creativity,
P492,45,2020-09-28T03:46:58,"We handled endpoint, then server, followed by database. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.111,technology_tools,
P492,46,2020-10-24T20:51:29,The timeoff helped me getaway last week. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.133,recovery_holidays,
