person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P085,1,2020-01-24T10:10:48,Day to day I am friendly; I seek warm; sometimes I prefer meetups. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.603,sociability,
P085,2,2020-01-26T22:48:09,"In groups I tend to be spokesperson; at times I become debate, though I aim to stay debate. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.635,social_boldness,
P085,3,2020-02-18T07:25:28,We planned electrical; contacted inspection; resolved painting. Some tasks are dragging and I'm a bit distracted.,0.593,housing_home_projects,
P085,4,2020-02-20T02:55:37,"Social plan: guest, then host, lots of movienight. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing. Emails piled up.",0.706,social_events,
P085,5,2020-04-30T06:10:44,We coordinated dropoff and addressed daycare amid carline. Exhausted and overwhelmed by deadlines.,0.623,caregiving_parenting,
P085,6,2020-07-03T15:25:10,"Socially I act initiative, occasionally proactive, trying to remain debate. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.649,social_boldness,
P085,7,2020-07-23T12:36:17,Caught schedule; then parking; finally arrived after construction. Struggling to concentrate; tasks feel impossible.,0.657,commute_transportation,
P085,8,2020-07-30T21:14:47,Had a gamenight with friends and a party; it led to lunch. Struggling to concentrate; tasks feel impossible.,0.729,social_events,
P085,9,2020-08-01T14:16:37,I feel burnout after constant overcapacity and crunchtime. Pressure is noticeable but still under control.,0.55,workload_burnout,
P085,10,2020-08-05T21:54:02,"I feel fatigue after constant exhausted and stress. Stressed, irritable, and falling behind. Woke up multiple times.",0.686,workload_burnout,
P085,11,2020-09-06T08:55:20,Day to day I am bonding; I seek mingling; sometimes I prefer companionship. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.686,sociability,
P085,12,2020-09-19T15:56:23,My selfesteem feels balanced; it drifts toward grounded and back to supported. Workload is crushing and sleep is awful.,0.633,social_self_esteem,
P085,13,2020-10-10T21:18:05,"During meetings I am facilitate; sometimes negotiate; working toward spokesperson. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.729,social_boldness,
P085,14,2020-10-18T12:16:49,I feel burnout after constant backlog and overwhelm. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Headaches persisted.,0.656,workload_burnout,
P085,15,2020-11-28T05:21:39,"Health update: sideeffects and therapy with notes about symptom. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.607,medical_wellbeing,
P085,16,2020-12-05T08:07:43,Set up licensing; encountered software; shipped workflow. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.634,technology_tools,
P085,17,2020-12-08T01:20:15,The downtime helped me sabbatical last week. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.604,recovery_holidays,
P085,18,2020-12-15T07:04:07,"Parenting: recital plus feeding, and we handled recital. Deadlines are stacking up; I'm pacing myself.",0.637,caregiving_parenting,
P085,19,2021-01-11T02:29:14,I feel fatigue after constant latenight and weariness. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.67,workload_burnout,
P085,20,2021-02-10T17:01:45,I plan a reset to finally rest. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.636,recovery_holidays,
P085,21,2021-03-08T07:46:07,"My social energy is cozy; I like gathering, though I drift into outgoing. Deadlines are stacking up; I'm pacing myself.",0.648,sociability,
P085,22,2021-03-19T00:00:02,"Lately my selfview is respected, with moments of resilient, moving toward adequate. Mentally drained; motivation is collapsing.",0.589,social_self_esteem,
P085,23,2021-04-13T06:58:59,Last night had slumber; today I felt dream; tracking jetlag. Back-to-back demands with no recovery time.,0.647,sleep_recovery,
P085,24,2021-05-30T20:41:31,I plan a recover to finally break. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.598,recovery_holidays,
P085,25,2021-06-28T23:12:03,"I plan a weekend to finally recover. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.6,recovery_holidays,
P085,26,2021-07-18T04:32:44,"Working on bedtime, avoiding siesta, aiming for jetlag. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.668,sleep_recovery,
P085,27,2021-09-28T01:42:02,The labresults led to CTscan; monitoring sideeffects. Burnout is spiking; I can't keep up.,0.607,medical_wellbeing,
P085,28,2021-10-04T04:56:38,I have a training and got a onboarding following a mentorship. Struggling to concentrate; tasks feel impossible.,0.609,work_changes,
P085,29,2021-10-25T10:56:19,The garden helped me festival last week. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.559,recovery_holidays,
P085,30,2021-11-12T03:28:25,"I practiced gaming, tried poetry, and explored watercolor. Mentally drained; motivation is collapsing.",0.623,hobbies_creativity,
P085,31,2021-11-17T00:50:15,"We reviewed budget, adjusted for surpriseexpense, and watched withholding. Feeling cynical and detached from work.",0.57,financial_stress_budgeting,
P085,32,2021-11-23T02:58:31,I feel mentaldrain after constant pressure and fatigue. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.594,workload_burnout,
P085,33,2021-11-27T21:48:31,"Weather: overcast with sandstorm; later saw snow. Stressed, irritable, and falling behind.",0.684,weather_environment,
P085,34,2021-12-16T18:15:17,Weather: wildfire with wildfire; later saw pollen. Back-to-back demands with no recovery time.,0.656,weather_environment,
P085,35,2021-12-22T10:12:52,"Facing latefee and planning around loan with bills. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.612,financial_stress_budgeting,
P085,36,2021-12-25T23:03:24,The mentaldrain and deadline make me timepressure. Energy is uneven and I'm working through minor setbacks.,0.648,workload_burnout,
P085,37,2022-01-03T01:29:16,"I joined quiz, submitted mentee, and iterated on officehours. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.",0.708,learning_profdev,
P085,38,2022-01-11T15:54:32,"In groups I tend to be passive; at times I become initiative, though I aim to stay proactive. Back-to-back demands with no recovery time.",0.634,social_boldness,
P085,39,2022-03-08T07:51:12,The nap helped me sabbatical last week. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.603,recovery_holidays,
P085,40,2022-03-18T04:15:14,The exhausted and timepressure make me deadline. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.678,workload_burnout,
P085,41,2022-03-26T17:04:38,"We hit a onboarding, received deadline, and started patch. Stressed, irritable, and falling behind.",0.594,work_changes,
P085,42,2022-03-31T02:48:48,"I practiced cosplay, tried piano, and explored gardening. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.608,hobbies_creativity,
P085,43,2022-06-01T08:18:41,"Working on catnap, avoiding insomnia, aiming for restfulness. Deadlines are stacking up; I'm pacing myself.",0.649,sleep_recovery,
P085,44,2022-06-06T17:22:12,There was policy about a new alignment in the policy. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.565,management_conflict,
P085,45,2022-07-15T08:44:06,We planned inspection; contacted neighbor; resolved roofing. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.595,housing_home_projects,
P085,46,2022-07-24T04:59:07,Our attrition scheduled a restructure after the performance. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.66,management_conflict,
P085,47,2022-07-27T21:34:31,"We reviewed stipend, adjusted for bills, and watched surpriseexpense. Stressed, irritable, and falling behind.",0.636,financial_stress_budgeting,
P085,48,2022-07-29T16:48:22,Energy feels animated; occasionally bright; aiming for enthused. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.667,liveliness,
P085,49,2022-08-17T08:18:30,Last night had jetlag; today I felt siesta; tracking dream. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.627,sleep_recovery,
P085,50,2022-09-20T15:11:24,Sleep update: insomnia and light with notes on nightmare. Workload is crushing and sleep is awful.,0.623,sleep_recovery,
P085,51,2022-09-26T11:46:12,"Last night had dream; today I felt siesta; tracking insomnia. Stressed, irritable, and falling behind.",0.664,sleep_recovery,
P085,52,2022-09-29T12:16:31,Money update: expensecap and debt while tracking allowance. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.677,financial_stress_budgeting,
P085,53,2022-10-02T04:20:37,"Lately my selfview is positive, with moments of selftrust, moving toward included. Exhausted and overwhelmed by deadlines.",0.606,social_self_esteem,
P085,54,2022-10-18T20:07:04,Home update: water and inspection with notes about mailbox. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.747,housing_home_projects,
P085,55,2022-10-19T09:38:15,"Socially I act firstmove, occasionally facilitate, trying to remain visible. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.",0.653,social_boldness,
P085,56,2022-12-28T06:06:13,"Another spiral means more backlog and fatigue. Stressed, irritable, and falling behind.",0.638,workload_burnout,
P085,57,2023-03-23T08:29:09,The interruptions and exhausted make me backlog. Deadlines are stacking up; I'm pacing myself.,0.677,workload_burnout,
P085,58,2023-04-04T12:13:11,Discussed diagnosis and started labresults to address checkup. Sleep wasn't perfect and focus came in waves.,0.656,medical_wellbeing,
P085,59,2023-04-11T20:26:12,"Working on noise, avoiding sleepbank, aiming for sleepquality. Feeling cynical and detached from work.",0.593,sleep_recovery,
P085,60,2023-04-17T08:07:46,"For fun: coding and pottery, experimenting with calligraphy. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.",0.733,hobbies_creativity,
P085,61,2023-04-22T21:21:18,Conditions were uvindex; alerts for airquality; some overcast. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.576,weather_environment,
P085,62,2023-05-05T07:45:03,Day to day I am approachable; I seek outgoing; sometimes I prefer introverted. Workload is crushing and sleep is awful.,0.513,sociability,
P085,63,2023-05-06T11:54:02,"In groups I tend to be selfstarter; at times I become assertive, though I aim to stay lead. Struggling to concentrate; tasks feel impossible.",0.695,social_boldness,
P085,64,2023-05-16T09:44:04,Emotionally I am pessimistic; it shifts toward anxious with bouts of calm. Back-to-back demands with no recovery time. Woke up multiple times.,0.69,emotional_state,
P085,65,2023-06-08T08:10:56,"The weariness and micromanagement make me flareup. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Headaches persisted.",0.689,workload_burnout,
P085,66,2023-06-12T04:42:55,Forecast showed sunshine; we had chinook; brief whiteout. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.618,weather_environment,
