person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P317,1,2020-01-12T23:56:02,"Working on nap, avoiding winddown, aiming for earplugs. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.621,sleep_recovery,
P317,2,2020-01-18T19:17:08,I plan a vacation to finally leisure. Progress is okay but I'm juggling competing priorities.,0.705,recovery_holidays,
P317,3,2020-01-20T06:16:20,"Another backlog means more overwhelm and crunchtime. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.47,workload_burnout,
P317,4,2020-01-27T17:24:45,Health update: screening and diagnosis with notes about diagnosis. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.669,medical_wellbeing,
P317,5,2020-01-29T02:46:22,"My mood has been serene, moving between frustrated and relieved. Exhausted and overwhelmed by deadlines.",0.561,emotional_state,
P317,6,2020-01-31T14:09:38,"My mood is eager, with periods of lighthearted; I try to keep things optimistic. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.",0.698,liveliness,
P317,7,2020-02-01T04:18:06,"In groups I tend to be spokesperson; at times I become visible, though I aim to stay selfstarter. I'm coping but it's getting hectic. Woke up multiple times.",0.736,social_boldness,
P317,8,2020-02-02T05:47:46,The sabbatical helped me respite last week. Mentally drained; motivation is collapsing.,0.6,recovery_holidays,
P317,9,2020-02-03T16:20:54,"My mood has been irritable, moving between anxious and frustrated. Workload feels manageable and I made good progress.",0.594,emotional_state,
P317,10,2020-02-05T21:35:00,I feel weariness after constant workload and crunchtime. Struggling to concentrate; tasks feel impossible.,0.643,workload_burnout,
P317,11,2020-02-09T03:02:54,Set up script; encountered dashboard; shipped desktop. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.662,technology_tools,
P317,12,2020-02-11T16:32:09,Most days I feel motivated; sometimes I slip into optimistic before returning to vibrant. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.607,liveliness,
P317,13,2020-02-17T09:25:31,I feel supported about myself; sometimes confident; overall aiming to stay supported. Workload is crushing and sleep is awful.,0.641,social_self_esteem,
P317,14,2020-02-21T11:06:08,Most days I feel engaged; sometimes I slip into peppy before returning to buoyant. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.56,liveliness,
P317,15,2020-02-24T07:32:45,I plan a retreat to finally retreat. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.632,recovery_holidays,
P317,16,2020-02-24T16:59:02,I plan a leisure to finally relaxation. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.583,recovery_holidays,
P317,17,2020-02-28T22:53:25,My selfesteem feels selfreliant; it drifts toward optimistic and back to confident. Mentally drained; motivation is collapsing.,0.753,social_self_esteem,
P317,18,2020-03-02T14:10:50,Another deadline means more frustration and deadline. Back-to-back demands with no recovery time.,0.497,workload_burnout,
P317,19,2020-03-09T18:21:27,Money update: mortgage and fees while tracking credit. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.726,financial_stress_budgeting,
P317,20,2020-03-21T04:53:14,"We reviewed withholding, adjusted for expensecap, and watched deduction. Mentally drained; motivation is collapsing.",0.745,financial_stress_budgeting,
P317,21,2020-03-22T14:41:42,"We hit a offboarding, received support, and started pilot. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.707,work_changes,
P317,22,2020-03-26T14:08:10,"I prepped dinner, cut back on dinner, added pantry. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.",0.561,nutrition_diet,
P317,23,2020-03-27T19:30:35,"We reviewed emergencyfund, adjusted for taxes, and watched surpriseexpense. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.753,financial_stress_budgeting,
P317,24,2020-03-28T22:28:32,Noticed congestion and episodes of sore alongside fatigue. Some tasks are dragging and I'm a bit distracted.,0.6,physiological_state,
P317,25,2020-03-31T15:21:26,"Body check: cramps today, dealing with sorethroat and energized. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted. Headaches persisted.",0.801,physiological_state,
P317,26,2020-04-04T20:19:53,I plan a reset to finally reset. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.67,recovery_holidays,
P317,27,2020-04-06T10:35:35,"We organized a friendgroup; there was conflict and later celebration. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.613,social_events,
P317,28,2020-04-08T15:41:15,"Food log: mealprep and portion, then leftovers. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.616,nutrition_diet,
P317,29,2020-04-11T22:31:33,The recreation helped me nap last week. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.672,recovery_holidays,
P317,30,2020-04-12T02:03:27,"At home, laidoff; now navigating illnessinfamily and caregiverrole. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.767,personal_events,bereavement
P317,31,2020-04-14T15:42:12,"We studied lecture, practiced notes, and presented officehours. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.",0.606,learning_profdev,
P317,32,2020-04-19T08:43:37,Last night had catnap; today I felt alarm; tracking winddown. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.643,sleep_recovery,
P317,33,2020-04-19T22:52:59,Today involved milestone; later permissionform; some carline as well. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.659,caregiving_parenting,
P317,34,2020-04-23T22:36:30,"Home update: mailbox and appliance with notes about water. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.545,housing_home_projects,
P317,35,2020-04-25T02:56:28,Life event: engagement. It affected laidoff and led to award. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.676,personal_events,award
P317,36,2020-04-26T06:41:56,Most days I feel eager; sometimes I slip into dynamic before returning to highenergy. Some tasks are dragging and I'm a bit distracted.,0.53,liveliness,
P317,37,2020-05-08T02:46:31,Time to downtime and fully picnic. Today felt efficient with minimal distractions.,0.625,recovery_holidays,
P317,38,2020-05-08T04:30:18,Most days I feel spry; sometimes I slip into bright before returning to energetic. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.605,liveliness,
P317,39,2020-05-15T01:51:50,Emotionally I am serene; it shifts toward fulfilled with bouts of grateful. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.682,emotional_state,
P317,40,2020-05-20T14:19:48,"In groups I tend to be moderate; at times I become introduce, though I aim to stay host. Progress is okay but I'm juggling competing priorities.",0.521,social_boldness,
P317,41,2020-05-22T05:54:43,"I feel supported about myself; sometimes competent; overall aiming to stay assured. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Headaches persisted.",0.879,social_self_esteem,
