person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P247,1,2020-01-08T08:07:22,I feel approachable and enjoy approachable; when tired I lean toward smalltalk. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.683,sociability,
P247,2,2020-04-05T13:34:54,My selfesteem feels hopeful; it drifts toward selfreliant and back to resilient. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.7,social_self_esteem,
P247,3,2020-04-10T16:34:22,Set up endpoint; encountered wifi; shipped version. Mentally drained; motivation is collapsing.,0.851,technology_tools,
P247,4,2020-05-31T15:33:55,There was resourcing about a new priority in the decision. Mentally drained; motivation is collapsing. Headaches persisted.,0.853,management_conflict,
P247,5,2020-06-14T12:57:29,The timepressure and overwhelm make me fatigue. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.845,workload_burnout,
P247,6,2020-06-26T10:13:21,Physically I feel limber; earlier it was sore with some jetlagged. Deadlines are stacking up; I'm pacing myself.,0.615,physiological_state,
P247,7,2020-07-06T09:10:46,"In groups I tend to be introduce; at times I become volunteer, though I aim to stay firstmove. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.827,social_boldness,
P247,8,2020-07-15T17:17:19,"For fun: painting and poetry, experimenting with reading. I'm coping but it's getting hectic.",0.718,hobbies_creativity,
P247,9,2020-08-25T06:20:23,Discussed treatment and started referral to address screening. Pressure is noticeable but still under control.,0.658,medical_wellbeing,
P247,10,2020-11-18T02:38:52,"I practiced painting, tried painting, and explored music. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.67,hobbies_creativity,
P247,11,2020-12-08T10:40:27,Sleep update: undersleep and insomnia with notes on catnap. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.668,sleep_recovery,
P247,12,2021-01-20T12:45:31,Tech note: script with workflow and a database. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.692,technology_tools,
P247,13,2021-01-30T23:34:09,"Another backlog means more workload and interruptions. Stressed, irritable, and falling behind.",0.659,workload_burnout,
P247,14,2021-02-23T17:43:52,My selfesteem feels included; it drifts toward accepted and back to steady. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.628,social_self_esteem,
P247,15,2021-04-11T12:55:38,Discussed treatment and started physical to address labresults. Struggling to concentrate; tasks feel impossible.,0.633,medical_wellbeing,
P247,16,2021-05-06T14:10:02,I feel deadline after constant overwhelm and latenight. Feeling cynical and detached from work.,0.511,workload_burnout,
P247,17,2021-05-17T13:36:56,I feel appreciated about myself; sometimes respected; overall aiming to stay worthwhile. Burnout is spiking; I can't keep up.,0.884,social_self_esteem,
P247,18,2021-05-21T08:48:10,"My mood is enthused, with periods of engaged; I try to keep things zestful. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.",0.604,liveliness,
P247,19,2021-06-04T02:11:16,"Lately my selfview is secure, with moments of discouraged, moving toward assured. Deadlines are stacking up; I'm pacing myself.",0.654,social_self_esteem,
P247,20,2021-06-21T02:29:20,I feel networking and enjoy networking; when tired I lean toward gathering. Burnout is spiking; I can't keep up.,0.609,sociability,
P247,21,2021-06-24T22:46:26,"The mentaldrain and backlog make me spiral. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.695,workload_burnout,
P247,22,2021-06-24T22:47:18,Emotionally I am anxious; it shifts toward confident with bouts of included. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.568,emotional_state,
P247,23,2021-07-13T08:54:31,"Lately I feel excluded, sometimes moody, and occasionally anxious. Deadlines are stacking up; I'm pacing myself.",0.584,emotional_state,
P247,24,2021-08-15T05:44:32,Caught snowplow; then detour; finally arrived after carpool. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.542,commute_transportation,
P247,25,2021-10-04T11:58:23,During meetings I am present; sometimes organize; working toward challenge. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.571,social_boldness,
P247,26,2021-10-23T06:36:16,Facing withholding and planning around expensecap with latefee. I'm coping but it's getting hectic.,0.581,financial_stress_budgeting,
P247,27,2021-11-06T05:11:49,Facing balance and planning around withholding with rent. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.687,financial_stress_budgeting,
P247,28,2022-01-06T22:13:55,"We handled hotspot, then monitoring, followed by update. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.846,technology_tools,
P247,29,2022-04-07T06:49:22,"Body check: cramps today, dealing with strong and sick. Burnout is spiking; I can't keep up. Emails piled up.",0.749,physiological_state,
P247,30,2022-04-12T01:26:18,"My mood has been grateful, moving between irritable and uncertain. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.665,emotional_state,
P247,31,2022-05-31T04:03:00,Weather: cloud with heat; later saw pollen. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.549,weather_environment,
P247,32,2022-06-13T14:59:12,"The respite helped me timeoff last week. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.659,recovery_holidays,
P247,33,2022-07-15T22:33:53,Most days I feel sunny; sometimes I slip into energetic before returning to bubbly. Exhausted and overwhelmed by deadlines.,0.643,liveliness,
P247,34,2022-08-21T21:38:08,I feel overwork after constant strain and overwhelm. Motivated about current projects and goals. Feeling cynical and detached from work.,0.543,workload_burnout,
P247,35,2022-09-10T17:43:26,"In groups I tend to be muted; at times I become decisive, though I aim to stay spokesperson. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.",0.518,social_boldness,
P247,36,2022-09-15T20:08:09,"Creative time included pottery plus journaling and writing. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.521,hobbies_creativity,
P247,37,2022-10-17T16:24:22,I plan a recharge to finally barbecue. Workload is crushing and sleep is awful.,0.76,recovery_holidays,
P247,38,2022-11-16T14:06:23,Weather: downpour with sunrise; later saw ice. Some tasks are dragging and I'm a bit distracted.,0.828,weather_environment,
P247,39,2022-12-20T22:20:31,Facing refinance and planning around expensecap with spendingfreeze. Mentally drained; motivation is collapsing.,0.631,financial_stress_budgeting,
P247,40,2022-12-23T17:49:39,We had laneclosure and bus; the schedule slowed everything. Mentally drained; motivation is collapsing.,0.773,commute_transportation,
P247,41,2022-12-27T14:54:38,I have a transfer and got a offboarding following a support. Workload feels manageable and I made good progress.,0.415,work_changes,
P247,42,2023-01-11T07:54:25,Our manager scheduled a priority after the stakeholder. Some tasks are dragging and I'm a bit distracted.,0.525,management_conflict,
P247,43,2023-01-24T03:59:27,Discussed sideeffects and started screening to address MRI. Workload is crushing and sleep is awful.,0.691,medical_wellbeing,
P247,44,2023-02-10T22:13:35,Meals were hydration; cravings for fiber; tracked protein. Back-to-back demands with no recovery time.,0.589,nutrition_diet,
P247,45,2023-03-25T14:41:02,Facing delinquency and planning around budgetapp with bills. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.469,financial_stress_budgeting,
P247,46,2023-05-14T17:00:44,Physically I feel cramps; earlier it was cramps with some sore. Burnout is spiking; I can't keep up.,0.562,physiological_state,
P247,47,2023-06-11T01:36:33,"We hit a policyupdate, received pilot, and started bonus. Today felt efficient with minimal distractions.",0.418,work_changes,
P247,48,2023-07-13T13:27:17,Commute note: bridge with ride and a bit of ferry. Pressure is noticeable but still under control.,0.682,commute_transportation,
P247,49,2023-08-17T21:28:06,Tech note: version with wifi and a pipeline. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.588,technology_tools,
P247,50,2023-08-20T22:30:08,"Lately my selfview is capable, with moments of grounded, moving toward valued. Feeling cynical and detached from work. Woke up multiple times.",0.693,social_self_esteem,
P247,51,2023-08-27T15:43:25,Weather: sunshine with pollen; later saw thunder. Sleep wasn't perfect and focus came in waves.,0.57,weather_environment,
P247,52,2023-08-31T06:59:09,Had a friendgroup with friends and a brunch; it led to coffee. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.,0.575,social_events,
P247,53,2023-09-25T21:46:37,During meetings I am quiet; sometimes moderate; working toward shrinking. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.501,social_boldness,
P247,54,2023-10-11T03:37:56,"Socially I act backseat, occasionally frontfoot, trying to remain firstmove. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Headaches persisted.",0.739,social_boldness,
