person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P054,1,2020-01-04T23:09:35,Physically I feel dizzy; earlier it was jetlagged with some chills. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.549,physiological_state,
P054,2,2020-01-15T02:22:51,Energy feels spirited; occasionally spark; aiming for eager. Burnout is spiking; I can't keep up.,0.55,liveliness,
P054,3,2020-01-19T11:24:57,"We reviewed withholding, adjusted for bills, and watched cashflow. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.518,financial_stress_budgeting,
P054,4,2020-01-27T18:47:42,Time to rest and fully rest. Feeling focused and energized today.,0.499,recovery_holidays,
P054,5,2020-01-27T22:48:26,Sleep update: siesta and alarm with notes on restday. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.686,sleep_recovery,
P054,6,2020-02-02T02:19:00,I feel togetherness and enjoy sociable; when tired I lean toward welcoming. Team support is strong and communication is clear.,0.523,sociability,
P054,7,2020-02-05T21:30:59,"We handled repository, then laptop, followed by wifi. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.637,technology_tools,
P054,8,2020-02-07T08:14:01,I feel resilient about myself; sometimes accepted; overall aiming to stay selfreliant. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.656,social_self_esteem,
P054,9,2020-02-19T09:12:03,"For fun: calligraphy and origami, experimenting with crochet. Some tasks are dragging and I'm a bit distracted.",0.397,hobbies_creativity,
P054,10,2020-02-22T22:01:41,During meetings I am debate; sometimes outspoken; working toward spokesperson. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.583,social_boldness,
P054,11,2020-02-24T08:26:53,"The timeoff helped me break last week. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.599,recovery_holidays,
P054,12,2020-02-27T05:59:37,I plan a retreat to finally retreat. Exhausted and overwhelmed by deadlines.,0.673,recovery_holidays,
P054,13,2020-03-11T19:33:39,Time to unplug and fully holiday. Deadlines are stacking up; I'm pacing myself.,0.545,recovery_holidays,
P054,14,2020-03-15T16:19:16,Money update: allowance and budget while tracking inflation. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.56,financial_stress_budgeting,
P054,15,2020-03-16T05:10:45,"Lately my selfview is secure, with moments of optimistic, moving toward adequate. I'm coping but it's getting hectic.",0.456,social_self_esteem,
P054,16,2020-03-28T08:13:26,Discussed insurance and started treatment to address vaccination. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.514,medical_wellbeing,
P054,17,2020-03-28T14:49:06,Energy feels optimistic; occasionally optimistic; aiming for vibrant. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.531,liveliness,
P054,18,2020-04-03T07:06:37,"Time to vacation and fully relaxation. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.421,recovery_holidays,
P054,19,2020-04-13T04:18:52,Time to holiday and fully vacation. Mentally drained; motivation is collapsing.,0.41,recovery_holidays,
P054,20,2020-04-14T02:00:11,"Lately my selfview is proud, with moments of secure, moving toward selfreliant. Burnout is spiking; I can't keep up.",0.574,social_self_esteem,
