person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P458,1,2020-01-02T05:46:09,We coordinated homework and addressed permissionform amid carline. Today felt efficient with minimal distractions.,0.363,caregiving_parenting,
P458,2,2020-01-04T17:50:08,"We reviewed balance, adjusted for savings, and watched loan. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Had a short walk.",0.333,financial_stress_budgeting,
P458,3,2020-01-07T12:08:06,During meetings I am proactive; sometimes volunteer; working toward network. I took breaks and my sleep was solid last night.,0.429,social_boldness,
P458,4,2020-01-07T17:59:31,Creative time included drawing plus gaming and music. I feel balanced and productive.,0.362,hobbies_creativity,
P458,5,2020-01-13T01:48:25,"Had a host with friends and a gathering; it led to coffee. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.392,social_events,
P458,6,2020-01-17T08:39:24,"My mood is spry, with periods of bubbly; I try to keep things dynamic. Feeling focused and energized today.",0.453,liveliness,
P458,7,2020-02-04T20:15:16,Today involved pottytraining; later school; some carline as well. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.391,caregiving_parenting,
P458,8,2020-02-08T22:36:18,"I practiced hiking, tried singing, and explored painting. I feel balanced and productive.",0.432,hobbies_creativity,
P458,9,2020-02-09T20:57:32,Forecast showed heat; we had ice; brief wind. Mentally drained; motivation is collapsing.,0.414,weather_environment,
P458,10,2020-02-11T10:59:08,Meals were juicing; cravings for caffeine; tracked carbs. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.387,nutrition_diet,
P458,11,2020-02-17T13:04:39,Time to weekend and fully rest. Progress is okay but I'm juggling competing priorities.,0.408,recovery_holidays,
P458,12,2020-02-17T23:44:44,"In groups I tend to be visible; at times I become present, though I aim to stay assertive. Motivated about current projects and goals.",0.35,social_boldness,
P458,13,2020-03-01T16:59:17,Life event: anniversary. It affected anniversary and led to bereavement. I took breaks and my sleep was solid last night.,0.365,personal_events,demoted
P458,14,2020-03-14T18:47:11,"At home, demoted; now navigating bereavement and wedding. Energy is uneven and I'm working through minor setbacks.",0.388,personal_events,housesale
P458,15,2020-03-17T21:57:21,"For fun: oilpaint and reading, experimenting with gardening. Team support is strong and communication is clear.",0.435,hobbies_creativity,
P458,16,2020-04-07T12:51:58,Emotionally I am depressed; it shifts toward happy with bouts of excluded. Sleep wasn't perfect and focus came in waves.,0.372,emotional_state,
P458,17,2020-04-08T14:05:34,Work update: backlog with a review after the promotion. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.405,work_changes,
P458,18,2020-04-11T10:37:52,Emotionally I am tense; it shifts toward excluded with bouts of discouraged. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.331,emotional_state,
P458,19,2020-04-18T07:03:03,I feel approachable and enjoy bonding; when tired I lean toward welcoming. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.423,sociability,
P458,20,2020-04-29T20:42:22,We had parking and ride; the traffic slowed everything. Progress is okay but I'm juggling competing priorities.,0.409,commute_transportation,
P458,21,2020-05-05T14:37:46,"My mood is positive, with periods of motivated; I try to keep things positive. Team support is strong and communication is clear.",0.419,liveliness,
P458,22,2020-05-19T16:37:21,"For fun: baking and oilpaint, experimenting with writing. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.",0.427,hobbies_creativity,
P458,23,2020-05-22T04:10:19,I feel hopeful about myself; sometimes proud; overall aiming to stay optimistic. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals. Hydrated well.,0.35,social_self_esteem,
P458,24,2020-05-29T15:50:13,My selfesteem feels steady; it drifts toward selfassured and back to confident. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.,0.427,social_self_esteem,
P458,25,2020-06-10T02:03:57,"We handled firewall, then update, followed by server. Motivated about current projects and goals.",0.333,technology_tools,
P458,26,2020-06-11T04:28:38,Sleep update: snoring and noise with notes on alarm. Feeling focused and energized today.,0.454,sleep_recovery,
P458,27,2020-06-12T07:01:37,Emotionally I am serene; it shifts toward frustrated with bouts of hopeful. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.316,emotional_state,
P458,28,2020-06-13T23:30:11,"We reviewed cashflow, adjusted for insurance, and watched emergencyfund. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.401,financial_stress_budgeting,
P458,29,2020-06-14T15:47:40,We had ticket and parking; the speedlimit slowed everything. Back-to-back demands with no recovery time.,0.393,commute_transportation,
P458,30,2020-06-15T10:07:17,"Working on evening, avoiding earplugs, aiming for winddown. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.32,sleep_recovery,
P458,31,2020-06-17T20:20:26,Learning: studygroup and class while preparing thesis. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.385,learning_profdev,
P458,32,2020-06-27T01:32:48,I feel belonging and enjoy outgoing; when tired I lean toward belonging. Feeling focused and energized today. Workload feels manageable and I made good progress. Had a short walk.,0.324,sociability,
P458,33,2020-07-01T18:06:21,I plan a vacation to finally sabbatical. Motivated about current projects and goals.,0.392,recovery_holidays,
P458,34,2020-07-04T06:15:23,"Social plan: gamenight, then colleague, lots of movienight. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.352,social_events,
P458,35,2020-07-09T12:44:44,"In groups I tend to be proactive; at times I become negotiate, though I aim to stay spokesperson. Today felt efficient with minimal distractions.",0.358,social_boldness,
P458,36,2020-07-11T21:06:11,"For fun: hiking and baking, experimenting with gardening. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.397,hobbies_creativity,
P458,37,2020-07-15T01:11:08,Emotionally I am fulfilled; it shifts toward included with bouts of overwhelmed. Deadlines are stacking up; I'm pacing myself.,0.355,emotional_state,
