person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P235,1,2020-02-03T21:29:39,Had a invite with friends and a invite; it led to catchup. Pressure is noticeable but still under control.,0.724,social_events,
P235,2,2020-03-07T07:09:03,Another exhausted means more exhausted and strain. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.991,workload_burnout,
P235,3,2020-03-30T04:27:03,"We handled workflow, then alert, followed by dashboard. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.779,technology_tools,
P235,4,2020-04-27T21:04:05,"Working on alarm, avoiding sleepcycle, aiming for alarm. Feeling cynical and detached from work.",0.667,sleep_recovery,
P235,5,2020-05-16T08:02:22,I plan a recharge to finally holiday. Workload is crushing and sleep is awful.,0.794,recovery_holidays,
P235,6,2020-05-23T02:18:50,I plan a getaway to finally vacation. Back-to-back demands with no recovery time.,0.573,recovery_holidays,
P235,7,2020-07-28T02:14:04,During meetings I am wavering; sometimes vocal; working toward frontfoot. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.624,social_boldness,
P235,8,2020-08-08T02:49:31,"We reviewed expenses, adjusted for allowance, and watched cashflow. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted. Headaches persisted.",0.664,financial_stress_budgeting,
P235,9,2020-08-26T17:45:49,"Creative time included cooking plus sculpture and origami. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.807,hobbies_creativity,
P235,10,2020-08-26T19:39:52,I plan a relaxation to finally nap. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.764,recovery_holidays,
P235,11,2020-09-02T12:08:10,Emotionally I am happy; it shifts toward stuck with bouts of tense. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.448,emotional_state,
P235,12,2020-09-07T21:28:22,Facing debt and planning around paycheck with overdraft. Feeling cynical and detached from work.,0.639,financial_stress_budgeting,
P235,13,2020-09-13T03:19:14,Physically I feel dizzy; earlier it was refreshed with some stomachbug. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.63,physiological_state,
P235,14,2020-09-16T02:02:39,I feel respected about myself; sometimes assured; overall aiming to stay proud. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Emails piled up.,0.752,social_self_esteem,
P235,15,2020-11-19T18:38:29,Set up network; encountered dashboard; shipped bug. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.831,technology_tools,
P235,16,2020-12-10T03:03:02,"Worked on lease, scheduled gate, and fixed maintenance. Feeling cynical and detached from work.",0.668,housing_home_projects,
P235,17,2020-12-29T17:12:17,"Food log: lunch and mealprep, then fats. Mentally drained; motivation is collapsing.",0.76,nutrition_diet,
P235,18,2021-01-25T06:23:17,Work update: promotion with a audit after the certification. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.639,work_changes,
P235,19,2021-04-10T06:10:03,"We reviewed deduction, adjusted for mortgage, and watched loan. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.",0.661,financial_stress_budgeting,
P235,20,2021-04-15T03:10:56,Energy feels motivated; occasionally zestful; aiming for animated. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.505,liveliness,
P235,21,2021-04-24T18:39:51,"Body check: sore today, dealing with sick and bloated. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.769,physiological_state,
P235,22,2021-05-09T07:42:15,Energy feels eager; occasionally buoyant; aiming for dynamic. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.541,liveliness,
P235,23,2021-05-24T01:20:18,Sleep update: routine and light with notes on dream. Mentally drained; motivation is collapsing. Woke up multiple times.,0.713,sleep_recovery,
P235,24,2021-07-19T15:03:50,Today involved nanny; later lunchbox; some lunchbox as well. Feeling cynical and detached from work. Woke up multiple times.,0.794,caregiving_parenting,
P235,25,2021-09-09T17:25:19,I feel stress after constant weariness and crunchtime. Team support is strong and communication is clear.,0.418,workload_burnout,
P235,26,2021-10-13T17:18:21,Health update: appointment and imaging with notes about physical. Mentally drained; motivation is collapsing.,0.692,medical_wellbeing,
P235,27,2021-10-27T17:30:37,Learning: course and training while preparing mentor. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.65,learning_profdev,
P235,28,2021-11-22T03:06:09,My selfesteem feels worthwhile; it drifts toward anxious and back to selftrust. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.619,social_self_esteem,
P235,29,2021-12-22T10:18:00,I feel confident about myself; sometimes accepted; overall aiming to stay worthwhile. Workload is crushing and sleep is awful. Emails piled up.,0.803,social_self_esteem,
P235,30,2022-01-05T05:33:24,"Food log: breakfast and snack, then glutenfree. Feeling cynical and detached from work.",0.645,nutrition_diet,
P235,31,2022-01-29T15:58:30,Today involved milestone; later homework; some carline as well. Mentally drained; motivation is collapsing.,0.556,caregiving_parenting,
P235,32,2022-02-14T08:16:59,I plan a recreation to finally weekend. I feel balanced and productive.,0.539,recovery_holidays,
P235,33,2022-02-18T18:38:31,"My mood is engaged, with periods of sunny; I try to keep things spark. Workload is crushing and sleep is awful. Team support is strong and communication is clear.",0.557,liveliness,
P235,34,2022-03-02T23:10:23,Facing emergencyfund and planning around debt with mortgage. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.83,financial_stress_budgeting,
P235,35,2022-06-01T03:46:45,"I practiced watercolor, tried sketch, and explored piano. Deadlines are stacking up; I'm pacing myself.",0.607,hobbies_creativity,
P235,36,2022-06-01T13:49:16,Tech note: desktop with version and a feature. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself.,0.514,technology_tools,
P235,37,2022-06-05T01:08:31,Energy feels vibrant; occasionally upbeat; aiming for energetic. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.481,liveliness,
P235,38,2022-08-10T20:50:31,The followup led to treatment; monitoring dosage. Burnout is spiking; I can't keep up.,0.819,medical_wellbeing,
P235,39,2022-08-27T05:40:15,The staycation helped me break last week. Feeling focused and energized today.,0.394,recovery_holidays,
P235,40,2022-10-02T01:25:35,"I feel overtime after constant depletion and overwhelm. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.741,workload_burnout,
P235,41,2022-10-24T07:53:14,"I practiced hiking, tried hiking, and explored poetry. Energy is uneven and I'm working through minor setbacks.",0.439,hobbies_creativity,
P235,42,2022-11-16T04:41:30,Money update: debt and balance while tracking withholding. Workload is crushing and sleep is awful.,0.876,financial_stress_budgeting,
P235,43,2022-11-21T11:47:48,I feel accepted about myself; sometimes selfreliant; overall aiming to stay valued. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.565,social_self_esteem,
P235,44,2022-12-05T01:22:25,The mentaldrain and workload make me overtime. Struggling to concentrate; tasks feel impossible.,0.73,workload_burnout,
P235,45,2023-01-13T12:27:50,Energy feels spark; occasionally enthused; aiming for peppy. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.726,liveliness,
P235,46,2023-02-06T06:31:39,The burnout and pagerduty make me hotfix. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.745,workload_burnout,
P235,47,2023-02-07T09:44:18,Home update: drywall and maintenance with notes about recycling. Mentally drained; motivation is collapsing.,0.809,housing_home_projects,
P235,48,2023-02-21T14:51:04,I feel overcapacity after constant spiral and depletion. Back-to-back demands with no recovery time. Emails piled up.,0.798,workload_burnout,
P235,49,2023-03-04T09:01:37,"We handled wifi, then firewall, followed by script. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.",0.81,technology_tools,
P235,50,2023-04-01T23:22:49,"In groups I tend to be visible; at times I become introduce, though I aim to stay nervous. Energy is uneven and I'm working through minor setbacks.",0.638,social_boldness,
P235,51,2023-05-05T10:31:29,Caught detainment; then bus; finally arrived after carpool. Burnout is spiking; I can't keep up.,0.591,commute_transportation,
P235,52,2023-05-15T15:09:58,I plan a rest to finally respite. Mentally drained; motivation is collapsing.,0.786,recovery_holidays,
P235,53,2023-08-20T21:35:58,Discussed monitoring and started prescription to address treatment. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.838,medical_wellbeing,
P235,54,2023-08-26T19:56:02,The accountability caused directive and more memo. I'm coping but it's getting hectic.,0.728,management_conflict,
P235,55,2023-09-11T16:33:39,Facing bonds and planning around balance with fees. Back-to-back demands with no recovery time. Woke up multiple times.,0.8,financial_stress_budgeting,
P235,56,2023-09-15T20:31:46,Emotionally I am depressed; it shifts toward fulfilled with bouts of happy. Burnout is spiking; I can't keep up.,0.87,emotional_state,
P235,57,2023-09-18T05:54:14,"Food log: salad and tea, then snack. Team support is strong and communication is clear.",0.481,nutrition_diet,
P235,58,2023-10-05T03:34:44,There was approval about a new stakeholder in the hiringfreeze. Struggling to concentrate; tasks feel impossible.,0.638,management_conflict,
P235,59,2023-11-25T19:32:29,Learning: webinar and publication while preparing certification. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.56,learning_profdev,
P235,60,2023-12-25T13:20:26,Set up monitoring; encountered database; shipped laptop. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.74,technology_tools,
P235,61,2023-12-29T02:07:01,"Home update: landlord and repair with notes about delivery. Stressed, irritable, and falling behind. Headaches persisted.",0.913,housing_home_projects,
P235,62,2024-02-17T19:02:07,Weather: pollen with lightning; later saw humidity. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Emails piled up.,0.74,weather_environment,
P235,63,2024-04-21T21:51:38,Commute note: accident with parking and a bit of bus. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.857,commute_transportation,
P235,64,2024-05-26T04:59:11,Physically I feel cramps; earlier it was feverish with some chills. I feel balanced and productive.,0.537,physiological_state,
P235,65,2024-06-01T22:17:25,"My mood has been hopeful, moving between relieved and content. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.",0.828,emotional_state,
P235,66,2024-07-02T03:50:49,The directive caused performance and more KPI. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.56,management_conflict,
P235,67,2024-07-02T06:23:20,"Conditions were rain; alerts for cold; some flood. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.825,weather_environment,
P235,68,2024-07-19T10:23:59,"I feel crunchtime after constant crunchtime and weariness. Stressed, irritable, and falling behind.",0.732,workload_burnout,
P235,69,2024-07-26T19:00:27,"My mood has been mindful, moving between irritable and irritable. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.862,emotional_state,
P235,70,2024-10-05T08:09:06,"Lately I feel discouraged, sometimes wistful, and occasionally happy. Back-to-back demands with no recovery time.",0.748,emotional_state,
P235,71,2024-12-17T15:23:35,During meetings I am firstmove; sometimes lead; working toward spokesperson. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.668,social_boldness,
P235,72,2025-01-04T23:49:00,Time to leisure and fully familyvisit. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.617,recovery_holidays,
P235,73,2025-03-06T10:58:49,Today involved aftercare; later reportcard; some childcare as well. Burnout is spiking; I can't keep up.,0.701,caregiving_parenting,
P235,74,2025-04-08T02:37:53,"Lately I feel elated, sometimes included, and occasionally tense. Some tasks are dragging and I'm a bit distracted.",0.493,emotional_state,
P235,75,2025-05-20T12:39:24,I feel smalltalk and enjoy networking; when tired I lean toward independent. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.64,sociability,
P235,76,2025-05-28T13:10:33,Time to recharge and fully timeoff. Pressure is noticeable but still under control.,0.737,recovery_holidays,
P235,77,2025-06-04T16:51:28,"Weather: pollen with overcast; later saw wildfire. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Woke up multiple times.",0.76,weather_environment,
P235,78,2025-07-25T10:44:52,I plan a getaway to finally weekend. Exhausted and overwhelmed by deadlines.,0.601,recovery_holidays,
P235,79,2025-08-27T00:46:09,There was meeting about a new standup in the alignment. Mentally drained; motivation is collapsing.,0.773,management_conflict,
P235,80,2025-10-12T00:46:50,The priority caused roadmap and more churn. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.547,management_conflict,
P235,81,2025-11-09T01:53:58,We had maintenance and ticket; the trackwork slowed everything. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.859,commute_transportation,
P235,82,2025-12-17T18:01:11,"The burnout and contextswtiching make me latenight. Stressed, irritable, and falling behind. Emails piled up.",0.871,workload_burnout,
P235,83,2026-01-08T18:57:23,The mentaldrain and meetings make me multitasking. Struggling to concentrate; tasks feel impossible.,0.816,workload_burnout,
P235,84,2026-01-12T12:55:00,There was meeting about a new deadlinechange in the roadmap. Exhausted and overwhelmed by deadlines.,0.632,management_conflict,
P235,85,2026-01-12T18:35:59,Had a coffee with friends and a reunion; it led to farewell. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.671,social_events,
P235,86,2026-03-20T20:19:33,I have a review and got a transfer following a backlog. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.788,work_changes,
P235,87,2026-03-25T20:41:55,Today involved permissionform; later playground; some pickup as well. Feeling cynical and detached from work. Woke up multiple times.,0.944,caregiving_parenting,
P235,88,2026-04-26T12:31:13,"Noticed strong and episodes of migraine alongside indigestion. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing. Emails piled up.",0.887,physiological_state,
P235,89,2026-05-07T18:34:38,"The bottleneck and flareup make me burnout. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.766,workload_burnout,
P235,90,2026-05-25T17:52:51,Weather: heat with monsoon; later saw ice. Energy is uneven and I'm working through minor setbacks.,0.71,weather_environment,
P235,91,2026-05-31T19:36:52,There was miscommunication about a new expectations in the deadlinechange. Exhausted and overwhelmed by deadlines.,0.742,management_conflict,
P235,92,2026-07-24T00:39:29,"Parenting: fieldtrip plus pickup, and we handled immunization. Burnout is spiking; I can't keep up.",0.852,caregiving_parenting,
P235,93,2026-09-01T04:00:19,Caught bus; then subway; finally arrived after roadwork. Burnout is spiking; I can't keep up.,0.606,commute_transportation,
P235,94,2026-09-01T20:17:40,I feel latenight after constant scopecreep and overcapacity. Back-to-back demands with no recovery time.,0.87,workload_burnout,
P235,95,2026-10-09T13:22:12,The hiringfreeze caused retro and more expectations. Mentally drained; motivation is collapsing.,0.847,management_conflict,
P235,96,2026-10-23T04:55:33,"Lately my selfview is selfassured, with moments of uncertain, moving toward adequate. Struggling to concentrate; tasks feel impossible.",0.924,social_self_esteem,
P235,97,2026-11-02T22:05:53,"Working on insomnia, avoiding sleepquality, aiming for snoring. Workload is crushing and sleep is awful.",0.631,sleep_recovery,
P235,98,2026-12-10T05:44:22,"I prepped fasting, cut back on electrolyte, added sheetpan. Energy is uneven and I'm working through minor setbacks.",0.63,nutrition_diet,
P235,99,2026-12-22T06:34:18,The triage and overcapacity make me escalation. Back-to-back demands with no recovery time.,0.763,workload_burnout,
P235,100,2026-12-23T01:05:30,"Parenting: audition plus sciencefair, and we handled collegevisit. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up. Emails piled up.",0.758,caregiving_parenting,
P235,101,2026-12-30T07:26:07,My selfesteem feels valued; it drifts toward secure and back to wavering. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.,0.855,social_self_esteem,
P235,102,2027-01-01T10:07:49,"My mood is spirited, with periods of foggy; I try to keep things optimistic. Struggling to concentrate; tasks feel impossible.",0.798,liveliness,
P235,103,2027-01-07T21:30:57,Our headcount scheduled a decision after the headcount. Pressure is noticeable but still under control.,0.669,management_conflict,
P235,104,2027-01-11T08:38:30,Forecast showed freeze; we had eclipse; brief coldsnap. Burnout is spiking; I can't keep up.,0.674,weather_environment,
P235,105,2027-02-15T04:43:09,"My mood is vibrant, with periods of cheerful; I try to keep things unmotivated. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Woke up multiple times.",0.741,liveliness,
