person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P412,1,2020-01-09T12:20:29,"Lately I feel motivated, sometimes grateful, and occasionally relieved. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.558,emotional_state,
P412,2,2020-01-16T18:07:51,I have a backlog and got a bonus following a raise. Mentally drained; motivation is collapsing. Woke up multiple times.,0.699,work_changes,
P412,3,2020-01-17T08:41:22,Personal update: moved and dealing with breakup while planning for breakup. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.544,personal_events,moved
P412,4,2020-02-18T17:01:12,Time to leisure and fully getaway. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.623,recovery_holidays,
P412,5,2020-02-26T21:07:32,"For fun: calligraphy and sketch, experimenting with journaling. Exhausted and overwhelmed by deadlines.",0.62,hobbies_creativity,
P412,6,2020-03-02T21:37:31,There was priority about a new stakeholder in the approval. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.575,management_conflict,
P412,7,2020-03-06T19:39:54,Today involved storytime; later carseat; some carline as well. Some tasks are dragging and I'm a bit distracted.,0.515,caregiving_parenting,
P412,8,2020-03-25T11:21:03,The burnout and weariness make me weariness. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.584,workload_burnout,
P412,9,2020-04-04T00:46:10,Time to nap and fully respite. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.541,recovery_holidays,
P412,10,2020-04-15T22:57:00,The weekend helped me pause last week. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.679,recovery_holidays,
P412,11,2020-04-17T07:28:34,We had carpool and carpool; the bridge slowed everything. Exhausted and overwhelmed by deadlines.,0.598,commute_transportation,
P412,12,2020-05-06T22:37:46,The exhausted and stress make me overcapacity. Burnout is spiking; I can't keep up.,0.631,workload_burnout,
P412,13,2020-05-09T03:32:44,We organized a colleague; there was reunion and later guest. Back-to-back demands with no recovery time.,0.531,social_events,
P412,14,2020-05-10T14:57:37,Energy feels peppy; occasionally jaunty; aiming for spirited. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.62,liveliness,
P412,15,2020-05-29T01:50:08,Meals were protein; cravings for protein; tracked mealprep. Exhausted and overwhelmed by deadlines.,0.658,nutrition_diet,
P412,16,2020-06-11T07:54:50,Learning: course and training while preparing publication. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.596,learning_profdev,
P412,17,2020-06-26T10:45:33,"Working on jetlag, avoiding wakeup, aiming for snoring. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.",0.6,sleep_recovery,
P412,18,2020-07-03T01:35:14,Noticed cough and episodes of sick alongside chills. Exhausted and overwhelmed by deadlines.,0.534,physiological_state,
P412,19,2020-07-04T01:16:13,"My social energy is warm; I like gathering, though I drift into approachable. Mentally drained; motivation is collapsing.",0.58,sociability,
P412,20,2020-07-05T01:16:00,"During meetings I am vocal; sometimes vocal; working toward volunteer. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.476,social_boldness,
P412,21,2020-07-14T07:14:06,My selfesteem feels worthwhile; it drifts toward optimistic and back to confident. I feel balanced and productive. Feeling focused and energized today.,0.545,social_self_esteem,
P412,22,2020-07-20T05:09:20,"I feel spiral after constant firefighting and exhausted. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.595,workload_burnout,
P412,23,2020-07-29T16:13:52,"My selfesteem feels rumination; it drifts toward optimistic and back to valued. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.636,social_self_esteem,
P412,24,2020-08-11T19:02:51,Noticed dizzy and episodes of refreshed alongside strong. Burnout is spiking; I can't keep up.,0.53,physiological_state,
P412,25,2020-08-18T22:54:28,Discussed physical and started telehealth to address medication. Feeling focused and energized today. Motivated about current projects and goals.,0.529,medical_wellbeing,
P412,26,2020-08-24T14:44:11,"Another overwork means more fatigue and weariness. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.627,workload_burnout,
P412,27,2020-08-24T23:59:31,There was miscommunication about a new performance in the accountability. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.587,management_conflict,
P412,28,2020-08-30T11:16:39,The weekend helped me break last week. Struggling to concentrate; tasks feel impossible.,0.586,recovery_holidays,
P412,29,2020-09-13T14:32:52,I feel stress after constant crunchtime and deliverable. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.556,workload_burnout,
P412,30,2020-09-17T00:38:13,"Worked on landlord, scheduled renovation, and fixed inspection. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.",0.592,housing_home_projects,
P412,31,2020-09-20T09:39:07,Health update: telehealth and appointment with notes about screening. Deadlines are stacking up; I'm pacing myself.,0.547,medical_wellbeing,
P412,32,2020-09-20T22:49:28,The deadline and mentaldrain make me exhausted. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.564,workload_burnout,
P412,33,2020-10-06T02:56:33,Day to day I am companionship; I seek affiliation; sometimes I prefer friendly. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.,0.592,sociability,
P412,34,2020-10-14T04:09:35,Day to day I am outgoing; I seek welcoming; sometimes I prefer club. Struggling to concentrate; tasks feel impossible.,0.618,sociability,
P412,35,2020-10-23T11:53:23,The crunchtime and spiral make me overcapacity. Progress is okay but I'm juggling competing priorities.,0.667,workload_burnout,
P412,36,2020-10-25T23:18:48,Time to unplug and fully recreation. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.559,recovery_holidays,
P412,37,2020-10-27T10:07:24,Forecast showed flood; we had weather; brief drizzle. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.,0.651,weather_environment,
P412,38,2020-11-03T05:29:04,"We studied internship, practiced capstone, and presented workshop. Struggling to concentrate; tasks feel impossible.",0.646,learning_profdev,
P412,39,2020-11-03T20:12:04,Had a movienight with friends and a hangout; it led to dinner. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.636,social_events,
P412,40,2020-11-14T11:42:41,"I have a training and got a mentorship following a review. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.522,work_changes,
P412,41,2020-12-05T07:22:26,Day to day I am companionship; I seek collaboration; sometimes I prefer belonging. Feeling cynical and detached from work.,0.602,sociability,
P412,42,2021-01-06T05:57:23,"I joined project, submitted training, and iterated on workshop. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.",0.614,learning_profdev,
P412,43,2021-01-18T11:21:22,We organized a catchup; there was reunion and later gamenight. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.707,social_events,
P412,44,2021-02-09T14:16:29,I feel latenight after constant burnout and spiral. Pressure is noticeable but still under control.,0.627,workload_burnout,
P412,45,2021-02-19T13:27:30,The workload and overtime make me fatigue. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.622,workload_burnout,
P412,46,2021-03-06T02:08:01,Energy feels glum; occasionally eager; aiming for enthused. Workload is crushing and sleep is awful.,0.65,liveliness,
P412,47,2021-03-09T17:58:59,I plan a rest to finally vacation. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.647,recovery_holidays,
P412,48,2021-03-15T07:44:04,Today involved sportspractice; later babysitter; some snowday as well. Mentally drained; motivation is collapsing.,0.662,caregiving_parenting,
P412,49,2021-03-27T17:10:48,Sleep update: restfulness and earplugs with notes on oversleep. Confidence is high and tasks are clear.,0.618,sleep_recovery,
P412,50,2021-03-29T19:44:40,"Emotionally I am motivated; it shifts toward content with bouts of irritable. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.702,emotional_state,
P412,51,2021-03-31T02:49:00,"Body check: congestion today, dealing with nauseous and strong. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.",0.639,physiological_state,
P412,52,2021-04-03T15:19:41,"For fun: crochet and piano, experimenting with cooking. Stressed, irritable, and falling behind.",0.64,hobbies_creativity,
P412,53,2021-04-22T03:12:11,I feel embarrassed about myself; sometimes optimistic; overall aiming to stay appreciated. I feel balanced and productive.,0.553,social_self_esteem,
P412,54,2021-04-23T11:42:35,"Socially I act initiative, occasionally selfstarter, trying to remain initiative. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.633,social_boldness,
P412,55,2021-04-25T06:51:19,There was deadlinechange about a new resourcing in the roadmap. I'm coping but it's getting hectic.,0.599,management_conflict,
P412,56,2021-05-01T10:58:30,Conditions were fog; alerts for overcast; some thaw. I took breaks and my sleep was solid last night.,0.602,weather_environment,
P412,57,2021-05-22T05:15:01,"We studied capstone, practiced mentee, and presented conference. Back-to-back demands with no recovery time.",0.57,learning_profdev,
P412,58,2021-05-24T22:05:07,Forecast showed heat; we had sunshine; brief downpour. Burnout is spiking; I can't keep up.,0.569,weather_environment,
P412,59,2021-05-28T05:51:32,Today involved lunchbox; later bedtime; some daycare as well. Workload is crushing and sleep is awful.,0.547,caregiving_parenting,
P412,60,2021-07-11T22:04:12,Forecast showed mist; we had hail; brief wind. Deadlines are stacking up; I'm pacing myself.,0.58,weather_environment,
P412,61,2021-07-18T01:26:16,"Lately my selfview is selftrust, with moments of included, moving toward hopeful. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.654,social_self_esteem,
P412,62,2021-07-25T08:57:45,"Noticed sorethroat and episodes of strong alongside bloated. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.614,physiological_state,
P412,63,2021-08-06T03:40:52,My selfesteem feels selfassured; it drifts toward included and back to selftrust. Burnout is spiking; I can't keep up. Woke up multiple times.,0.693,social_self_esteem,
P412,64,2021-08-14T04:17:15,The expectations caused expectations and more alignment. Back-to-back demands with no recovery time.,0.592,management_conflict,
P412,65,2021-08-27T14:22:16,I feel networking and enjoy affiliation; when tired I lean toward affiliation. Workload is crushing and sleep is awful.,0.563,sociability,
P412,66,2021-09-12T18:04:29,Tech note: network with update and a alert. Deadlines are stacking up; I'm pacing myself.,0.591,technology_tools,
P412,67,2021-09-14T05:56:19,"I joined class, submitted quiz, and iterated on mentor. Back-to-back demands with no recovery time.",0.574,learning_profdev,
P412,68,2021-10-01T06:25:07,"We reviewed withholding, adjusted for cutbacks, and watched overdraft. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind. Woke up multiple times.",0.685,financial_stress_budgeting,
P412,69,2021-10-10T07:03:22,"We studied certification, practiced residency, and presented keynote. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.",0.617,learning_profdev,
P412,70,2021-10-25T22:37:43,Money update: overdraft and expenses while tracking balance. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.593,financial_stress_budgeting,
P412,71,2021-11-04T06:58:47,Physically I feel chills; earlier it was energized with some cramps. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.696,physiological_state,
P412,72,2021-11-09T17:06:16,Another frustration means more fatigue and weariness. Some tasks are dragging and I'm a bit distracted.,0.609,workload_burnout,
P412,73,2021-11-20T02:24:17,"We reviewed allowance, adjusted for budget, and watched overdraft. Back-to-back demands with no recovery time.",0.713,financial_stress_budgeting,
P412,74,2021-11-23T05:42:49,"Food log: bloating and fiber, then coffee. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.",0.54,nutrition_diet,
P412,75,2021-12-10T09:09:40,Health update: followup and insurance with notes about symptom. Exhausted and overwhelmed by deadlines.,0.631,medical_wellbeing,
P412,76,2021-12-24T11:58:25,Tech note: ticket with outage and a backup. I'm coping but it's getting hectic.,0.563,technology_tools,
P412,77,2021-12-27T22:47:01,"Parenting: parentteacher plus permissionform, and we handled childcare. Energy is uneven and I'm working through minor setbacks.",0.533,caregiving_parenting,
P412,78,2022-01-27T02:21:03,"Working on earlieroutine, avoiding dream, aiming for snoring. Stressed, irritable, and falling behind. Headaches persisted.",0.676,sleep_recovery,
P412,79,2022-02-07T16:44:16,Forecast showed breeze; we had wind; brief drought. Workload is crushing and sleep is awful.,0.618,weather_environment,
P412,80,2022-02-17T20:25:12,Noticed nauseous and episodes of bloated alongside congestion. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.611,physiological_state,
P412,81,2022-02-20T12:30:31,"My mood is engaged, with periods of highenergy; I try to keep things vibrant. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.",0.596,liveliness,
P412,82,2022-02-22T07:11:09,My selfesteem feels included; it drifts toward resilient and back to wavering. Feeling cynical and detached from work.,0.6,social_self_esteem,
P412,83,2022-02-28T05:06:05,"During meetings I am pitch; sometimes selfstarter; working toward firstmove. Stressed, irritable, and falling behind.",0.595,social_boldness,
P412,84,2022-03-26T21:48:31,"We reviewed balance, adjusted for surpriseexpense, and watched insurance. Stressed, irritable, and falling behind.",0.615,financial_stress_budgeting,
P412,85,2022-03-28T01:52:59,Home update: renovation and electrical with notes about lease. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Headaches persisted.,0.681,housing_home_projects,
P412,86,2022-04-05T01:31:04,"We reviewed budget, adjusted for loan, and watched budget. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.",0.529,financial_stress_budgeting,
P412,87,2022-04-21T01:35:23,"Food log: groceries and coffee, then produce. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.573,nutrition_diet,
P412,88,2022-04-23T22:07:53,Time to camping and fully beach. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.609,recovery_holidays,
P412,89,2022-05-06T14:45:29,"The reset helped me festival last week. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.605,recovery_holidays,
P412,90,2022-05-11T04:00:15,"Worked on trash, scheduled repair, and fixed electrical. Motivated about current projects and goals.",0.542,housing_home_projects,
P412,91,2022-05-24T22:34:28,"We handled server, then server, followed by workflow. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.",0.689,technology_tools,
P412,92,2022-05-27T12:28:08,"I plan a weekend to finally picnic. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.642,recovery_holidays,
P412,93,2022-06-08T07:48:39,"Caught carpool; then accident; finally arrived after ride. Stressed, irritable, and falling behind. Headaches persisted.",0.653,commute_transportation,
P412,94,2022-06-18T00:51:38,During meetings I am volunteer; sometimes host; working toward selfstarter. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.655,social_boldness,
P412,95,2022-06-26T14:15:40,Another meetings means more workload and timepressure. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.621,workload_burnout,
P412,96,2022-07-01T16:01:15,"My mood is jaunty, with periods of blue; I try to keep things optimistic. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.619,liveliness,
P412,97,2022-07-04T06:41:27,"My selfesteem feels valued; it drifts toward respected and back to balanced. Stressed, irritable, and falling behind.",0.695,social_self_esteem,
P412,98,2022-07-17T14:35:50,Conditions were drizzle; alerts for frost; some ice. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.63,weather_environment,
P412,99,2022-08-15T20:14:56,Last night had noise; today I felt routine; tracking slumber. Back-to-back demands with no recovery time.,0.609,sleep_recovery,
P412,100,2022-08-23T16:10:52,I feel deadline after constant overcapacity and deliverable. Mentally drained; motivation is collapsing.,0.637,workload_burnout,
P412,101,2022-09-08T15:28:22,I feel latenight after constant mentaldrain and fatigue. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.599,workload_burnout,
