person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P486,1,2020-01-23T14:31:37,Time to recover and fully recover. Today felt efficient with minimal distractions.,0.529,recovery_holidays,
P486,2,2020-01-24T12:47:29,"I joined paper, submitted seminar, and iterated on course. Back-to-back demands with no recovery time.",0.459,learning_profdev,
P486,3,2020-01-29T04:14:51,Physically I feel sorethroat; earlier it was stomachache with some cramps. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.367,physiological_state,
P486,4,2020-02-01T16:47:54,"Lately my selfview is valued, with moments of steady, moving toward proud. Exhausted and overwhelmed by deadlines.",0.419,social_self_esteem,
P486,5,2020-02-02T16:17:06,"Commute note: commute with delay and a bit of traffic. Stressed, irritable, and falling behind.",0.45,commute_transportation,
P486,6,2020-02-03T11:33:00,Money update: loan and balance while tracking surpriseexpense. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.434,financial_stress_budgeting,
P486,7,2020-02-21T00:31:15,"Working on snoring, avoiding slumber, aiming for snoring. I'm coping but it's getting hectic.",0.483,sleep_recovery,
P486,8,2020-02-29T14:57:34,"We reviewed savings, adjusted for interest, and watched cashflow. Confidence is high and tasks are clear.",0.436,financial_stress_budgeting,
P486,9,2020-03-05T11:33:52,Meals were coffee; cravings for tea; tracked fats. Mentally drained; motivation is collapsing.,0.432,nutrition_diet,
P486,10,2020-03-07T08:44:27,The mentaldrain and frustration make me spiral. Workload feels manageable and I made good progress.,0.416,workload_burnout,
P486,11,2020-03-16T00:29:24,During meetings I am volunteer; sometimes visible; working toward assertive. Burnout is spiking; I can't keep up. Motivated about current projects and goals.,0.408,social_boldness,
P486,12,2020-03-17T10:01:35,There was policy about a new priority in the alignment. Energy is uneven and I'm working through minor setbacks.,0.43,management_conflict,
P486,13,2020-03-21T20:31:58,We had ticket and bridge; the ferry slowed everything. Back-to-back demands with no recovery time.,0.397,commute_transportation,
P486,14,2020-03-24T06:25:03,"My social energy is companions; I like closedoff, though I drift into togetherness. Motivated about current projects and goals.",0.485,sociability,
P486,15,2020-03-25T03:54:26,"Body check: sore today, dealing with refreshed and sore. Exhausted and overwhelmed by deadlines.",0.477,physiological_state,
P486,16,2020-03-25T12:30:34,Last night had restday; today I felt nap; tracking nightmare. Workload is crushing and sleep is awful.,0.355,sleep_recovery,
P486,17,2020-03-28T09:25:27,We coordinated fieldtrip and addressed permissionform amid aftercare. Energy is uneven and I'm working through minor setbacks.,0.421,caregiving_parenting,
P486,18,2020-04-04T11:57:55,Creative time included origami plus painting and poetry. I feel balanced and productive.,0.519,hobbies_creativity,
P486,19,2020-04-15T03:02:55,"Lately my selfview is appreciated, with moments of selftrust, moving toward worthwhile. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.",0.39,social_self_esteem,
P486,20,2020-05-08T19:36:25,Facing expenses and planning around balance with inflation. Mentally drained; motivation is collapsing.,0.451,financial_stress_budgeting,
P486,21,2020-05-19T20:39:29,"My mood is lively, with periods of bubbly; I try to keep things lighthearted. Feeling focused and energized today.",0.41,liveliness,
P486,22,2020-05-26T00:16:46,"My mood has been grateful, moving between lonely and depressed. I'm coping but it's getting hectic. Feeling focused and energized today.",0.481,emotional_state,
P486,23,2020-05-29T14:47:21,"We had construction and ferry; the pedestrian slowed everything. Stressed, irritable, and falling behind.",0.411,commute_transportation,
P486,24,2020-07-13T01:26:42,"Parenting: recital plus playdate, and we handled lunchbox. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.",0.429,caregiving_parenting,
P486,25,2020-07-31T13:29:25,During meetings I am frontfoot; sometimes debate; working toward selfstarter. Team support is strong and communication is clear.,0.442,social_boldness,
P486,26,2020-08-03T21:22:28,I feel respected about myself; sometimes selfassured; overall aiming to stay appreciated. Burnout is spiking; I can't keep up.,0.394,social_self_esteem,
P486,27,2020-08-19T17:38:08,Meals were caffeine; cravings for breakfast; tracked fats. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.523,nutrition_diet,
P486,28,2020-08-23T06:26:50,Time to unplug and fully timeoff. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.,0.432,recovery_holidays,
P486,29,2020-08-28T11:56:35,I plan a reset to finally sabbatical. Back-to-back demands with no recovery time.,0.489,recovery_holidays,
P486,30,2020-09-01T07:52:41,I feel depletion after constant stress and overwork. Mentally drained; motivation is collapsing.,0.407,workload_burnout,
