person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P201,1,2020-01-06T10:53:10,"For fun: knitting and music, experimenting with drawing. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.",0.465,hobbies_creativity,
P201,2,2020-01-06T21:54:13,I feel stress after constant spiral and depletion. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.449,workload_burnout,
P201,3,2020-01-09T18:49:32,"Socially I act visible, occasionally spokesperson, trying to remain network. Workload is crushing and sleep is awful.",0.395,social_boldness,
P201,4,2020-01-24T04:38:13,Time to timeoff and fully recreation. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.551,recovery_holidays,
P201,5,2020-01-27T17:16:31,Time to recharge and fully vacation. Mentally drained; motivation is collapsing.,0.63,recovery_holidays,
P201,6,2020-02-05T17:23:38,Day to day I am smalltalk; I seek meetups; sometimes I prefer chatty. Feeling cynical and detached from work.,0.493,sociability,
P201,7,2020-02-08T06:06:35,"In groups I tend to be volunteer; at times I become initiative, though I aim to stay initiative. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.",0.453,social_boldness,
P201,8,2020-02-19T23:37:03,My selfesteem feels selftrust; it drifts toward positive and back to steady. I feel balanced and productive.,0.461,social_self_esteem,
P201,9,2020-02-20T02:42:43,Creative time included oilpaint plus piano and hiking. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.381,hobbies_creativity,
P201,10,2020-02-27T15:05:17,"Parenting: aftercare plus pediatrician, and we handled lunchbox. Mentally drained; motivation is collapsing.",0.612,caregiving_parenting,
P201,11,2020-02-29T04:09:54,Today involved feeding; later daycare; some pottytraining as well. Some tasks are dragging and I'm a bit distracted.,0.436,caregiving_parenting,
P201,12,2020-02-29T06:38:00,During meetings I am icebreaker; sometimes frontfoot; working toward debate. Deadlines are stacking up; I'm pacing myself.,0.395,social_boldness,
P201,13,2020-03-02T14:14:26,The deadlinechange caused accountability and more accountability. Pressure is noticeable but still under control.,0.384,management_conflict,
P201,14,2020-03-17T08:04:05,Energy feels spark; occasionally motivated; aiming for energetic. Burnout is spiking; I can't keep up. Motivated about current projects and goals.,0.494,liveliness,
P201,15,2020-03-27T11:39:56,The relaxation helped me downtime last week. Struggling to concentrate; tasks feel impossible.,0.581,recovery_holidays,
P201,16,2020-03-31T08:26:49,"Lately I feel discouraged, sometimes uncertain, and occasionally anxious. I'm coping but it's getting hectic.",0.533,emotional_state,
P201,17,2020-04-07T00:09:03,"Food log: caffeine and vitamins, then lunch. Some tasks are dragging and I'm a bit distracted.",0.369,nutrition_diet,
P201,18,2020-04-07T18:23:43,"The rest helped me recharge last week. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.509,recovery_holidays,
P201,19,2020-04-21T03:55:38,Facing interest and planning around inflation with allowance. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.562,financial_stress_budgeting,
P201,20,2020-05-02T15:41:59,"We reviewed bills, adjusted for brokerage, and watched savings. Team support is strong and communication is clear.",0.444,financial_stress_budgeting,
P201,21,2020-05-04T16:54:33,Most days I feel lively; sometimes I slip into sunny before returning to jaunty. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.523,liveliness,
P201,22,2020-05-05T23:31:08,"Personal update: newbaby and dealing with illnessinfamily while planning for breakup. Stressed, irritable, and falling behind.",0.594,personal_events,relationshipstarted
P201,23,2020-05-09T12:10:54,"Parenting: pickup plus pickup, and we handled aftercare. I'm coping but it's getting hectic.",0.466,caregiving_parenting,
P201,24,2020-05-11T04:10:49,"We studied seminar, practiced training, and presented residency. Feeling cynical and detached from work.",0.412,learning_profdev,
P201,25,2020-05-13T19:24:47,Another latenight means more exhausted and frustration. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.345,workload_burnout,
P201,26,2020-05-19T09:08:21,"We studied studygroup, practiced mentee, and presented paper. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.",0.368,learning_profdev,
P201,27,2020-06-01T20:58:27,Money update: withholding and latefee while tracking rent. Feeling focused and energized today. Feeling cynical and detached from work.,0.52,financial_stress_budgeting,
P201,28,2020-06-04T06:50:05,Today involved homework; later nanny; some collegevisit as well. Burnout is spiking; I can't keep up.,0.524,caregiving_parenting,
P201,29,2020-06-15T10:48:50,"Tech note: ticket with bug and a bug. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.474,technology_tools,
P201,30,2020-06-17T21:37:36,"Working on dream, avoiding siesta, aiming for wakeup. Stressed, irritable, and falling behind.",0.446,sleep_recovery,
P201,31,2020-06-19T01:26:43,I feel mingling and enjoy collaboration; when tired I lean toward affiliation. Feeling cynical and detached from work. Feeling focused and energized today.,0.445,sociability,
P201,32,2020-07-08T22:23:16,"We hit a support, received raise, and started crosstrain. Some tasks are dragging and I'm a bit distracted.",0.455,work_changes,
P201,33,2020-07-10T23:41:30,The holiday helped me pause last week. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.53,recovery_holidays,
P201,34,2020-07-22T18:46:43,We coordinated parentteacher and addressed childcare amid homework. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.482,caregiving_parenting,
