person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P134,1,2020-01-04T10:12:32,"My mood is positive, with periods of spry; I try to keep things bright. I'm coping but it's getting hectic. Confidence is high and tasks are clear.",0.233,liveliness,
P134,2,2020-01-15T20:34:02,"We reviewed withholding, adjusted for expensecap, and watched allowance. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.516,financial_stress_budgeting,
P134,3,2020-01-18T07:19:56,"I practiced sketch, tried calligraphy, and explored writing. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.",0.378,hobbies_creativity,
P134,4,2020-01-26T00:20:47,Sleep update: noise and alarm with notes on insomnia. Workload feels manageable and I made good progress.,0.439,sleep_recovery,
P134,5,2020-01-27T09:29:36,"We reviewed bills, adjusted for loan, and watched savings. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Woke up multiple times.",0.718,financial_stress_budgeting,
P134,6,2020-02-19T00:49:54,Work update: raise with a crosstrain after the mentorship. Motivated about current projects and goals.,0.436,work_changes,
P134,7,2020-02-28T22:12:36,"We hit a reprimand, received reassignment, and started promotion. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.",0.248,work_changes,
P134,8,2020-03-01T22:49:26,"My social energy is connectedness; I like belonging, though I drift into mingling. Burnout is spiking; I can't keep up. Motivated about current projects and goals. Took time to plan.",0.337,sociability,
P134,9,2020-03-02T10:11:21,During meetings I am challenge; sometimes lead; working toward organize. Feeling cynical and detached from work.,0.467,social_boldness,
P134,10,2020-03-02T16:13:32,Set up licensing; encountered database; shipped alert. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.484,technology_tools,
P134,11,2020-03-03T02:07:30,"I prepped protein, cut back on leftovers, added dinner. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.",0.299,nutrition_diet,
P134,12,2020-03-04T19:04:18,Physically I feel dizzy; earlier it was dizzy with some cramps. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.345,physiological_state,
P134,13,2020-03-06T03:13:58,The policy caused alignment and more manager. I feel balanced and productive.,0.275,management_conflict,
P134,14,2020-03-06T14:14:38,Tech note: issue with version and a licensing. Team support is strong and communication is clear.,0.35,technology_tools,
P134,15,2020-03-11T00:47:53,We planned rent; contacted power; resolved trash. Workload is crushing and sleep is awful.,0.383,housing_home_projects,
P134,16,2020-03-14T18:45:04,Last night had insomnia; today I felt nap; tracking undersleep. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.315,sleep_recovery,
P134,17,2020-03-16T02:32:44,"My social energy is warm; I like warm, though I drift into connectedness. Today felt efficient with minimal distractions.",0.529,sociability,
P134,18,2020-03-18T18:21:15,"We handled network, then alert, followed by database. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.",0.618,technology_tools,
P134,19,2020-03-23T13:37:10,We had speedlimit and transit; the traffic slowed everything. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.282,commute_transportation,
P134,20,2020-03-23T22:06:26,We organized a celebration; there was conversation and later celebration. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.291,social_events,
P134,21,2020-03-26T01:49:35,"My social energy is warm; I like gathering, though I drift into connectedness. Workload feels manageable and I made good progress.",0.271,sociability,
P134,22,2020-03-26T21:06:04,I feel mingling and enjoy teamwork; when tired I lean toward warm. Confidence is high and tasks are clear.,0.39,sociability,
P134,23,2020-03-30T10:12:17,Most days I feel lighthearted; sometimes I slip into enthused before returning to peppy. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.229,liveliness,
P134,24,2020-04-05T03:05:19,Most days I feel bubbly; sometimes I slip into motivated before returning to spry. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.323,liveliness,
P134,25,2020-04-11T20:40:51,I plan a sabbatical to finally holiday. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.577,recovery_holidays,
P134,26,2020-04-16T12:20:13,Facing inflation and planning around overdraft with fees. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.496,financial_stress_budgeting,
P134,27,2020-04-17T13:17:11,Set up bug; encountered software; shipped router. Team support is strong and communication is clear.,0.522,technology_tools,
P134,28,2020-04-24T01:45:23,Caught ride; then schedule; finally arrived after pedestrian. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.45,commute_transportation,
P134,29,2020-04-24T07:13:38,Energy feels upbeat; occasionally cheerful; aiming for bubbly. Feeling focused and energized today. Met a small milestone.,0.178,liveliness,
P134,30,2020-04-27T02:49:24,We organized a movienight; there was gathering and later sportsgame. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.349,social_events,
P134,31,2020-04-29T19:45:28,"My mood is bright, with periods of optimistic; I try to keep things highenergy. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear. Took time to plan.",0.255,liveliness,
P134,32,2020-05-03T22:49:33,"Caught timetable; then bus; finally arrived after ticket. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.52,commute_transportation,
P134,33,2020-05-05T18:28:58,"My mood is bubbly, with periods of animated; I try to keep things upbeat. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress.",0.31,liveliness,
P134,34,2020-05-09T21:53:48,Commute note: transit with timetable and a bit of pedestrian. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.459,commute_transportation,
P134,35,2020-05-20T16:06:18,Money update: bills and fees while tracking budget. Pressure is noticeable but still under control. Met a small milestone.,0.197,financial_stress_budgeting,
P134,36,2020-05-23T09:18:45,"My mood is motivated, with periods of lively; I try to keep things motivated. I took breaks and my sleep was solid last night.",0.17,liveliness,
P134,37,2020-05-25T22:42:38,Sleep update: bluelight and bedtime with notes on snoring. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.295,sleep_recovery,
P134,38,2020-05-28T18:59:01,"At home, newbaby; now navigating retirement and retirement. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.",0.46,personal_events,demoted
P134,39,2020-06-03T17:45:22,Discussed labresults and started prognosis to address insurance. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.457,medical_wellbeing,
P134,40,2020-06-04T11:41:16,Work update: handover with a certification after the training. Some tasks are dragging and I'm a bit distracted.,0.378,work_changes,
P134,41,2020-06-04T19:40:49,"The weekend helped me break last week. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.466,recovery_holidays,
P134,42,2020-06-06T08:00:00,Creative time included drawing plus reading and origami. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.364,hobbies_creativity,
P134,43,2020-06-08T00:41:39,During meetings I am spokesperson; sometimes frontfoot; working toward introduce. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.461,social_boldness,
P134,44,2020-06-09T10:08:05,Time to recharge and fully break. Feeling cynical and detached from work.,0.407,recovery_holidays,
P134,45,2020-06-18T08:11:14,The crunchtime and backlog make me mentaldrain. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.438,workload_burnout,
P134,46,2020-06-25T03:33:29,We planned recycling; contacted inspection; resolved appliance. Deadlines are stacking up; I'm pacing myself.,0.644,housing_home_projects,
P134,47,2020-07-07T16:43:28,Money update: emergencyfund and cashflow while tracking latefee. I took breaks and my sleep was solid last night.,0.378,financial_stress_budgeting,
P134,48,2020-07-07T23:50:53,Today involved sportspractice; later daycare; some childcare as well. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.263,caregiving_parenting,
