person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P074,1,2020-01-04T21:21:42,Emotionally I am grateful; it shifts toward happy with bouts of motivated. Motivated about current projects and goals.,0.322,emotional_state,
P074,2,2020-01-17T07:55:23,"I practiced music, tried reading, and explored writing. Stressed, irritable, and falling behind.",0.433,hobbies_creativity,
P074,3,2020-01-18T12:15:31,Most days I feel eager; sometimes I slip into dynamic before returning to eager. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.373,liveliness,
P074,4,2020-02-01T16:29:02,Money update: bills and insurance while tracking deduction. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.373,financial_stress_budgeting,
P074,5,2020-02-03T21:12:23,Our manager scheduled a priority after the manager. Energy is uneven and I'm working through minor setbacks.,0.28,management_conflict,
P074,6,2020-02-04T06:52:56,Creative time included sketch plus watercolor and watercolor. I took breaks and my sleep was solid last night.,0.085,hobbies_creativity,
P074,7,2020-02-19T03:32:12,Forecast showed drought; we had cold; brief wildfire. Struggling to concentrate; tasks feel impossible. Feeling focused and energized today.,0.516,weather_environment,
P074,8,2020-03-06T15:27:31,The frustration and backlog make me crunchtime. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.407,workload_burnout,
P074,9,2020-03-09T11:59:55,Discussed medication and started recovery to address screening. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.175,medical_wellbeing,
P074,10,2020-03-28T10:21:57,"We handled server, then feature, followed by alert. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Met a small milestone.",0.304,technology_tools,
P074,11,2020-04-15T00:19:23,"My social energy is smalltalk; I like gathering, though I drift into gregarious. Team support is strong and communication is clear.",0.303,sociability,
P074,12,2020-05-03T20:38:13,"I practiced sculpture, tried music, and explored knitting. Motivated about current projects and goals.",0.185,hobbies_creativity,
P074,13,2020-05-04T17:41:57,I feel latenight after constant latenight and spiral. I feel balanced and productive.,0.241,workload_burnout,
P074,14,2020-05-07T06:40:51,Time to recreation and fully pause. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.236,recovery_holidays,
P074,15,2020-05-22T04:57:39,Physically I feel stomachache; earlier it was sorethroat with some cramps. Confidence is high and tasks are clear. Team support is strong and communication is clear. Had a short walk.,0.197,physiological_state,
