person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P057,1,2020-01-10T12:38:43,Weather: breeze with weather; later saw drought. Feeling cynical and detached from work.,0.533,weather_environment,
P057,2,2020-01-11T02:11:28,"In groups I tend to be host; at times I become frontfoot, though I aim to stay negotiate. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.592,social_boldness,
P057,3,2020-01-14T01:18:07,I feel smalltalk and enjoy companionship; when tired I lean toward mingling. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.615,sociability,
P057,4,2020-03-20T05:55:35,Caught pedestrian; then accident; finally arrived after ferry. Feeling cynical and detached from work.,0.615,commute_transportation,
P057,5,2020-03-29T01:34:16,We had congestion and traffic; the platform slowed everything. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.614,commute_transportation,
P057,6,2020-03-30T02:17:23,I feel companionship and enjoy belonging; when tired I lean toward affiliation. Progress is okay but I'm juggling competing priorities.,0.64,sociability,
P057,7,2020-04-01T02:54:48,Work update: onboarding with a reprimand after the deadline. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.618,work_changes,
P057,8,2020-04-19T17:47:28,Facing fees and planning around mortgage with rent. I took breaks and my sleep was solid last night.,0.451,financial_stress_budgeting,
P057,9,2020-05-02T09:12:14,My selfesteem feels included; it drifts toward assured and back to worthwhile. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.561,social_self_esteem,
P057,10,2020-05-07T22:59:34,I plan a recharge to finally pause. Sleep wasn't perfect and focus came in waves.,0.641,recovery_holidays,
P057,11,2020-05-26T05:53:06,Caught speedlimit; then detour; finally arrived after delay. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.487,commute_transportation,
P057,12,2020-06-03T17:40:05,Time to unplug and fully getaway. Workload is crushing and sleep is awful.,0.714,recovery_holidays,
P057,13,2020-06-19T10:21:16,"My mood has been discouraged, moving between uncertain and depressed. Feeling cynical and detached from work.",0.531,emotional_state,
P057,14,2020-07-21T03:04:39,"Body check: congestion today, dealing with fatigue and nauseous. Feeling cynical and detached from work.",0.605,physiological_state,
P057,15,2020-07-28T18:38:39,Time to recreation and fully relaxation. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.675,recovery_holidays,
P057,16,2020-07-31T18:37:08,"I practiced guitar, tried pottery, and explored oilpaint. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.565,hobbies_creativity,
P057,17,2020-08-28T19:10:42,"Last night had sleepwindow; today I felt alarm; tracking sleepquality. Stressed, irritable, and falling behind.",0.634,sleep_recovery,
P057,18,2020-08-31T15:27:41,I plan a break to finally weekend. Struggling to concentrate; tasks feel impossible.,0.621,recovery_holidays,
P057,19,2020-11-02T15:23:21,Discussed clinic and started specialist to address labresults. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.643,medical_wellbeing,
P057,20,2020-12-04T13:46:55,"In groups I tend to be initiative; at times I become moderate, though I aim to stay decisive. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Emails piled up.",0.658,social_boldness,
P057,21,2020-12-22T13:26:43,The latenight and latenight make me pressure. Feeling cynical and detached from work.,0.642,workload_burnout,
P057,22,2020-12-28T04:44:55,Home update: maintenance and maintenance with notes about internet. Deadlines are stacking up; I'm pacing myself. Emails piled up.,0.662,housing_home_projects,
P057,23,2021-02-02T02:11:47,Most days I feel bright; sometimes I slip into positive before returning to enthused. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.525,liveliness,
P057,24,2021-02-21T13:42:16,Today involved lunchbox; later sportspractice; some pickup as well. Struggling to concentrate; tasks feel impossible.,0.557,caregiving_parenting,
P057,25,2021-02-23T03:45:20,"Lately my selfview is confident, with moments of included, moving toward wavering. Burnout is spiking; I can't keep up.",0.557,social_self_esteem,
P057,26,2021-03-27T12:37:28,"For fun: photography and podcast, experimenting with poetry. Burnout is spiking; I can't keep up.",0.588,hobbies_creativity,
P057,27,2021-04-08T13:30:27,"We studied mentor, practiced workshop, and presented notes. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.",0.613,learning_profdev,
P057,28,2021-05-01T20:18:25,We coordinated babysitter and addressed parentteacher amid diapers. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.624,caregiving_parenting,
P057,29,2021-05-18T08:40:45,"Commute note: laneclosure with delay and a bit of platform. Stressed, irritable, and falling behind.",0.528,commute_transportation,
P057,30,2021-05-22T08:30:34,Learning: mentee and quiz while preparing mentor. Energy is uneven and I'm working through minor setbacks.,0.6,learning_profdev,
P057,31,2021-05-22T17:44:33,"My social energy is affiliation; I like club, though I drift into togetherness. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.517,sociability,
P057,32,2021-06-27T14:58:32,Sleep update: siesta and undersleep with notes on sleepwindow. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.58,sleep_recovery,
P057,33,2021-07-22T12:07:52,I plan a sabbatical to finally recharge. Exhausted and overwhelmed by deadlines.,0.604,recovery_holidays,
P057,34,2021-08-12T23:53:24,Physically I feel chills; earlier it was bloated with some nauseous. Feeling focused and energized today.,0.486,physiological_state,
P057,35,2021-08-23T05:19:46,I feel gathering and enjoy sociable; when tired I lean toward sociable. Back-to-back demands with no recovery time.,0.584,sociability,
P057,36,2021-09-08T13:06:20,The oncall and exhausted make me workload. Deadlines are stacking up; I'm pacing myself.,0.635,workload_burnout,
P057,37,2021-10-01T14:05:44,During meetings I am network; sometimes lead; working toward visible. Exhausted and overwhelmed by deadlines.,0.561,social_boldness,
P057,38,2021-11-26T19:06:55,"I prepped appetite, cut back on fermented, added hydration. Workload is crushing and sleep is awful.",0.576,nutrition_diet,
P057,39,2021-12-17T22:59:20,"Worked on gate, scheduled mailbox, and fixed internet. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.",0.685,housing_home_projects,
P057,40,2021-12-21T14:50:36,I feel capable about myself; sometimes selfassured; overall aiming to stay steady. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.544,social_self_esteem,
P057,41,2021-12-27T19:50:41,"Commute note: platform with bridge and a bit of detainment. Stressed, irritable, and falling behind.",0.621,commute_transportation,
P057,42,2022-01-05T10:53:53,The miscommunication caused manager and more memo. I took breaks and my sleep was solid last night.,0.555,management_conflict,
P057,43,2022-02-08T00:10:46,I feel burnout after constant deadline and deadline. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.612,workload_burnout,
P057,44,2022-02-17T08:37:51,Set up software; encountered firewall; shipped endpoint. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.617,technology_tools,
P057,45,2022-02-19T18:16:40,Discussed checkup and started checkup to address prognosis. I took breaks and my sleep was solid last night.,0.539,medical_wellbeing,
P057,46,2022-05-31T09:54:48,"We hit a probation, received KPI, and started reassignment. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.",0.58,work_changes,
P057,47,2022-08-25T16:44:14,I have a support and got a onboarding following a reprimand. Back-to-back demands with no recovery time.,0.564,work_changes,
P057,48,2022-09-12T21:02:12,Work update: reassignment with a support after the promotion. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.554,work_changes,
P057,49,2022-09-17T15:31:14,"We organized a babyshower; there was host and later meetup. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.604,social_events,
P057,50,2022-10-30T11:26:39,Time to respite and fully recover. Burnout is spiking; I can't keep up.,0.655,recovery_holidays,
P057,51,2022-11-03T04:43:28,The camping helped me timeoff last week. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.533,recovery_holidays,
P057,52,2022-11-10T03:32:11,"Social plan: reconciliation, then colleague, lots of apology. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.604,social_events,
P057,53,2022-12-11T05:07:31,I plan a getaway to finally backyard. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.617,recovery_holidays,
P057,54,2023-01-02T10:28:29,Our decision scheduled a decision after the manager. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.582,management_conflict,
P057,55,2023-03-15T09:11:54,I feel cozy and enjoy warm; when tired I lean toward club. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.534,sociability,
P057,56,2023-03-29T10:53:41,I feel worthwhile about myself; sometimes secure; overall aiming to stay selftrust. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.605,social_self_esteem,
P057,57,2023-03-31T12:25:06,Time to reset and fully pause. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.477,recovery_holidays,
P057,58,2023-05-09T09:50:01,"We handled permission, then automation, followed by licensing. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.652,technology_tools,
P057,59,2023-06-14T09:58:21,Energy feels highenergy; occasionally jaunty; aiming for sluggish. Progress is okay but I'm juggling competing priorities.,0.467,liveliness,
P057,60,2023-07-17T21:19:58,I feel adequate about myself; sometimes hopeful; overall aiming to stay selfassured. Burnout is spiking; I can't keep up. Headaches persisted.,0.652,social_self_esteem,
P057,61,2023-07-19T01:02:48,"My social energy is companions; I like companions, though I drift into connectedness. I took breaks and my sleep was solid last night.",0.607,sociability,
P057,62,2023-07-20T16:38:16,Noticed fatigue and episodes of chills alongside cough. Exhausted and overwhelmed by deadlines.,0.545,physiological_state,
P057,63,2023-08-09T15:04:12,Physically I feel sore; earlier it was cough with some limber. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.423,physiological_state,
P057,64,2023-08-13T18:14:50,"I prepped vegetarian, cut back on vitamins, added portion. Workload is crushing and sleep is awful.",0.664,nutrition_diet,
P057,65,2023-08-24T00:51:29,"My social energy is companionship; I like gregarious, though I drift into cozy. Workload is crushing and sleep is awful. Team support is strong and communication is clear.",0.587,sociability,
P057,66,2023-09-11T00:33:30,My selfesteem feels hopeful; it drifts toward adequate and back to selfreliant. Energy is uneven and I'm working through minor setbacks.,0.597,social_self_esteem,
P057,67,2023-10-08T08:25:06,Meals were lunch; cravings for dinner; tracked appetite. Mentally drained; motivation is collapsing. Headaches persisted.,0.66,nutrition_diet,
P057,68,2023-10-27T05:03:29,"Parenting: reportcard plus playdate, and we handled storytime. Energy is uneven and I'm working through minor setbacks.",0.562,caregiving_parenting,
P057,69,2023-11-09T10:47:18,"We reviewed allowance, adjusted for balance, and watched rent. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.",0.531,financial_stress_budgeting,
