person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P281,1,2020-01-04T17:17:40,Physically I feel nauseous; earlier it was sore with some sore. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.352,physiological_state,
P281,2,2020-01-05T19:44:12,Discussed therapy and started symptom to address clinic. Feeling focused and energized today. I feel balanced and productive.,0.208,medical_wellbeing,
P281,3,2020-01-08T06:27:28,Day to day I am smalltalk; I seek belonging; sometimes I prefer welcoming. Workload feels manageable and I made good progress. I'm coping but it's getting hectic. Met a small milestone.,0.287,sociability,
P281,4,2020-01-23T18:12:49,Had a reunion with friends and a lunch; it led to coffee. Feeling focused and energized today. Team support is strong and communication is clear. Took time to plan.,0.257,social_events,
P281,5,2020-01-31T21:42:51,I feel bonding and enjoy affiliation; when tired I lean toward belonging. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.241,sociability,
P281,6,2020-02-02T16:13:56,Discussed medication and started vaccination to address appointment. Burnout is spiking; I can't keep up.,0.438,medical_wellbeing,
P281,7,2020-02-03T06:22:53,"Lately my selfview is valued, with moments of included, moving toward selfassured. Workload feels manageable and I made good progress. Took time to plan.",0.269,social_self_esteem,
P281,8,2020-02-10T22:12:12,"Socially I act decisive, occasionally initiative, trying to remain negotiate. Motivated about current projects and goals. Had a short walk.",0.275,social_boldness,
P281,9,2020-02-12T04:52:16,Discussed diagnosis and started physical to address diagnosis. I'm coping but it's getting hectic. Met a small milestone.,0.294,medical_wellbeing,
P281,10,2020-02-17T19:02:22,Today involved childcare; later pottytraining; some nanny as well. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.297,caregiving_parenting,
P281,11,2020-03-02T00:18:24,Sleep update: dream and sleepquality with notes on routine. Motivated about current projects and goals. Had a short walk.,0.288,sleep_recovery,
P281,12,2020-03-16T04:29:22,"I practiced oilpaint, tried guitar, and explored oilpaint. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.",0.368,hobbies_creativity,
P281,13,2020-03-17T01:29:08,I feel community and enjoy warm; when tired I lean toward welcoming. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.356,sociability,
P281,14,2020-03-17T08:45:22,Another crunchtime means more overcapacity and overwork. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.269,workload_burnout,
P281,15,2020-03-24T02:32:42,I feel teamwork and enjoy gathering; when tired I lean toward outgoing. Burnout is spiking; I can't keep up. I feel balanced and productive. Took time to plan.,0.285,sociability,
P281,16,2020-03-26T09:42:59,"My social energy is belonging; I like smalltalk, though I drift into community. I'm coping but it's getting hectic.",0.274,sociability,
P281,17,2020-04-06T21:55:34,"We studied project, practiced workshop, and presented internship. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.375,learning_profdev,
P281,18,2020-04-10T07:23:33,"Working on blackoutcurtains, avoiding nap, aiming for melatonin. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.",0.332,sleep_recovery,
P281,19,2020-04-12T02:18:48,My selfesteem feels valued; it drifts toward supported and back to hopeful. Team support is strong and communication is clear.,0.283,social_self_esteem,
P281,20,2020-04-15T04:54:55,"We reviewed allowance, adjusted for savings, and watched inflation. Team support is strong and communication is clear.",0.253,financial_stress_budgeting,
P281,21,2020-04-18T11:56:23,"My mood is lighthearted, with periods of spark; I try to keep things jaunty. Today felt efficient with minimal distractions. Took time to plan.",0.339,liveliness,
P281,22,2020-04-18T21:31:24,The rest helped me getaway last week. I feel balanced and productive. I'm coping but it's getting hectic.,0.307,recovery_holidays,
P281,23,2020-04-29T17:16:50,Work update: transfer with a certification after the handover. Energy is uneven and I'm working through minor setbacks.,0.408,work_changes,
P281,24,2020-05-02T10:01:05,Physically I feel stomachache; earlier it was stomachache with some cough. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control. Hydrated well.,0.275,physiological_state,
P281,25,2020-05-18T05:11:36,The weariness and overcapacity make me frustration. Motivated about current projects and goals.,0.192,workload_burnout,
P281,26,2020-05-30T13:15:51,Creative time included painting plus cooking and crochet. Feeling cynical and detached from work. Workload feels manageable and I made good progress.,0.291,hobbies_creativity,
P281,27,2020-06-01T06:28:02,Caught bus; then ride; finally arrived after commute. Workload feels manageable and I made good progress.,0.233,commute_transportation,
P281,28,2020-06-02T13:45:33,"Lately my selfview is accepted, with moments of adequate, moving toward respected. Team support is strong and communication is clear.",0.302,social_self_esteem,
P281,29,2020-06-03T04:46:12,The recovery led to physical; monitoring screening. I feel balanced and productive. Confidence is high and tasks are clear.,0.356,medical_wellbeing,
P281,30,2020-06-05T08:13:25,During meetings I am host; sometimes challenge; working toward host. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.275,social_boldness,
P281,31,2020-06-05T13:07:25,Last night had undersleep; today I felt nap; tracking light. Exhausted and overwhelmed by deadlines.,0.374,sleep_recovery,
P281,32,2020-06-09T08:33:25,Personal update: wedding and dealing with relationshipstarted while planning for newbaby. Today felt efficient with minimal distractions.,0.341,personal_events,apprenticeship
P281,33,2020-06-10T22:40:13,Emotionally I am fulfilled; it shifts toward hopeful with bouts of relieved. I'm coping but it's getting hectic. Had a short walk.,0.315,emotional_state,
P281,34,2020-06-22T11:48:35,I plan a sabbatical to finally pause. Feeling focused and energized today. I feel balanced and productive.,0.295,recovery_holidays,
P281,35,2020-06-29T02:13:24,"My social energy is cozy; I like smalltalk, though I drift into bonding. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.374,sociability,
P281,36,2020-06-30T13:17:00,We had delay and laneclosure; the commute slowed everything. Workload feels manageable and I made good progress.,0.238,commute_transportation,
P281,37,2020-07-12T10:49:16,"My social energy is warm; I like warm, though I drift into outgoing. I took breaks and my sleep was solid last night.",0.285,sociability,
P281,38,2020-07-12T15:27:22,Money update: mortgage and deduction while tracking bills. Deadlines are stacking up; I'm pacing myself.,0.456,financial_stress_budgeting,
P281,39,2020-07-20T13:58:44,"Lately I feel happy, sometimes irritable, and occasionally motivated. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.309,emotional_state,
P281,40,2020-07-30T09:37:45,Noticed stomachache and episodes of jetlagged alongside sorethroat. Pressure is noticeable but still under control.,0.312,physiological_state,
P281,41,2020-08-01T01:26:28,Commute note: delay with detainment and a bit of carpool. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.291,commute_transportation,
P281,42,2020-08-05T05:51:51,"My mood is bubbly, with periods of zestful; I try to keep things sunny. Team support is strong and communication is clear. Team support is strong and communication is clear. Hydrated well.",0.318,liveliness,
P281,43,2020-08-05T20:14:47,During meetings I am decisive; sometimes nervous; working toward decisive. Deadlines are stacking up; I'm pacing myself.,0.201,social_boldness,
P281,44,2020-08-09T03:16:12,I feel community and enjoy meetups; when tired I lean toward cozy. Some tasks are dragging and I'm a bit distracted.,0.395,sociability,
P281,45,2020-08-16T11:19:45,"My mood is spry, with periods of spirited; I try to keep things optimistic. Workload feels manageable and I made good progress.",0.306,liveliness,
P281,46,2020-08-18T00:15:31,"We handled network, then repository, followed by update. Feeling cynical and detached from work. Confidence is high and tasks are clear.",0.38,technology_tools,
P281,47,2020-09-05T16:07:54,"My mood is unmotivated, with periods of lighthearted; I try to keep things bubbly. Energy is uneven and I'm working through minor setbacks.",0.295,liveliness,
P281,48,2020-09-07T20:02:01,The pause helped me holiday last week. I took breaks and my sleep was solid last night.,0.248,recovery_holidays,
P281,49,2020-09-11T02:53:15,Day to day I am gregarious; I seek outgoing; sometimes I prefer companionship. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.347,sociability,
P281,50,2020-09-14T23:12:00,The rest helped me break last week. Today felt efficient with minimal distractions.,0.287,recovery_holidays,
P281,51,2020-09-15T20:18:26,"Worked on pestcontrol, scheduled rent, and fixed internet. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible.",0.291,housing_home_projects,
P281,52,2020-09-24T22:01:52,Caught traffic; then construction; finally arrived after roadwork. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.254,commute_transportation,
P281,53,2020-09-30T03:52:20,We planned utility; contacted plumbing; resolved internet. Feeling focused and energized today.,0.205,housing_home_projects,
P281,54,2020-10-04T03:58:24,The timeoff helped me weekend last week. Team support is strong and communication is clear. Met a small milestone.,0.33,recovery_holidays,
P281,55,2020-10-05T03:34:14,My selfesteem feels appreciated; it drifts toward included and back to secure. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.357,social_self_esteem,
P281,56,2020-10-11T05:12:38,"Parenting: parentteacher plus lunchbox, and we handled homework. Pressure is noticeable but still under control.",0.24,caregiving_parenting,
P281,57,2020-10-23T07:11:38,Money update: interest and emergencyfund while tracking spendingfreeze. Motivated about current projects and goals. Had a short walk.,0.286,financial_stress_budgeting,
P281,58,2020-10-23T22:41:29,Learning: certification and project while preparing capstone. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.346,learning_profdev,
P281,59,2020-11-02T02:49:39,"At home, illnessinfamily; now navigating relationshipstarted and breakup. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.",0.301,personal_events,apprenticeship
P281,60,2020-11-04T11:26:41,Day to day I am outgoing; I seek companions; sometimes I prefer gregarious. Today felt efficient with minimal distractions.,0.277,sociability,
P281,61,2020-11-08T22:52:47,Work update: review with a reprimand after the rescope. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.,0.259,work_changes,
P281,62,2020-11-09T18:33:27,Money update: mortgage and fees while tracking interest. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control. Took time to plan.,0.271,financial_stress_budgeting,
P281,63,2020-11-10T18:39:36,"We hit a backlog, received handover, and started bonus. I took breaks and my sleep was solid last night.",0.464,work_changes,
P281,64,2020-11-15T08:10:03,Energy feels energetic; occasionally energetic; aiming for buoyant. Team support is strong and communication is clear. Feeling focused and energized today.,0.252,liveliness,
P281,65,2020-11-26T18:20:58,The pause helped me holiday last week. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.239,recovery_holidays,
P281,66,2020-12-07T17:35:42,"In groups I tend to be visible; at times I become lead, though I aim to stay host. Progress is okay but I'm juggling competing priorities.",0.319,social_boldness,
P281,67,2020-12-09T11:16:39,Facing inflation and planning around latefee with insurance. Sleep wasn't perfect and focus came in waves.,0.3,financial_stress_budgeting,
P281,68,2020-12-10T16:56:49,"I joined studygroup, submitted breakout, and iterated on capstone. Team support is strong and communication is clear.",0.414,learning_profdev,
P281,69,2020-12-13T10:10:55,Today involved feeding; later recital; some nanny as well. Burnout is spiking; I can't keep up. Took time to plan.,0.278,caregiving_parenting,
P281,70,2020-12-14T16:54:11,Personal update: homepurchase and dealing with illnessinfamily while planning for careerchange. Energy is uneven and I'm working through minor setbacks.,0.395,personal_events,demoted
P281,71,2020-12-18T12:51:08,Last night had winddown; today I felt sleepwindow; tracking sleepwindow. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.255,sleep_recovery,
P281,72,2020-12-21T05:03:32,"For fun: photography and drawing, experimenting with writing. I'm coping but it's getting hectic.",0.229,hobbies_creativity,
P281,73,2020-12-23T01:40:34,We had stormwarning and accident; the carpool slowed everything. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.249,commute_transportation,
P281,74,2020-12-30T19:14:18,Facing mortgage and planning around debt with withholding. Feeling focused and energized today.,0.36,financial_stress_budgeting,
P281,75,2021-01-05T08:48:35,Personal update: newbaby and dealing with anniversary while planning for hired. Team support is strong and communication is clear.,0.357,personal_events,housesale
P281,76,2021-01-08T00:35:38,Most days I feel highenergy; sometimes I slip into buoyant before returning to buoyant. Motivated about current projects and goals. Feeling focused and energized today. Had a short walk.,0.304,liveliness,
P281,77,2021-01-09T20:04:20,"In groups I tend to be host; at times I become introduce, though I aim to stay present. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.",0.187,social_boldness,
P281,78,2021-01-16T21:14:04,Most days I feel animated; sometimes I slip into jaunty before returning to animated. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.,0.336,liveliness,
P281,79,2021-01-25T01:31:29,"Socially I act tentative, occasionally present, trying to remain volunteer. Confidence is high and tasks are clear.",0.294,social_boldness,
P281,80,2021-01-27T03:20:26,"Parenting: dropoff plus bedtime, and we handled diapers. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals. Met a small milestone.",0.318,caregiving_parenting,
