person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P143,1,2020-01-06T11:59:30,"For fun: crochet and singing, experimenting with singing. I feel balanced and productive.",0.068,hobbies_creativity,
P143,2,2020-02-14T20:19:33,Time to reset and fully getaway. Today felt efficient with minimal distractions.,0.03,recovery_holidays,
P143,3,2020-02-15T19:46:48,We had traffic and platform; the construction slowed everything. Team support is strong and communication is clear.,0.0,commute_transportation,
P143,4,2020-02-24T09:05:24,"We hit a transfer, received policyupdate, and started transfer. Confidence is high and tasks are clear.",0.146,work_changes,
P143,5,2020-02-25T04:47:20,"Working on sleepwindow, avoiding bedtime, aiming for routine. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.",0.035,sleep_recovery,
P143,6,2020-03-20T08:44:49,Time to unplug and fully getaway. I feel balanced and productive. Feeling focused and energized today.,0.024,recovery_holidays,
P143,7,2020-03-30T23:07:46,Our accountability scheduled a resourcing after the manager. I feel balanced and productive.,0.0,management_conflict,
P143,8,2020-04-14T06:11:54,During meetings I am debate; sometimes introduce; working toward firstmove. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.0,social_boldness,
P143,9,2020-04-24T19:30:47,Facing cashflow and planning around credit with credit. Feeling focused and energized today. Feeling focused and energized today.,0.0,financial_stress_budgeting,
P143,10,2020-05-15T07:34:23,The leisure helped me retreat last week. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Met a small milestone.,0.068,recovery_holidays,
P143,11,2020-05-30T16:22:06,Most days I feel highenergy; sometimes I slip into upbeat before returning to spark. I took breaks and my sleep was solid last night. Took time to plan.,0.06,liveliness,
P143,12,2020-06-10T12:38:49,During meetings I am introduce; sometimes present; working toward spokesperson. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.086,social_boldness,
P143,13,2020-06-23T06:18:45,Physically I feel sick; earlier it was fatigue with some sorethroat. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.0,physiological_state,
P143,14,2020-06-29T13:21:59,"In groups I tend to be vocal; at times I become organize, though I aim to stay visible. Feeling focused and energized today.",0.13,social_boldness,
P143,15,2020-07-23T01:27:43,Noticed dizzy and episodes of sorethroat alongside nauseous. Motivated about current projects and goals.,0.059,physiological_state,
P143,16,2020-07-31T13:02:15,"Socially I act initiative, occasionally pitch, trying to remain introduce. Team support is strong and communication is clear.",0.056,social_boldness,
P143,17,2020-08-25T18:38:37,Creative time included writing plus sculpture and music. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.05,hobbies_creativity,
P143,18,2020-09-19T13:34:06,"We studied certification, practiced studygroup, and presented residency. Confidence is high and tasks are clear. Feeling focused and energized today. Had a short walk.",0.0,learning_profdev,
P143,19,2020-10-09T05:20:54,Work update: probation with a deadline after the certification. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.027,work_changes,
