person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P394,1,2020-01-04T21:49:52,I plan a break to finally recover. Workload is crushing and sleep is awful.,0.4,recovery_holidays,
P394,2,2020-01-15T21:56:50,The respite helped me break last week. Workload is crushing and sleep is awful.,0.365,recovery_holidays,
P394,3,2020-02-02T02:39:56,During meetings I am vocal; sometimes lead; working toward lead. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Took time to plan.,0.124,social_boldness,
P394,4,2020-02-14T18:30:41,"Life event: promotion. It affected fired and led to graduation. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.344,personal_events,wedding
P394,5,2020-02-15T03:54:55,I have a transfer and got a policyupdate following a certification. Struggling to concentrate; tasks feel impossible.,0.47,work_changes,
P394,6,2020-02-16T17:23:12,Had a hangout with friends and a party; it led to guest. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.609,social_events,
P394,7,2020-02-21T12:23:13,Facing fees and planning around expensecap with savings. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up. Met a small milestone.,0.349,financial_stress_budgeting,
P394,8,2020-02-22T22:41:42,During meetings I am challenge; sometimes visible; working toward spokesperson. Confidence is high and tasks are clear.,0.445,social_boldness,
P394,9,2020-03-02T12:13:20,"Most days I feel peppy; sometimes I slip into optimistic before returning to engaged. Stressed, irritable, and falling behind.",0.5,liveliness,
P394,10,2020-03-04T21:04:43,We planned painting; contacted repair; resolved internet. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.275,housing_home_projects,
P394,11,2020-03-22T00:29:11,Energy feels spark; occasionally optimistic; aiming for bright. Mentally drained; motivation is collapsing.,0.506,liveliness,
P394,12,2020-03-30T03:26:36,Time to nap and fully break. Pressure is noticeable but still under control. Hydrated well.,0.159,recovery_holidays,
P394,13,2020-04-08T02:18:04,"I prepped hydration, cut back on fiber, added fiber. Team support is strong and communication is clear. Confidence is high and tasks are clear. Met a small milestone.",0.216,nutrition_diet,
P394,14,2020-04-10T18:06:34,Meals were fats; cravings for salad; tracked fiber. Pressure is noticeable but still under control.,0.552,nutrition_diet,
P394,15,2020-04-14T18:47:28,Physically I feel feverish; earlier it was jetlagged with some cramps. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.345,physiological_state,
P394,16,2020-04-17T11:04:30,"My mood has been lonely, moving between happy and relieved. Feeling cynical and detached from work. Feeling focused and energized today.",0.521,emotional_state,
P394,17,2020-04-24T10:25:50,"We handled repository, then server, followed by feature. Sleep wasn't perfect and focus came in waves.",0.444,technology_tools,
P394,18,2020-04-29T15:54:47,Energy feels spirited; occasionally energetic; aiming for bright. Feeling focused and energized today. Took time to plan.,0.252,liveliness,
P394,19,2020-05-25T02:52:44,"My mood is peppy, with periods of upbeat; I try to keep things spark. Workload feels manageable and I made good progress.",0.162,liveliness,
P394,20,2020-06-18T12:59:21,Facing emergencyfund and planning around interest with bills. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.5,financial_stress_budgeting,
P394,21,2020-07-04T13:27:03,Money update: taxes and expensecap while tracking fees. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.54,financial_stress_budgeting,
P394,22,2020-07-15T09:58:08,"Lately my selfview is resilient, with moments of secure, moving toward appreciated. Feeling focused and energized today. Mentally drained; motivation is collapsing.",0.28,social_self_esteem,
P394,23,2020-07-16T01:12:14,I feel deadline after constant weariness and pressure. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.378,workload_burnout,
P394,24,2020-07-16T02:34:00,Meals were breakfast; cravings for portion; tracked craving. Feeling focused and energized today.,0.313,nutrition_diet,
P394,25,2020-07-30T13:16:10,"In groups I tend to be initiative; at times I become frontfoot, though I aim to stay firstmove. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.",0.424,social_boldness,
P394,26,2020-08-22T06:42:37,We organized a coffee; there was conversation and later gathering. Today felt efficient with minimal distractions. Took time to plan.,0.194,social_events,
P394,27,2020-08-22T12:07:48,Tech note: automation with issue and a update. Progress is okay but I'm juggling competing priorities.,0.433,technology_tools,
P394,28,2020-08-31T01:38:05,"Worked on security, scheduled landlord, and fixed pestcontrol. Confidence is high and tasks are clear.",0.259,housing_home_projects,
