person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P240,1,2020-01-07T22:19:20,"In groups I tend to be host; at times I become lead, though I aim to stay icebreaker. Motivated about current projects and goals. I feel balanced and productive.",0.052,social_boldness,
P240,2,2020-01-11T20:43:14,"Food log: dessert and dessert, then fiber. Feeling focused and energized today. I feel balanced and productive. Had a short walk.",0.18,nutrition_diet,
P240,3,2020-01-16T20:59:45,Time to relaxation and fully reset. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.097,recovery_holidays,
P240,4,2020-01-17T10:07:38,Last night had restday; today I felt oversleep; tracking nap. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.155,sleep_recovery,
P240,5,2020-02-03T04:59:04,Time to sabbatical and fully sabbatical. Team support is strong and communication is clear. Hydrated well.,0.175,recovery_holidays,
P240,6,2020-02-06T04:07:22,Creative time included photography plus watercolor and poetry. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.23,hobbies_creativity,
P240,7,2020-02-09T10:57:07,I feel worthwhile about myself; sometimes selftrust; overall aiming to stay respected. Energy is uneven and I'm working through minor setbacks.,0.291,social_self_esteem,
P240,8,2020-02-11T01:36:24,Sleep update: noise and melatonin with notes on undersleep. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.23,sleep_recovery,
P240,9,2020-02-14T09:04:54,Sleep update: winddown and nap with notes on dream. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.095,sleep_recovery,
P240,10,2020-02-18T15:08:34,"Food log: leftovers and vitamins, then carbs. Confidence is high and tasks are clear. Motivated about current projects and goals.",0.163,nutrition_diet,
P240,11,2020-02-19T15:26:12,Learning: project and project while preparing readinglist. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.0,learning_profdev,
P240,12,2020-02-21T13:11:16,I feel assured about myself; sometimes accepted; overall aiming to stay competent. Motivated about current projects and goals.,0.368,social_self_esteem,
P240,13,2020-02-22T22:59:21,"My mood is highenergy, with periods of upbeat; I try to keep things bubbly. Team support is strong and communication is clear.",0.011,liveliness,
P240,14,2020-02-24T00:13:09,"We reviewed expensecap, adjusted for savings, and watched balance. Today felt efficient with minimal distractions.",0.118,financial_stress_budgeting,
P240,15,2020-02-26T16:12:21,"Lately I feel excluded, sometimes hopeful, and occasionally hopeful. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.",0.29,emotional_state,
P240,16,2020-03-04T03:04:17,"Lately I feel calm, sometimes relieved, and occasionally grateful. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.",0.166,emotional_state,
P240,17,2020-03-09T19:48:11,Set up automation; encountered workflow; shipped wifi. Motivated about current projects and goals. Workload feels manageable and I made good progress. Took time to plan.,0.329,technology_tools,
P240,18,2020-03-13T13:45:59,Personal update: promotion and dealing with moved while planning for familyemergency. I feel balanced and productive. Had a short walk.,0.175,personal_events,internship
P240,19,2020-03-26T21:21:24,"Working on melatonin, avoiding noise, aiming for bedtime. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.",0.104,sleep_recovery,
P240,20,2020-03-28T10:42:51,"Body check: bloated today, dealing with bloated and energized. Some tasks are dragging and I'm a bit distracted.",0.182,physiological_state,
P240,21,2020-04-11T22:22:48,Forecast showed wind; we had overcast; brief cold. Workload feels manageable and I made good progress. Took time to plan.,0.237,weather_environment,
P240,22,2020-04-14T00:44:33,I feel companionship and enjoy mingling; when tired I lean toward community. Workload feels manageable and I made good progress. I feel balanced and productive. Met a small milestone.,0.068,sociability,
P240,23,2020-04-17T13:36:58,Commute note: commute with timetable and a bit of ticket. Workload is crushing and sleep is awful. Had a short walk.,0.217,commute_transportation,
P240,24,2020-04-20T13:04:23,Most days I feel cheerful; sometimes I slip into lively before returning to bright. Team support is strong and communication is clear.,0.28,liveliness,
P240,25,2020-04-21T09:32:37,I plan a retreat to finally nap. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.342,recovery_holidays,
P240,26,2020-04-28T22:20:05,I feel secure about myself; sometimes resilient; overall aiming to stay included. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.134,social_self_esteem,
P240,27,2020-05-07T01:57:27,During meetings I am introduce; sometimes outspoken; working toward frontfoot. Workload feels manageable and I made good progress.,0.077,social_boldness,
P240,28,2020-05-10T05:32:44,"For fun: calligraphy and painting, experimenting with crochet. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.046,hobbies_creativity,
P240,29,2020-05-11T01:57:54,Most days I feel enthused; sometimes I slip into lighthearted before returning to buoyant. Confidence is high and tasks are clear. I feel balanced and productive.,0.083,liveliness,
P240,30,2020-05-11T04:12:08,During meetings I am icebreaker; sometimes decisive; working toward volunteer. Pressure is noticeable but still under control.,0.236,social_boldness,
P240,31,2020-05-16T04:24:41,"I practiced gardening, tried guitar, and explored journaling. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.",0.274,hobbies_creativity,
P240,32,2020-05-19T02:03:35,Tech note: alert with network and a issue. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.258,technology_tools,
P240,33,2020-05-27T12:21:16,Time to rest and fully holiday. I'm coping but it's getting hectic. Took time to plan.,0.229,recovery_holidays,
P240,34,2020-05-27T12:22:41,"We reviewed latefee, adjusted for balance, and watched surpriseexpense. Feeling focused and energized today.",0.074,financial_stress_budgeting,
P240,35,2020-05-29T02:50:30,"Lately I feel included, sometimes frustrated, and occasionally relieved. I feel balanced and productive. Team support is strong and communication is clear.",0.284,emotional_state,
P240,36,2020-05-31T06:48:11,"Working on catnap, avoiding catnap, aiming for earplugs. Confidence is high and tasks are clear.",0.0,sleep_recovery,
P240,37,2020-06-02T03:17:08,Creative time included knitting plus oilpaint and gardening. Struggling to concentrate; tasks feel impossible. Hydrated well.,0.3,hobbies_creativity,
P240,38,2020-06-06T20:55:33,I plan a timeoff to finally leisure. Confidence is high and tasks are clear.,0.0,recovery_holidays,
P240,39,2020-06-21T04:33:03,"In groups I tend to be network; at times I become quiet, though I aim to stay debate. I took breaks and my sleep was solid last night. Met a small milestone.",0.259,social_boldness,
P240,40,2020-06-23T21:40:33,During meetings I am pitch; sometimes proactive; working toward moderate. I feel balanced and productive.,0.147,social_boldness,
P240,41,2020-06-29T03:19:57,"Working on bedtime, avoiding catnap, aiming for undersleep. Workload feels manageable and I made good progress. Hydrated well.",0.307,sleep_recovery,
P240,42,2020-07-07T16:20:38,"My social energy is outgoing; I like affiliation, though I drift into welcoming. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.186,sociability,
P240,43,2020-07-08T14:12:40,"I prepped hydration, cut back on coffee, added protein. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night. Met a small milestone.",0.172,nutrition_diet,
P240,44,2020-07-09T15:05:06,Day to day I am collaboration; I seek togetherness; sometimes I prefer bonding. Today felt efficient with minimal distractions. Took time to plan.,0.289,sociability,
P240,45,2020-07-15T02:09:52,"In groups I tend to be decisive; at times I become challenge, though I aim to stay host. I feel balanced and productive. Workload feels manageable and I made good progress. Took time to plan.",0.219,social_boldness,
P240,46,2020-07-18T13:37:06,I have a raise and got a beta following a bonus. I feel balanced and productive. I took breaks and my sleep was solid last night. Had a short walk.,0.173,work_changes,
P240,47,2020-07-31T08:27:56,Tech note: repository with dashboard and a vpn. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.109,technology_tools,
P240,48,2020-08-01T23:37:55,"I practiced cooking, tried gaming, and explored drawing. I took breaks and my sleep was solid last night.",0.202,hobbies_creativity,
P240,49,2020-08-03T23:45:37,The break helped me rest last week. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Met a small milestone.,0.002,recovery_holidays,
P240,50,2020-08-08T08:37:55,Physically I feel dizzy; earlier it was limber with some indigestion. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.094,physiological_state,
P240,51,2020-08-25T12:42:47,Last night had sleepquality; today I felt alarm; tracking sleeprestriction. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.361,sleep_recovery,
P240,52,2020-08-25T22:29:26,Discussed followup and started followup to address physical. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.148,medical_wellbeing,
P240,53,2020-08-27T04:34:28,During meetings I am firstmove; sometimes present; working toward debate. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.258,social_boldness,
P240,54,2020-08-29T04:41:51,Forecast showed snow; we had drizzle; brief wind. Team support is strong and communication is clear. Feeling focused and energized today.,0.328,weather_environment,
P240,55,2020-09-16T06:10:12,"My mood is spry, with periods of lighthearted; I try to keep things enthused. Feeling focused and energized today. Hydrated well.",0.206,liveliness,
P240,56,2020-09-18T20:30:55,During meetings I am volunteer; sometimes challenge; working toward firstmove. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.14,social_boldness,
P240,57,2020-09-21T08:37:02,I plan a leisure to finally sabbatical. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.312,recovery_holidays,
P240,58,2020-09-22T02:02:27,Energy feels jaunty; occasionally dynamic; aiming for lively. Team support is strong and communication is clear. Feeling focused and energized today.,0.351,liveliness,
P240,59,2020-10-02T23:34:20,Day to day I am teamwork; I seek friendly; sometimes I prefer cozy. Workload feels manageable and I made good progress. I feel balanced and productive.,0.218,sociability,
P240,60,2020-10-04T04:59:51,Noticed nauseous and episodes of dizzy alongside bloated. I took breaks and my sleep was solid last night.,0.16,physiological_state,
P240,61,2020-10-12T08:22:06,Conditions were humidity; alerts for lightning; some fog. Workload feels manageable and I made good progress.,0.26,weather_environment,
P240,62,2020-10-19T11:08:29,Facing cashflow and planning around surpriseexpense with overdraft. Feeling focused and energized today. Workload is crushing and sleep is awful.,0.371,financial_stress_budgeting,
P240,63,2020-10-20T08:28:14,"Social plan: friendgroup, then friendgroup, lots of host. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.0,social_events,
P240,64,2020-10-21T08:54:41,Had a host with friends and a brunch; it led to gathering. Feeling cynical and detached from work. Met a small milestone.,0.315,social_events,
P240,65,2020-10-26T00:21:53,Commute note: rushhour with scooter and a bit of speedlimit. I feel balanced and productive. Team support is strong and communication is clear.,0.239,commute_transportation,
P240,66,2020-11-04T13:15:32,"My mood is jaunty, with periods of jaunty; I try to keep things bubbly. Workload feels manageable and I made good progress.",0.202,liveliness,
P240,67,2020-11-15T08:10:13,Commute note: ticket with bridge and a bit of ride. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.019,commute_transportation,
