person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P034,1,2020-01-04T17:10:30,Most days I feel eager; sometimes I slip into animated before returning to cheerful. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear. Met a small milestone.,0.281,liveliness,
P034,2,2020-01-05T07:57:43,I plan a retreat to finally timeoff. Progress is okay but I'm juggling competing priorities.,0.454,recovery_holidays,
P034,3,2020-01-06T07:11:39,The getaway helped me leisure last week. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.096,recovery_holidays,
P034,4,2020-01-08T03:47:19,The fatigue and strain make me depletion. I took breaks and my sleep was solid last night. Met a small milestone.,0.342,workload_burnout,
P034,5,2020-01-09T18:53:02,Sleep update: melatonin and catnap with notes on jetlag. Energy is uneven and I'm working through minor setbacks.,0.507,sleep_recovery,
P034,6,2020-01-10T22:22:41,The burnout and stress make me overcapacity. Pressure is noticeable but still under control.,0.55,workload_burnout,
P034,7,2020-01-19T01:07:58,Energy feels motivated; occasionally cheerful; aiming for optimistic. Confidence is high and tasks are clear.,0.238,liveliness,
P034,8,2020-01-19T11:10:42,Most days I feel motivated; sometimes I slip into animated before returning to spirited. Motivated about current projects and goals. Motivated about current projects and goals.,0.206,liveliness,
P034,9,2020-01-20T03:00:30,Energy feels buoyant; occasionally peppy; aiming for highenergy. Workload feels manageable and I made good progress.,0.378,liveliness,
P034,10,2020-01-24T01:50:24,"My social energy is cozy; I like togetherness, though I drift into warm. Team support is strong and communication is clear.",0.571,sociability,
P034,11,2020-02-01T00:07:01,"My mood is energetic, with periods of spirited; I try to keep things jaunty. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.",0.467,liveliness,
P034,12,2020-02-09T17:50:41,The timeoff helped me unplug last week. Motivated about current projects and goals.,0.216,recovery_holidays,
P034,13,2020-02-29T12:15:37,The meeting caused deadlinechange and more approval. Struggling to concentrate; tasks feel impossible.,0.459,management_conflict,
P034,14,2020-02-29T14:14:11,Energy feels optimistic; occasionally energetic; aiming for spry. Workload feels manageable and I made good progress.,0.442,liveliness,
P034,15,2020-03-01T20:16:21,I feel spiral after constant crunchtime and overwhelm. Motivated about current projects and goals.,0.452,workload_burnout,
P034,16,2020-03-07T17:21:48,I plan a weekend to finally sabbatical. I'm coping but it's getting hectic.,0.173,recovery_holidays,
P034,17,2020-03-13T09:34:26,Noticed sorethroat and episodes of cough alongside energized. Confidence is high and tasks are clear. I feel balanced and productive.,0.208,physiological_state,
P034,18,2020-03-17T06:41:43,Another frustration means more strain and mentaldrain. Motivated about current projects and goals. I feel balanced and productive.,0.551,workload_burnout,
P034,19,2020-03-18T10:27:19,I plan a recreation to finally recover. Team support is strong and communication is clear.,0.284,recovery_holidays,
P034,20,2020-03-18T14:43:45,Most days I feel positive; sometimes I slip into upbeat before returning to bubbly. Feeling focused and energized today.,0.434,liveliness,
P034,21,2020-03-22T10:37:09,"My selfesteem feels satisfied; it drifts toward supported and back to worthwhile. Stressed, irritable, and falling behind.",0.576,social_self_esteem,
P034,22,2020-03-23T20:28:46,The reset helped me holiday last week. Team support is strong and communication is clear.,0.245,recovery_holidays,
P034,23,2020-04-05T17:37:04,"I joined lecture, submitted portfolio, and iterated on lecture. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.",0.484,learning_profdev,
P034,24,2020-04-15T08:05:27,"We handled repository, then issue, followed by licensing. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.462,technology_tools,
P034,25,2020-04-16T16:03:59,"My mood is cheerful, with periods of spry; I try to keep things eager. Sleep wasn't perfect and focus came in waves.",0.404,liveliness,
P034,26,2020-04-18T16:26:22,The break helped me unplug last week. Team support is strong and communication is clear. Feeling cynical and detached from work. Had a short walk.,0.343,recovery_holidays,
P034,27,2020-04-27T17:16:24,I have a reassignment and got a probation following a offboarding. Feeling focused and energized today.,0.393,work_changes,
P034,28,2020-05-04T08:45:31,Today involved storytime; later bedtime; some playdate as well. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.553,caregiving_parenting,
P034,29,2020-05-04T12:54:45,"Body check: chills today, dealing with energized and cramps. Workload is crushing and sleep is awful.",0.382,physiological_state,
