person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P316,1,2020-01-14T08:37:59,Life event: wedding. It affected anniversary and led to onboarding. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.654,personal_events,engagement
P316,2,2020-02-08T22:20:19,We had timetable and rushhour; the speedlimit slowed everything. Back-to-back demands with no recovery time.,0.535,commute_transportation,
P316,3,2020-02-11T02:41:04,"I practiced baking, tried oilpaint, and explored sculpture. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up. Woke up multiple times.",0.685,hobbies_creativity,
P316,4,2020-02-25T20:25:58,We had carpool and laneclosure; the laneclosure slowed everything. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.6,commute_transportation,
P316,5,2020-03-19T06:40:59,"In groups I tend to be initiative; at times I become vocal, though I aim to stay initiative. Energy is uneven and I'm working through minor setbacks.",0.547,social_boldness,
P316,6,2020-03-19T13:06:07,"Emotionally I am excluded; it shifts toward depressed with bouts of lonely. Pressure is noticeable but still under control. Stressed, irritable, and falling behind. Emails piled up.",0.747,emotional_state,
P316,7,2020-04-09T23:38:57,Emotionally I am confident; it shifts toward serene with bouts of tense. Struggling to concentrate; tasks feel impossible.,0.609,emotional_state,
P316,8,2020-04-20T14:22:01,"Lately my selfview is optimistic, with moments of positive, moving toward proud. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.902,social_self_esteem,
P316,9,2020-04-23T05:18:30,"I prepped breakfast, cut back on sauce, added dessert. Mentally drained; motivation is collapsing.",0.665,nutrition_diet,
P316,10,2020-05-04T19:02:11,I plan a recreation to finally nap. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.34,recovery_holidays,
P316,11,2020-05-06T14:29:23,"My social energy is chatty; I like collaboration, though I drift into chatty. Mentally drained; motivation is collapsing.",0.593,sociability,
P316,12,2020-05-08T16:49:51,"Lately I feel happy, sometimes excluded, and occasionally anxious. Team support is strong and communication is clear.",0.597,emotional_state,
P316,13,2020-05-10T08:51:43,"My mood has been hopeful, moving between happy and relieved. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.651,emotional_state,
P316,14,2020-05-15T03:14:19,"Facing expensecap and planning around cashflow with loan. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.535,financial_stress_budgeting,
P316,15,2020-05-16T11:09:27,Tech note: update with script and a network. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.358,technology_tools,
P316,16,2020-05-24T14:12:09,I feel valued about myself; sometimes proud; overall aiming to stay assured. Feeling focused and energized today. Pressure is noticeable but still under control.,0.615,social_self_esteem,
P316,17,2020-05-27T13:26:23,Energy feels spark; occasionally dynamic; aiming for positive. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.766,liveliness,
P316,18,2020-07-06T07:24:44,My selfesteem feels secure; it drifts toward selftrust and back to valued. Energy is uneven and I'm working through minor setbacks. Headaches persisted.,0.676,social_self_esteem,
P316,19,2020-07-09T18:07:45,Time to relaxation and fully rest. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.,0.565,recovery_holidays,
P316,20,2020-07-26T12:17:35,"Socially I act present, occasionally assertive, trying to remain unsure. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.266,social_boldness,
P316,21,2020-07-29T13:19:18,The physical led to checkup; monitoring checkup. Progress is okay but I'm juggling competing priorities.,0.588,medical_wellbeing,
P316,22,2020-08-03T22:23:59,I plan a rest to finally rest. I'm coping but it's getting hectic.,0.538,recovery_holidays,
P316,23,2020-08-09T05:34:21,"Facing taxes and planning around taxes with credit. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.544,financial_stress_budgeting,
P316,24,2020-08-12T11:36:55,"I practiced gaming, tried singing, and explored gardening. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.47,hobbies_creativity,
P316,25,2020-08-18T23:45:55,I feel mingling and enjoy companions; when tired I lean toward togetherness. I feel balanced and productive.,0.454,sociability,
P316,26,2020-08-25T20:00:59,Energy feels spark; occasionally jaunty; aiming for eager. Team support is strong and communication is clear. Workload is crushing and sleep is awful.,0.383,liveliness,
P316,27,2020-08-28T09:21:21,My selfesteem feels selfreliant; it drifts toward hopeful and back to appreciated. Progress is okay but I'm juggling competing priorities.,0.503,social_self_esteem,
P316,28,2020-09-02T07:09:48,"During meetings I am icebreaker; sometimes initiative; working toward frontfoot. Stressed, irritable, and falling behind.",0.552,social_boldness,
P316,29,2020-09-06T04:53:46,Time to leisure and fully holiday. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.528,recovery_holidays,
P316,30,2020-09-09T08:01:33,We had timetable and detour; the speedlimit slowed everything. Burnout is spiking; I can't keep up.,0.671,commute_transportation,
P316,31,2020-10-25T02:20:23,"My mood is peppy, with periods of bright; I try to keep things jaunty. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.",0.467,liveliness,
P316,32,2020-10-29T13:32:58,I plan a relaxation to finally recover. Struggling to concentrate; tasks feel impossible.,0.71,recovery_holidays,
P316,33,2020-11-02T06:27:54,The accountability caused policy and more policy. I'm coping but it's getting hectic.,0.349,management_conflict,
P316,34,2020-11-19T06:01:18,"We handled server, then firewall, followed by bug. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.461,technology_tools,
P316,35,2020-11-25T19:31:45,My selfesteem feels secure; it drifts toward adequate and back to included. Workload is crushing and sleep is awful.,0.634,social_self_esteem,
P316,36,2020-12-07T15:37:50,Home update: electrical and mortgage with notes about maintenance. Burnout is spiking; I can't keep up.,0.636,housing_home_projects,
P316,37,2020-12-07T17:39:51,"We studied notes, practiced portfolio, and presented certification. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.625,learning_profdev,
P316,38,2020-12-13T14:27:55,I plan a weekend to finally recover. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.574,recovery_holidays,
P316,39,2020-12-18T17:55:03,Energy feels eager; occasionally sunny; aiming for spark. Confidence is high and tasks are clear.,0.632,liveliness,
P316,40,2020-12-20T15:06:25,"Body check: congestion today, dealing with limber and fatigue. I took breaks and my sleep was solid last night.",0.393,physiological_state,
P316,41,2020-12-30T00:12:03,Forecast showed ice; we had wind; brief wildfire. Sleep wasn't perfect and focus came in waves.,0.527,weather_environment,
P316,42,2021-01-05T07:21:24,Today involved aftercare; later feeding; some childcare as well. I'm coping but it's getting hectic.,0.647,caregiving_parenting,
P316,43,2021-02-06T01:45:26,Money update: expenses and expensecap while tracking taxes. Workload is crushing and sleep is awful.,0.547,financial_stress_budgeting,
P316,44,2021-02-12T23:35:39,"We reviewed recession, adjusted for surpriseexpense, and watched balance. Pressure is noticeable but still under control.",0.656,financial_stress_budgeting,
P316,45,2021-02-22T18:27:40,Sleep update: bedtime and noise with notes on sleepwindow. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.798,sleep_recovery,
P316,46,2021-03-04T03:29:43,Sleep update: sleepquality and sleeprestriction with notes on bedtime. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.,0.588,sleep_recovery,
P316,47,2021-03-13T19:33:54,Today involved diapers; later babysitter; some homework as well. Exhausted and overwhelmed by deadlines. Emails piled up.,0.693,caregiving_parenting,
P316,48,2021-03-19T21:48:56,"In groups I tend to be firstmove; at times I become backseat, though I aim to stay outspoken. Pressure is noticeable but still under control.",0.583,social_boldness,
P316,49,2021-03-31T05:00:10,Another workload means more mentaldrain and overtime. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Emails piled up.,0.741,workload_burnout,
P316,50,2021-04-26T23:47:43,Money update: cancellation and debt while tracking inflation. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work. Emails piled up.,0.715,financial_stress_budgeting,
P316,51,2021-04-28T05:09:35,"We reviewed allowance, adjusted for deduction, and watched consolidation. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.",0.679,financial_stress_budgeting,
P316,52,2021-05-12T22:42:40,"I joined readinglist, submitted class, and iterated on exam. Progress is okay but I'm juggling competing priorities.",0.63,learning_profdev,
P316,53,2021-05-13T02:28:11,I feel capable about myself; sometimes excluded; overall aiming to stay competent. Deadlines are stacking up; I'm pacing myself.,0.358,social_self_esteem,
P316,54,2021-05-13T17:58:36,"Lately I feel depressed, sometimes discouraged, and occasionally elated. Burnout is spiking; I can't keep up.",0.413,emotional_state,
P316,55,2021-05-15T20:49:07,Health update: prognosis and clinic with notes about labresults. I'm coping but it's getting hectic.,0.457,medical_wellbeing,
P316,56,2021-05-24T04:59:35,Sleep update: winddown and blackoutcurtains with notes on nap. Burnout is spiking; I can't keep up.,0.542,sleep_recovery,
P316,57,2021-06-10T01:31:03,We had ride and rushhour; the laneclosure slowed everything. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.467,commute_transportation,
P316,58,2021-06-12T22:19:58,"Today involved bedtime; later nanny; some sciencefair as well. Stressed, irritable, and falling behind.",0.581,caregiving_parenting,
P316,59,2021-06-16T02:35:50,Personal update: promotion and dealing with bereavement while planning for graduation. I feel balanced and productive. Feeling cynical and detached from work.,0.499,personal_events,internship
P316,60,2021-06-16T07:41:39,Home update: repair and pestcontrol with notes about lease. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Woke up multiple times.,0.651,housing_home_projects,
P316,61,2021-07-02T15:59:36,Meals were fiber; cravings for protein; tracked leftovers. Today felt efficient with minimal distractions. Had a short walk.,0.246,nutrition_diet,
P316,62,2021-07-06T15:20:13,"At home, bereavement; now navigating homepurchase and graduation. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.459,personal_events,separation
P316,63,2021-07-20T07:45:06,The crunchtime and frustration make me backlog. Today felt efficient with minimal distractions.,0.426,workload_burnout,
P316,64,2021-08-07T08:47:23,"Food log: caffeine and fiber, then hydration. Exhausted and overwhelmed by deadlines.",0.538,nutrition_diet,
P316,65,2021-08-10T12:50:00,Most days I feel sunny; sometimes I slip into bubbly before returning to buoyant. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.561,liveliness,
P316,66,2021-08-11T12:48:44,"Food log: portion and coffee, then coffee. Feeling focused and energized today.",0.5,nutrition_diet,
P316,67,2021-08-12T23:26:15,Caught flattire; then delay; finally arrived after timetable. Back-to-back demands with no recovery time.,0.619,commute_transportation,
P316,68,2021-08-31T05:18:36,Physically I feel fatigue; earlier it was cramps with some restless. Feeling focused and energized today. I feel balanced and productive.,0.464,physiological_state,
P316,69,2021-09-03T20:32:59,I feel companionship and enjoy selfcontained; when tired I lean toward networking. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.506,sociability,
P316,70,2021-09-05T07:36:48,"In groups I tend to be present; at times I become visible, though I aim to stay negotiate. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.",0.39,social_boldness,
P316,71,2021-09-21T00:12:45,We organized a newacquaintance; there was raincheck and later outing. Energy is uneven and I'm working through minor setbacks.,0.675,social_events,
P316,72,2021-10-08T18:11:29,"Food log: groceries and tea, then keto. Mentally drained; motivation is collapsing.",0.559,nutrition_diet,
P316,73,2021-10-10T03:19:41,"Body check: dizzy today, dealing with stomachache and cramps. Workload is crushing and sleep is awful.",0.775,physiological_state,
P316,74,2021-10-20T07:30:24,Facing installment and planning around cashflow with cancellation. Back-to-back demands with no recovery time. Emails piled up.,0.72,financial_stress_budgeting,
P316,75,2021-10-29T04:18:43,"I practiced piano, tried reading, and explored origami. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Headaches persisted.",0.757,hobbies_creativity,
P316,76,2021-11-02T20:30:11,"In groups I tend to be introduce; at times I become vocal, though I aim to stay facilitate. Workload is crushing and sleep is awful. I feel balanced and productive.",0.557,social_boldness,
P316,77,2021-11-07T22:48:23,We planned water; contacted utility; resolved neighbor. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.845,housing_home_projects,
P316,78,2021-11-09T07:53:44,I feel strain after constant crunchtime and burnout. I'm coping but it's getting hectic.,0.662,workload_burnout,
P316,79,2021-11-15T16:07:34,"Lately I feel confident, sometimes confident, and occasionally uncertain. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.767,emotional_state,
P316,80,2021-11-17T10:31:27,I plan a weekend to finally sabbatical. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.667,recovery_holidays,
P316,81,2021-11-17T17:44:52,Weather: wildfire with cloud; later saw frost. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.419,weather_environment,
P316,82,2021-11-21T14:26:50,"My mood is spark, with periods of unmotivated; I try to keep things buoyant. Team support is strong and communication is clear.",0.506,liveliness,
P316,83,2021-12-03T20:45:36,Creative time included watercolor plus watercolor and knitting. Some tasks are dragging and I'm a bit distracted.,0.548,hobbies_creativity,
P316,84,2021-12-08T23:39:08,"Lately I feel balanced, sometimes reflective, and occasionally uncertain. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.689,emotional_state,
P316,85,2021-12-11T15:54:18,"Lately my selfview is supported, with moments of confident, moving toward steady. Mentally drained; motivation is collapsing.",0.551,social_self_esteem,
P316,86,2021-12-17T18:53:24,The frustration and overwork make me sprint. I'm coping but it's getting hectic.,0.384,workload_burnout,
P316,87,2021-12-22T11:53:31,We planned moveout; contacted recycling; resolved painting. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.43,housing_home_projects,
P316,88,2022-01-07T10:51:23,Another depletion means more pressure and interruptions. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.652,workload_burnout,
P316,89,2022-01-11T21:39:27,"We reviewed consolidation, adjusted for deduction, and watched inflation. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.767,financial_stress_budgeting,
P316,90,2022-01-17T20:53:21,Forecast showed heat; we had breeze; brief ice. Mentally drained; motivation is collapsing.,0.722,weather_environment,
