person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P258,1,2020-01-08T08:11:35,"At home, wedding; now navigating relocation and retirement. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.769,personal_events,moved
P258,2,2020-01-08T20:25:40,Set up feature; encountered database; shipped update. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.577,technology_tools,
P258,3,2020-01-14T16:38:12,We coordinated permissionform and addressed lunchbox amid nanny. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.731,caregiving_parenting,
P258,4,2020-01-29T13:19:32,I plan a respite to finally recreation. Exhausted and overwhelmed by deadlines.,0.587,recovery_holidays,
P258,5,2020-02-02T18:22:18,Time to timeoff and fully sabbatical. Workload is crushing and sleep is awful.,0.713,recovery_holidays,
P258,6,2020-02-20T13:39:24,Energy feels highenergy; occasionally eager; aiming for peppy. I'm coping but it's getting hectic.,0.525,liveliness,
P258,7,2020-03-06T07:30:11,Time to respite and fully holiday. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.6,recovery_holidays,
P258,8,2020-03-11T02:52:35,Another fatigue means more overcapacity and timepressure. Back-to-back demands with no recovery time.,0.674,workload_burnout,
P258,9,2020-03-12T12:26:07,Physically I feel cough; earlier it was sore with some sick. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.842,physiological_state,
P258,10,2020-03-30T06:25:18,I plan a getaway to finally respite. I feel balanced and productive.,0.467,recovery_holidays,
P258,11,2020-05-03T07:11:27,"Health update: clinic and symptom with notes about screening. Stressed, irritable, and falling behind.",0.806,medical_wellbeing,
P258,12,2020-05-26T09:24:05,"My mood has been confident, moving between uncertain and excluded. Feeling cynical and detached from work.",0.829,emotional_state,
P258,13,2020-05-30T04:05:27,"At home, hired; now navigating promotion and relationshipstarted. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.603,personal_events,illnessinfamily
P258,14,2020-06-01T21:57:10,"In groups I tend to be firstmove; at times I become pitch, though I aim to stay assertive. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.658,social_boldness,
P258,15,2020-06-02T13:00:16,Energy feels lighthearted; occasionally upbeat; aiming for engaged. Exhausted and overwhelmed by deadlines. Emails piled up.,0.719,liveliness,
P258,16,2020-06-04T11:03:19,We had subway and detour; the tollbooth slowed everything. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.685,commute_transportation,
P258,17,2020-06-08T08:43:21,"Parenting: permissionform plus nanny, and we handled bedtime. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.",0.739,caregiving_parenting,
P258,18,2020-06-22T14:27:48,"Energy feels highenergy; occasionally motivated; aiming for zestful. Stressed, irritable, and falling behind.",0.644,liveliness,
P258,19,2020-06-22T16:05:24,We had delay and carpool; the accident slowed everything. Feeling cynical and detached from work. Feeling focused and energized today.,0.462,commute_transportation,
P258,20,2020-06-25T01:23:09,Commute note: detainment with laneclosure and a bit of congestion. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work. Woke up multiple times.,0.662,commute_transportation,
P258,21,2020-06-26T15:17:38,"I prepped fiber, cut back on lunch, added appetite. Exhausted and overwhelmed by deadlines.",0.734,nutrition_diet,
P258,22,2020-06-27T02:43:08,"I practiced music, tried poetry, and explored cooking. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.627,hobbies_creativity,
P258,23,2020-07-01T04:07:39,"Creative time included singing plus calligraphy and guitar. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.595,hobbies_creativity,
P258,24,2020-07-01T22:12:58,The deadline and deadline make me outage. Exhausted and overwhelmed by deadlines.,0.636,workload_burnout,
P258,25,2020-07-06T01:30:07,"We reviewed emergencyfund, adjusted for fees, and watched deduction. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.67,financial_stress_budgeting,
P258,26,2020-07-10T20:39:17,Facing withholding and planning around loan with surpriseexpense. Feeling cynical and detached from work. Workload is crushing and sleep is awful. Emails piled up.,0.728,financial_stress_budgeting,
P258,27,2020-07-12T23:10:58,We organized a dinner; there was reunion and later babyshower. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.723,social_events,
P258,28,2020-07-29T13:52:18,Another burnout means more deadline and multitasking. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.626,workload_burnout,
P258,29,2020-07-31T02:41:23,"Time to respite and fully leisure. Stressed, irritable, and falling behind. Emails piled up.",0.661,recovery_holidays,
P258,30,2020-08-04T03:35:39,I feel approachable and enjoy companions; when tired I lean toward club. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.803,sociability,
P258,31,2020-08-09T12:24:55,Meals were fats; cravings for craving; tracked heartburn. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.656,nutrition_diet,
P258,32,2020-08-26T19:44:38,"We hit a handover, received certification, and started onboarding. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.",0.753,work_changes,
P258,33,2020-09-07T10:25:53,I plan a respite to finally sabbatical. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.581,recovery_holidays,
P258,34,2020-09-13T02:48:44,"In groups I tend to be selfstarter; at times I become unassertive, though I aim to stay network. Workload is crushing and sleep is awful.",0.732,social_boldness,
P258,35,2020-09-15T06:00:39,"My mood is engaged, with periods of cheerful; I try to keep things cheerful. I'm coping but it's getting hectic.",0.633,liveliness,
P258,36,2020-10-04T12:21:57,Day to day I am affiliation; I seek friendly; sometimes I prefer belonging. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.677,sociability,
P258,37,2020-10-05T22:32:45,Caught rushhour; then commute; finally arrived after ride. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing. Emails piled up.,0.73,commute_transportation,
P258,38,2020-10-08T14:43:36,Tech note: script with licensing and a ticket. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.606,technology_tools,
P258,39,2020-10-22T22:16:23,"I joined readinglist, submitted portfolio, and iterated on quiz. Back-to-back demands with no recovery time. Emails piled up.",0.668,learning_profdev,
P258,40,2020-11-20T00:59:09,Health update: treatment and monitoring with notes about labresults. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.645,medical_wellbeing,
P258,41,2020-11-23T18:39:53,During meetings I am shy; sometimes outspoken; working toward facilitate. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.62,social_boldness,
P258,42,2020-11-29T01:57:33,Energy feels jaunty; occasionally upbeat; aiming for energetic. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.65,liveliness,
P258,43,2020-12-31T21:39:04,Forecast showed overcast; we had rainbow; brief lightning. I took breaks and my sleep was solid last night.,0.461,weather_environment,
P258,44,2021-01-10T19:42:25,The sideeffects led to insurance; monitoring followup. Progress is okay but I'm juggling competing priorities.,0.579,medical_wellbeing,
P258,45,2021-01-14T18:03:17,The roadmap caused meeting and more deadlinechange. Workload is crushing and sleep is awful.,0.632,management_conflict,
P258,46,2021-01-20T01:38:36,"Most days I feel spark; sometimes I slip into highenergy before returning to jaunty. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.614,liveliness,
P258,47,2021-01-26T18:31:17,Day to day I am smalltalk; I seek friendly; sometimes I prefer gregarious. Some tasks are dragging and I'm a bit distracted.,0.638,sociability,
P258,48,2021-01-31T08:02:55,"Facing fees and planning around withholding with emergencyfund. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.663,financial_stress_budgeting,
P258,49,2021-02-26T08:39:35,Weather: drizzle with mist; later saw pollen. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.755,weather_environment,
P258,50,2021-02-27T23:48:16,Money update: overdraft and interest while tracking budget. I feel balanced and productive. Today felt efficient with minimal distractions.,0.545,financial_stress_budgeting,
P258,51,2021-03-15T14:12:13,Conditions were ice; alerts for weather; some humidity. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.535,weather_environment,
P258,52,2021-03-17T23:25:52,The weekend helped me recreation last week. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.65,recovery_holidays,
P258,53,2021-04-11T02:01:14,Tech note: logrotate with endpoint and a network. Back-to-back demands with no recovery time.,0.557,technology_tools,
P258,54,2021-04-11T16:39:21,Set up software; encountered workflow; shipped patch. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.562,technology_tools,
P258,55,2021-04-11T19:55:42,"My mood is cheerful, with periods of positive; I try to keep things bright. Mentally drained; motivation is collapsing. Feeling focused and energized today.",0.563,liveliness,
P258,56,2021-04-17T22:51:28,Personal update: homepurchase and dealing with relocation while planning for apprenticeship. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.694,personal_events,sabbatical
P258,57,2021-04-25T18:59:02,"My mood is lighthearted, with periods of engaged; I try to keep things enthused. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.565,liveliness,
P258,58,2021-05-20T00:56:18,I feel supported about myself; sometimes valued; overall aiming to stay supported. Back-to-back demands with no recovery time.,0.675,social_self_esteem,
P258,59,2021-05-22T17:04:23,I feel meetings after constant workload and overwork. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Emails piled up.,0.706,workload_burnout,
P258,60,2021-06-03T09:00:40,Most days I feel sunny; sometimes I slip into foggy before returning to spry. Pressure is noticeable but still under control.,0.604,liveliness,
P258,61,2021-06-16T19:35:43,I feel chatty and enjoy bonding; when tired I lean toward community. Struggling to concentrate; tasks feel impossible.,0.571,sociability,
P258,62,2021-06-25T00:46:31,Creative time included watercolor plus sketch and oilpaint. Exhausted and overwhelmed by deadlines.,0.613,hobbies_creativity,
P258,63,2021-07-02T12:23:16,Set up ticket; encountered automation; shipped ticket. Pressure is noticeable but still under control.,0.66,technology_tools,
P258,64,2021-07-16T20:51:07,"Socially I act lead, occasionally organize, trying to remain lowkey. Burnout is spiking; I can't keep up. Woke up multiple times.",0.653,social_boldness,
