person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P435,1,2020-01-06T17:12:18,Last night had restfulness; today I felt snoring; tracking sleepquality. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.428,sleep_recovery,
P435,2,2020-01-21T15:44:10,The holiday helped me weekend last week. Confidence is high and tasks are clear.,0.559,recovery_holidays,
P435,3,2020-02-01T13:44:42,Personal update: breakup and dealing with hired while planning for fired. Burnout is spiking; I can't keep up.,0.584,personal_events,setback
P435,4,2020-02-10T00:45:28,"We handled issue, then update, followed by endpoint. Motivated about current projects and goals.",0.391,technology_tools,
P435,5,2020-02-10T20:36:30,Noticed jetlagged and episodes of dizzy alongside energized. Feeling cynical and detached from work.,0.592,physiological_state,
P435,6,2020-02-21T14:53:54,Money update: savings and inflation while tracking savings. Energy is uneven and I'm working through minor setbacks.,0.602,financial_stress_budgeting,
P435,7,2020-04-17T16:11:57,We had platform and detour; the transit slowed everything. Motivated about current projects and goals.,0.541,commute_transportation,
P435,8,2020-04-29T20:53:35,"I practiced journaling, tried filmmaking, and explored gardening. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.53,hobbies_creativity,
P435,9,2020-04-30T21:31:16,"In groups I tend to be facilitate; at times I become moderate, though I aim to stay host. Today felt efficient with minimal distractions.",0.292,social_boldness,
P435,10,2020-05-10T17:50:35,Last night had wakeup; today I felt wakeup; tracking nightmare. Burnout is spiking; I can't keep up.,0.55,sleep_recovery,
P435,11,2020-05-12T12:05:56,"For fun: reading and singing, experimenting with gaming. Feeling focused and energized today. Mentally drained; motivation is collapsing.",0.566,hobbies_creativity,
P435,12,2020-05-19T14:14:14,Life event: moved. It affected bereavement and led to promotion. I feel balanced and productive.,0.596,personal_events,internship
P435,13,2020-06-22T22:42:18,"I practiced writing, tried calligraphy, and explored photography. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.494,hobbies_creativity,
P435,14,2020-06-26T12:36:33,The frustration and overcapacity make me latenight. Mentally drained; motivation is collapsing.,0.51,workload_burnout,
P435,15,2020-07-01T12:40:37,Last night had wakeup; today I felt bedtime; tracking noise. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.645,sleep_recovery,
P435,16,2020-07-17T08:26:03,We planned lease; contacted painting; resolved repair. Pressure is noticeable but still under control. Feeling focused and energized today.,0.381,housing_home_projects,
