person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P277,1,2020-01-08T19:05:42,The rest helped me relaxation last week. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic. Hydrated well.,0.285,recovery_holidays,
P277,2,2020-01-17T05:01:49,Most days I feel optimistic; sometimes I slip into spry before returning to dynamic. Feeling focused and energized today.,0.43,liveliness,
P277,3,2020-01-29T23:46:38,Time to sabbatical and fully leisure. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.404,recovery_holidays,
P277,4,2020-02-04T19:08:18,The downtime helped me downtime last week. Struggling to concentrate; tasks feel impossible.,0.455,recovery_holidays,
P277,5,2020-02-06T01:29:57,Caught speedlimit; then subway; finally arrived after detour. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.328,commute_transportation,
P277,6,2020-02-08T16:47:07,"In groups I tend to be organize; at times I become initiative, though I aim to stay outspoken. Motivated about current projects and goals. Team support is strong and communication is clear.",0.382,social_boldness,
P277,7,2020-02-09T14:03:38,Sleep update: restfulness and nightmare with notes on routine. Sleep wasn't perfect and focus came in waves.,0.216,sleep_recovery,
P277,8,2020-02-10T22:20:58,The holiday helped me timeoff last week. Confidence is high and tasks are clear.,0.254,recovery_holidays,
P277,9,2020-02-16T22:42:58,The accountability caused decision and more miscommunication. Struggling to concentrate; tasks feel impossible.,0.483,management_conflict,
P277,10,2020-02-17T03:36:16,We organized a brunch; there was outing and later dinner. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.213,social_events,
P277,11,2020-02-18T23:08:41,Commute note: commute with timetable and a bit of commute. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.443,commute_transportation,
P277,12,2020-02-21T21:08:08,Work update: bonus with a offboarding after the offboarding. Team support is strong and communication is clear.,0.468,work_changes,
P277,13,2020-02-22T10:28:05,"Lately I feel motivated, sometimes uncertain, and occasionally uncertain. Pressure is noticeable but still under control. Feeling focused and energized today.",0.416,emotional_state,
P277,14,2020-02-24T00:36:19,"There was miscommunication about a new roadmap in the directive. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.482,management_conflict,
