person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P223,1,2020-01-22T15:35:50,During meetings I am debate; sometimes decisive; working toward challenge. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.539,social_boldness,
P223,2,2020-02-04T15:39:14,During meetings I am volunteer; sometimes assertive; working toward outspoken. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.577,social_boldness,
P223,3,2020-02-15T07:26:59,Most days I feel highenergy; sometimes I slip into positive before returning to lighthearted. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.583,liveliness,
P223,4,2020-03-01T19:36:41,Another depletion means more workload and deadline. Workload is crushing and sleep is awful.,0.519,workload_burnout,
P223,5,2020-03-08T07:23:44,Another frustration means more strain and backlog. Workload feels manageable and I made good progress.,0.531,workload_burnout,
P223,6,2020-04-03T20:11:11,Facing balance and planning around cashflow with withholding. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.569,financial_stress_budgeting,
P223,7,2020-04-27T04:42:55,I plan a sabbatical to finally retreat. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.536,recovery_holidays,
P223,8,2020-04-27T22:05:10,"Social plan: coffee, then catchup, lots of host. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.583,social_events,
P223,9,2020-06-09T21:28:29,I plan a recover to finally recreation. Energy is uneven and I'm working through minor setbacks.,0.502,recovery_holidays,
P223,10,2020-06-12T10:54:24,Commute note: construction with laneclosure and a bit of traffic. Mentally drained; motivation is collapsing.,0.536,commute_transportation,
P223,11,2020-06-27T11:21:11,Money update: withholding and balance while tracking emergencyfund. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.614,financial_stress_budgeting,
P223,12,2020-08-11T08:36:35,"My mood has been calm, moving between hopeful and anxious. Back-to-back demands with no recovery time.",0.508,emotional_state,
P223,13,2020-08-17T11:07:56,"The deadline and frustration make me deliverable. I feel balanced and productive. Stressed, irritable, and falling behind.",0.581,workload_burnout,
P223,14,2020-08-30T13:55:46,"I practiced knitting, tried writing, and explored crochet. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.581,hobbies_creativity,
P223,15,2020-09-08T11:00:43,Set up server; encountered automation; shipped feature. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.,0.556,technology_tools,
P223,16,2020-09-09T12:53:08,Last night had snoring; today I felt restfulness; tracking restfulness. Back-to-back demands with no recovery time.,0.629,sleep_recovery,
P223,17,2020-09-09T15:19:48,"I joined course, submitted seminar, and iterated on notes. Some tasks are dragging and I'm a bit distracted.",0.554,learning_profdev,
