person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P428,1,2020-01-03T00:41:30,Set up automation; encountered automation; shipped feature. Burnout is spiking; I can't keep up. Woke up multiple times.,0.857,technology_tools,
P428,2,2020-01-08T09:51:33,"I have a transfer and got a mentorship following a deadline. Stressed, irritable, and falling behind.",0.892,work_changes,
P428,3,2020-01-10T16:24:04,Work update: bonus with a certification after the appraisal. Back-to-back demands with no recovery time.,0.911,work_changes,
P428,4,2020-01-14T14:41:39,I feel overwhelm after constant spiral and frustration. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.908,workload_burnout,
P428,5,2020-01-16T10:30:31,Weather: wind with cloud; later saw rain. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.997,weather_environment,
P428,6,2020-02-07T11:28:32,We had laneclosure and bus; the construction slowed everything. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.967,commute_transportation,
P428,7,2020-03-04T16:04:48,"Another burnout means more overtime and frustration. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.849,workload_burnout,
P428,8,2020-03-14T20:41:58,"Working on restday, avoiding catnap, aiming for light. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.888,sleep_recovery,
P428,9,2020-03-16T08:17:21,Noticed sorethroat and episodes of restless alongside chills. Workload is crushing and sleep is awful. Headaches persisted.,0.925,physiological_state,
P428,10,2020-03-23T22:04:08,Personal update: relocation and dealing with newbaby while planning for onboarding. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.87,personal_events,travelmove
P428,11,2020-04-30T08:58:49,There was alignment about a new decision in the policy. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.867,management_conflict,
P428,12,2020-05-02T05:59:57,Another backlog means more spiral and backlog. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.838,workload_burnout,
P428,13,2020-05-25T06:37:40,"Energy feels highenergy; occasionally animated; aiming for highenergy. Stressed, irritable, and falling behind.",0.899,liveliness,
P428,14,2020-06-13T07:17:19,"Tech note: monitoring with script and a desktop. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.883,technology_tools,
P428,15,2020-06-13T11:17:49,"Food log: mealprep and snack, then seasoning. Burnout is spiking; I can't keep up.",0.932,nutrition_diet,
P428,16,2020-06-17T12:32:20,Discussed physical and started diagnosis to address sideeffects. Feeling cynical and detached from work.,0.92,medical_wellbeing,
P428,17,2020-06-25T01:57:46,Facing inflation and planning around expensecap with paycheck. Back-to-back demands with no recovery time.,0.88,financial_stress_budgeting,
P428,18,2020-07-08T16:56:43,Sleep update: bedtime and catnap with notes on nap. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.937,sleep_recovery,
P428,19,2020-07-10T03:03:25,Our feedback scheduled a policy after the stakeholder. Workload is crushing and sleep is awful.,0.907,management_conflict,
P428,20,2020-07-13T03:22:48,Discussed diagnosis and started referral to address monitoring. Workload is crushing and sleep is awful.,0.804,medical_wellbeing,
P428,21,2020-07-16T12:36:24,"At home, fired; now navigating bereavement and hired. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.843,personal_events,separation
P428,22,2020-07-23T13:50:57,"We coordinated milestone and addressed daycare amid bedtime. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.974,caregiving_parenting,
P428,23,2020-08-05T12:00:57,"Socially I act vocal, occasionally decisive, trying to remain unsure. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.936,social_boldness,
P428,24,2020-08-12T10:02:56,"Working on sleepquality, avoiding oversleep, aiming for oversleep. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.836,sleep_recovery,
P428,25,2020-08-20T01:28:30,Had a gamenight with friends and a catchup; it led to meetup. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.858,social_events,
P428,26,2020-08-26T13:31:44,"The overwork and overtime make me weariness. Stressed, irritable, and falling behind. Feeling cynical and detached from work. Headaches persisted.",0.884,workload_burnout,
