person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P052,1,2020-01-04T07:52:56,Emotionally I am included; it shifts toward hopeful with bouts of tense. Today felt efficient with minimal distractions.,0.136,emotional_state,
P052,2,2020-01-08T09:54:30,Time to recreation and fully getaway. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.182,recovery_holidays,
P052,3,2020-01-09T11:36:31,"We reviewed allowance, adjusted for bills, and watched deduction. Feeling focused and energized today.",0.164,financial_stress_budgeting,
P052,4,2020-01-16T07:44:42,Conditions were overcast; alerts for frost; some flood. Confidence is high and tasks are clear. I feel balanced and productive. Hydrated well.,0.175,weather_environment,
P052,5,2020-01-21T05:40:28,"For fun: painting and hiking, experimenting with pottery. Workload feels manageable and I made good progress.",0.205,hobbies_creativity,
P052,6,2020-01-23T06:18:53,"In groups I tend to be host; at times I become present, though I aim to stay selfstarter. I feel balanced and productive. Feeling focused and energized today. Hydrated well.",0.085,social_boldness,
P052,7,2020-01-23T22:39:52,"Working on wakeup, avoiding restday, aiming for alarm. I feel balanced and productive. Took time to plan.",0.233,sleep_recovery,
P052,8,2020-01-25T02:21:44,The sabbatical helped me leisure last week. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.18,recovery_holidays,
P052,9,2020-01-29T19:29:51,Time to break and fully retreat. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Met a small milestone.,0.169,recovery_holidays,
P052,10,2020-01-30T06:55:16,The timeoff helped me respite last week. Team support is strong and communication is clear. Hydrated well.,0.171,recovery_holidays,
P052,11,2020-02-05T05:39:31,Health update: symptom and treatment with notes about diagnosis. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.175,medical_wellbeing,
P052,12,2020-02-12T12:07:09,"Another timepressure means more mentaldrain and frustration. Stressed, irritable, and falling behind.",0.266,workload_burnout,
