person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P103,1,2020-01-03T16:17:53,Forecast showed breeze; we had wind; brief airquality. Sleep wasn't perfect and focus came in waves.,0.395,weather_environment,
P103,2,2020-01-07T14:57:09,Energy feels spry; occasionally bubbly; aiming for spry. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.287,liveliness,
P103,3,2020-01-22T03:39:18,Another fatigue means more stress and depletion. Deadlines are stacking up; I'm pacing myself.,0.612,workload_burnout,
P103,4,2020-01-24T23:29:39,"I joined certification, submitted syllabus, and iterated on seminar. Today felt efficient with minimal distractions.",0.414,learning_profdev,
P103,5,2020-01-27T03:24:21,Last night had oversleep; today I felt insomnia; tracking routine. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.318,sleep_recovery,
P103,6,2020-01-28T04:37:13,"The appointment led to referral; monitoring therapy. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.608,medical_wellbeing,
P103,7,2020-02-03T14:03:13,I plan a break to finally respite. Confidence is high and tasks are clear.,0.318,recovery_holidays,
P103,8,2020-02-07T02:05:16,Time to holiday and fully vacation. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.417,recovery_holidays,
P103,9,2020-02-10T09:30:57,Our manager scheduled a alignment after the priority. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.61,management_conflict,
P103,10,2020-02-18T12:39:40,Last night had undersleep; today I felt bedtime; tracking winddown. I took breaks and my sleep was solid last night. Met a small milestone.,0.336,sleep_recovery,
P103,11,2020-02-19T05:05:01,My selfesteem feels included; it drifts toward hopeful and back to competent. Feeling cynical and detached from work.,0.591,social_self_esteem,
P103,12,2020-02-28T18:17:27,Conditions were cold; alerts for wildfire; some frost. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.366,weather_environment,
P103,13,2020-03-03T03:32:36,"I prepped produce, cut back on produce, added coffee. I feel balanced and productive.",0.338,nutrition_diet,
P103,14,2020-03-04T19:18:12,"Socially I act spokesperson, occasionally moderate, trying to remain visible. Workload is crushing and sleep is awful.",0.549,social_boldness,
P103,15,2020-03-05T23:42:02,Money update: budget and savings while tracking fees. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.491,financial_stress_budgeting,
P103,16,2020-03-09T19:26:00,"Parenting: permissionform plus pediatrician, and we handled school. I'm coping but it's getting hectic. Woke up multiple times.",0.703,caregiving_parenting,
P103,17,2020-03-14T02:30:00,Day to day I am smalltalk; I seek collaboration; sometimes I prefer companions. Some tasks are dragging and I'm a bit distracted.,0.516,sociability,
P103,18,2020-03-14T10:33:19,Last night had dream; today I felt wakeup; tracking dream. Feeling focused and energized today.,0.545,sleep_recovery,
P103,19,2020-03-14T23:12:20,Emotionally I am calm; it shifts toward depressed with bouts of hopeful. I took breaks and my sleep was solid last night. Took time to plan.,0.29,emotional_state,
P103,20,2020-03-15T10:50:13,"My mood is bubbly, with periods of zestful; I try to keep things energetic. Back-to-back demands with no recovery time.",0.601,liveliness,
P103,21,2020-03-20T12:50:12,"We hit a review, received review, and started crosstrain. Mentally drained; motivation is collapsing.",0.52,work_changes,
P103,22,2020-03-28T19:08:43,Emotionally I am serene; it shifts toward motivated with bouts of calm. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.504,emotional_state,
P103,23,2020-03-30T18:02:44,Time to retreat and fully respite. Some tasks are dragging and I'm a bit distracted.,0.5,recovery_holidays,
P103,24,2020-04-02T07:10:47,Money update: expenses and budget while tracking bills. Mentally drained; motivation is collapsing.,0.599,financial_stress_budgeting,
P103,25,2020-04-06T08:55:57,"Another spiral means more burnout and mentaldrain. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.771,workload_burnout,
P103,26,2020-04-17T04:04:25,Last night had insomnia; today I felt wakeup; tracking slumber. Pressure is noticeable but still under control.,0.499,sleep_recovery,
P103,27,2020-04-19T14:10:57,Facing rent and planning around allowance with mortgage. Struggling to concentrate; tasks feel impossible.,0.51,financial_stress_budgeting,
P103,28,2020-04-24T00:37:15,Sleep update: sleepwindow and undersleep with notes on undersleep. Workload feels manageable and I made good progress. Met a small milestone.,0.291,sleep_recovery,
P103,29,2020-04-25T02:28:51,"My social energy is bonding; I like friendly, though I drift into mingling. Motivated about current projects and goals. Motivated about current projects and goals.",0.38,sociability,
P103,30,2020-04-25T12:32:04,Time to recreation and fully rest. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.416,recovery_holidays,
P103,31,2020-05-11T23:53:13,"I practiced knitting, tried pottery, and explored hiking. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.445,hobbies_creativity,
P103,32,2020-05-17T01:18:28,"At home, promotion; now navigating retirement and relationshipstarted. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.",0.294,personal_events,wedding
P103,33,2020-06-05T00:58:42,"Social plan: reunion, then host, lots of outing. Workload feels manageable and I made good progress.",0.499,social_events,
P103,34,2020-06-11T10:02:05,"Social plan: meetup, then invite, lots of invite. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.",0.478,social_events,
P103,35,2020-06-22T21:44:25,"My mood is zestful, with periods of vibrant; I try to keep things lively. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.",0.551,liveliness,
P103,36,2020-06-24T02:15:42,Money update: surpriseexpense and savings while tracking bills. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.492,financial_stress_budgeting,
P103,37,2020-06-27T19:18:11,Creative time included gaming plus hiking and calligraphy. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.454,hobbies_creativity,
P103,38,2020-06-28T13:26:12,Most days I feel apathetic; sometimes I slip into animated before returning to cheerful. Team support is strong and communication is clear.,0.281,liveliness,
P103,39,2020-06-30T16:18:17,"In groups I tend to be debate; at times I become present, though I aim to stay visible. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.",0.291,social_boldness,
P103,40,2020-07-04T09:49:23,Day to day I am companionship; I seek welcoming; sometimes I prefer sociable. Feeling cynical and detached from work.,0.547,sociability,
P103,41,2020-07-08T08:45:51,Discussed appointment and started prognosis to address recovery. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.686,medical_wellbeing,
P103,42,2020-07-11T07:21:43,Most days I feel peppy; sometimes I slip into energetic before returning to motivated. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.306,liveliness,
P103,43,2020-07-18T05:03:13,I feel frustration after constant deadline and deadline. Feeling focused and energized today.,0.585,workload_burnout,
P103,44,2020-07-24T15:40:49,"We hit a review, received appraisal, and started review. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.478,work_changes,
P103,45,2020-07-29T16:38:59,The recharge helped me retreat last week. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.0,recovery_holidays,
P103,46,2020-07-31T23:32:05,"We hit a reprimand, received reprimand, and started mentorship. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.073,work_changes,
P103,47,2020-08-28T05:23:48,I plan a recover to finally leisure. Workload feels manageable and I made good progress.,0.371,recovery_holidays,
P103,48,2020-09-04T16:04:48,I plan a holiday to finally break. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.379,recovery_holidays,
P103,49,2020-09-13T01:22:36,Creative time included sketch plus singing and painting. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.479,hobbies_creativity,
P103,50,2020-09-13T10:12:36,Health update: referral and appointment with notes about telehealth. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.266,medical_wellbeing,
P103,51,2020-09-16T07:47:58,The roadtrip helped me vacation last week. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.,0.425,recovery_holidays,
P103,52,2020-09-22T12:25:42,We organized a lunch; there was party and later movienight. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.433,social_events,
P103,53,2020-09-22T19:35:02,Health update: labresults and prognosis with notes about vaccination. I'm coping but it's getting hectic. Feeling focused and energized today. Met a small milestone.,0.226,medical_wellbeing,
P103,54,2020-09-26T11:46:32,"For fun: poetry and singing, experimenting with watercolor. I'm coping but it's getting hectic.",0.33,hobbies_creativity,
P103,55,2020-10-23T14:21:38,Last night had dream; today I felt insomnia; tracking noise. Feeling cynical and detached from work.,0.525,sleep_recovery,
P103,56,2020-10-25T02:25:41,Facing expenses and planning around crypto with taxes. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.691,financial_stress_budgeting,
P103,57,2020-10-30T16:05:04,"My social energy is solitude; I like cozy, though I drift into community. Energy is uneven and I'm working through minor setbacks.",0.512,sociability,
P103,58,2020-11-04T14:58:03,The expectations caused feedback and more feedback. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.504,management_conflict,
P103,59,2020-11-11T12:25:13,"Social plan: meetup, then reunion, lots of catchup. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.",0.49,social_events,
P103,60,2020-11-12T05:47:32,Last night had routine; today I felt blackoutcurtains; tracking wakeup. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.476,sleep_recovery,
P103,61,2020-11-13T23:38:47,Learning: capstone and seminar while preparing certification. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.503,learning_profdev,
P103,62,2020-11-14T19:51:34,"We reviewed emergencyfund, adjusted for mortgage, and watched insurance. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.",0.474,financial_stress_budgeting,
P103,63,2020-11-14T21:56:42,Energy feels optimistic; occasionally peppy; aiming for energetic. Sleep wasn't perfect and focus came in waves.,0.522,liveliness,
P103,64,2020-11-20T02:26:33,"Socially I act selfstarter, occasionally vocal, trying to remain volunteer. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.589,social_boldness,
P103,65,2020-11-23T09:41:17,Another overtime means more spiral and overcapacity. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.575,workload_burnout,
P103,66,2020-11-28T17:56:40,Had a guest with friends and a potluck; it led to gamenight. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.494,social_events,
P103,67,2020-12-02T17:39:24,Facing withholding and planning around paycheck with rent. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.468,financial_stress_budgeting,
P103,68,2020-12-09T06:21:37,"My social energy is chatty; I like companions, though I drift into selfcontained. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.",0.49,sociability,
P103,69,2020-12-10T17:24:38,The holiday helped me sabbatical last week. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.577,recovery_holidays,
P103,70,2020-12-13T18:50:40,Time to relaxation and fully pause. Feeling cynical and detached from work.,0.57,recovery_holidays,
P103,71,2020-12-22T11:39:50,I plan a unplug to finally sabbatical. Sleep wasn't perfect and focus came in waves.,0.237,recovery_holidays,
P103,72,2020-12-22T19:31:06,Learning: quiz and conference while preparing quiz. Exhausted and overwhelmed by deadlines.,0.55,learning_profdev,
P103,73,2020-12-23T19:03:01,Physically I feel headache; earlier it was cough with some feverish. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.372,physiological_state,
P103,74,2021-01-11T00:57:30,Physically I feel fatigue; earlier it was sick with some energized. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.283,physiological_state,
P103,75,2021-01-12T06:23:49,The timeoff helped me respite last week. I feel balanced and productive. Today felt efficient with minimal distractions.,0.492,recovery_holidays,
P103,76,2021-02-01T17:00:05,Today involved pottytraining; later aftercare; some pottytraining as well. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.201,caregiving_parenting,
P103,77,2021-02-09T18:46:39,Noticed bloated and episodes of energized alongside headache. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.332,physiological_state,
P103,78,2021-02-17T20:13:59,Most days I feel peppy; sometimes I slip into motivated before returning to eager. Struggling to concentrate; tasks feel impossible.,0.419,liveliness,
P103,79,2021-02-19T00:16:15,Personal update: hired and dealing with adoption while planning for homepurchase. Feeling cynical and detached from work. Team support is strong and communication is clear.,0.482,personal_events,legalmatter
P103,80,2021-02-20T07:06:43,Tech note: deploy with deploy and a workflow. Energy is uneven and I'm working through minor setbacks.,0.642,technology_tools,
P103,81,2021-02-22T22:11:07,Our escalation scheduled a expectations after the governance. Motivated about current projects and goals.,0.381,management_conflict,
P103,82,2021-02-26T19:05:37,"For fun: photography and gaming, experimenting with hiking. Team support is strong and communication is clear.",0.411,hobbies_creativity,
P103,83,2021-03-14T03:25:03,Tech note: ticket with microservice and a repository. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.372,technology_tools,
P103,84,2021-03-26T22:21:55,"I prepped mealprep, cut back on appetite, added caffeine. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.",0.678,nutrition_diet,
P103,85,2021-04-01T10:41:22,"For fun: journaling and oilpaint, experimenting with photography. Feeling focused and energized today.",0.245,hobbies_creativity,
P103,86,2021-04-03T17:49:02,Most days I feel motivated; sometimes I slip into jaunty before returning to spirited. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.318,liveliness,
