person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P229,1,2020-01-15T16:11:15,I feel discouraged about myself; sometimes grounded; overall aiming to stay respected. Today felt efficient with minimal distractions.,0.202,social_self_esteem,
P229,2,2020-02-04T06:02:21,"We reviewed insurance, adjusted for emergencyfund, and watched interest. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.225,financial_stress_budgeting,
P229,3,2020-02-17T01:16:13,The labresults led to clinic; monitoring telehealth. Struggling to concentrate; tasks feel impossible. Had a short walk.,0.282,medical_wellbeing,
P229,4,2020-02-21T00:41:05,Creative time included crochet plus painting and hiking. Workload feels manageable and I made good progress.,0.286,hobbies_creativity,
P229,5,2020-03-07T19:39:10,I plan a unplug to finally pause. Motivated about current projects and goals. Pressure is noticeable but still under control. Took time to plan.,0.337,recovery_holidays,
P229,6,2020-04-16T15:53:27,"My social energy is welcoming; I like affiliation, though I drift into companionship. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.",0.408,sociability,
P229,7,2020-04-20T07:34:32,Money update: allowance and emergencyfund while tracking stipend. Deadlines are stacking up; I'm pacing myself.,0.355,financial_stress_budgeting,
P229,8,2020-05-05T17:27:25,"We handled script, then repository, followed by database. Deadlines are stacking up; I'm pacing myself.",0.263,technology_tools,
P229,9,2020-05-10T07:50:32,Meals were appetite; cravings for fats; tracked breakfast. Today felt efficient with minimal distractions. Hydrated well.,0.282,nutrition_diet,
P229,10,2020-05-11T10:16:01,The pause helped me relaxation last week. Workload feels manageable and I made good progress.,0.195,recovery_holidays,
P229,11,2020-05-15T15:28:30,My selfesteem feels secure; it drifts toward selfcriticism and back to competent. I took breaks and my sleep was solid last night.,0.272,social_self_esteem,
P229,12,2020-06-12T13:40:00,"My mood has been included, moving between confident and excluded. Team support is strong and communication is clear. Took time to plan.",0.09,emotional_state,
P229,13,2020-07-10T20:08:28,"My mood has been frustrated, moving between hopeful and frustrated. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.",0.203,emotional_state,
P229,14,2020-11-13T06:06:58,"I prepped coffee, cut back on breakfast, added appetite. Feeling cynical and detached from work. Took time to plan.",0.323,nutrition_diet,
P229,15,2020-12-17T19:44:54,Home update: gate and inspection with notes about neighbor. Sleep wasn't perfect and focus came in waves.,0.267,housing_home_projects,
P229,16,2020-12-28T23:31:17,Time to recharge and fully leisure. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.327,recovery_holidays,
P229,17,2021-01-21T21:52:13,The break helped me rest last week. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.,0.228,recovery_holidays,
P229,18,2021-01-23T03:25:27,Another workload means more spiral and backlog. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Had a short walk.,0.245,workload_burnout,
P229,19,2021-02-27T14:27:02,"My mood has been grateful, moving between grateful and calm. Feeling cynical and detached from work.",0.261,emotional_state,
P229,20,2021-03-22T16:35:12,"Lately my selfview is respected, with moments of appreciated, moving toward secure. Some tasks are dragging and I'm a bit distracted.",0.336,social_self_esteem,
P229,21,2021-04-20T12:49:59,"Creative time included gardening plus piano and hiking. Stressed, irritable, and falling behind.",0.372,hobbies_creativity,
P229,22,2021-05-08T00:35:59,Sleep update: catnap and wakeup with notes on alarm. I feel balanced and productive. Met a small milestone.,0.321,sleep_recovery,
P229,23,2021-05-26T23:12:18,Learning: certification and capstone while preparing syllabus. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.163,learning_profdev,
P229,24,2021-06-05T19:38:17,"For fun: woodworking and sketch, experimenting with filmmaking. I took breaks and my sleep was solid last night.",0.163,hobbies_creativity,
P229,25,2021-07-06T00:26:16,During meetings I am vocal; sometimes visible; working toward selfstarter. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Met a small milestone.,0.199,social_boldness,
P229,26,2021-09-05T16:58:42,"I joined thesis, submitted conference, and iterated on readinglist. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.263,learning_profdev,
P229,27,2021-10-21T08:34:00,My selfesteem feels secure; it drifts toward anxious and back to anxious. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.236,social_self_esteem,
P229,28,2021-11-25T07:51:00,We had subway and carpool; the schedule slowed everything. I took breaks and my sleep was solid last night.,0.297,commute_transportation,
P229,29,2021-12-25T15:55:37,"Food log: coffee and appetite, then snack. Confidence is high and tasks are clear. Workload feels manageable and I made good progress. Hydrated well.",0.191,nutrition_diet,
P229,30,2022-01-14T19:27:43,Conditions were hail; alerts for breeze; some airquality. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.262,weather_environment,
P229,31,2022-02-23T19:04:56,"My social energy is togetherness; I like connectedness, though I drift into connectedness. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.233,sociability,
