person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P115,1,2020-01-07T22:47:16,Time to leisure and fully leisure. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.598,recovery_holidays,
P115,2,2020-01-25T02:00:29,I feel burnout after constant crunchtime and frustration. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.581,workload_burnout,
P115,3,2020-03-10T20:33:35,Most days I feel bright; sometimes I slip into highenergy before returning to sunny. Team support is strong and communication is clear.,0.544,liveliness,
P115,4,2020-03-20T08:51:00,"I practiced pottery, tried watercolor, and explored gaming. Stressed, irritable, and falling behind.",0.7,hobbies_creativity,
P115,5,2020-04-16T09:23:51,The checkup led to physical; monitoring checkup. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.636,medical_wellbeing,
P115,6,2020-05-04T01:56:32,Caught commute; then bus; finally arrived after congestion. Some tasks are dragging and I'm a bit distracted.,0.602,commute_transportation,
P115,7,2020-05-04T19:22:58,Creative time included origami plus singing and oilpaint. Workload is crushing and sleep is awful.,0.603,hobbies_creativity,
P115,8,2020-05-29T00:48:23,Day to day I am sociable; I seek belonging; sometimes I prefer warm. Feeling cynical and detached from work.,0.615,sociability,
P115,9,2020-06-01T10:39:56,"I practiced crochet, tried calligraphy, and explored coding. I'm coping but it's getting hectic. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.",0.675,hobbies_creativity,
P115,10,2020-06-15T07:21:53,"Lately I feel uncertain, sometimes frustrated, and occasionally happy. Burnout is spiking; I can't keep up.",0.72,emotional_state,
P115,11,2020-06-24T22:27:53,"In groups I tend to be facilitate; at times I become firstmove, though I aim to stay moderate. Back-to-back demands with no recovery time. Woke up multiple times.",0.651,social_boldness,
P115,12,2020-07-17T01:03:28,Another spiral means more frustration and backlog. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.769,workload_burnout,
P115,13,2020-08-05T09:36:42,"Working on catnap, avoiding restday, aiming for oversleep. Sleep wasn't perfect and focus came in waves.",0.637,sleep_recovery,
P115,14,2020-08-09T03:23:21,"Parenting: storytime plus carline, and we handled pediatrician. Energy is uneven and I'm working through minor setbacks.",0.682,caregiving_parenting,
P115,15,2020-08-26T23:31:31,"I joined quiz, submitted poster, and iterated on mentor. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.751,learning_profdev,
P115,16,2020-08-31T23:00:37,"Parenting: playdate plus storytime, and we handled fieldtrip. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.819,caregiving_parenting,
P115,17,2020-09-20T04:01:41,Creative time included hiking plus oilpaint and knitting. Motivated about current projects and goals. Team support is strong and communication is clear.,0.598,hobbies_creativity,
P115,18,2020-09-30T19:19:24,Day to day I am friendly; I seek gregarious; sometimes I prefer connectedness. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.681,sociability,
P115,19,2020-10-12T09:11:46,Energy feels listless; occasionally eager; aiming for motivated. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.593,liveliness,
P115,20,2020-10-12T21:26:10,Money update: sidehustle and fees while tracking grant. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.698,financial_stress_budgeting,
P115,21,2020-10-17T18:14:26,Personal update: promotion and dealing with relationshipstarted while planning for illnessinfamily. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.571,personal_events,onboarding
P115,22,2020-11-11T08:57:57,"The holiday helped me nap last week. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.624,recovery_holidays,
P115,23,2020-11-13T04:27:11,Time to recover and fully vacation. Burnout is spiking; I can't keep up.,0.629,recovery_holidays,
P115,24,2020-11-16T16:32:59,There was roadmap about a new alignment in the townhall. Exhausted and overwhelmed by deadlines.,0.543,management_conflict,
P115,25,2020-11-21T22:46:39,Sleep update: snoring and sleepwindow with notes on siesta. Struggling to concentrate; tasks feel impossible.,0.665,sleep_recovery,
P115,26,2020-11-22T09:53:08,Most days I feel sunny; sometimes I slip into upbeat before returning to bright. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.621,liveliness,
P115,27,2020-12-08T17:23:07,The treatment led to appointment; monitoring medication. Burnout is spiking; I can't keep up.,0.647,medical_wellbeing,
P115,28,2020-12-14T17:48:47,"I plan a recreation to finally downtime. Stressed, irritable, and falling behind.",0.637,recovery_holidays,
P115,29,2020-12-20T09:44:48,I plan a recreation to finally rest. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.621,recovery_holidays,
P115,30,2021-01-21T12:02:06,Another pressure means more strain and frustration. Feeling cynical and detached from work.,0.662,workload_burnout,
P115,31,2021-02-03T06:09:20,"We handled software, then script, followed by dashboard. Struggling to concentrate; tasks feel impossible. Emails piled up.",0.711,technology_tools,
P115,32,2021-02-10T10:53:45,Today involved tantrum; later daycare; some homework as well. Mentally drained; motivation is collapsing.,0.658,caregiving_parenting,
P115,33,2021-02-10T11:07:38,During meetings I am visible; sometimes lead; working toward proactive. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.589,social_boldness,
P115,34,2021-02-16T14:55:50,"We reviewed interest, adjusted for cashflow, and watched debt. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.7,financial_stress_budgeting,
P115,35,2021-03-02T03:17:31,The appointment led to vaccination; monitoring monitoring. Exhausted and overwhelmed by deadlines.,0.646,medical_wellbeing,
P115,36,2021-03-08T11:51:01,"I feel sprint after constant backlog and burnout. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.568,workload_burnout,
P115,37,2021-03-09T18:14:24,"Socially I act initiative, occasionally deferential, trying to remain lead. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.",0.699,social_boldness,
P115,38,2021-03-15T01:00:45,Energy feels engaged; occasionally bubbly; aiming for cheerful. Feeling cynical and detached from work. Emails piled up.,0.703,liveliness,
P115,39,2021-03-27T19:25:10,Weather: monsoon with lightning; later saw cloud. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.641,weather_environment,
P115,40,2021-04-03T19:55:32,Meals were portion; cravings for carbs; tracked pantry. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.531,nutrition_diet,
P115,41,2021-04-14T08:06:59,Time to downtime and fully nap. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.643,recovery_holidays,
P115,42,2021-04-26T16:26:56,Commute note: trackwork with accident and a bit of delay. Feeling cynical and detached from work.,0.618,commute_transportation,
P115,43,2021-04-29T11:42:08,Learning: thesis and mentor while preparing paper. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.,0.66,learning_profdev,
P115,44,2021-05-07T17:13:05,"In groups I tend to be negotiate; at times I become organize, though I aim to stay debate. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself.",0.562,social_boldness,
