person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P500,1,2020-01-07T19:30:02,Tech note: network with feature and a network. Workload is crushing and sleep is awful.,1.0,technology_tools,
P500,2,2020-01-09T13:07:31,Meals were lunch; cravings for produce; tracked fiber. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.924,nutrition_diet,
P500,3,2020-01-12T20:42:56,Facing deduction and planning around paycheck with fees. Burnout is spiking; I can't keep up.,0.764,financial_stress_budgeting,
P500,4,2020-01-22T11:12:25,"My mood is energetic, with periods of spry; I try to keep things optimistic. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.",0.714,liveliness,
P500,5,2020-02-06T15:02:00,"Our meeting scheduled a approval after the expectations. Stressed, irritable, and falling behind. Headaches persisted.",0.818,management_conflict,
P500,6,2020-02-11T03:43:08,Learning: conference and notes while preparing lecture. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.896,learning_profdev,
P500,7,2020-02-12T10:20:26,"Working on slumber, avoiding alarm, aiming for routine. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.841,sleep_recovery,
P500,8,2020-02-26T15:55:08,"We reviewed allowance, adjusted for mortgage, and watched cashflow. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Headaches persisted.",0.82,financial_stress_budgeting,
P500,9,2020-03-17T14:13:28,Last night had undersleep; today I felt nightmare; tracking catnap. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.751,sleep_recovery,
P500,10,2020-03-24T10:22:24,During meetings I am initiative; sometimes network; working toward initiative. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Headaches persisted.,0.847,social_boldness,
P500,11,2020-04-16T23:10:25,"Social plan: dinner, then guest, lots of movienight. Pressure is noticeable but still under control.",0.716,social_events,
P500,12,2020-04-23T17:03:24,"I feel spiral after constant deadline and overwork. Stressed, irritable, and falling behind.",1.0,workload_burnout,
P500,13,2020-04-27T02:30:30,Day to day I am gregarious; I seek cozy; sometimes I prefer asocial. Feeling cynical and detached from work. Woke up multiple times.,0.776,sociability,
