person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P475,1,2020-01-10T06:11:36,I feel companions and enjoy companions; when tired I lean toward approachable. Today felt efficient with minimal distractions. Took time to plan.,0.048,sociability,
P475,2,2020-02-07T20:18:00,Last night had sleepwindow; today I felt dream; tracking earplugs. Confidence is high and tasks are clear. Had a short walk.,0.105,sleep_recovery,
P475,3,2020-02-08T06:13:45,Energy feels dynamic; occasionally highenergy; aiming for engaged. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.18,liveliness,
P475,4,2020-02-11T19:08:09,The break helped me weekend last week. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.155,recovery_holidays,
P475,5,2020-03-24T12:32:59,"In groups I tend to be negotiate; at times I become network, though I aim to stay debate. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.101,social_boldness,
P475,6,2020-04-10T22:49:13,"I practiced piano, tried drawing, and explored guitar. I'm coping but it's getting hectic.",0.1,hobbies_creativity,
P475,7,2020-05-17T10:49:07,We organized a guest; there was movienight and later friendgroup. Exhausted and overwhelmed by deadlines.,0.284,social_events,
P475,8,2020-05-27T09:09:27,I plan a rest to finally vacation. Team support is strong and communication is clear. Took time to plan.,0.153,recovery_holidays,
P475,9,2020-06-17T02:24:44,Energy feels spirited; occasionally bright; aiming for dynamic. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.,0.173,liveliness,
P475,10,2020-06-23T03:41:42,Time to reset and fully break. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night. Took time to plan.,0.174,recovery_holidays,
P475,11,2020-07-15T22:51:04,"Lately my selfview is resilient, with moments of assured, moving toward optimistic. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.081,social_self_esteem,
P475,12,2020-07-23T09:02:32,"At home, engagement; now navigating wedding and hired. Confidence is high and tasks are clear.",0.163,personal_events,surgery
P475,13,2020-07-24T04:29:53,We had ride and construction; the detour slowed everything. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Had a short walk.,0.123,commute_transportation,
P475,14,2020-08-22T05:58:13,Sleep update: siesta and jetlag with notes on snoring. Confidence is high and tasks are clear. Team support is strong and communication is clear. Met a small milestone.,0.231,sleep_recovery,
P475,15,2020-09-16T09:52:53,Creative time included journaling plus pottery and knitting. I feel balanced and productive.,0.147,hobbies_creativity,
P475,16,2020-10-26T07:53:26,Most days I feel cheerful; sometimes I slip into spark before returning to zestful. Motivated about current projects and goals. Workload feels manageable and I made good progress. Took time to plan.,0.127,liveliness,
P475,17,2020-11-02T16:59:10,"We studied officehours, practiced class, and presented mentee. I took breaks and my sleep was solid last night. Took time to plan.",0.147,learning_profdev,
P475,18,2020-11-16T16:23:22,I feel belonging and enjoy connectedness; when tired I lean toward affiliation. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.256,sociability,
P475,19,2020-12-04T19:45:45,My selfesteem feels grounded; it drifts toward hopeful and back to balanced. I took breaks and my sleep was solid last night. Took time to plan.,0.153,social_self_esteem,
P475,20,2020-12-07T15:08:03,Emotionally I am discouraged; it shifts toward serene with bouts of serene. Confidence is high and tasks are clear.,0.142,emotional_state,
P475,21,2020-12-30T00:16:11,Physically I feel sorethroat; earlier it was nauseous with some bloated. Confidence is high and tasks are clear. Took time to plan.,0.084,physiological_state,
P475,22,2021-01-23T14:05:00,"We studied conference, practiced exam, and presented class. Motivated about current projects and goals. Motivated about current projects and goals. Hydrated well.",0.198,learning_profdev,
P475,23,2021-02-18T22:32:42,Meals were pantry; cravings for tea; tracked tea. Motivated about current projects and goals.,0.195,nutrition_diet,
P475,24,2021-02-20T04:08:00,"I prepped caffeine, cut back on vitamins, added breakfast. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.",0.132,nutrition_diet,
P475,25,2021-02-21T14:34:08,Weather: weather with drizzle; later saw hail. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.124,weather_environment,
P475,26,2021-04-01T23:10:25,"My mood is spry, with periods of energetic; I try to keep things lively. Today felt efficient with minimal distractions. I feel balanced and productive.",0.135,liveliness,
P475,27,2021-04-18T05:05:59,"I practiced origami, tried calligraphy, and explored guitar. Feeling focused and energized today.",0.08,hobbies_creativity,
P475,28,2021-04-27T07:14:51,"I practiced origami, tried hiking, and explored reading. Feeling focused and energized today. I took breaks and my sleep was solid last night. Took time to plan.",0.175,hobbies_creativity,
P475,29,2021-05-16T13:39:51,Day to day I am gathering; I seek companions; sometimes I prefer club. I feel balanced and productive. Had a short walk.,0.137,sociability,
P475,30,2021-05-30T22:18:45,"We had parking and parking; the signalfailure slowed everything. Stressed, irritable, and falling behind.",0.225,commute_transportation,
P475,31,2021-06-05T22:21:23,During meetings I am organize; sometimes present; working toward moderate. Feeling focused and energized today. Team support is strong and communication is clear.,0.133,social_boldness,
P475,32,2021-06-06T09:40:49,"My mood is cheerful, with periods of animated; I try to keep things vibrant. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.185,liveliness,
P475,33,2021-06-08T09:44:56,Time to respite and fully weekend. I took breaks and my sleep was solid last night. Hydrated well.,0.107,recovery_holidays,
P475,34,2021-08-17T10:15:19,Meals were intolerance; cravings for coffee; tracked protein. Team support is strong and communication is clear. Took time to plan.,0.141,nutrition_diet,
P475,35,2021-09-05T22:32:04,"In groups I tend to be pitch; at times I become initiative, though I aim to stay initiative. Team support is strong and communication is clear.",0.201,social_boldness,
P475,36,2021-09-09T07:34:03,"Body check: jetlagged today, dealing with headache and dizzy. Motivated about current projects and goals. Confidence is high and tasks are clear. Took time to plan.",0.104,physiological_state,
P475,37,2021-09-17T16:49:40,"My mood has been tense, moving between hopeful and irritable. Team support is strong and communication is clear.",0.182,emotional_state,
P475,38,2021-09-22T05:46:28,The timeoff helped me break last week. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.144,recovery_holidays,
P475,39,2021-09-28T07:46:02,We coordinated lunchbox and addressed babysitter amid childcare. Today felt efficient with minimal distractions.,0.247,caregiving_parenting,
P475,40,2021-10-31T18:18:56,The coursecorrection caused manager and more manager. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.165,management_conflict,
P475,41,2021-11-12T09:00:19,The timeoff helped me timeoff last week. I feel balanced and productive. Workload feels manageable and I made good progress.,0.178,recovery_holidays,
P475,42,2021-12-03T10:07:16,"In groups I tend to be icebreaker; at times I become reluctant, though I aim to stay selfstarter. Deadlines are stacking up; I'm pacing myself.",0.185,social_boldness,
P475,43,2021-12-09T01:32:56,"I practiced beadwork, tried triathlon, and explored music. Today felt efficient with minimal distractions.",0.259,hobbies_creativity,
P475,44,2021-12-11T00:08:47,"Body check: lacticacid today, dealing with bloated and sick. Energy is uneven and I'm working through minor setbacks.",0.21,physiological_state,
P475,45,2021-12-11T05:11:29,Physically I feel cough; earlier it was cramps with some stomachache. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.,0.055,physiological_state,
P475,46,2021-12-19T02:56:30,"We reviewed balance, adjusted for bills, and watched allowance. Energy is uneven and I'm working through minor setbacks.",0.246,financial_stress_budgeting,
P475,47,2021-12-23T12:29:20,Meals were caffeine; cravings for groceries; tracked dinner. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear. Hydrated well.,0.182,nutrition_diet,
P475,48,2022-01-06T02:42:27,We planned renovation; contacted movein; resolved water. Burnout is spiking; I can't keep up. Met a small milestone.,0.236,housing_home_projects,
P475,49,2022-01-24T15:10:13,Commute note: commute with stormwarning and a bit of detainment. Energy is uneven and I'm working through minor setbacks.,0.227,commute_transportation,
P475,50,2022-02-01T23:01:04,Most days I feel engaged; sometimes I slip into animated before returning to highenergy. I took breaks and my sleep was solid last night.,0.212,liveliness,
P475,51,2022-02-15T17:15:45,During meetings I am firstmove; sometimes organize; working toward vocal. Motivated about current projects and goals. Took time to plan.,0.113,social_boldness,
P475,52,2022-02-17T07:13:21,I plan a cabin to finally recharge. Deadlines are stacking up; I'm pacing myself.,0.148,recovery_holidays,
P475,53,2022-02-19T02:39:04,Most days I feel sunny; sometimes I slip into vibrant before returning to buoyant. Today felt efficient with minimal distractions.,0.111,liveliness,
P475,54,2022-02-26T05:32:48,Noticed sore and episodes of strong alongside restless. I feel balanced and productive. Confidence is high and tasks are clear.,0.273,physiological_state,
P475,55,2022-03-02T10:40:21,Facing dividend and planning around stocks with fees. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.195,financial_stress_budgeting,
P475,56,2022-03-17T07:04:31,Conditions were snow; alerts for breeze; some mist. I feel balanced and productive.,0.102,weather_environment,
