person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P445,1,2020-01-04T23:55:35,Sleep update: snoring and slumber with notes on noise. Deadlines are stacking up; I'm pacing myself.,0.479,sleep_recovery,
P445,2,2020-01-08T13:26:58,"My mood is buoyant, with periods of eager; I try to keep things lively. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.752,liveliness,
P445,3,2020-01-26T22:17:02,Discussed prognosis and started followup to address sideeffects. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.706,medical_wellbeing,
P445,4,2020-01-29T21:37:02,Money update: insurance and expenses while tracking credit. Exhausted and overwhelmed by deadlines.,0.801,financial_stress_budgeting,
P445,5,2020-01-30T20:29:43,"Sleep update: noise and catnap with notes on nightmare. Stressed, irritable, and falling behind.",0.723,sleep_recovery,
P445,6,2020-02-11T09:49:45,My selfesteem feels satisfied; it drifts toward valued and back to respected. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.702,social_self_esteem,
P445,7,2020-02-11T21:46:32,Most days I feel optimistic; sometimes I slip into bubbly before returning to lighthearted. Today felt efficient with minimal distractions.,0.619,liveliness,
P445,8,2020-02-13T03:54:33,Health update: therapy and prognosis with notes about diagnosis. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.846,medical_wellbeing,
P445,9,2020-02-15T10:30:01,Money update: credit and allowance while tracking surpriseexpense. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Headaches persisted.,0.793,financial_stress_budgeting,
P445,10,2020-02-19T07:27:12,Physically I feel cramps; earlier it was jetlagged with some stomachache. Energy is uneven and I'm working through minor setbacks.,0.829,physiological_state,
P445,11,2020-02-29T20:02:13,"Social plan: meetup, then lunch, lots of friendgroup. Some tasks are dragging and I'm a bit distracted.",0.758,social_events,
P445,12,2020-03-07T08:41:18,"We reviewed credit, adjusted for budget, and watched bills. I'm coping but it's getting hectic. Feeling cynical and detached from work.",0.799,financial_stress_budgeting,
P445,13,2020-03-11T00:11:04,"Tech note: licensing with feature and a server. Stressed, irritable, and falling behind. Emails piled up.",0.781,technology_tools,
P445,14,2020-03-14T22:57:38,Money update: debt and expensecap while tracking dividend. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.87,financial_stress_budgeting,
P445,15,2020-04-07T04:42:16,The vacation helped me beach last week. Energy is uneven and I'm working through minor setbacks.,0.614,recovery_holidays,
P445,16,2020-04-07T15:55:42,Meals were fats; cravings for dinner; tracked carbs. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.795,nutrition_diet,
P445,17,2020-04-12T02:49:06,Day to day I am meetups; I seek community; sometimes I prefer companionship. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.687,sociability,
P445,18,2020-04-14T02:59:30,Creative time included hiking plus drawing and drawing. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.625,hobbies_creativity,
P445,19,2020-04-15T02:57:51,"We reviewed mortgage, adjusted for inflation, and watched fees. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.845,financial_stress_budgeting,
P445,20,2020-04-22T03:11:17,I feel assured about myself; sometimes steady; overall aiming to stay proud. Some tasks are dragging and I'm a bit distracted.,0.685,social_self_esteem,
P445,21,2020-04-25T12:00:02,I feel micromanagement after constant crunchtime and overwhelm. Energy is uneven and I'm working through minor setbacks.,0.662,workload_burnout,
P445,22,2020-05-05T02:22:13,Emotionally I am serene; it shifts toward anxious with bouts of serene. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.554,emotional_state,
P445,23,2020-05-10T08:48:57,I feel frustration after constant pressure and latenight. Mentally drained; motivation is collapsing. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.753,workload_burnout,
P445,24,2020-05-16T11:39:23,Had a invite with friends and a outing; it led to reunion. Exhausted and overwhelmed by deadlines.,0.7,social_events,
P445,25,2020-05-18T12:33:00,We organized a guest; there was catchup and later lunch. Feeling cynical and detached from work.,0.569,social_events,
P445,26,2020-05-21T13:25:02,"Discussed symptom and started screening to address clinic. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.695,medical_wellbeing,
P445,27,2020-05-30T16:04:50,I plan a vacation to finally holiday. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted. Skipped lunch to meet a deadline.,0.747,recovery_holidays,
P445,28,2020-06-02T06:31:16,Meals were caffeine; cravings for hydration; tracked caffeine. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.929,nutrition_diet,
P445,29,2020-06-14T10:18:19,"I joined exam, submitted mentee, and iterated on paper. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.516,learning_profdev,
P445,30,2020-06-18T04:11:21,"My social energy is collaboration; I like gathering, though I drift into teamwork. I'm coping but it's getting hectic.",0.664,sociability,
P445,31,2020-06-19T20:12:08,I feel selfreliant about myself; sometimes resilient; overall aiming to stay worthwhile. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.612,social_self_esteem,
P445,32,2020-06-25T17:02:23,Emotionally I am fulfilled; it shifts toward included with bouts of confident. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.832,emotional_state,
P445,33,2020-06-27T11:43:31,"In groups I tend to be lead; at times I become introduce, though I aim to stay selfstarter. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.537,social_boldness,
P445,34,2020-07-01T11:29:45,"Sleep update: undersleep and bedtime with notes on nightmare. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Emails piled up.",0.693,sleep_recovery,
P445,35,2020-07-03T15:09:00,Facing budget and planning around fees with paycheck. Exhausted and overwhelmed by deadlines.,0.557,financial_stress_budgeting,
P445,36,2020-07-17T17:30:00,"In groups I tend to be firstmove; at times I become frontfoot, though I aim to stay pitch. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.",0.619,social_boldness,
P445,37,2020-07-18T06:32:53,Our priority scheduled a policy after the accountability. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Headaches persisted.,0.659,management_conflict,
P445,38,2020-07-23T21:07:15,I plan a sunrise to finally barbecue. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.724,recovery_holidays,
P445,39,2020-07-25T13:47:19,"My mood is heavy, with periods of dynamic; I try to keep things jaunty. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.826,liveliness,
P445,40,2020-07-27T20:49:25,I have a onboarding and got a deadline following a policyupdate. Burnout is spiking; I can't keep up. Emails piled up.,0.79,work_changes,
P445,41,2020-08-05T09:14:43,I feel collaboration and enjoy welcoming; when tired I lean toward coolness. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.836,sociability,
P445,42,2020-08-10T18:57:35,Personal update: graduation and dealing with laidoff while planning for anniversary. Feeling cynical and detached from work.,0.846,personal_events,sabbatical
P445,43,2020-08-11T23:55:05,Health update: telehealth and diagnosis with notes about vaccination. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.719,medical_wellbeing,
P445,44,2020-08-19T09:03:15,"Working on light, avoiding alarm, aiming for nightmare. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.664,sleep_recovery,
P445,45,2020-08-20T22:07:08,Discussed followup and started appointment to address diagnosis. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.553,medical_wellbeing,
