person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P396,1,2020-01-06T01:55:21,"Lately my selfview is optimistic, with moments of balanced, moving toward secure. Pressure is noticeable but still under control. Pressure is noticeable but still under control.",0.468,social_self_esteem,
P396,2,2020-01-10T09:41:10,I feel cozy and enjoy gathering; when tired I lean toward togetherness. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.505,sociability,
P396,3,2020-01-15T15:27:48,The recharge helped me holiday last week. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.481,recovery_holidays,
P396,4,2020-01-19T00:08:19,"Working on snoring, avoiding melatonin, aiming for nap. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.529,sleep_recovery,
P396,5,2020-01-25T18:39:36,Meals were hydration; cravings for produce; tracked coffee. Burnout is spiking; I can't keep up.,0.475,nutrition_diet,
P396,6,2020-01-26T16:21:29,Facing savings and planning around bills with cashflow. Workload feels manageable and I made good progress.,0.474,financial_stress_budgeting,
P396,7,2020-01-31T13:07:25,"Social plan: conversation, then colleague, lots of party. I took breaks and my sleep was solid last night. Stressed, irritable, and falling behind.",0.529,social_events,
P396,8,2020-02-15T01:18:04,Creative time included calligraphy plus calligraphy and sketch. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.465,hobbies_creativity,
P396,9,2020-02-15T13:56:47,The rest helped me recover last week. I feel balanced and productive. Motivated about current projects and goals.,0.476,recovery_holidays,
P396,10,2020-02-19T12:37:58,"In groups I tend to be introduce; at times I become initiative, though I aim to stay facilitate. I feel balanced and productive.",0.45,social_boldness,
P396,11,2020-02-19T23:16:10,Money update: credit and taxes while tracking fees. I feel balanced and productive.,0.499,financial_stress_budgeting,
P396,12,2020-02-20T12:38:26,Sleep update: catnap and snoring with notes on noise. Exhausted and overwhelmed by deadlines.,0.506,sleep_recovery,
P396,13,2020-02-23T22:50:29,We had commute and accident; the schedule slowed everything. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.465,commute_transportation,
P396,14,2020-02-25T10:51:49,Learning: portfolio and lecture while preparing mentee. I feel balanced and productive.,0.472,learning_profdev,
P396,15,2020-02-26T12:05:40,"We reviewed loan, adjusted for cashflow, and watched taxes. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.54,financial_stress_budgeting,
P396,16,2020-02-27T21:19:04,I plan a pause to finally rest. Some tasks are dragging and I'm a bit distracted.,0.51,recovery_holidays,
P396,17,2020-03-03T01:04:31,I plan a retreat to finally sabbatical. Pressure is noticeable but still under control.,0.498,recovery_holidays,
P396,18,2020-03-03T19:19:10,I plan a rest to finally respite. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.453,recovery_holidays,
P396,19,2020-03-04T09:25:59,Time to holiday and fully getaway. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.536,recovery_holidays,
P396,20,2020-03-14T00:56:44,"My mood is animated, with periods of buoyant; I try to keep things dynamic. Struggling to concentrate; tasks feel impossible.",0.439,liveliness,
P396,21,2020-03-17T06:39:34,I feel secure about myself; sometimes confident; overall aiming to stay selftrust. Motivated about current projects and goals.,0.476,social_self_esteem,
P396,22,2020-03-21T10:05:29,Had a reunion with friends and a conversation; it led to lunch. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.44,social_events,
P396,23,2020-03-25T21:48:02,Another overtime means more overtime and burnout. Feeling cynical and detached from work.,0.475,workload_burnout,
P396,24,2020-04-11T16:25:15,Health update: symptom and therapy with notes about checkup. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.452,medical_wellbeing,
P396,25,2020-04-15T10:20:30,"Food log: breakfast and salad, then dessert. Team support is strong and communication is clear.",0.475,nutrition_diet,
P396,26,2020-04-16T04:31:06,We had carpool and timetable; the ride slowed everything. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.468,commute_transportation,
P396,27,2020-04-16T16:59:46,"We hit a reprimand, received backlog, and started mentorship. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.",0.503,work_changes,
P396,28,2020-04-20T14:21:22,Tech note: script with hotspot and a alert. Exhausted and overwhelmed by deadlines.,0.486,technology_tools,
P396,29,2020-04-22T04:47:34,Health update: checkup and physical with notes about clinic. Today felt efficient with minimal distractions.,0.509,medical_wellbeing,
P396,30,2020-04-30T19:08:52,I feel companionship and enjoy cozy; when tired I lean toward teamwork. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.49,sociability,
P396,31,2020-05-01T10:10:09,I feel bonding and enjoy belonging; when tired I lean toward friendly. Mentally drained; motivation is collapsing.,0.476,sociability,
P396,32,2020-05-01T16:33:45,"My mood is lively, with periods of spry; I try to keep things positive. Some tasks are dragging and I'm a bit distracted.",0.509,liveliness,
P396,33,2020-05-02T06:25:38,Tech note: workflow with network and a ticket. Progress is okay but I'm juggling competing priorities.,0.459,technology_tools,
P396,34,2020-05-04T12:16:43,Emotionally I am included; it shifts toward serene with bouts of irritable. Some tasks are dragging and I'm a bit distracted.,0.47,emotional_state,
P396,35,2020-05-05T22:40:47,Caught detour; then transit; finally arrived after transit. Workload feels manageable and I made good progress.,0.488,commute_transportation,
P396,36,2020-05-09T17:44:34,Day to day I am teamwork; I seek teamwork; sometimes I prefer warm. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.475,sociability,
P396,37,2020-05-11T22:02:59,I feel workload after constant weariness and fatigue. I feel balanced and productive.,0.499,workload_burnout,
P396,38,2020-05-15T22:01:46,We organized a movienight; there was celebration and later colleague. Confidence is high and tasks are clear.,0.472,social_events,
P396,39,2020-05-16T04:40:39,I feel timepressure after constant backlog and fatigue. I'm coping but it's getting hectic. Feeling focused and energized today.,0.497,workload_burnout,
P396,40,2020-05-17T05:24:14,I plan a pause to finally break. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.503,recovery_holidays,
P396,41,2020-05-17T12:46:49,Energy feels positive; occasionally spry; aiming for zestful. Deadlines are stacking up; I'm pacing myself.,0.509,liveliness,
P396,42,2020-05-17T22:05:53,I plan a retreat to finally rest. Struggling to concentrate; tasks feel impossible.,0.456,recovery_holidays,
P396,43,2020-05-19T00:35:44,"In groups I tend to be assertive; at times I become selfstarter, though I aim to stay selfstarter. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.472,social_boldness,
P396,44,2020-05-19T04:20:54,Work update: crosstrain with a support after the transfer. Team support is strong and communication is clear. Workload is crushing and sleep is awful.,0.49,work_changes,
P396,45,2020-06-03T03:27:37,Commute note: traffic with detour and a bit of construction. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.517,commute_transportation,
P396,46,2020-06-05T10:35:29,I have a onboarding and got a onboarding following a certification. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.516,work_changes,
P396,47,2020-06-06T17:18:50,Creative time included origami plus piano and poetry. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.482,hobbies_creativity,
P396,48,2020-06-23T10:14:23,The overtime and deadline make me deadline. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.461,workload_burnout,
P396,49,2020-06-24T20:08:48,"My social energy is chatty; I like togetherness, though I drift into companionship. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.",0.454,sociability,
P396,50,2020-06-25T01:44:12,"Socially I act debate, occasionally challenge, trying to remain volunteer. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.",0.476,social_boldness,
P396,51,2020-06-25T01:59:09,Life event: wedding. It affected illnessinfamily and led to separation. Energy is uneven and I'm working through minor setbacks.,0.477,personal_events,moved
P396,52,2020-06-28T02:18:20,"For fun: painting and reading, experimenting with oilpaint. I'm coping but it's getting hectic.",0.52,hobbies_creativity,
P396,53,2020-06-29T05:49:40,"We studied poster, practiced readinglist, and presented studygroup. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.511,learning_profdev,
P396,54,2020-07-07T07:18:52,"Physically I feel sick; earlier it was sorethroat with some limber. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.481,physiological_state,
P396,55,2020-07-07T09:10:57,Weather: wind with breeze; later saw breeze. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.538,weather_environment,
P396,56,2020-07-07T17:06:53,Home update: neighbor and repair with notes about power. Progress is okay but I'm juggling competing priorities.,0.469,housing_home_projects,
P396,57,2020-07-08T05:30:56,Today involved bedtime; later feeding; some summercamp as well. Sleep wasn't perfect and focus came in waves.,0.464,caregiving_parenting,
P396,58,2020-07-19T02:34:39,"Worked on delivery, scheduled yardwork, and fixed recycling. Feeling cynical and detached from work.",0.56,housing_home_projects,
P396,59,2020-07-21T01:27:04,We had detainment and closure; the rushhour slowed everything. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.488,commute_transportation,
P396,60,2020-08-04T13:44:14,"I practiced journaling, tried oilpaint, and explored drawing. Struggling to concentrate; tasks feel impossible.",0.452,hobbies_creativity,
P396,61,2020-08-04T21:22:50,Caught pedestrian; then pedestrian; finally arrived after subway. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.463,commute_transportation,
P396,62,2020-08-10T22:58:17,"I prepped leftovers, cut back on coffee, added fiber. Confidence is high and tasks are clear.",0.457,nutrition_diet,
P396,63,2020-08-13T07:09:19,Conditions were snow; alerts for snow; some pollen. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.483,weather_environment,
P396,64,2020-08-22T07:28:38,We organized a dinner; there was catchup and later host. Feeling cynical and detached from work.,0.495,social_events,
P396,65,2020-08-22T16:10:19,Energy feels spirited; occasionally buoyant; aiming for bubbly. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.456,liveliness,
P396,66,2020-08-29T15:01:57,Had a outing with friends and a gathering; it led to party. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.476,social_events,
P396,67,2020-09-12T13:34:36,We coordinated babysitter and addressed milestone amid parentteacher. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.453,caregiving_parenting,
P396,68,2020-10-07T19:54:41,Learning: readinglist and notes while preparing class. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.45,learning_profdev,
P396,69,2020-10-15T21:56:33,"Lately I feel discouraged, sometimes hopeful, and occasionally depressed. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.529,emotional_state,
P396,70,2020-10-17T07:03:56,Time to downtime and fully weekend. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.459,recovery_holidays,
P396,71,2020-10-20T22:09:19,"At home, fired; now navigating illnessinfamily and relocation. Workload is crushing and sleep is awful.",0.482,personal_events,accident
P396,72,2020-10-22T17:43:13,Time to nap and fully roadtrip. Struggling to concentrate; tasks feel impossible.,0.479,recovery_holidays,
