person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P230,1,2020-01-05T01:50:54,"We studied readinglist, practiced capstone, and presented mentee. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.",0.314,learning_profdev,
P230,2,2020-02-07T22:45:17,"Socially I act decisive, occasionally present, trying to remain facilitate. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.",0.343,social_boldness,
P230,3,2020-02-11T08:36:11,Emotionally I am irritable; it shifts toward happy with bouts of hopeful. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.286,emotional_state,
P230,4,2020-02-18T23:07:41,"Parenting: milestone plus pediatrician, and we handled school. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.346,caregiving_parenting,
P230,5,2020-02-19T06:46:28,"Socially I act pitch, occasionally introduce, trying to remain host. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.374,social_boldness,
P230,6,2020-04-19T17:05:14,The break helped me recreation last week. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.33,recovery_holidays,
P230,7,2020-05-01T07:59:06,We organized a disagreement; there was hangout and later friendgroup. Pressure is noticeable but still under control.,0.33,social_events,
P230,8,2020-05-08T18:12:30,Set up router; encountered update; shipped server. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.343,technology_tools,
P230,9,2020-05-10T17:27:56,Sleep update: blackoutcurtains and winddown with notes on insomnia. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.347,sleep_recovery,
P230,10,2020-05-11T04:20:50,I plan a vacation to finally holiday. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.346,recovery_holidays,
P230,11,2020-06-27T04:34:23,The respite helped me holiday last week. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.346,recovery_holidays,
P230,12,2020-07-02T16:43:52,"Parenting: milestone plus pickup, and we handled feeding. Feeling cynical and detached from work. Team support is strong and communication is clear. Had a short walk.",0.323,caregiving_parenting,
P230,13,2020-07-18T01:17:10,"Social plan: guest, then catchup, lots of lunch. Confidence is high and tasks are clear. Took time to plan.",0.34,social_events,
P230,14,2020-07-28T07:29:34,Work update: promotion with a handover after the deadline. Feeling focused and energized today. Today felt efficient with minimal distractions. Had a short walk.,0.346,work_changes,
