person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P271,1,2020-01-09T11:08:25,I feel mentaldrain after constant latenight and burnout. Some tasks are dragging and I'm a bit distracted.,0.556,workload_burnout,
P271,2,2020-01-10T07:18:07,Another stress means more crunchtime and mentaldrain. Feeling cynical and detached from work.,0.519,workload_burnout,
P271,3,2020-01-14T19:22:16,"I feel overcapacity after constant exhausted and crunchtime. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.666,workload_burnout,
P271,4,2020-01-25T00:00:01,"We hit a policyupdate, received handover, and started certification. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.592,work_changes,
P271,5,2020-02-01T07:32:11,My selfesteem feels valued; it drifts toward valued and back to grounded. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.533,social_self_esteem,
P271,6,2020-02-08T16:38:56,"I prepped pantry, cut back on sauce, added portion. Mentally drained; motivation is collapsing.",0.505,nutrition_diet,
P271,7,2020-02-11T23:21:02,Creative time included calligraphy plus guitar and painting. Energy is uneven and I'm working through minor setbacks.,0.567,hobbies_creativity,
P271,8,2020-02-21T21:51:54,Home update: mortgage and internet with notes about gate. Struggling to concentrate; tasks feel impossible.,0.652,housing_home_projects,
P271,9,2020-02-24T15:54:17,I plan a sabbatical to finally recreation. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.599,recovery_holidays,
P271,10,2020-03-02T22:06:52,Set up desktop; encountered alert; shipped software. Workload is crushing and sleep is awful.,0.572,technology_tools,
P271,11,2020-03-25T00:51:47,Creative time included knitting plus hiking and piano. Deadlines are stacking up; I'm pacing myself.,0.51,hobbies_creativity,
P271,12,2020-04-01T15:01:35,Another weariness means more weariness and overtime. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.482,workload_burnout,
P271,13,2020-04-02T07:34:30,Money update: expenses and mortgage while tracking latefee. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work. Emails piled up.,0.691,financial_stress_budgeting,
P271,14,2020-04-21T00:42:31,Caught traffic; then bus; finally arrived after detour. Mentally drained; motivation is collapsing.,0.612,commute_transportation,
P271,15,2020-04-21T05:21:26,The timepressure and crunchtime make me overcapacity. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.548,workload_burnout,
P271,16,2020-05-11T16:56:05,Health update: therapy and referral with notes about referral. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.596,medical_wellbeing,
P271,17,2020-05-18T04:19:34,Time to reset and fully respite. Back-to-back demands with no recovery time. Headaches persisted.,0.656,recovery_holidays,
P271,18,2020-05-22T05:20:00,Time to holiday and fully rest. Sleep wasn't perfect and focus came in waves.,0.592,recovery_holidays,
P271,19,2020-06-01T06:32:50,Last night had oversleep; today I felt restfulness; tracking alarm. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.593,sleep_recovery,
P271,20,2020-06-04T13:47:45,"Commute note: carpool with detainment and a bit of traffic. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.579,commute_transportation,
P271,21,2020-06-07T22:37:36,Energy feels upbeat; occasionally spry; aiming for bubbly. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.52,liveliness,
P271,22,2020-06-16T19:28:49,I have a onboarding and got a promotion following a backlog. Pressure is noticeable but still under control.,0.493,work_changes,
P271,23,2020-06-30T17:14:45,"At home, wedding; now navigating homepurchase and retirement. Mentally drained; motivation is collapsing.",0.658,personal_events,setback
P271,24,2020-07-18T18:55:01,"Social plan: meetup, then friendgroup, lots of hangout. Feeling cynical and detached from work.",0.534,social_events,
P271,25,2020-07-28T01:09:22,Forecast showed weather; we had drought; brief hail. Confidence is high and tasks are clear.,0.487,weather_environment,
P271,26,2020-07-28T01:48:04,Creative time included sculpture plus sketch and watercolor. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.632,hobbies_creativity,
P271,27,2020-07-30T05:24:02,"Parenting: tantrum plus parentteacher, and we handled babysitter. Pressure is noticeable but still under control.",0.519,caregiving_parenting,
P271,28,2020-07-30T22:54:55,Commute note: speedlimit with congestion and a bit of ferry. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.576,commute_transportation,
P271,29,2020-08-08T16:33:44,Last night had restday; today I felt nightmare; tracking routine. Mentally drained; motivation is collapsing.,0.541,sleep_recovery,
P271,30,2020-08-21T16:23:33,Commute note: ride with ride and a bit of parking. Feeling focused and energized today.,0.487,commute_transportation,
P271,31,2020-09-05T14:03:38,I feel outgoing and enjoy gathering; when tired I lean toward welcoming. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.459,sociability,
P271,32,2020-09-06T20:45:22,"I prepped seasoning, cut back on leftovers, added hydration. Pressure is noticeable but still under control.",0.672,nutrition_diet,
P271,33,2020-09-13T23:53:18,I feel deadline after constant fatigue and overcapacity. Team support is strong and communication is clear. Feeling cynical and detached from work. Emails piled up.,0.656,workload_burnout,
P271,34,2020-09-19T17:45:05,"My mood is buoyant, with periods of vibrant; I try to keep things cheerful. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.597,liveliness,
P271,35,2020-09-23T06:22:52,"Parenting: permissionform plus parentteacher, and we handled babysitter. I'm coping but it's getting hectic.",0.537,caregiving_parenting,
P271,36,2020-09-24T00:18:01,"We studied project, practiced workshop, and presented paper. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.526,learning_profdev,
P271,37,2020-10-04T07:05:07,"My selfesteem feels resilient; it drifts toward confident and back to adequate. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.603,social_self_esteem,
P271,38,2020-10-09T03:31:59,The unplug helped me weekend last week. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.601,recovery_holidays,
P271,39,2020-10-19T18:48:17,The rest helped me retreat last week. Burnout is spiking; I can't keep up.,0.528,recovery_holidays,
