person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P272,1,2020-01-03T10:53:56,"I prepped mealprep, cut back on groceries, added groceries. Deadlines are stacking up; I'm pacing myself.",0.428,nutrition_diet,
P272,2,2020-01-04T17:52:35,"In groups I tend to be icebreaker; at times I become facilitate, though I aim to stay host. Feeling cynical and detached from work.",0.508,social_boldness,
P272,3,2020-01-15T21:08:50,During meetings I am pitch; sometimes present; working toward lead. Some tasks are dragging and I'm a bit distracted.,0.418,social_boldness,
P272,4,2020-01-16T16:20:50,Time to nap and fully recharge. Burnout is spiking; I can't keep up.,0.396,recovery_holidays,
P272,5,2020-01-19T09:03:36,I feel appreciated about myself; sometimes valued; overall aiming to stay confident. Workload is crushing and sleep is awful.,0.475,social_self_esteem,
P272,6,2020-01-30T09:57:20,"Health update: insurance and vaccination with notes about followup. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.406,medical_wellbeing,
P272,7,2020-02-02T16:06:20,We had parking and carpool; the subway slowed everything. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.375,commute_transportation,
P272,8,2020-02-07T04:35:46,"Parenting: storytime plus sportspractice, and we handled parentteacher. Pressure is noticeable but still under control.",0.323,caregiving_parenting,
P272,9,2020-02-10T05:48:27,Time to holiday and fully retreat. Workload is crushing and sleep is awful.,0.405,recovery_holidays,
P272,10,2020-02-12T11:31:41,Money update: latefee and surpriseexpense while tracking loan. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.374,financial_stress_budgeting,
P272,11,2020-02-13T06:13:55,Conditions were weather; alerts for frost; some sunshine. Confidence is high and tasks are clear. I feel balanced and productive.,0.368,weather_environment,
P272,12,2020-02-13T09:38:30,Time to holiday and fully relaxation. Workload feels manageable and I made good progress.,0.392,recovery_holidays,
P272,13,2020-02-27T21:16:01,"My social energy is belonging; I like outgoing, though I drift into affiliation. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.",0.411,sociability,
P272,14,2020-03-02T09:35:23,"For fun: cooking and calligraphy, experimenting with guitar. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.",0.36,hobbies_creativity,
P272,15,2020-03-02T14:31:09,Day to day I am companions; I seek community; sometimes I prefer companions. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.454,sociability,
P272,16,2020-03-03T08:07:44,We planned electrical; contacted landlord; resolved gate. Confidence is high and tasks are clear.,0.395,housing_home_projects,
P272,17,2020-03-05T21:06:33,Last night had noise; today I felt noise; tracking noise. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.389,sleep_recovery,
P272,18,2020-03-07T16:19:07,"Socially I act spokesperson, occasionally host, trying to remain lead. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.375,social_boldness,
P272,19,2020-03-08T22:09:49,Sleep update: sleepquality and insomnia with notes on insomnia. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.387,sleep_recovery,
P272,20,2020-03-12T09:24:52,The escalation caused alignment and more alignment. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.456,management_conflict,
P272,21,2020-03-15T16:43:39,Time to reset and fully pause. Today felt efficient with minimal distractions.,0.406,recovery_holidays,
P272,22,2020-03-20T00:31:17,Day to day I am warm; I seek friendly; sometimes I prefer togetherness. Motivated about current projects and goals.,0.348,sociability,
P272,23,2020-03-25T23:59:00,"During meetings I am icebreaker; sometimes negotiate; working toward visible. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.515,social_boldness,
P272,24,2020-04-01T01:39:16,Time to timeoff and fully relaxation. Struggling to concentrate; tasks feel impossible.,0.441,recovery_holidays,
P272,25,2020-04-03T09:42:55,Energy feels zestful; occasionally eager; aiming for motivated. I took breaks and my sleep was solid last night.,0.393,liveliness,
P272,26,2020-04-09T23:32:56,I feel secure about myself; sometimes respected; overall aiming to stay worthwhile. Energy is uneven and I'm working through minor setbacks.,0.412,social_self_esteem,
P272,27,2020-04-10T10:06:36,Forecast showed weather; we had drought; brief airquality. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.407,weather_environment,
P272,28,2020-04-10T11:01:50,I feel belonging and enjoy friendly; when tired I lean toward warm. Feeling cynical and detached from work.,0.346,sociability,
P272,29,2020-04-23T16:25:34,Day to day I am friendly; I seek bonding; sometimes I prefer community. I'm coping but it's getting hectic.,0.443,sociability,
P272,30,2020-04-23T23:58:19,"My social energy is togetherness; I like togetherness, though I drift into welcoming. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.355,sociability,
P272,31,2020-04-25T09:51:02,"Home update: electrical and trash with notes about trash. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.36,housing_home_projects,
P272,32,2020-04-25T18:36:44,Emotionally I am motivated; it shifts toward tense with bouts of discouraged. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.413,emotional_state,
P272,33,2020-05-01T05:26:02,Life event: newbaby. It affected engagement and led to caregiverrole. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.354,personal_events,mentorship
P272,34,2020-05-03T21:42:20,I feel affiliation and enjoy collaboration; when tired I lean toward community. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.405,sociability,
P272,35,2020-05-04T07:33:54,"Socially I act decisive, occasionally network, trying to remain moderate. I'm coping but it's getting hectic.",0.426,social_boldness,
P272,36,2020-05-08T20:46:16,We organized a hangout; there was invite and later party. Workload is crushing and sleep is awful.,0.456,social_events,
P272,37,2020-05-11T19:14:55,During meetings I am network; sometimes facilitate; working toward outspoken. Workload feels manageable and I made good progress. Had a short walk.,0.337,social_boldness,
P272,38,2020-05-21T06:08:45,"I practiced gardening, tried photography, and explored guitar. Stressed, irritable, and falling behind.",0.431,hobbies_creativity,
P272,39,2020-05-22T18:35:35,Had a movienight with friends and a gathering; it led to meetup. Team support is strong and communication is clear.,0.504,social_events,
P272,40,2020-05-25T13:19:15,"In groups I tend to be challenge; at times I become icebreaker, though I aim to stay assertive. Workload is crushing and sleep is awful. Hydrated well.",0.334,social_boldness,
P272,41,2020-06-01T18:17:43,Our policy scheduled a roadmap after the restructure. Exhausted and overwhelmed by deadlines.,0.366,management_conflict,
P272,42,2020-06-06T04:12:28,"We reviewed expensecap, adjusted for bills, and watched investment. Burnout is spiking; I can't keep up.",0.435,financial_stress_budgeting,
P272,43,2020-06-06T22:31:06,"Lately my selfview is proud, with moments of respected, moving toward assured. Pressure is noticeable but still under control.",0.39,social_self_esteem,
P272,44,2020-06-08T16:20:48,Physically I feel headache; earlier it was overslept with some energized. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.417,physiological_state,
P272,45,2020-06-10T08:13:59,Had a reunion with friends and a friendgroup; it led to party. I took breaks and my sleep was solid last night.,0.378,social_events,
P272,46,2020-06-12T22:27:30,Energy feels vibrant; occasionally optimistic; aiming for animated. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.35,liveliness,
P272,47,2020-06-13T05:49:58,"My social energy is gregarious; I like networking, though I drift into chatty. Feeling cynical and detached from work.",0.355,sociability,
P272,48,2020-06-13T14:01:20,Health update: vaccination and recovery with notes about treatment. Confidence is high and tasks are clear.,0.486,medical_wellbeing,
P272,49,2020-06-14T14:20:50,Day to day I am affiliation; I seek bonding; sometimes I prefer meetups. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.356,sociability,
P272,50,2020-06-19T19:12:08,"We hit a reprimand, received milestone, and started reprimand. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.",0.404,work_changes,
