person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P142,1,2020-01-02T08:44:22,Creative time included oilpaint plus drawing and sculpture. Workload is crushing and sleep is awful. Hydrated well.,0.311,hobbies_creativity,
P142,2,2020-01-07T21:30:00,Discussed clinic and started treatment to address diagnosis. Back-to-back demands with no recovery time.,0.356,medical_wellbeing,
P142,3,2020-01-09T04:34:38,"We handled endpoint, then wifi, followed by repository. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.",0.311,technology_tools,
P142,4,2020-01-16T21:57:15,"For fun: baking and knitting, experimenting with baking. Feeling cynical and detached from work.",0.386,hobbies_creativity,
P142,5,2020-01-17T17:00:03,I feel weariness after constant deadline and pressure. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.402,workload_burnout,
P142,6,2020-01-19T14:49:34,I feel welcoming and enjoy togetherness; when tired I lean toward teamwork. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.165,sociability,
P142,7,2020-01-20T17:54:06,"My mood is dynamic, with periods of spark; I try to keep things motivated. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.394,liveliness,
P142,8,2020-02-05T00:49:25,"Lately my selfview is balanced, with moments of optimistic, moving toward assured. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.456,social_self_esteem,
P142,9,2020-02-06T04:15:01,Time to nap and fully nap. Feeling focused and energized today. Team support is strong and communication is clear.,0.366,recovery_holidays,
P142,10,2020-02-07T01:14:11,"My mood has been lonely, moving between anxious and confident. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.432,emotional_state,
P142,11,2020-02-17T16:16:38,Set up script; encountered firewall; shipped wifi. Team support is strong and communication is clear.,0.393,technology_tools,
P142,12,2020-03-08T18:28:47,My selfesteem feels satisfied; it drifts toward adequate and back to secure. Pressure is noticeable but still under control.,0.628,social_self_esteem,
P142,13,2020-03-16T19:16:01,"Socially I act facilitate, occasionally assertive, trying to remain negotiate. Feeling cynical and detached from work.",0.386,social_boldness,
