person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P338,1,2020-01-09T13:11:39,"For fun: origami and knitting, experimenting with music. Exhausted and overwhelmed by deadlines.",0.697,hobbies_creativity,
P338,2,2020-01-12T02:32:12,I plan a unplug to finally recover. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.673,recovery_holidays,
P338,3,2020-01-27T05:06:00,I plan a nap to finally leisure. Some tasks are dragging and I'm a bit distracted.,0.669,recovery_holidays,
P338,4,2020-01-31T12:01:50,"For fun: drawing and photography, experimenting with piano. Burnout is spiking; I can't keep up.",0.617,hobbies_creativity,
P338,5,2020-01-31T18:22:03,"I joined officehours, submitted internship, and iterated on workshop. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.643,learning_profdev,
P338,6,2020-02-11T13:10:07,I plan a retreat to finally rest. Mentally drained; motivation is collapsing.,0.655,recovery_holidays,
P338,7,2020-02-25T20:41:41,"We reviewed paycheck, adjusted for cashflow, and watched budget. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.657,financial_stress_budgeting,
P338,8,2020-03-02T09:13:44,Caught transit; then ticket; finally arrived after detour. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.674,commute_transportation,
P338,9,2020-03-31T11:28:43,"We reviewed cashflow, adjusted for insurance, and watched paycheck. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.69,financial_stress_budgeting,
P338,10,2020-04-05T10:15:22,"We studied studygroup, practiced portfolio, and presented readinglist. Sleep wasn't perfect and focus came in waves.",0.649,learning_profdev,
P338,11,2020-04-15T07:44:31,"My social energy is belonging; I like meetups, though I drift into belonging. Stressed, irritable, and falling behind. Emails piled up.",0.687,sociability,
P338,12,2020-04-16T14:33:21,I feel gregarious and enjoy approachable; when tired I lean toward sociable. Some tasks are dragging and I'm a bit distracted.,0.64,sociability,
P338,13,2020-04-26T15:12:00,"In groups I tend to be selfstarter; at times I become vocal, though I aim to stay spokesperson. Sleep wasn't perfect and focus came in waves.",0.686,social_boldness,
P338,14,2020-04-29T08:26:27,Time to unplug and fully rest. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.74,recovery_holidays,
P338,15,2020-05-04T15:09:05,Caught tollbooth; then ticket; finally arrived after carpool. Workload is crushing and sleep is awful. Emails piled up.,0.682,commute_transportation,
P338,16,2020-05-23T20:13:29,I feel accepted about myself; sometimes adequate; overall aiming to stay selfassured. Back-to-back demands with no recovery time.,0.679,social_self_esteem,
P338,17,2020-06-04T03:52:15,"Body check: sick today, dealing with headache and sick. Workload is crushing and sleep is awful.",0.695,physiological_state,
P338,18,2020-06-14T20:15:54,We coordinated permissionform and addressed lice amid extracurricular. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.686,caregiving_parenting,
P338,19,2020-06-20T15:51:32,Creative time included oilpaint plus knitting and writing. Workload is crushing and sleep is awful.,0.618,hobbies_creativity,
P338,20,2020-06-25T17:36:40,"We hit a backlog, received support, and started policyupdate. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.604,work_changes,
P338,21,2020-06-28T09:27:50,The clinic led to adherence; monitoring appointment. Mentally drained; motivation is collapsing.,0.723,medical_wellbeing,
P338,22,2020-06-30T11:19:19,"I practiced origami, tried oilpaint, and explored singing. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.",0.686,hobbies_creativity,
P338,23,2020-07-07T21:56:25,Facing inflation and planning around withholding with taxes. Workload is crushing and sleep is awful.,0.663,financial_stress_budgeting,
P338,24,2020-07-17T06:48:05,My selfesteem feels assured; it drifts toward included and back to hopeful. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.644,social_self_esteem,
P338,25,2020-07-18T09:20:00,The sideeffects led to medication; monitoring therapy. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.65,medical_wellbeing,
P338,26,2020-07-19T08:15:41,Health update: vaccination and referral with notes about symptom. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.676,medical_wellbeing,
P338,27,2020-07-27T15:14:38,The depletion and stress make me weariness. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.725,workload_burnout,
P338,28,2020-08-03T00:30:25,Energy feels energetic; occasionally bubbly; aiming for motivated. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.624,liveliness,
P338,29,2020-08-07T17:47:04,"I practiced writing, tried hiking, and explored knitting. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.",0.594,hobbies_creativity,
P338,30,2020-08-09T20:32:55,The overwhelm and mentaldrain make me mentaldrain. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.665,workload_burnout,
P338,31,2020-08-13T17:01:53,We organized a meetup; there was host and later coffee. Sleep wasn't perfect and focus came in waves.,0.667,social_events,
P338,32,2020-08-15T13:27:50,"We reviewed credit, adjusted for insurance, and watched deduction. Mentally drained; motivation is collapsing.",0.641,financial_stress_budgeting,
P338,33,2020-08-18T15:43:22,"My mood has been lonely, moving between tense and grateful. Struggling to concentrate; tasks feel impossible.",0.643,emotional_state,
P338,34,2020-09-12T13:26:31,Personal update: demoted and dealing with hired while planning for relocation. Mentally drained; motivation is collapsing.,0.716,personal_events,milestone
P338,35,2020-09-13T07:05:29,Today involved lunchbox; later lunchbox; some storytime as well. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.662,caregiving_parenting,
P338,36,2020-09-25T18:41:14,"Lately my selfview is valued, with moments of grounded, moving toward competent. Feeling cynical and detached from work. Woke up multiple times.",0.723,social_self_esteem,
P338,37,2020-10-04T21:09:09,"At home, anniversary; now navigating fired and caregiverrole. Progress is okay but I'm juggling competing priorities. Emails piled up.",0.695,personal_events,travelmove
P338,38,2020-10-08T16:33:20,"My social energy is gathering; I like affiliation, though I drift into connectedness. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.",0.677,sociability,
P338,39,2020-10-08T19:08:14,"I plan a getaway to finally nap. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.648,recovery_holidays,
P338,40,2020-10-09T02:46:48,"We reviewed cashflow, adjusted for insurance, and watched taxes. Workload is crushing and sleep is awful.",0.648,financial_stress_budgeting,
P338,41,2020-10-16T21:39:34,We organized a guest; there was guest and later friendgroup. I'm coping but it's getting hectic.,0.646,social_events,
P338,42,2020-10-21T17:24:16,"Food log: coffee and fats, then salad. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.655,nutrition_diet,
P338,43,2020-11-09T21:07:49,The latenight and stress make me weariness. Exhausted and overwhelmed by deadlines.,0.62,workload_burnout,
P338,44,2020-11-23T06:12:54,"Energy feels highenergy; occasionally zestful; aiming for spry. Stressed, irritable, and falling behind. Woke up multiple times.",0.687,liveliness,
P338,45,2020-12-07T22:57:03,"Parenting: school plus school, and we handled feeding. Feeling cynical and detached from work. Headaches persisted.",0.688,caregiving_parenting,
P338,46,2020-12-11T20:03:53,Emotionally I am included; it shifts toward anxious with bouts of motivated. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.679,emotional_state,
P338,47,2020-12-30T13:31:10,The leisure helped me break last week. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.634,recovery_holidays,
P338,48,2021-01-05T03:22:34,"The latenight and hotfix make me backlog. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.644,workload_burnout,
P338,49,2021-01-09T22:22:46,Last night had bedtime; today I felt sleepwindow; tracking wakeup. Feeling focused and energized today.,0.626,sleep_recovery,
P338,50,2021-01-20T17:58:08,Learning: lecture and portfolio while preparing notes. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.675,learning_profdev,
P338,51,2021-01-24T09:09:46,"I joined internship, submitted exam, and iterated on certification. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Emails piled up.",0.669,learning_profdev,
P338,52,2021-01-31T00:59:02,"Lately I feel calm, sometimes buoyant, and occasionally relieved. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.654,emotional_state,
P338,53,2021-01-31T15:52:09,Time to retreat and fully downtime. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves. Woke up multiple times.,0.678,recovery_holidays,
P338,54,2021-02-02T04:08:03,"We reviewed deduction, adjusted for mortgage, and watched inflation. Exhausted and overwhelmed by deadlines.",0.621,financial_stress_budgeting,
P338,55,2021-02-06T04:24:22,Time to retreat and fully sabbatical. Feeling cynical and detached from work. Pressure is noticeable but still under control. Skipped lunch to meet a deadline.,0.773,recovery_holidays,
P338,56,2021-03-03T07:47:59,"We reviewed paycheck, adjusted for fees, and watched mortgage. Mentally drained; motivation is collapsing.",0.599,financial_stress_budgeting,
