person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P446,1,2020-01-05T02:23:42,Day to day I am friendly; I seek mingling; sometimes I prefer friendly. I feel balanced and productive. Pressure is noticeable but still under control.,0.418,sociability,
P446,2,2020-01-24T01:29:12,I plan a break to finally recreation. Back-to-back demands with no recovery time.,0.434,recovery_holidays,
P446,3,2020-03-20T22:05:49,"Parenting: fieldtrip plus tantrum, and we handled pediatrician. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.",0.449,caregiving_parenting,
P446,4,2020-03-29T14:28:36,The downtime helped me sightseeing last week. Exhausted and overwhelmed by deadlines.,0.528,recovery_holidays,
P446,5,2020-03-30T17:23:19,Sleep update: undersleep and restfulness with notes on sleepwindow. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.426,sleep_recovery,
P446,6,2020-04-07T20:15:33,Tech note: database with bug and a version. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.415,technology_tools,
P446,7,2020-05-09T15:55:47,Most days I feel bubbly; sometimes I slip into spry before returning to energetic. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.425,liveliness,
P446,8,2020-05-12T22:26:01,"We studied readinglist, practiced mentor, and presented syllabus. Workload is crushing and sleep is awful.",0.523,learning_profdev,
P446,9,2020-05-19T06:23:53,I feel supported about myself; sometimes positive; overall aiming to stay secure. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.39,social_self_esteem,
P446,10,2020-05-24T04:51:26,Energy feels animated; occasionally positive; aiming for peppy. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.417,liveliness,
P446,11,2020-06-08T04:49:54,There was meeting about a new escalation in the KPI. Workload feels manageable and I made good progress.,0.507,management_conflict,
P446,12,2020-06-28T01:54:07,"I practiced origami, tried painting, and explored drawing. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.",0.479,hobbies_creativity,
P446,13,2020-07-21T06:49:29,"We reviewed deduction, adjusted for withholding, and watched surpriseexpense. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.501,financial_stress_budgeting,
P446,14,2020-07-28T15:46:14,Another latenight means more meetings and overtime. I took breaks and my sleep was solid last night.,0.474,workload_burnout,
P446,15,2020-08-20T22:51:47,Conditions were breeze; alerts for lightning; some weather. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.41,weather_environment,
P446,16,2020-08-25T03:04:11,"Parenting: recital plus daycare, and we handled milestone. Sleep wasn't perfect and focus came in waves.",0.517,caregiving_parenting,
P446,17,2020-08-26T15:08:58,Commute note: delay with commute and a bit of laneclosure. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.36,commute_transportation,
P446,18,2020-09-05T21:10:31,"My mood is enthused, with periods of bright; I try to keep things vibrant. Motivated about current projects and goals.",0.48,liveliness,
P446,19,2020-09-12T03:53:41,Weather: cloud with fog; later saw overcast. Feeling cynical and detached from work.,0.412,weather_environment,
P446,20,2020-09-26T21:11:17,Today involved childcare; later feeding; some lunchbox as well. Workload is crushing and sleep is awful.,0.481,caregiving_parenting,
P446,21,2020-10-04T07:29:53,"My mood has been irritable, moving between anxious and discouraged. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.476,emotional_state,
P446,22,2020-10-24T05:30:49,"Parenting: immunization plus feeding, and we handled permissionform. Team support is strong and communication is clear.",0.415,caregiving_parenting,
