person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P078,1,2020-01-08T17:26:19,"Day to day I am belonging; I seek companions; sometimes I prefer sociable. Stressed, irritable, and falling behind. Woke up multiple times.",0.717,sociability,
P078,2,2020-01-30T02:19:46,We coordinated pottytraining and addressed pediatrician amid homework. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.486,caregiving_parenting,
P078,3,2020-02-14T20:35:57,Time to rest and fully downtime. Exhausted and overwhelmed by deadlines.,0.457,recovery_holidays,
P078,4,2020-05-22T06:37:14,Another backlog means more deadline and strain. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.519,workload_burnout,
P078,5,2020-05-27T02:13:29,Caught tollbooth; then construction; finally arrived after construction. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.634,commute_transportation,
P078,6,2020-05-31T00:22:32,"Commute note: detour with commute and a bit of ride. Stressed, irritable, and falling behind.",0.5,commute_transportation,
P078,7,2020-06-12T21:40:36,Set up update; encountered database; shipped workflow. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.723,technology_tools,
P078,8,2020-07-22T17:01:31,"My mood has been uncertain, moving between hopeful and irritable. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.",0.479,emotional_state,
P078,9,2020-08-04T05:17:08,"Body check: bloated today, dealing with limber and strong. Struggling to concentrate; tasks feel impossible.",0.636,physiological_state,
P078,10,2020-08-12T14:40:26,Last night had blackoutcurtains; today I felt jetlag; tracking siesta. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.721,sleep_recovery,
P078,11,2020-08-16T12:07:43,Most days I feel upbeat; sometimes I slip into sluggish before returning to upbeat. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.46,liveliness,
P078,12,2020-08-18T08:16:17,"Socially I act assertive, occasionally visible, trying to remain frontfoot. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.",0.426,social_boldness,
