person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P170,1,2020-01-05T05:13:41,Discussed diagnosis and started labresults to address checkup. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.255,medical_wellbeing,
P170,2,2020-02-02T19:54:29,"Working on jetlag, avoiding dream, aiming for jetlag. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.282,sleep_recovery,
P170,3,2020-02-12T04:44:11,We had carpool and bridge; the tollbooth slowed everything. Workload feels manageable and I made good progress.,0.205,commute_transportation,
P170,4,2020-02-14T06:53:29,"We reviewed insurance, adjusted for rent, and watched interest. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.335,financial_stress_budgeting,
P170,5,2020-02-15T07:49:37,We had bridge and subway; the ferry slowed everything. Team support is strong and communication is clear.,0.214,commute_transportation,
P170,6,2020-02-17T23:59:53,"I practiced painting, tried calligraphy, and explored painting. I'm coping but it's getting hectic. Feeling focused and energized today.",0.223,hobbies_creativity,
P170,7,2020-02-26T19:31:09,Creative time included reading plus origami and baking. Team support is strong and communication is clear. Met a small milestone.,0.214,hobbies_creativity,
P170,8,2020-03-10T01:30:31,During meetings I am frontfoot; sometimes initiative; working toward moderate. I'm coping but it's getting hectic. Motivated about current projects and goals. Met a small milestone.,0.173,social_boldness,
P170,9,2020-03-11T16:49:59,Personal update: promotion and dealing with newbaby while planning for engagement. I took breaks and my sleep was solid last night. Met a small milestone.,0.189,personal_events,milestone
P170,10,2020-03-19T17:50:29,Our accountability scheduled a deadlinechange after the restructure. Feeling focused and energized today.,0.266,management_conflict,
P170,11,2020-03-20T12:48:13,Day to day I am companions; I seek teamwork; sometimes I prefer outgoing. Feeling cynical and detached from work.,0.272,sociability,
P170,12,2020-03-22T09:17:28,I feel sociable and enjoy chatty; when tired I lean toward collaboration. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.288,sociability,
P170,13,2020-03-22T11:39:00,Sleep update: earplugs and winddown with notes on snoring. Pressure is noticeable but still under control.,0.282,sleep_recovery,
P170,14,2020-03-27T06:27:08,Discussed prognosis and started therapy to address therapy. I feel balanced and productive. Feeling focused and energized today.,0.321,medical_wellbeing,
P170,15,2020-04-02T22:58:44,Caught rushhour; then ferry; finally arrived after carpool. Feeling focused and energized today.,0.198,commute_transportation,
P170,16,2020-04-10T12:12:46,We had detainment and schedule; the speedlimit slowed everything. Pressure is noticeable but still under control. Hydrated well.,0.233,commute_transportation,
P170,17,2020-04-16T05:43:24,Time to weekend and fully getaway. Team support is strong and communication is clear.,0.179,recovery_holidays,
P170,18,2020-04-22T10:44:21,"Socially I act proactive, occasionally decisive, trying to remain volunteer. I feel balanced and productive. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.32,social_boldness,
P170,19,2020-04-29T20:34:17,The weariness and crunchtime make me deadline. Workload feels manageable and I made good progress. Hydrated well.,0.212,workload_burnout,
P170,20,2020-05-15T04:37:23,"For fun: crochet and sketch, experimenting with sketch. Motivated about current projects and goals.",0.254,hobbies_creativity,
P170,21,2020-05-22T05:39:38,"We studied project, practiced project, and presented training. Workload feels manageable and I made good progress.",0.311,learning_profdev,
P170,22,2020-06-10T11:30:19,Physically I feel sorethroat; earlier it was sorethroat with some headache. Team support is strong and communication is clear.,0.21,physiological_state,
P170,23,2020-06-12T08:58:14,We had rushhour and bus; the congestion slowed everything. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.248,commute_transportation,
P170,24,2020-06-12T17:33:24,"Body check: chills today, dealing with strong and sore. Back-to-back demands with no recovery time.",0.252,physiological_state,
P170,25,2020-06-13T08:00:37,Most days I feel enthused; sometimes I slip into enthused before returning to positive. Pressure is noticeable but still under control. I feel balanced and productive.,0.253,liveliness,
P170,26,2020-06-16T21:27:47,I plan a barbecue to finally nap. Struggling to concentrate; tasks feel impossible. Feeling focused and energized today.,0.276,recovery_holidays,
P170,27,2020-06-25T08:05:34,"Worked on lease, scheduled mailbox, and fixed mailbox. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear. Met a small milestone.",0.241,housing_home_projects,
P170,28,2020-06-28T08:37:31,I plan a recreation to finally holiday. I feel balanced and productive.,0.203,recovery_holidays,
P170,29,2020-06-29T12:13:09,I plan a nap to finally sabbatical. I feel balanced and productive. Motivated about current projects and goals. Hydrated well.,0.211,recovery_holidays,
P170,30,2020-07-01T00:51:58,Tech note: network with bug and a router. Feeling focused and energized today.,0.246,technology_tools,
P170,31,2020-07-02T19:27:12,My selfesteem feels satisfied; it drifts toward fragile and back to worthwhile. Sleep wasn't perfect and focus came in waves.,0.271,social_self_esteem,
P170,32,2020-07-02T22:50:01,Noticed stomachache and episodes of stomachache alongside restless. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.322,physiological_state,
P170,33,2020-07-13T09:46:41,I plan a vacation to finally nap. Deadlines are stacking up; I'm pacing myself.,0.261,recovery_holidays,
P170,34,2020-07-15T17:31:41,Today involved recital; later nanny; some homework as well. I'm coping but it's getting hectic.,0.206,caregiving_parenting,
P170,35,2020-07-18T07:54:06,We organized a gathering; there was colleague and later movienight. I feel balanced and productive.,0.242,social_events,
P170,36,2020-07-18T15:47:17,The sabbatical helped me rest last week. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.184,recovery_holidays,
P170,37,2020-07-20T07:34:35,"My mood is lively, with periods of highenergy; I try to keep things bright. I feel balanced and productive.",0.229,liveliness,
P170,38,2020-07-22T12:14:31,I feel depletion after constant crunchtime and pressure. Workload feels manageable and I made good progress.,0.244,workload_burnout,
P170,39,2020-08-03T14:48:41,Creative time included photography plus knitting and sketch. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Had a short walk.,0.276,hobbies_creativity,
P170,40,2020-08-04T23:42:57,Emotionally I am fulfilled; it shifts toward serene with bouts of depressed. I'm coping but it's getting hectic.,0.196,emotional_state,
P170,41,2020-08-14T03:42:44,"I prepped fiber, cut back on vitamins, added groceries. Today felt efficient with minimal distractions.",0.257,nutrition_diet,
P170,42,2020-08-14T21:46:54,Time to relaxation and fully reset. I feel balanced and productive.,0.156,recovery_holidays,
