person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P154,1,2020-01-06T23:07:35,Physically I feel restless; earlier it was headache with some restless. Feeling focused and energized today.,0.237,physiological_state,
P154,2,2020-01-08T10:30:34,"Social plan: party, then coffee, lots of celebration. Confidence is high and tasks are clear. Had a short walk.",0.327,social_events,
P154,3,2020-01-13T00:20:19,"In groups I tend to be negotiate; at times I become spokesperson, though I aim to stay icebreaker. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.16,social_boldness,
P154,4,2020-01-20T06:01:31,"Worked on renovation, scheduled electrical, and fixed plumbing. Feeling cynical and detached from work. Hydrated well.",0.299,housing_home_projects,
P154,5,2020-02-03T20:58:03,"Worked on lease, scheduled rent, and fixed mortgage. I'm coping but it's getting hectic. Motivated about current projects and goals.",0.289,housing_home_projects,
P154,6,2020-02-25T06:04:34,Physically I feel sorethroat; earlier it was stomachache with some energized. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress. Hydrated well.,0.188,physiological_state,
P154,7,2020-02-29T01:28:01,The monitoring led to medication; monitoring monitoring. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night. Hydrated well.,0.276,medical_wellbeing,
P154,8,2020-03-04T21:14:59,The getaway helped me pause last week. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.256,recovery_holidays,
P154,9,2020-03-06T00:50:15,I feel burnout after constant backlog and backlog. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions. Met a small milestone.,0.243,workload_burnout,
P154,10,2020-03-12T09:37:18,"We handled alert, then update, followed by server. I'm coping but it's getting hectic. Today felt efficient with minimal distractions. Had a short walk.",0.225,technology_tools,
P154,11,2020-03-13T09:37:09,I plan a break to finally vacation. I took breaks and my sleep was solid last night. Hydrated well.,0.202,recovery_holidays,
P154,12,2020-03-13T09:37:57,The vacation helped me pause last week. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.274,recovery_holidays,
P154,13,2020-03-20T00:00:26,"Socially I act vocal, occasionally network, trying to remain pitch. Energy is uneven and I'm working through minor setbacks.",0.223,social_boldness,
P154,14,2020-03-21T00:58:13,"In groups I tend to be moderate; at times I become facilitate, though I aim to stay network. I took breaks and my sleep was solid last night.",0.258,social_boldness,
