person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P218,1,2020-01-02T04:31:31,Another workload means more overcapacity and timepressure. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.261,workload_burnout,
P218,2,2020-01-07T16:19:14,Creative time included watercolor plus gaming and reading. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.197,hobbies_creativity,
P218,3,2020-01-15T10:57:20,The nap helped me recreation last week. Team support is strong and communication is clear.,0.227,recovery_holidays,
P218,4,2020-02-04T15:29:28,Day to day I am gathering; I seek friendly; sometimes I prefer meetups. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions. Met a small milestone.,0.269,sociability,
P218,5,2020-02-29T04:47:58,During meetings I am debate; sometimes volunteer; working toward firstmove. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.223,social_boldness,
P218,6,2020-03-07T19:46:46,Facing credit and planning around surpriseexpense with rent. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.33,financial_stress_budgeting,
P218,7,2020-03-20T03:05:18,"My social energy is approachable; I like mingling, though I drift into connectedness. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.",0.298,sociability,
P218,8,2020-03-27T14:27:29,Commute note: timetable with parking and a bit of tollbooth. Today felt efficient with minimal distractions. Took time to plan.,0.204,commute_transportation,
P218,9,2020-03-31T11:03:12,We planned mortgage; contacted security; resolved lease. Today felt efficient with minimal distractions. Met a small milestone.,0.274,housing_home_projects,
P218,10,2020-04-05T21:06:30,The timepressure and deadline make me mentaldrain. I feel balanced and productive. Feeling focused and energized today. Took time to plan.,0.17,workload_burnout,
P218,11,2020-04-10T19:39:00,I feel belonging and enjoy chatty; when tired I lean toward collaboration. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.231,sociability,
P218,12,2020-04-16T15:05:49,Physically I feel nauseous; earlier it was limber with some insomnia. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals. Hydrated well.,0.288,physiological_state,
P218,13,2020-05-08T01:05:58,Our restructure scheduled a expectations after the expectations. I feel balanced and productive.,0.214,management_conflict,
P218,14,2020-05-10T00:51:58,"In groups I tend to be icebreaker; at times I become volunteer, though I aim to stay visible. Pressure is noticeable but still under control.",0.195,social_boldness,
P218,15,2020-05-13T11:12:21,The recreation helped me vacation last week. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.221,recovery_holidays,
P218,16,2020-05-20T14:39:35,Time to break and fully getaway. Feeling focused and energized today. Today felt efficient with minimal distractions. Took time to plan.,0.197,recovery_holidays,
P218,17,2020-05-26T22:26:11,We had detainment and traffic; the bridge slowed everything. I feel balanced and productive.,0.207,commute_transportation,
P218,18,2020-06-09T14:06:07,"Socially I act icebreaker, occasionally challenge, trying to remain firstmove. Pressure is noticeable but still under control. Took time to plan.",0.273,social_boldness,
P218,19,2020-06-10T20:33:38,I feel crunchtime after constant stress and strain. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.261,workload_burnout,
P218,20,2020-06-23T00:53:21,The fatigue and deadline make me frustration. I'm coping but it's getting hectic.,0.169,workload_burnout,
P218,21,2020-06-25T14:09:19,Set up alert; encountered monitoring; shipped firewall. I took breaks and my sleep was solid last night. Had a short walk.,0.165,technology_tools,
P218,22,2020-07-04T08:06:07,"I joined project, submitted tutorial, and iterated on residency. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.211,learning_profdev,
P218,23,2020-07-12T10:53:16,The therapy led to prognosis; monitoring screening. Motivated about current projects and goals.,0.176,medical_wellbeing,
P218,24,2020-07-22T01:04:10,Forecast showed wind; we had rain; brief hailstorm. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.186,weather_environment,
P218,25,2020-07-22T16:02:15,"We handled hotspot, then software, followed by database. Team support is strong and communication is clear.",0.277,technology_tools,
P218,26,2020-07-25T10:45:34,Sleep update: sleepquality and dream with notes on earplugs. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.175,sleep_recovery,
P218,27,2020-07-29T11:54:11,Last night had slumber; today I felt blackoutcurtains; tracking oversleep. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.263,sleep_recovery,
P218,28,2020-08-04T00:34:13,During meetings I am reticent; sometimes outspoken; working toward host. Team support is strong and communication is clear.,0.208,social_boldness,
P218,29,2020-08-08T12:20:47,Money update: expenses and cancellation while tracking loan. Workload feels manageable and I made good progress. Hydrated well.,0.108,financial_stress_budgeting,
P218,30,2020-08-12T13:56:31,"I practiced painting, tried singing, and explored piano. I'm coping but it's getting hectic.",0.259,hobbies_creativity,
P218,31,2020-08-19T00:14:25,Tech note: hotspot with wifi and a dashboard. I feel balanced and productive.,0.19,technology_tools,
P218,32,2020-08-25T06:49:44,"Parenting: feeding plus daycare, and we handled dropoff. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Took time to plan.",0.311,caregiving_parenting,
P218,33,2020-09-12T06:00:21,"At home, promotion; now navigating graduation and demoted. Motivated about current projects and goals. Motivated about current projects and goals. Had a short walk.",0.191,personal_events,award
P218,34,2020-09-13T19:00:22,Personal update: wedding and dealing with demoted while planning for illnessinfamily. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.203,personal_events,milestone
P218,35,2020-09-14T09:43:12,Day to day I am smalltalk; I seek bonding; sometimes I prefer approachable. I'm coping but it's getting hectic. Took time to plan.,0.237,sociability,
