person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P408,1,2020-01-02T18:52:40,Commute note: ferry with subway and a bit of accident. Pressure is noticeable but still under control.,0.176,commute_transportation,
P408,2,2020-01-03T09:11:05,"We hit a bonus, received bonus, and started handover. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.226,work_changes,
P408,3,2020-01-05T05:44:28,I feel meetups and enjoy gregarious; when tired I lean toward gathering. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.224,sociability,
P408,4,2020-01-11T03:57:58,Emotionally I am tense; it shifts toward tense with bouts of calm. Confidence is high and tasks are clear.,0.106,emotional_state,
P408,5,2020-01-13T02:48:16,"My mood has been relieved, moving between irritable and anxious. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.37,emotional_state,
P408,6,2020-01-17T15:00:08,I feel secure about myself; sometimes proud; overall aiming to stay accepted. Energy is uneven and I'm working through minor setbacks.,0.39,social_self_esteem,
P408,7,2020-01-19T01:08:46,I feel deadline after constant overwhelm and overwork. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.264,workload_burnout,
P408,8,2020-01-28T10:00:21,I feel stress after constant workload and crunchtime. Exhausted and overwhelmed by deadlines.,0.29,workload_burnout,
P408,9,2020-02-04T11:08:29,Time to retreat and fully respite. Motivated about current projects and goals.,0.117,recovery_holidays,
P408,10,2020-02-08T23:55:57,"In groups I tend to be introduce; at times I become frontfoot, though I aim to stay visible. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.",0.42,social_boldness,
P408,11,2020-02-09T02:28:33,Creative time included drawing plus drawing and pottery. Workload feels manageable and I made good progress.,0.264,hobbies_creativity,
P408,12,2020-02-17T03:53:11,We planned mortgage; contacted neighbor; resolved recycling. Team support is strong and communication is clear. Motivated about current projects and goals.,0.192,housing_home_projects,
P408,13,2020-02-18T04:48:17,The recover helped me recreation last week. I feel balanced and productive. Motivated about current projects and goals.,0.16,recovery_holidays,
P408,14,2020-02-21T08:45:44,Another stress means more latenight and overtime. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.225,workload_burnout,
P408,15,2020-02-26T03:30:14,Noticed feverish and episodes of feverish alongside bloated. Some tasks are dragging and I'm a bit distracted.,0.3,physiological_state,
P408,16,2020-02-28T10:37:39,I plan a pause to finally relaxation. Today felt efficient with minimal distractions. Had a short walk.,0.298,recovery_holidays,
P408,17,2020-02-29T15:10:16,Money update: mortgage and rent while tracking budget. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.36,financial_stress_budgeting,
P408,18,2020-03-03T18:48:10,Work update: offboarding with a deadline after the handover. I took breaks and my sleep was solid last night. Feeling cynical and detached from work.,0.448,work_changes,
P408,19,2020-03-05T21:50:11,"I joined internship, submitted poster, and iterated on capstone. I'm coping but it's getting hectic. Took time to plan.",0.324,learning_profdev,
P408,20,2020-03-07T23:04:35,Day to day I am companions; I seek outgoing; sometimes I prefer club. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.202,sociability,
P408,21,2020-03-10T04:20:08,"My social energy is gathering; I like meetups, though I drift into companions. Confidence is high and tasks are clear. Had a short walk.",0.349,sociability,
P408,22,2020-03-10T23:32:45,Conditions were airquality; alerts for hail; some pollen. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.123,weather_environment,
P408,23,2020-03-20T12:07:36,"My mood is spark, with periods of dynamic; I try to keep things spark. I feel balanced and productive. I'm coping but it's getting hectic. Hydrated well.",0.225,liveliness,
P408,24,2020-03-31T04:08:51,I feel stress after constant weariness and timepressure. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks.,0.426,workload_burnout,
P408,25,2020-04-12T13:38:47,My selfesteem feels balanced; it drifts toward confident and back to steady. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.434,social_self_esteem,
P408,26,2020-04-15T23:03:34,I feel proud about myself; sometimes selftrust; overall aiming to stay steady. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.308,social_self_esteem,
P408,27,2020-04-21T16:35:38,Conditions were snow; alerts for storm; some lightning. Feeling focused and energized today.,0.325,weather_environment,
P408,28,2020-04-23T09:42:19,"We handled licensing, then endpoint, followed by network. Motivated about current projects and goals.",0.153,technology_tools,
P408,29,2020-05-06T18:03:14,"Working on nightmare, avoiding snoring, aiming for catnap. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear. Hydrated well.",0.266,sleep_recovery,
P408,30,2020-05-20T03:45:45,I plan a reset to finally recreation. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.298,recovery_holidays,
P408,31,2020-05-29T20:02:57,"Social plan: brunch, then brunch, lots of coffee. Confidence is high and tasks are clear. I feel balanced and productive.",0.393,social_events,
P408,32,2020-05-29T20:39:26,"Lately my selfview is hopeful, with moments of adequate, moving toward satisfied. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.318,social_self_esteem,
P408,33,2020-06-01T07:40:34,"Working on dream, avoiding restfulness, aiming for catnap. Burnout is spiking; I can't keep up.",0.282,sleep_recovery,
P408,34,2020-06-05T10:33:12,Physically I feel feverish; earlier it was fatigue with some sick. Back-to-back demands with no recovery time.,0.374,physiological_state,
P408,35,2020-06-08T04:50:50,We organized a celebration; there was outing and later catchup. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.318,social_events,
P408,36,2020-06-10T17:46:09,"Lately I feel relieved, sometimes anxious, and occasionally discouraged. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.",0.283,emotional_state,
P408,37,2020-06-10T18:16:41,Another latenight means more escalation and backlog. Burnout is spiking; I can't keep up.,0.481,workload_burnout,
P408,38,2020-06-13T14:43:31,"At home, engagement; now navigating homepurchase and anniversary. Pressure is noticeable but still under control. Feeling focused and energized today. Had a short walk.",0.272,personal_events,apprenticeship
P408,39,2020-06-21T16:30:54,Caught tollbooth; then ferry; finally arrived after platform. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.338,commute_transportation,
P408,40,2020-07-01T01:34:36,Conditions were drought; alerts for hail; some thaw. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.312,weather_environment,
P408,41,2020-07-10T00:42:09,"My mood has been grateful, moving between irritable and hopeful. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.336,emotional_state,
P408,42,2020-07-10T01:01:49,We coordinated daycare and addressed milestone amid milestone. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night. Took time to plan.,0.201,caregiving_parenting,
P408,43,2020-07-12T20:49:32,Sleep update: oversleep and alarm with notes on restfulness. Feeling focused and energized today. Pressure is noticeable but still under control.,0.326,sleep_recovery,
P408,44,2020-07-13T12:13:25,Health update: appointment and diagnosis with notes about insurance. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.469,medical_wellbeing,
P408,45,2020-07-18T16:39:16,Facing deduction and planning around taxes with balance. I took breaks and my sleep was solid last night. Had a short walk.,0.327,financial_stress_budgeting,
P408,46,2020-07-20T14:05:40,Physically I feel restless; earlier it was headache with some sorethroat. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.333,physiological_state,
P408,47,2020-07-23T12:56:44,Energy feels enthused; occasionally cheerful; aiming for vibrant. Some tasks are dragging and I'm a bit distracted.,0.25,liveliness,
P408,48,2020-07-26T12:10:02,During meetings I am volunteer; sometimes decisive; working toward challenge. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.407,social_boldness,
