person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P060,1,2020-01-12T18:49:52,"For fun: cooking and origami, experimenting with piano. I took breaks and my sleep was solid last night. Met a small milestone.",0.267,hobbies_creativity,
P060,2,2020-01-17T09:57:26,"Socially I act challenge, occasionally challenge, trying to remain debate. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.252,social_boldness,
P060,3,2020-01-19T23:59:05,"I practiced pottery, tried reading, and explored poetry. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals. Met a small milestone.",0.255,hobbies_creativity,
P060,4,2020-02-12T17:44:04,I feel steady about myself; sometimes appreciated; overall aiming to stay respected. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.263,social_self_esteem,
P060,5,2020-02-15T07:59:10,"In groups I tend to be spokesperson; at times I become outspoken, though I aim to stay present. Team support is strong and communication is clear. Met a small milestone.",0.265,social_boldness,
P060,6,2020-02-17T08:48:35,"Time to vacation and fully vacation. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.243,recovery_holidays,
P060,7,2020-03-01T13:04:17,Day to day I am gregarious; I seek smalltalk; sometimes I prefer chatty. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.27,sociability,
P060,8,2020-03-04T19:58:08,"Body check: fatigue today, dealing with chills and refreshed. Workload is crushing and sleep is awful.",0.242,physiological_state,
P060,9,2020-03-19T21:54:25,Day to day I am gathering; I seek club; sometimes I prefer collaboration. Team support is strong and communication is clear. Confidence is high and tasks are clear. Had a short walk.,0.255,sociability,
P060,10,2020-03-22T08:05:16,Creative time included poetry plus gardening and knitting. Motivated about current projects and goals. Today felt efficient with minimal distractions. Took time to plan.,0.246,hobbies_creativity,
P060,11,2020-03-26T07:17:18,Creative time included music plus watercolor and knitting. I feel balanced and productive. Hydrated well.,0.258,hobbies_creativity,
P060,12,2020-04-10T08:05:00,"My mood is eager, with periods of lighthearted; I try to keep things lively. Motivated about current projects and goals. Took time to plan.",0.248,liveliness,
P060,13,2020-04-16T08:35:15,I feel frustration after constant overtime and backlog. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Hydrated well.,0.246,workload_burnout,
P060,14,2020-04-19T09:13:02,"My mood is spirited, with periods of optimistic; I try to keep things zestful. I feel balanced and productive.",0.263,liveliness,
P060,15,2020-04-19T15:56:29,Energy feels bubbly; occasionally lively; aiming for positive. Sleep wasn't perfect and focus came in waves.,0.268,liveliness,
P060,16,2020-05-09T17:15:37,The recharge helped me recreation last week. Today felt efficient with minimal distractions.,0.249,recovery_holidays,
P060,17,2020-05-10T06:57:54,Time to recover and fully pause. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.249,recovery_holidays,
