person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P021,1,2020-01-04T19:02:56,"We reviewed inflation, adjusted for credit, and watched balance. Team support is strong and communication is clear.",0.332,financial_stress_budgeting,
P021,2,2020-01-16T15:35:46,Money update: taxes and deduction while tracking latefee. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.321,financial_stress_budgeting,
P021,3,2020-01-20T10:38:05,"In groups I tend to be facilitate; at times I become facilitate, though I aim to stay network. Stressed, irritable, and falling behind.",0.297,social_boldness,
P021,4,2020-01-21T17:01:09,I have a transfer and got a promotion following a review. Sleep wasn't perfect and focus came in waves.,0.323,work_changes,
P021,5,2020-01-25T15:11:58,I plan a holiday to finally downtime. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic. Had a short walk.,0.229,recovery_holidays,
P021,6,2020-01-27T00:10:27,Energy feels dynamic; occasionally bubbly; aiming for enthused. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.193,liveliness,
P021,7,2020-01-27T21:45:25,I have a backlog and got a backlog following a appraisal. I'm coping but it's getting hectic.,0.376,work_changes,
P021,8,2020-02-03T14:25:50,Work update: certification with a training after the reprimand. Exhausted and overwhelmed by deadlines. Had a short walk.,0.276,work_changes,
P021,9,2020-02-05T11:48:21,Work update: backlog with a handover after the reprimand. Team support is strong and communication is clear.,0.397,work_changes,
P021,10,2020-02-21T01:04:34,Time to timeoff and fully weekend. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.,0.357,recovery_holidays,
P021,11,2020-02-22T12:24:57,Time to weekend and fully recharge. Progress is okay but I'm juggling competing priorities.,0.393,recovery_holidays,
P021,12,2020-02-24T20:50:46,Creative time included photography plus gaming and calligraphy. I feel balanced and productive. Workload feels manageable and I made good progress.,0.212,hobbies_creativity,
P021,13,2020-03-03T04:21:37,Another fatigue means more workload and stress. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.321,workload_burnout,
P021,14,2020-03-12T03:02:56,Most days I feel motivated; sometimes I slip into dynamic before returning to optimistic. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.212,liveliness,
P021,15,2020-03-21T07:38:54,Physically I feel fatigue; earlier it was refreshed with some stomachache. Workload feels manageable and I made good progress.,0.201,physiological_state,
P021,16,2020-03-28T06:44:30,Sleep update: sleeprestriction and snoring with notes on routine. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.126,sleep_recovery,
P021,17,2020-03-31T18:12:32,Time to timeoff and fully downtime. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress. Met a small milestone.,0.245,recovery_holidays,
P021,18,2020-04-10T13:42:30,Last night had sleepwindow; today I felt dream; tracking dream. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.287,sleep_recovery,
P021,19,2020-04-11T15:46:43,"We hit a deadline, received support, and started handover. Confidence is high and tasks are clear. Met a small milestone.",0.201,work_changes,
P021,20,2020-04-19T10:58:59,"We handled dashboard, then software, followed by update. Motivated about current projects and goals. Had a short walk.",0.237,technology_tools,
P021,21,2020-04-20T22:45:52,I feel collaboration and enjoy teamwork; when tired I lean toward mingling. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.342,sociability,
P021,22,2020-04-27T00:43:29,Creative time included drawing plus crochet and poetry. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.201,hobbies_creativity,
P021,23,2020-04-28T06:32:12,"I practiced cooking, tried gaming, and explored filmmaking. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.284,hobbies_creativity,
P021,24,2020-05-05T14:06:19,I feel friendly and enjoy companions; when tired I lean toward bonding. Pressure is noticeable but still under control.,0.363,sociability,
P021,25,2020-05-05T19:03:08,"In groups I tend to be network; at times I become organize, though I aim to stay pitch. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.196,social_boldness,
P021,26,2020-05-12T23:51:59,Conditions were lightning; alerts for frost; some fog. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.319,weather_environment,
P021,27,2020-05-14T01:23:08,Weather: hail with rain; later saw fog. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.229,weather_environment,
P021,28,2020-05-19T07:49:36,Conditions were breeze; alerts for snow; some heat. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.348,weather_environment,
P021,29,2020-05-21T15:35:56,"Socially I act network, occasionally challenge, trying to remain present. I'm coping but it's getting hectic. Team support is strong and communication is clear.",0.243,social_boldness,
P021,30,2020-05-30T16:28:48,The nap helped me weekend last week. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.476,recovery_holidays,
P021,31,2020-06-16T08:46:06,"My social energy is connectedness; I like chatty, though I drift into mingling. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.111,sociability,
P021,32,2020-06-17T04:47:04,Work update: reprimand with a transfer after the probation. I'm coping but it's getting hectic.,0.315,work_changes,
P021,33,2020-06-17T23:56:26,"Lately my selfview is positive, with moments of timid, moving toward assured. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Had a short walk.",0.182,social_self_esteem,
P021,34,2020-06-23T02:06:16,Energy feels positive; occasionally buoyant; aiming for vibrant. Confidence is high and tasks are clear.,0.236,liveliness,
P021,35,2020-06-24T12:43:09,Energy feels cheerful; occasionally bubbly; aiming for lighthearted. Motivated about current projects and goals.,0.242,liveliness,
P021,36,2020-06-27T20:56:07,"Socially I act selfstarter, occasionally organize, trying to remain frontfoot. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.",0.266,social_boldness,
P021,37,2020-07-06T12:20:18,Physically I feel cough; earlier it was chills with some nauseous. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.331,physiological_state,
P021,38,2020-07-09T08:34:28,The recreation helped me leisure last week. Burnout is spiking; I can't keep up. Team support is strong and communication is clear. Met a small milestone.,0.32,recovery_holidays,
P021,39,2020-07-10T23:41:34,Our accountability scheduled a roadmap after the audit. Progress is okay but I'm juggling competing priorities.,0.365,management_conflict,
P021,40,2020-07-14T08:27:29,Energy feels lighthearted; occasionally sunny; aiming for energetic. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.354,liveliness,
P021,41,2020-07-18T17:07:53,"We reviewed deduction, adjusted for taxes, and watched insurance. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.",0.36,financial_stress_budgeting,
P021,42,2020-07-20T19:17:09,Creative time included reading plus sketch and sketch. I took breaks and my sleep was solid last night.,0.155,hobbies_creativity,
P021,43,2020-07-22T10:25:56,The pressure and spiral make me overwork. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.223,workload_burnout,
P021,44,2020-07-24T10:21:04,"Lately my selfview is selfreliant, with moments of respected, moving toward adequate. I feel balanced and productive.",0.373,social_self_esteem,
P021,45,2020-07-26T11:56:48,Caught commute; then platform; finally arrived after maintenance. I took breaks and my sleep was solid last night.,0.259,commute_transportation,
P021,46,2020-07-29T08:12:23,Home update: landlord and utility with notes about power. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.281,housing_home_projects,
P021,47,2020-07-31T04:02:40,Day to day I am warm; I seek companionship; sometimes I prefer collaboration. Pressure is noticeable but still under control. I feel balanced and productive.,0.198,sociability,
P021,48,2020-07-31T22:26:48,We had rushhour and carpool; the schedule slowed everything. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.353,commute_transportation,
P021,49,2020-08-04T06:32:53,"My mood is energetic, with periods of animated; I try to keep things peppy. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear. Hydrated well.",0.278,liveliness,
P021,50,2020-08-07T15:48:51,Another saturation means more mentaldrain and stress. Feeling cynical and detached from work. Confidence is high and tasks are clear. Took time to plan.,0.34,workload_burnout,
P021,51,2020-08-07T20:35:12,"At home, onboarding; now navigating engagement and laidoff. Today felt efficient with minimal distractions. Hydrated well.",0.302,personal_events,accident
P021,52,2020-08-19T18:50:03,Had a gamenight with friends and a celebration; it led to dinner. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.352,social_events,
P021,53,2020-08-21T04:50:58,I feel affiliation and enjoy collaboration; when tired I lean toward sociable. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today. Met a small milestone.,0.309,sociability,
P021,54,2020-08-23T08:16:21,"Lately my selfview is adequate, with moments of confident, moving toward confident. Workload feels manageable and I made good progress.",0.237,social_self_esteem,
P021,55,2020-08-24T06:23:43,"Socially I act frontfoot, occasionally volunteer, trying to remain selfstarter. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.216,social_boldness,
P021,56,2020-08-28T00:50:50,Energy feels spark; occasionally highenergy; aiming for eager. Energy is uneven and I'm working through minor setbacks.,0.272,liveliness,
P021,57,2020-08-31T19:33:54,I have a transfer and got a support following a support. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.392,work_changes,
P021,58,2020-09-02T02:06:22,"Food log: fats and fiber, then dinner. Feeling focused and energized today.",0.366,nutrition_diet,
P021,59,2020-09-03T21:48:01,We had carpool and laneclosure; the transit slowed everything. I'm coping but it's getting hectic.,0.268,commute_transportation,
P021,60,2020-09-07T21:31:55,"Lately I feel included, sometimes excluded, and occasionally tense. I feel balanced and productive.",0.357,emotional_state,
P021,61,2020-09-11T20:52:29,We organized a meetup; there was meetup and later reunion. Confidence is high and tasks are clear. Took time to plan.,0.328,social_events,
P021,62,2020-09-17T16:29:41,Day to day I am companionship; I seek mingling; sometimes I prefer connectedness. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.35,sociability,
P021,63,2020-09-19T13:28:41,The rest helped me holiday last week. Confidence is high and tasks are clear. I'm coping but it's getting hectic.,0.203,recovery_holidays,
P021,64,2020-09-21T06:54:40,The diagnosis led to medication; monitoring vaccination. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.386,medical_wellbeing,
P021,65,2020-09-26T09:34:58,The nap helped me downtime last week. Motivated about current projects and goals. Feeling focused and energized today. Took time to plan.,0.257,recovery_holidays,
P021,66,2020-10-04T03:36:17,"My mood has been depressed, moving between fulfilled and frustrated. I took breaks and my sleep was solid last night. Took time to plan.",0.15,emotional_state,
P021,67,2020-10-04T08:24:58,"I joined certification, submitted internship, and iterated on mentee. Today felt efficient with minimal distractions.",0.468,learning_profdev,
P021,68,2020-10-05T16:29:04,My selfesteem feels balanced; it drifts toward included and back to selfreliant. I feel balanced and productive.,0.343,social_self_esteem,
P021,69,2020-10-10T10:33:34,Conditions were heat; alerts for storm; some ice. Pressure is noticeable but still under control. Met a small milestone.,0.323,weather_environment,
