person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P476,1,2020-01-02T16:31:29,I feel belonging and enjoy gregarious; when tired I lean toward connectedness. I took breaks and my sleep was solid last night.,0.308,sociability,
P476,2,2020-01-09T23:23:21,"Parenting: bedtime plus permissionform, and we handled recital. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night. Hydrated well.",0.248,caregiving_parenting,
P476,3,2020-01-11T23:57:24,Last night had blackoutcurtains; today I felt melatonin; tracking undersleep. Back-to-back demands with no recovery time. Team support is strong and communication is clear.,0.368,sleep_recovery,
P476,4,2020-01-15T00:55:19,We planned appliance; contacted repair; resolved mailbox. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.372,housing_home_projects,
P476,5,2020-01-18T21:36:08,The priority caused conflict and more conflict. I'm coping but it's getting hectic.,0.264,management_conflict,
P476,6,2020-01-30T07:36:32,Day to day I am connectedness; I seek networking; sometimes I prefer meetups. Deadlines are stacking up; I'm pacing myself.,0.276,sociability,
P476,7,2020-02-03T19:03:43,Work update: backlog with a reprimand after the reassignment. Motivated about current projects and goals.,0.323,work_changes,
P476,8,2020-03-15T07:01:36,"We hit a reassignment, received transfer, and started backlog. Today felt efficient with minimal distractions.",0.498,work_changes,
P476,9,2020-03-21T23:39:31,"My mood is spry, with periods of spry; I try to keep things bright. Back-to-back demands with no recovery time.",0.349,liveliness,
P476,10,2020-04-13T00:18:47,Caught bus; then pedestrian; finally arrived after laneclosure. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress. Had a short walk.,0.249,commute_transportation,
P476,11,2020-04-29T20:04:41,Set up network; encountered network; shipped alert. Motivated about current projects and goals. Team support is strong and communication is clear.,0.308,technology_tools,
P476,12,2020-04-30T01:15:46,"For fun: music and gaming, experimenting with sketch. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.287,hobbies_creativity,
P476,13,2020-05-01T12:32:17,"We hit a deadline, received policyupdate, and started raise. Progress is okay but I'm juggling competing priorities.",0.363,work_changes,
P476,14,2020-05-02T08:39:08,"Lately my selfview is selfreliant, with moments of resilient, moving toward balanced. Today felt efficient with minimal distractions. I feel balanced and productive.",0.269,social_self_esteem,
P476,15,2020-05-02T10:24:06,The burnout and burnout make me workload. Today felt efficient with minimal distractions. Pressure is noticeable but still under control. Hydrated well.,0.261,workload_burnout,
P476,16,2020-05-10T19:21:00,The vacation helped me break last week. Feeling cynical and detached from work. Motivated about current projects and goals.,0.311,recovery_holidays,
P476,17,2020-05-12T04:28:02,"I joined paper, submitted networking, and iterated on residency. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.386,learning_profdev,
P476,18,2020-05-27T16:55:46,"Social plan: party, then host, lots of colleague. Energy is uneven and I'm working through minor setbacks.",0.217,social_events,
P476,19,2020-05-29T00:01:44,We coordinated homework and addressed carline amid lunchbox. Confidence is high and tasks are clear.,0.168,caregiving_parenting,
P476,20,2020-06-04T02:08:32,"We studied quiz, practiced lecture, and presented thesis. Today felt efficient with minimal distractions.",0.365,learning_profdev,
P476,21,2020-06-09T22:01:57,"Body check: limber today, dealing with jetlagged and sorethroat. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.19,physiological_state,
P476,22,2020-06-12T07:20:22,I feel satisfied about myself; sometimes confident; overall aiming to stay selfreliant. Confidence is high and tasks are clear.,0.363,social_self_esteem,
P476,23,2020-06-13T11:06:28,Tech note: version with bug and a licensing. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.363,technology_tools,
P476,24,2020-07-06T00:33:02,Creative time included writing plus sketch and poetry. I'm coping but it's getting hectic.,0.226,hobbies_creativity,
