person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P497,1,2020-01-14T12:31:51,I plan a downtime to finally timeoff. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time. Woke up multiple times.,0.744,recovery_holidays,
P497,2,2020-01-16T19:10:02,"I practiced drawing, tried crochet, and explored cooking. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.915,hobbies_creativity,
P497,3,2020-01-19T19:40:11,Emotionally I am tense; it shifts toward uncertain with bouts of irritable. Mentally drained; motivation is collapsing. Headaches persisted.,0.714,emotional_state,
P497,4,2020-01-19T22:59:48,"I practiced pottery, tried writing, and explored sculpture. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.",0.747,hobbies_creativity,
P497,5,2020-01-20T19:34:08,Learning: syllabus and notes while preparing officehours. Sleep wasn't perfect and focus came in waves. Woke up multiple times.,0.675,learning_profdev,
P497,6,2020-02-04T19:15:33,Caught subway; then commute; finally arrived after ticket. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.697,commute_transportation,
P497,7,2020-02-06T09:35:30,Emotionally I am motivated; it shifts toward relieved with bouts of overwhelmed. Workload is crushing and sleep is awful.,0.635,emotional_state,
P497,8,2020-02-10T23:40:42,The relaxation helped me recharge last week. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.889,recovery_holidays,
P497,9,2020-02-11T20:12:02,The strain and overwork make me backlog. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Headaches persisted.,0.779,workload_burnout,
P497,10,2020-02-14T14:27:43,My selfesteem feels balanced; it drifts toward secure and back to selfreliant. Deadlines are stacking up; I'm pacing myself.,0.693,social_self_esteem,
P497,11,2020-02-21T05:43:40,"Lately my selfview is steady, with moments of selfassured, moving toward confident. Exhausted and overwhelmed by deadlines.",0.88,social_self_esteem,
P497,12,2020-02-21T17:54:56,"Lately I feel included, sometimes lonely, and occasionally serene. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.",0.719,emotional_state,
P497,13,2020-02-23T03:13:43,Time to timeoff and fully rest. Mentally drained; motivation is collapsing.,0.821,recovery_holidays,
P497,14,2020-02-24T14:52:27,Time to holiday and fully sabbatical. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.822,recovery_holidays,
P497,15,2020-02-29T12:56:56,Most days I feel optimistic; sometimes I slip into lighthearted before returning to vibrant. Struggling to concentrate; tasks feel impossible.,0.808,liveliness,
P497,16,2020-03-02T05:38:30,Facing inflation and planning around fees with surpriseexpense. Progress is okay but I'm juggling competing priorities. Headaches persisted.,0.65,financial_stress_budgeting,
P497,17,2020-03-03T08:30:05,"There was manager about a new deadlinechange in the manager. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.799,management_conflict,
P497,18,2020-03-03T13:16:52,Last night had nightmare; today I felt undersleep; tracking caffeinecutoff. Back-to-back demands with no recovery time.,0.689,sleep_recovery,
P497,19,2020-03-17T20:55:29,Weather: pollen with humidity; later saw fog. Feeling cynical and detached from work. Emails piled up.,0.878,weather_environment,
P497,20,2020-03-20T20:39:34,"Weather: frost with drizzle; later saw airquality. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Headaches persisted.",0.873,weather_environment,
P497,21,2020-03-26T11:38:18,"Body check: strong today, dealing with cramps and sick. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.791,physiological_state,
P497,22,2020-03-26T20:31:55,The sideeffects led to diagnosis; monitoring vaccination. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.829,medical_wellbeing,
