person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P248,1,2020-01-06T15:45:32,"Conditions were humidity; alerts for ice; some storm. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.38,weather_environment,
P248,2,2020-01-16T17:39:31,Creative time included baking plus calligraphy and singing. I'm coping but it's getting hectic.,0.463,hobbies_creativity,
P248,3,2020-01-21T13:06:12,Energy feels energetic; occasionally peppy; aiming for optimistic. I took breaks and my sleep was solid last night.,0.37,liveliness,
P248,4,2020-02-03T20:18:18,Time to unplug and fully reset. Motivated about current projects and goals.,0.444,recovery_holidays,
P248,5,2020-02-04T12:35:56,During meetings I am firstmove; sometimes initiative; working toward assertive. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Hydrated well.,0.313,social_boldness,
P248,6,2020-02-06T05:10:57,Day to day I am warm; I seek cozy; sometimes I prefer welcoming. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.427,sociability,
P248,7,2020-02-07T09:06:20,Time to downtime and fully respite. I feel balanced and productive. Team support is strong and communication is clear.,0.281,recovery_holidays,
P248,8,2020-02-11T07:37:53,Health update: insurance and treatment with notes about checkup. I'm coping but it's getting hectic.,0.352,medical_wellbeing,
P248,9,2020-02-17T15:33:03,I feel fatigue after constant pressure and overcapacity. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.378,workload_burnout,
P248,10,2020-02-22T01:49:13,Money update: withholding and bills while tracking mortgage. I feel balanced and productive.,0.29,financial_stress_budgeting,
P248,11,2020-02-23T04:16:43,"We reviewed deduction, adjusted for surpriseexpense, and watched withholding. Feeling focused and energized today.",0.478,financial_stress_budgeting,
P248,12,2020-03-13T04:33:52,Caught ticket; then timetable; finally arrived after detainment. Energy is uneven and I'm working through minor setbacks.,0.522,commute_transportation,
P248,13,2020-03-15T12:31:23,Learning: residency and portfolio while preparing lecture. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.406,learning_profdev,
P248,14,2020-03-21T00:10:49,"I joined thesis, submitted internship, and iterated on conference. I took breaks and my sleep was solid last night.",0.494,learning_profdev,
P248,15,2020-03-22T08:09:32,"Lately I feel irritable, sometimes serene, and occasionally relieved. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.33,emotional_state,
P248,16,2020-03-28T16:41:59,Energy feels zestful; occasionally bubbly; aiming for bubbly. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.349,liveliness,
P248,17,2020-04-01T23:33:29,"My mood is upbeat, with periods of highenergy; I try to keep things sunny. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.546,liveliness,
P248,18,2020-04-03T00:12:43,Commute note: speedlimit with timetable and a bit of congestion. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.324,commute_transportation,
P248,19,2020-04-10T08:32:57,"My social energy is warm; I like sociable, though I drift into togetherness. I'm coping but it's getting hectic.",0.523,sociability,
P248,20,2020-04-15T13:48:28,I feel networking and enjoy connectedness; when tired I lean toward meetups. Progress is okay but I'm juggling competing priorities.,0.452,sociability,
P248,21,2020-04-16T14:45:54,"Body check: refreshed today, dealing with refreshed and cramps. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.487,physiological_state,
P248,22,2020-05-17T01:26:03,"Lately my selfview is satisfied, with moments of resilient, moving toward selfreliant. Team support is strong and communication is clear.",0.522,social_self_esteem,
P248,23,2020-05-26T19:29:12,We had speedlimit and schedule; the congestion slowed everything. Confidence is high and tasks are clear.,0.468,commute_transportation,
P248,24,2020-05-28T13:27:16,Had a colleague with friends and a catchup; it led to gathering. Pressure is noticeable but still under control. Team support is strong and communication is clear. Hydrated well.,0.254,social_events,
P248,25,2020-06-02T05:18:38,"My social energy is collaboration; I like companionship, though I drift into teamwork. Team support is strong and communication is clear. Back-to-back demands with no recovery time.",0.448,sociability,
P248,26,2020-06-04T02:53:16,"Sleep update: sleepquality and earlyrise with notes on undersleep. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.434,sleep_recovery,
P248,27,2020-06-14T22:26:17,Health update: adherence and physical with notes about vaccination. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.35,medical_wellbeing,
P248,28,2020-06-16T00:23:21,The burnout and burnout make me pressure. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.538,workload_burnout,
P248,29,2020-06-18T19:40:33,We had congestion and congestion; the subway slowed everything. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.541,commute_transportation,
P248,30,2020-06-20T08:11:48,"Lately my selfview is hopeful, with moments of positive, moving toward balanced. Struggling to concentrate; tasks feel impossible.",0.475,social_self_esteem,
P248,31,2020-07-02T13:00:53,"Working on light, avoiding oversleep, aiming for sleepquality. Workload feels manageable and I made good progress. Met a small milestone.",0.299,sleep_recovery,
P248,32,2020-07-03T04:09:12,"We hit a crosstrain, received training, and started postmortem. I feel balanced and productive.",0.417,work_changes,
P248,33,2020-07-05T06:46:06,The leisure helped me reset last week. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.354,recovery_holidays,
P248,34,2020-07-11T01:37:52,"My mood is dynamic, with periods of lively; I try to keep things bubbly. Progress is okay but I'm juggling competing priorities.",0.472,liveliness,
P248,35,2020-07-12T08:52:41,"Social plan: friendgroup, then apology, lots of lunch. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.",0.454,social_events,
P248,36,2020-07-28T18:06:08,"My mood has been lonely, moving between confident and tense. Mentally drained; motivation is collapsing.",0.589,emotional_state,
P248,37,2020-07-29T18:17:12,Today involved daycare; later tantrum; some carline as well. Exhausted and overwhelmed by deadlines.,0.511,caregiving_parenting,
P248,38,2020-08-02T21:06:41,"For fun: drawing and photography, experimenting with drawing. Back-to-back demands with no recovery time.",0.463,hobbies_creativity,
P248,39,2020-08-24T01:24:45,Life event: hired. It affected bereavement and led to laidoff. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.518,personal_events,moved
P248,40,2020-08-26T05:59:56,"In groups I tend to be firstmove; at times I become host, though I aim to stay introduce. Mentally drained; motivation is collapsing.",0.464,social_boldness,
P248,41,2020-09-01T22:18:07,Energy feels cheerful; occasionally spry; aiming for engaged. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.439,liveliness,
P248,42,2020-09-06T21:17:33,"We hit a mentorship, received reprimand, and started probation. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.",0.339,work_changes,
P248,43,2020-09-07T21:24:11,Creative time included watercolor plus guitar and pottery. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.464,hobbies_creativity,
P248,44,2020-09-18T10:31:02,Conditions were fog; alerts for flood; some frost. Struggling to concentrate; tasks feel impossible.,0.351,weather_environment,
P248,45,2020-10-08T10:00:23,Another crunchtime means more exhausted and overcapacity. Confidence is high and tasks are clear. Took time to plan.,0.301,workload_burnout,
P248,46,2020-10-09T15:37:58,"My mood has been lonely, moving between overwhelmed and lonely. Workload feels manageable and I made good progress.",0.39,emotional_state,
P248,47,2020-10-10T02:41:35,"Socially I act initiative, occasionally vocal, trying to remain moderate. Confidence is high and tasks are clear.",0.363,social_boldness,
P248,48,2020-10-10T16:49:16,Another deliverable means more latenight and pressure. I took breaks and my sleep was solid last night.,0.475,workload_burnout,
P248,49,2020-10-13T08:37:53,We planned mailbox; contacted lease; resolved compost. Pressure is noticeable but still under control.,0.493,housing_home_projects,
P248,50,2020-10-14T18:40:57,The workload and burnout make me mentaldrain. Workload is crushing and sleep is awful.,0.489,workload_burnout,
P248,51,2020-10-15T21:46:18,We organized a movienight; there was guest and later party. Mentally drained; motivation is collapsing.,0.542,social_events,
P248,52,2020-10-16T16:36:30,Emotionally I am depressed; it shifts toward frustrated with bouts of tense. Today felt efficient with minimal distractions.,0.449,emotional_state,
P248,53,2020-10-25T15:11:47,Discussed inpatient and started labresults to address insurance. Exhausted and overwhelmed by deadlines.,0.576,medical_wellbeing,
P248,54,2020-10-25T22:09:15,"Body check: strong today, dealing with allergies and sorethroat. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.371,physiological_state,
P248,55,2020-11-10T05:26:51,Facing surpriseexpense and planning around bills with taxes. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.383,financial_stress_budgeting,
P248,56,2020-11-12T06:21:48,Another fatigue means more fatigue and overtime. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.455,workload_burnout,
P248,57,2020-11-17T05:39:47,Most days I feel optimistic; sometimes I slip into spark before returning to eager. Confidence is high and tasks are clear.,0.419,liveliness,
P248,58,2020-11-22T12:19:58,Energy feels eager; occasionally spry; aiming for bubbly. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.488,liveliness,
P248,59,2020-11-27T09:09:55,I feel burnout after constant deadline and latenight. Feeling cynical and detached from work.,0.573,workload_burnout,
P248,60,2020-11-27T17:28:52,"Lately my selfview is selftrust, with moments of supported, moving toward positive. Pressure is noticeable but still under control.",0.455,social_self_esteem,
P248,61,2020-12-15T00:31:22,"We studied training, practiced mentor, and presented thesis. Feeling focused and energized today.",0.422,learning_profdev,
P248,62,2020-12-18T15:14:17,"For fun: baking and painting, experimenting with knitting. Team support is strong and communication is clear.",0.431,hobbies_creativity,
P248,63,2020-12-19T11:35:03,"During meetings I am firstmove; sometimes organize; working toward selfstarter. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.484,social_boldness,
P248,64,2020-12-29T13:07:11,Tech note: network with desktop and a network. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.416,technology_tools,
P248,65,2021-01-04T22:27:39,Had a party with friends and a gathering; it led to conversation. Feeling focused and energized today.,0.427,social_events,
P248,66,2021-01-08T12:31:33,Another overcapacity means more spiral and crunchtime. Energy is uneven and I'm working through minor setbacks.,0.437,workload_burnout,
P248,67,2021-01-11T01:38:36,Energy feels motivated; occasionally spirited; aiming for sunny. Sleep wasn't perfect and focus came in waves.,0.428,liveliness,
P248,68,2021-01-13T09:30:26,During meetings I am volunteer; sometimes pitch; working toward network. Team support is strong and communication is clear. Met a small milestone.,0.328,social_boldness,
P248,69,2021-01-19T18:01:41,The crunchtime and stress make me strain. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.485,workload_burnout,
P248,70,2021-01-20T08:14:29,"I practiced calligraphy, tried painting, and explored gardening. I feel balanced and productive.",0.499,hobbies_creativity,
P248,71,2021-01-24T10:34:25,"The nap helped me leisure last week. Stressed, irritable, and falling behind.",0.519,recovery_holidays,
P248,72,2021-02-08T03:16:31,Money update: expensecap and mortgage while tracking expensecap. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.404,financial_stress_budgeting,
P248,73,2021-02-11T20:05:05,Personal update: newbaby and dealing with caregiverrole while planning for reunion. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.553,personal_events,caregiverrole
P248,74,2021-02-14T01:30:08,Emotionally I am calm; it shifts toward included with bouts of numb. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.498,emotional_state,
P248,75,2021-02-17T02:25:08,"Energy feels energetic; occasionally positive; aiming for dynamic. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.437,liveliness,
P248,76,2021-03-20T03:30:54,Our policy scheduled a policy after the performance. Deadlines are stacking up; I'm pacing myself.,0.461,management_conflict,
P248,77,2021-03-25T10:49:51,"For fun: poetry and pottery, experimenting with drawing. Today felt efficient with minimal distractions.",0.278,hobbies_creativity,
P248,78,2021-03-25T11:07:38,"Working on slumber, avoiding oversleep, aiming for jetlag. Workload feels manageable and I made good progress.",0.378,sleep_recovery,
P248,79,2021-04-11T21:13:25,"For fun: piano and oilpaint, experimenting with writing. Struggling to concentrate; tasks feel impossible.",0.511,hobbies_creativity,
P248,80,2021-04-13T19:25:18,Forecast showed lightning; we had frost; brief blizzard. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.313,weather_environment,
P248,81,2021-04-22T07:58:50,Day to day I am distant; I seek bonding; sometimes I prefer cozy. Deadlines are stacking up; I'm pacing myself.,0.434,sociability,
P248,82,2021-04-27T16:23:14,"Learning: internship and project while preparing quiz. Stressed, irritable, and falling behind.",0.457,learning_profdev,
P248,83,2021-05-06T05:12:46,"Parenting: recital plus parentteacher, and we handled pickup. I'm coping but it's getting hectic. I'm coping but it's getting hectic.",0.438,caregiving_parenting,
P248,84,2021-05-16T21:25:57,Forecast showed landslide; we had mudslide; brief drizzle. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.545,weather_environment,
P248,85,2021-05-17T18:21:03,"In groups I tend to be host; at times I become vocal, though I aim to stay spokesperson. Workload feels manageable and I made good progress.",0.414,social_boldness,
P248,86,2021-05-18T11:44:07,The approval caused manager and more priority. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.412,management_conflict,
P248,87,2021-05-25T13:22:59,"In groups I tend to be icebreaker; at times I become firstmove, though I aim to stay host. Progress is okay but I'm juggling competing priorities.",0.28,social_boldness,
P248,88,2021-06-06T20:37:15,Work update: handover with a transfer after the reprimand. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.411,work_changes,
P248,89,2021-06-07T13:00:16,"We hit a backlog, received review, and started certification. Energy is uneven and I'm working through minor setbacks.",0.469,work_changes,
P248,90,2021-06-19T15:28:50,The unplug helped me break last week. Deadlines are stacking up; I'm pacing myself.,0.54,recovery_holidays,
P248,91,2021-06-25T21:57:51,The depletion and workload make me burnout. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.356,workload_burnout,
P248,92,2021-07-09T08:08:10,"Discussed prognosis and started physical to address insurance. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.681,medical_wellbeing,
P248,93,2021-07-11T06:21:37,The spiral and stress make me burnout. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.429,workload_burnout,
P248,94,2021-07-11T11:20:07,Set up firewall; encountered monitoring; shipped version. Today felt efficient with minimal distractions.,0.5,technology_tools,
P248,95,2021-07-12T00:06:53,We organized a hangout; there was celebration and later meetup. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.398,social_events,
P248,96,2021-07-16T12:28:27,Energy feels spark; occasionally enthused; aiming for lighthearted. I'm coping but it's getting hectic. Had a short walk.,0.347,liveliness,
P248,97,2021-07-21T08:22:15,"Socially I act assertive, occasionally moderate, trying to remain icebreaker. Workload is crushing and sleep is awful.",0.396,social_boldness,
P248,98,2021-07-26T16:40:36,I have a migration and got a review following a support. Some tasks are dragging and I'm a bit distracted.,0.586,work_changes,
P248,99,2021-07-27T09:01:46,"I joined notes, submitted internship, and iterated on mentee. Motivated about current projects and goals.",0.427,learning_profdev,
P248,100,2021-08-05T09:22:57,Today involved sportspractice; later aftercare; some diapers as well. Sleep wasn't perfect and focus came in waves.,0.401,caregiving_parenting,
P248,101,2021-08-11T07:27:33,"Working on siesta, avoiding jetlag, aiming for jetlag. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.459,sleep_recovery,
P248,102,2021-08-12T23:53:14,"The sunrise helped me leisure last week. I feel balanced and productive. Stressed, irritable, and falling behind.",0.369,recovery_holidays,
P248,103,2021-08-16T14:01:55,Set up issue; encountered monitoring; shipped firewall. I'm coping but it's getting hectic.,0.45,technology_tools,
P248,104,2021-08-22T23:06:00,I have a review and got a promotion following a handover. Mentally drained; motivation is collapsing.,0.493,work_changes,
P248,105,2021-08-25T23:04:25,Most days I feel lively; sometimes I slip into bright before returning to spark. I took breaks and my sleep was solid last night.,0.429,liveliness,
P248,106,2021-08-30T22:35:57,"I plan a getaway to finally timeoff. Stressed, irritable, and falling behind.",0.557,recovery_holidays,
P248,107,2021-09-03T11:50:39,Creative time included writing plus watercolor and pottery. Motivated about current projects and goals. Team support is strong and communication is clear.,0.506,hobbies_creativity,
P248,108,2021-09-05T08:35:19,During meetings I am decisive; sometimes selfstarter; working toward initiative. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.372,social_boldness,
P248,109,2021-09-08T10:16:26,Time to retreat and fully holiday. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.517,recovery_holidays,
P248,110,2021-09-22T21:39:25,Forecast showed breeze; we had rain; brief humidity. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.464,weather_environment,
P248,111,2021-09-23T09:44:40,I plan a holiday to finally weekend. I took breaks and my sleep was solid last night.,0.495,recovery_holidays,
P248,112,2021-09-24T05:48:41,I feel weariness after constant crunchtime and stress. Exhausted and overwhelmed by deadlines.,0.545,workload_burnout,
P248,113,2021-09-24T13:11:40,Health update: prognosis and therapy with notes about appointment. Team support is strong and communication is clear.,0.413,medical_wellbeing,
P248,114,2021-09-25T16:51:11,The recreation helped me getaway last week. Exhausted and overwhelmed by deadlines.,0.453,recovery_holidays,
P248,115,2021-09-27T04:32:01,The yoga helped me rest last week. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.433,recovery_holidays,
P248,116,2021-10-05T01:31:17,Money update: dividend and deduction while tracking paycheck. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.314,financial_stress_budgeting,
P248,117,2021-10-30T20:22:46,"I practiced music, tried woodworking, and explored sketch. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.465,hobbies_creativity,
P248,118,2021-10-31T09:39:45,"For fun: marathon and watercolor, experimenting with sculpture. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.",0.465,hobbies_creativity,
P248,119,2021-10-31T12:32:02,Noticed energized and episodes of fatigue alongside headache. Confidence is high and tasks are clear.,0.393,physiological_state,
P248,120,2021-11-04T02:29:04,"Working on sleepbank, avoiding earplugs, aiming for undersleep. I'm coping but it's getting hectic.",0.412,sleep_recovery,
P248,121,2021-11-12T05:04:08,"In groups I tend to be network; at times I become organize, though I aim to stay assertive. Mentally drained; motivation is collapsing.",0.434,social_boldness,
P248,122,2021-11-13T12:14:34,"For fun: boardgames and guitar, experimenting with gaming. Back-to-back demands with no recovery time.",0.589,hobbies_creativity,
P248,123,2021-11-18T22:14:16,We had laneclosure and signalfailure; the congestion slowed everything. Workload is crushing and sleep is awful.,0.584,commute_transportation,
