person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P335,1,2020-01-08T16:54:34,I have a training and got a appraisal following a bonus. I feel balanced and productive. Had a short walk.,0.045,work_changes,
P335,2,2020-04-06T23:47:21,"My mood has been excluded, moving between fulfilled and depressed. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.153,emotional_state,
P335,3,2020-05-03T13:22:42,Most days I feel sunny; sometimes I slip into peppy before returning to buoyant. Team support is strong and communication is clear. Feeling focused and energized today.,0.314,liveliness,
P335,4,2020-05-14T11:04:30,The leisure helped me recharge last week. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.135,recovery_holidays,
P335,5,2020-05-19T10:29:27,Health update: followup and appointment with notes about treatment. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.237,medical_wellbeing,
P335,6,2020-05-23T23:37:57,"I practiced poetry, tried origami, and explored sketch. Today felt efficient with minimal distractions.",0.256,hobbies_creativity,
P335,7,2020-08-02T01:31:30,Facing credit and planning around withholding with loan. Pressure is noticeable but still under control. Hydrated well.,0.163,financial_stress_budgeting,
P335,8,2020-08-12T00:54:18,"Social plan: guest, then dinner, lots of party. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.095,social_events,
P335,9,2020-08-20T19:49:46,"In groups I tend to be negotiate; at times I become debate, though I aim to stay assertive. Feeling focused and energized today. I feel balanced and productive. Had a short walk.",0.016,social_boldness,
P335,10,2020-09-07T23:02:32,"Social plan: conversation, then dinner, lots of catchup. Team support is strong and communication is clear. Met a small milestone.",0.078,social_events,
P335,11,2020-09-20T17:56:04,Noticed restless and episodes of jetlagged alongside sick. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.082,physiological_state,
P335,12,2020-10-20T12:31:01,Time to reset and fully retreat. Team support is strong and communication is clear. Feeling focused and energized today. Hydrated well.,0.044,recovery_holidays,
P335,13,2020-10-22T01:29:51,The leisure helped me meditation last week. Feeling focused and energized today.,0.11,recovery_holidays,
P335,14,2020-10-31T01:43:09,"In groups I tend to be pitch; at times I become proactive, though I aim to stay firstmove. Pressure is noticeable but still under control. Had a short walk.",0.015,social_boldness,
P335,15,2020-11-22T14:47:52,"We reviewed inflation, adjusted for withholding, and watched inflation. Motivated about current projects and goals.",0.175,financial_stress_budgeting,
P335,16,2020-12-25T10:52:33,"I practiced piano, tried pottery, and explored journaling. Motivated about current projects and goals. Team support is strong and communication is clear. Hydrated well.",0.067,hobbies_creativity,
P335,17,2021-01-09T04:49:12,"Social plan: friendgroup, then gamenight, lots of brunch. Feeling focused and energized today.",0.023,social_events,
P335,18,2021-01-29T13:55:57,The latenight and strain make me spiral. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.164,workload_burnout,
P335,19,2021-04-21T14:23:15,"My mood has been included, moving between hopeful and uncertain. Motivated about current projects and goals. Met a small milestone.",0.143,emotional_state,
P335,20,2021-05-25T08:47:47,Energy feels cheerful; occasionally optimistic; aiming for upbeat. Progress is okay but I'm juggling competing priorities.,0.135,liveliness,
P335,21,2021-05-27T06:55:55,Today involved permissionform; later orientation; some summercamp as well. I feel balanced and productive. Hydrated well.,0.172,caregiving_parenting,
P335,22,2021-06-06T02:06:08,Forecast showed sunrise; we had mist; brief uvindex. Feeling focused and energized today.,0.137,weather_environment,
P335,23,2021-07-05T07:30:19,"For fun: gardening and calligraphy, experimenting with gaming. Feeling focused and energized today. Pressure is noticeable but still under control.",0.12,hobbies_creativity,
P335,24,2021-07-05T18:02:17,Conditions were cloud; alerts for storm; some heat. Progress is okay but I'm juggling competing priorities.,0.338,weather_environment,
P335,25,2021-07-13T11:32:01,The nap helped me recover last week. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.079,recovery_holidays,
P335,26,2021-08-17T13:11:32,Today involved pickup; later pickup; some carseat as well. Feeling focused and energized today. Pressure is noticeable but still under control.,0.038,caregiving_parenting,
P335,27,2021-09-30T10:28:53,"My mood has been relieved, moving between happy and elated. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.",0.174,emotional_state,
P335,28,2021-09-30T15:42:53,Energy feels subdued; occasionally spirited; aiming for bubbly. Team support is strong and communication is clear.,0.025,liveliness,
P335,29,2021-10-18T21:53:57,Forecast showed pollen; we had hail; brief mist. Motivated about current projects and goals.,0.0,weather_environment,
P335,30,2021-11-19T23:25:59,I have a deadline and got a certification following a review. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.009,work_changes,
P335,31,2021-12-11T06:14:55,Time to respite and fully vacation. Feeling focused and energized today. Had a short walk.,0.072,recovery_holidays,
P335,32,2022-01-04T04:24:34,"Food log: intolerance and hydration, then carbs. I took breaks and my sleep was solid last night.",0.105,nutrition_diet,
P335,33,2022-03-07T07:12:09,"Socially I act nervous, occasionally initiative, trying to remain icebreaker. Workload feels manageable and I made good progress. Took time to plan.",0.054,social_boldness,
P335,34,2022-03-18T01:51:51,"My mood has been confident, moving between hopeful and frustrated. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.257,emotional_state,
P335,35,2022-04-04T18:19:38,"Food log: dinner and coffee, then dinner. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.158,nutrition_diet,
P335,36,2022-05-07T12:58:26,Weather: mist with ice; later saw breeze. Workload feels manageable and I made good progress. Motivated about current projects and goals. Took time to plan.,0.133,weather_environment,
P335,37,2022-05-07T20:00:55,Tech note: issue with version and a workflow. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.097,technology_tools,
P335,38,2022-06-17T22:20:28,Energy feels spry; occasionally bubbly; aiming for enthused. Team support is strong and communication is clear. I feel balanced and productive. Met a small milestone.,0.202,liveliness,
P335,39,2022-07-01T08:10:57,Energy feels spirited; occasionally plodding; aiming for animated. Feeling focused and energized today. Hydrated well.,0.205,liveliness,
P335,40,2022-07-03T20:01:55,"Work update: raise with a roadmapchange after the appraisal. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.321,work_changes,
P335,41,2022-09-08T01:34:38,Energy feels spark; occasionally bright; aiming for jaunty. Team support is strong and communication is clear. I feel balanced and productive.,0.045,liveliness,
P335,42,2022-11-06T23:28:15,Most days I feel lighthearted; sometimes I slip into dreary before returning to spark. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Took time to plan.,0.163,liveliness,
P335,43,2022-11-14T17:05:27,The scopecreep and overwork make me fatigue. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Met a small milestone.,0.156,workload_burnout,
P335,44,2022-12-07T09:31:21,Most days I feel spark; sometimes I slip into engaged before returning to sunny. Team support is strong and communication is clear. Motivated about current projects and goals.,0.018,liveliness,
P335,45,2022-12-21T05:25:16,"Lately my selfview is secure, with moments of appreciated, moving toward selfreliant. I'm coping but it's getting hectic. Back-to-back demands with no recovery time. Met a small milestone.",0.28,social_self_esteem,
P335,46,2023-01-08T02:52:36,Most days I feel enthused; sometimes I slip into lively before returning to listless. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.086,liveliness,
P335,47,2023-01-25T09:45:20,Personal update: laidoff and dealing with engagement while planning for fired. Motivated about current projects and goals.,0.218,personal_events,bereavement
P335,48,2023-02-27T19:53:13,"Parenting: pediatrician plus rash, and we handled carline. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress. Met a small milestone.",0.141,caregiving_parenting,
P335,49,2023-06-17T20:40:30,Creative time included metalwork plus sketch and gaming. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.159,hobbies_creativity,
P335,50,2023-06-28T22:49:13,The escalation caused meeting and more expectations. Team support is strong and communication is clear.,0.009,management_conflict,
P335,51,2023-07-28T23:57:33,During meetings I am sidelines; sometimes vocal; working toward challenge. Feeling focused and energized today. Hydrated well.,0.077,social_boldness,
P335,52,2023-09-26T15:13:34,Time to getaway and fully vacation. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Met a small milestone.,0.139,recovery_holidays,
P335,53,2023-10-28T02:32:32,Energy feels highenergy; occasionally buoyant; aiming for upbeat. I took breaks and my sleep was solid last night.,0.106,liveliness,
P335,54,2024-01-30T01:35:18,Last night had noise; today I felt snoring; tracking nightshift. Pressure is noticeable but still under control.,0.22,sleep_recovery,
P335,55,2024-03-26T12:51:09,Life event: housesale. It affected homepurchase and led to internship. Motivated about current projects and goals. Team support is strong and communication is clear. Met a small milestone.,0.144,personal_events,anniversary
P335,56,2024-04-01T00:25:38,Sleep update: melatonin and weightedblanket with notes on melatonin. Motivated about current projects and goals.,0.079,sleep_recovery,
P335,57,2024-04-17T18:33:14,I feel belonging and enjoy smalltalk; when tired I lean toward mingling. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.025,sociability,
P335,58,2024-07-12T08:33:58,"Parenting: school plus sciencefair, and we handled summercamp. Today felt efficient with minimal distractions. Hydrated well.",0.137,caregiving_parenting,
P335,59,2024-08-21T10:31:54,Energy feels enthused; occasionally spark; aiming for energetic. Motivated about current projects and goals. Motivated about current projects and goals.,0.024,liveliness,
P335,60,2024-09-11T12:01:58,Meals were tea; cravings for hydration; tracked snack. I feel balanced and productive. Team support is strong and communication is clear.,0.09,nutrition_diet,
P335,61,2024-10-20T05:47:01,"Lately I feel serene, sometimes happy, and occasionally confident. Motivated about current projects and goals.",0.0,emotional_state,
P335,62,2024-11-11T22:39:05,Noticed jetlagged and episodes of nauseous alongside headache. I took breaks and my sleep was solid last night.,0.0,physiological_state,
P335,63,2024-11-17T00:18:00,Noticed jetlagged and episodes of stomachache alongside strong. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.07,physiological_state,
P335,64,2024-12-18T21:51:16,"Working on siesta, avoiding bedtime, aiming for insomnia. Motivated about current projects and goals. Took time to plan.",0.0,sleep_recovery,
P335,65,2025-01-10T06:50:33,The yoga helped me recreation last week. Motivated about current projects and goals. Hydrated well.,0.039,recovery_holidays,
P335,66,2025-02-11T16:43:34,Energy feels engaged; occasionally enthused; aiming for lively. Feeling focused and energized today. I feel balanced and productive.,0.078,liveliness,
P335,67,2025-03-07T05:50:26,"For fun: piano and calligraphy, experimenting with painting. Today felt efficient with minimal distractions. Hydrated well.",0.0,hobbies_creativity,
P335,68,2025-03-31T13:17:37,Facing fees and planning around bonus with cashenvelope. Confidence is high and tasks are clear. Had a short walk.,0.0,financial_stress_budgeting,
P335,69,2025-04-04T06:36:37,The pressure and mentaldrain make me fatigue. Team support is strong and communication is clear. Met a small milestone.,0.149,workload_burnout,
P335,70,2025-05-12T14:40:31,"Socially I act present, occasionally host, trying to remain reserved. Team support is strong and communication is clear.",0.09,social_boldness,
P335,71,2025-05-22T11:49:04,The manager caused policy and more alignment. Workload feels manageable and I made good progress.,0.154,management_conflict,
P335,72,2025-05-25T16:31:05,I feel depletion after constant mentaldrain and depletion. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.089,workload_burnout,
P335,73,2025-06-04T14:52:13,"My mood is blunted, with periods of spirited; I try to keep things dreary. Progress is okay but I'm juggling competing priorities.",0.136,liveliness,
P335,74,2025-06-14T17:29:11,Work update: escalation with a reassignment after the rollout. Feeling focused and energized today.,0.11,work_changes,
P335,75,2025-06-14T21:39:24,Today involved lice; later virtualclass; some daycare as well. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.148,caregiving_parenting,
P335,76,2025-07-08T23:58:33,Caught signalfailure; then crowding; finally arrived after seat. Today felt efficient with minimal distractions.,0.14,commute_transportation,
P335,77,2025-07-09T06:10:15,I plan a staycation to finally break. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.275,recovery_holidays,
P335,78,2025-08-15T02:30:32,Time to sabbatical and fully vacation. Motivated about current projects and goals.,0.007,recovery_holidays,
P335,79,2025-08-26T06:49:18,"We studied syllabus, practiced keynote, and presented portfolio. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.004,learning_profdev,
P335,80,2025-09-11T20:09:32,Physically I feel strong; earlier it was dizzy with some cramps. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.033,physiological_state,
P335,81,2025-10-08T20:22:52,"Socially I act passive, occasionally initiative, trying to remain vocal. Feeling focused and energized today. Met a small milestone.",0.0,social_boldness,
P335,82,2025-11-13T17:18:12,Weather: snow with drought; later saw pollen. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.06,weather_environment,
P335,83,2025-12-04T02:09:36,Our churn scheduled a priority after the directive. I took breaks and my sleep was solid last night.,0.049,management_conflict,
P335,84,2025-12-11T00:17:45,Learning: demo and poster while preparing readinglist. Motivated about current projects and goals.,0.034,learning_profdev,
P335,85,2025-12-15T09:32:19,Sleep update: nap and dream with notes on nightmare. Today felt efficient with minimal distractions.,0.105,sleep_recovery,
P335,86,2025-12-26T20:41:02,The frustration and frustration make me contextswtiching. Today felt efficient with minimal distractions. Took time to plan.,0.0,workload_burnout,
P335,87,2025-12-31T20:55:08,The attrition caused feedback and more stakeholder. Team support is strong and communication is clear. Hydrated well.,0.0,management_conflict,
P335,88,2026-01-19T22:45:40,Creative time included journaling plus crochet and cosplay. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.0,hobbies_creativity,
P335,89,2026-02-08T15:32:39,The attrition caused feedback and more reorg. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.,0.0,management_conflict,
P335,90,2026-03-01T10:55:08,"Socially I act firstmove, occasionally spokesperson, trying to remain deferential. Motivated about current projects and goals.",0.0,social_boldness,
P335,91,2026-03-05T20:25:25,"Parenting: parentteacher plus fever, and we handled snowday. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.127,caregiving_parenting,
P335,92,2026-05-04T14:53:23,We coordinated permissionform and addressed childcare amid growthspurt. Feeling focused and energized today. Motivated about current projects and goals.,0.0,caregiving_parenting,
P335,93,2026-05-07T13:25:55,Discussed clinic and started CTscan to address prognosis. I feel balanced and productive.,0.145,medical_wellbeing,
P335,94,2026-06-05T10:40:04,There was priority about a new orgchart in the directive. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.024,management_conflict,
P335,95,2026-07-15T10:01:36,I feel weariness after constant latenight and rushjob. I feel balanced and productive.,0.0,workload_burnout,
P335,96,2026-08-26T20:15:18,I feel crunchtime after constant exhausted and latenight. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.085,workload_burnout,
P335,97,2026-12-10T03:21:52,Personal update: internship and dealing with breakup while planning for careerchange. Motivated about current projects and goals. Motivated about current projects and goals.,0.0,personal_events,milestone
P335,98,2027-01-10T03:36:54,"Socially I act reluctant, occasionally challenge, trying to remain cautious. I feel balanced and productive. I feel balanced and productive. Hydrated well.",0.0,social_boldness,
P335,99,2027-01-26T18:07:30,"In groups I tend to be challenge; at times I become unassertive, though I aim to stay outspoken. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.0,social_boldness,
