person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P198,1,2020-01-06T19:21:23,"I prepped groceries, cut back on mealprep, added dessert. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.",0.471,nutrition_diet,
P198,2,2020-02-05T11:32:06,I plan a getaway to finally relaxation. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.407,recovery_holidays,
P198,3,2020-02-12T16:07:10,Caught pedestrian; then accident; finally arrived after ticket. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.361,commute_transportation,
P198,4,2020-02-27T00:37:42,"My mood is engaged, with periods of engaged; I try to keep things dynamic. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.",0.45,liveliness,
P198,5,2020-03-24T12:20:33,"In groups I tend to be pitch; at times I become assertive, though I aim to stay decisive. Confidence is high and tasks are clear.",0.364,social_boldness,
P198,6,2020-04-12T02:41:44,Time to getaway and fully recreation. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.364,recovery_holidays,
P198,7,2020-05-29T21:48:47,"We reviewed emergencyfund, adjusted for debt, and watched credit. Stressed, irritable, and falling behind.",0.443,financial_stress_budgeting,
P198,8,2020-06-19T13:51:10,Caught platform; then detainment; finally arrived after carpool. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.492,commute_transportation,
P198,9,2020-06-30T14:24:56,"Time to sabbatical and fully holiday. I took breaks and my sleep was solid last night. Stressed, irritable, and falling behind.",0.447,recovery_holidays,
P198,10,2020-07-03T22:56:35,Time to vacation and fully leisure. Exhausted and overwhelmed by deadlines.,0.471,recovery_holidays,
P198,11,2020-07-18T18:16:03,"Parenting: playdate plus childcare, and we handled bedtime. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.385,caregiving_parenting,
P198,12,2020-08-20T08:52:58,Day to day I am introverted; I seek gregarious; sometimes I prefer affiliation. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.46,sociability,
P198,13,2020-08-31T19:41:35,"Socially I act present, occasionally organize, trying to remain decisive. I took breaks and my sleep was solid last night.",0.414,social_boldness,
P198,14,2020-09-02T01:27:38,We organized a catchup; there was brunch and later concert. I'm coping but it's getting hectic. I feel balanced and productive.,0.424,social_events,
