person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P439,1,2020-01-13T12:47:22,The fatigue and overwork make me mentaldrain. Confidence is high and tasks are clear.,0.435,workload_burnout,
P439,2,2020-02-19T05:51:07,"I prepped portion, cut back on dessert, added dessert. Workload is crushing and sleep is awful.",0.436,nutrition_diet,
P439,3,2020-02-19T15:15:59,I plan a downtime to finally recreation. Exhausted and overwhelmed by deadlines.,0.415,recovery_holidays,
P439,4,2020-02-22T04:38:16,Physically I feel limber; earlier it was nauseous with some sorethroat. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.228,physiological_state,
P439,5,2020-02-22T16:42:32,"I practiced photography, tried writing, and explored singing. Feeling focused and energized today. I'm coping but it's getting hectic.",0.265,hobbies_creativity,
P439,6,2020-02-23T04:46:30,We had bus and transit; the ticket slowed everything. Today felt efficient with minimal distractions.,0.453,commute_transportation,
P439,7,2020-02-23T07:57:44,Time to getaway and fully pause. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.369,recovery_holidays,
P439,8,2020-03-07T01:30:34,"Socially I act pitch, occasionally introduce, trying to remain outspoken. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Hydrated well.",0.269,social_boldness,
P439,9,2020-03-12T04:31:08,Health update: screening and appointment with notes about insurance. Team support is strong and communication is clear. Back-to-back demands with no recovery time.,0.534,medical_wellbeing,
P439,10,2020-04-19T21:27:27,"My social energy is collaboration; I like community, though I drift into chatty. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.386,sociability,
P439,11,2020-04-23T11:01:46,Day to day I am chatty; I seek cozy; sometimes I prefer chatty. Confidence is high and tasks are clear. I feel balanced and productive.,0.353,sociability,
P439,12,2020-04-26T18:47:19,"My social energy is companions; I like affiliation, though I drift into gregarious. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.",0.508,sociability,
P439,13,2020-05-31T12:24:21,Personal update: anniversary and dealing with laidoff while planning for breakup. Today felt efficient with minimal distractions.,0.237,personal_events,familyemergency
P439,14,2020-06-05T23:13:57,Energy feels spry; occasionally enthused; aiming for bubbly. Team support is strong and communication is clear. Took time to plan.,0.204,liveliness,
P439,15,2020-06-24T03:57:56,We had pedestrian and transit; the subway slowed everything. Back-to-back demands with no recovery time. Today felt efficient with minimal distractions.,0.369,commute_transportation,
P439,16,2020-06-25T17:14:36,I have a deadline and got a promotion following a training. Struggling to concentrate; tasks feel impossible.,0.477,work_changes,
P439,17,2020-07-15T06:15:35,"Working on jetlag, avoiding wakeup, aiming for winddown. Progress is okay but I'm juggling competing priorities.",0.327,sleep_recovery,
P439,18,2020-07-21T22:00:17,Energy feels vibrant; occasionally spark; aiming for vibrant. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.388,liveliness,
P439,19,2020-08-02T22:54:50,Learning: notes and syllabus while preparing conference. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Had a short walk.,0.233,learning_profdev,
P439,20,2020-08-07T06:40:59,The nap helped me recreation last week. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.295,recovery_holidays,
P439,21,2020-08-13T11:50:11,"We reviewed rent, adjusted for bills, and watched taxes. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.",0.339,financial_stress_budgeting,
